DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.034608487,-0.023204165,-0.05425016,-0.056675274,0.01012314,0.022663485,0.0012373808,0.040060487,-0.002908469,0.0034072173,0.008018891,-0.04129659,-0.037258074,-0.07446597,-0.06893989,-0.0072985613,-0.0057169,0.030193735,-0.0015920481,0.01994337,0.03339725,0.06031187,0.03586168,-0.021135002,-0.01954443,-0.084003426,0.02494591,0.0013562592,-0.08401294,-0.001289344,-0.06865559,0.0022373444,0.047315635,0.00085322396,-0.020648062,-0.043939084,0.016644455,-0.002258455,0.022439335,0.07529802,0.089025415,-0.010479778,0.033448946,-0.0020094994,0.12798846,0.018903738,0.067456126,0.00968812,0.029953873,0.0046141264,0.048019413,0.01378304,-0.00053661224,-0.068214186,-0.018727263,0.026328634,-0.032375988,-0.0356636,-0.062119473,0.036555763,-0.058796406,0.13923351,-0.07163082,0.107987724,0.0076954416,0.0044748695,0.04738792,-0.04152312,-0.01974587,0.018474052,-0.0047805966,-0.057056777,0.039106105,-0.0077161114,-0.020682339,0.041075,0.0925719,0.0050438535,0.10474723,-0.011567962,0.005714173,0.04561787,-0.023765024,-0.017037122,-0.0065534427,0.057715744,-0.030956397,0.005676148,-0.045101214,-0.010178042,0.020133158,-0.05026663,0.019807458,0.030255735,-0.0217965,-0.022261987,-0.00693132,0.0139119085,-0.03851466,-0.0072695455
-0.018519877,0.01604702,-0.0033370166,0.07703373,-0.03562884,-0.0112372795,-0.0016505007,-0.10725368,-0.018511584,0.004287496,0.01990161,0.054386754,-0.019799532,0.040120464,-0.030187834,-0.062223494,-0.05238221,0.011610123,0.062424153,0.024252225,0.034048118,0.061361533,0.006610251,-0.023456657,0.060023457,-0.0040435367,0.030256176,0.03467221,-0.024425423,0.050272964,0.018900387,0.0029536881,-0.10631242,-0.0028486853,-0.016493673,-0.06578108,-0.04640881,0.03149529,-0.046786517,0.03144549,0.028519398,-0.049129475,0.0038665987,-0.0042173252,0.06863202,-0.018709218,-0.04992917,0.00013078064,-0.07457523,-0.07262089,0.029026123,-0.03153844,0.0054118964,-0.013607785,-0.044265836,0.034268644,0.09426914,-0.042102706,-0.043401163,-0.032104973,0.022788925,-0.041685164,-0.03940989,-0.07669443,-0.009834183,0.057712197,-0.045535795,0.04109536,0.031853303,0.032154243,0.015155221,-0.047939282,-0.028385434,0.0069279354,-0.039940163,-0.06396605,0.038496777,0.053193748,-0.042739198,0.0197035,-0.07675436,-0.058979277,0.010238337,0.08107099,0.020384418,0.05147598,0.016145263,0.11228046,-0.05604778,0.03647884,0.0151402075,-0.0015007461,-0.07738169,-0.03948316,0.015043154,-0.04751546,0.01477104,0.054349653,0.03949784,-0.012894855
0.019104993,0.031447433,-0.012784709,0.03366558,0.024430653,-0.02641058,0.017217632,0.045039203,0.061330028,-0.014671588,0.0026321255,-0.07613312,-0.010436831,0.10070904,-0.05068535,-0.022340009,-0.030695613,0.0059943297,-0.0053288103,-0.017561616,0.05824258,-0.07268486,-0.007835286,-0.042005286,-0.016845338,0.024206951,-0.06028693,0.014878161,-0.05100386,0.020910092,-0.039875716,0.05359416,0.009509698,0.0001793604,-0.017946815,-0.0034796456,-0.033374686,0.060441356,0.003994688,-0.02190107,-0.047143955,-0.052456748,-0.029581014,-0.047276597,-0.011983148,-0.07321429,-0.04679609,-0.06627469,-0.030587118,-0.039663166,0.01997394,0.082285665,-0.03712597,-0.025507737,0.013578556,-0.010509907,-0.01805548,0.0548187,0.017198782,0.028251642,-0.021018716,-0.061857138,-0.019344164,-0.088478245,0.07501121,0.011201634,5.0051516e-05,-0.064676404,-0.045714244,-0.0046384945,0.013463653,0.03556756,-0.037522603,0.047125436,-0.017807018,-0.06620305,-0.017292934,0.04330584,0.024828944,-0.116830304,-0.012666531,-0.014616029,0.023861488,0.015857676,0.013386036,-0.028583676,0.030362472,0.030210335,0.031303555,-0.029548177,-0.037355978,0.05987507,0.050573472,0.057260115,0.04103201,0.062295508,-0.04415019,0.015512276,0.07650951,0.0074067703
-0.021319425,0.07901722,0.006629353,-0.035577945,0.061838035,-0.048744123,0.071915515,-0.05475475,0.071553215,0.025795216,0.05987793,-0.019471996,-0.051415242,0.057533532,-0.02899409,0.002787009,0.09106341,-0.014034806,0.021320531,0.015280023,-0.032460913,-0.115187496,0.0556767,0.0058499426,0.017742297,-0.019813856,-0.036249977,0.012378293,0.0599808,-0.008911851,-0.024299035,-0.01191495,0.0073233396,-0.007442224,0.018640416,0.011829378,-0.040741466,0.012372256,0.022940764,0.07351303,0.01714304,-0.06553711,0.014636027,-0.06430765,-0.016183374,0.0016317904,-0.016207952,-0.050670918,-0.073041834,-0.0028756803,0.07043523,0.060961988,0.022153607,-0.04621402,0.04476745,-0.098011844,0.0638755,0.018331217,0.009392759,0.0010513719,0.03473106,0.0139591005,-0.10203239,-0.044072736,-0.039376564,-0.016435955,0.05484206,0.0033414934,-0.06298451,-0.004975664,-0.044143736,-0.037675697,0.0010204772,0.05637686,0.063852094,-0.086856164,0.0752128,0.044672716,0.025925957,-0.03178399,0.055611424,0.006784673,-0.06561634,0.06622067,-0.032409836,-0.042693302,-0.008255354,0.032014124,0.013855027,0.02436337,0.030818446,-0.0012811706,-0.0058014886,-0.03453107,0.06836694,-0.028376844,-0.014388168,0.0074160583,-0.051884104,0.026340725
-0.025430804,-0.01862228,-0.018433021,-0.014801671,0.008672483,0.044664107,-0.003989194,-0.06476932,-0.015182768,-0.003334686,0.039500564,0.049487166,0.04772853,0.022090474,0.06279636,0.024492193,-0.066680595,-0.010603065,-0.018930959,-0.08773979,-0.0441186,-0.08588201,0.0077965097,0.008049146,0.088419065,0.04050102,-0.08369047,-0.007253176,-0.00088824733,0.030749595,0.028808707,-0.058720827,-0.005525572,-0.017401822,-0.008324042,-0.013005715,0.02897239,0.027107622,0.059053894,-0.0064231497,0.084690034,0.09401111,-0.03686822,0.01418914,-0.008591626,0.01429278,-0.05257748,0.09016538,-0.007438021,-0.012770811,-0.01743096,0.004180857,0.019004976,0.1598135,-0.11118725,-0.066368386,-0.042488288,-0.085158095,0.04550917,-0.02922039,-0.0102624735,-0.038170855,0.043233097,0.062394254,0.0567232,0.0010249733,-0.005906156,-0.03395683,0.03754082,0.06151161,-0.0043566925,0.044355262,-0.0015332963,0.031096298,-0.011150736,-0.022709927,0.04842013,0.0605948,0.006660956,0.020393003,0.007808906,0.098973066,0.0339963,-0.084174,-0.014534187,0.04104769,-0.03571272,-0.02387143,-0.01341282,0.02702622,-0.010361337,0.051301006,-0.047825977,-0.12859625,0.049618114,-0.11816027,0.031101324,-0.039071716,0.058482673,-0.0045219203
0.041239757,-0.05366531,0.11904921,-0.03228892,0.0045309174,-0.014423112,0.06112859,-0.049138207,-0.009554701,0.029293666,0.07032788,-0.012614896,0.072201006,-0.017996548,-0.035493907,-0.10524135,0.045629576,0.07028482,-0.077346615,0.05569643,0.041671492,-0.07046674,0.0055303527,-0.0015677296,0.008685035,0.009960328,-0.041016962,-0.01550576,-0.011279775,0.0035919328,0.0069780597,0.030952048,0.03021445,0.10026215,0.049986955,0.028842723,-0.12599985,-0.04929657,0.06633628,-0.06732592,-0.053781763,-0.0046326597,0.061866693,-0.006262594,0.028299315,0.013831885,0.012858245,-0.0074962066,-0.08337448,0.0059411093,-0.023676023,-0.04734316,0.04343787,-0.015818268,0.08127868,-0.011715411,0.03895495,0.048496738,0.027137486,-0.01248074,-0.036159974,0.034186147,0.017514683,0.052617613,-0.0059137666,0.016047966,0.05286303,-0.022865051,-0.047556642,0.028078336,0.016652327,0.055560082,0.03942329,-0.055571776,0.045935024,-0.07497467,0.010137114,0.018153394,0.042111035,-0.02655725,0.0449571,0.042308368,0.09886263,-0.0014571827,0.049010675,-0.023625387,0.034510434,-0.04750234,0.09182481,0.06622352,0.0072960677,0.021332344,-0.026448568,0.022264846,0.015379959,-0.012162171,0.07343083,0.03886577,0.031585798,-0.056550242
0.004892404,0.03722207,-0.010239395,-0.022798324,-0.01495065,0.031006975,-0.026338037,-0.13018827,-0.122914955,0.06932721,0.015410482,-0.03348907,0.006214865,0.034568664,0.018052496,0.0037578195,-0.059393495,-0.041058045,-0.010008944,-0.04597965,-0.03813681,0.08198948,-0.011361495,0.00790927,0.037754744,0.06652684,0.00395898,-0.020310216,-0.012087073,-0.03192573,-0.015781714,-0.010353049,0.0044678813,-0.08496607,0.09232973,0.068775676,0.021996023,-0.04958413,-0.010954844,0.004129869,-0.0021780157,-0.049193844,0.047766898,-0.023483548,0.013905119,0.05788993,-0.04862065,-0.017903952,-0.0007663372,-0.04689562,0.04634868,0.05412566,0.0109444875,0.010851647,0.0044949837,-0.054931328,0.01633105,-0.041546747,0.07181269,0.023381947,0.05552157,0.0023314732,-0.009173771,0.03393224,-0.0486508,0.040385224,0.026316492,-0.059610955,-0.027690824,-0.06908916,-0.026501767,0.039372202,-0.016912296,-0.02407671,0.025756625,0.06673848,0.032031823,0.07240257,0.0047525046,-0.009779784,0.053803522,0.010999268,-0.049324755,-0.06812136,0.020647831,0.0028204634,0.10667752,-0.015940214,0.10460048,-0.024999501,-0.04155023,-0.060241744,-0.030273287,0.013197029,-0.0007485168,-0.0577128,-0.07673293,0.044612654,-0.022121297,0.020202057
0.047201194,0.022664404,0.038107343,0.019884098,0.0006386109,-0.08129237,0.02104771,0.02076131,0.0755186,0.027940378,0.08094307,-0.063753426,0.015673432,0.03743385,-0.008388566,0.027935844,0.04651094,-0.046179138,-0.03628558,-0.015499918,0.057108104,-0.032042757,-0.06633751,-0.0042668995,-0.07228864,0.057110626,0.064729385,-0.022916522,-0.02837464,-0.009554637,-0.033650484,0.013688956,-0.018797306,0.014667383,-0.0024041876,0.014084899,-0.041709296,-0.054910336,-0.032324307,-0.003926744,0.0131899975,-0.018283894,-0.010318066,0.0017884454,-0.029393172,0.038818244,0.0478209,-0.011387893,-0.044302735,0.07122617,0.0028202368,0.026632182,-0.008051521,-0.05092998,0.055065993,0.047780544,0.016284248,0.043910027,0.00938298,0.039204426,0.004330677,-0.040779885,0.08288408,-0.037471928,-0.0436109,0.025549768,0.021560136,-0.12262541,0.0032398014,-0.030315125,-0.029025774,-0.0141361905,0.024500534,0.05772365,-0.06321739,-0.046207316,-0.015175223,0.015722152,-0.041226707,0.008509519,-0.031596813,-0.040578574,0.066698775,0.007635382,0.054013845,0.017302208,0.067866914,-0.021058219,-0.034396652,0.025093487,-0.025905598,-0.053250562,-0.016423844,0.022671329,-0.07263498,-0.0759457,-0.0023489567,-0.0041457876,0.027571978,-0.0074110483
0.05461017,-0.100010484,0.053347487,-0.04013899,0.09017748,0.067641,0.0048575904,0.081354454,-0.038315795,0.03301826,-0.009419513,-0.027217977,0.00049047807,-0.072840385,0.030906761,-0.009626271,0.0061347787,0.059752773,-0.0187586,0.017309373,-0.011943122,-0.076311745,0.08357043,-0.019976698,-0.014426174,-0.000855991,0.001969667,-0.021433651,-0.048612677,-0.022570325,-0.02236598,-0.048392076,0.02786577,-0.06908297,0.027884567,0.03234572,-0.028898489,0.023722991,0.008117334,0.0026600228,0.035029735,-0.009604242,0.017143423,0.029489804,0.06463418,-0.12721673,0.004170929,-0.03739183,-0.034099925,0.024136547,0.1336697,-0.029070484,-0.085834086,-0.008897106,0.036170013,0.0076268655,-0.028169418,-0.034715924,-0.05997744,-0.061922416,0.020618614,0.10453695,0.027262874,-0.07046974,0.04798948,-0.007265256,-0.0042982777,-0.020584771,-0.0032782615,0.07740818,-0.005256445,-0.011254607,-0.012153856,0.03896455,-0.0109753525,0.022875184,-0.10757848,-0.010547012,0.090183236,0.03957222,-0.043515693,-0.006160027,0.0018035448,0.0065883924,-0.05192992,-0.0043771504,0.006032025,-0.0018096957,0.08182299,-0.0854216,0.0063454653,-0.03987771,-0.016577344,-0.036329716,-0.03731085,0.0015798016,0.03590574,-0.030862827,0.034570176,0.018461158
0.042411707,0.016878702,-0.085879385,-0.031985346,-0.06706222,-0.08478576,0.042897586,-0.01380198,-0.00445836,0.023913633,-0.07287679,-0.052140947,-0.083738126,-0.031915396,-0.006898997,0.057138074,-0.019817078,0.0035558844,0.009158164,-0.020626627,-0.012447571,0.049215566,0.04444641,-0.027511485,-0.06422973,-0.056174565,0.0751582,0.028257815,0.04446703,0.031299587,-0.0058307187,0.0030650145,0.033210088,0.06310216,0.033875994,0.025806459,-0.008189274,-0.035465248,-0.0044164,-0.03023945,0.0090819,0.120549254,0.027152356,-0.005158116,0.05680982,0.050857116,-0.020469936,-0.004487518,-0.012749923,-0.012246137,0.035202872,-0.043194152,-0.01587404,0.14100103,-0.09796877,-0.030691138,-0.016414708,0.007349528,0.05443379,-0.04627796,-0.046877466,0.048407264,0.008510245,0.020196874,0.013788902,0.008423937,-0.038819954,-0.03455562,0.14057142,-0.0523223,0.0035762805,0.07349159,0.056161504,0.0005535515,-0.08948509,0.009912484,-0.03119956,0.06556315,-0.0306867,0.08710733,0.0185001,-0.044197623,0.018737847,-0.03156964,-0.005992194,0.056001686,0.05669754,0.052799843,0.061619848,-0.001957158,-0.029300163,0.026764164,-0.025976496,0.0018413162,0.16262649,-0.084965676,-0.010528423,0.03105934,-0.09272645,0.025804466
0.025450554,-0.049193926,0.020848969,0.00515996,0.06923315,0.018333513,0.06307912,-0.02903663,0.044679217,-0.019759437,-0.03974647,-0.029937778,0.03143322,0.081117064,0.055677958,0.0049589886,0.0016127038,0.047610518,-0.003656371,0.008699409,-0.066059366,-0.0092635285,-0.006787718,-0.066135995,-0.047493316,0.06754448,-0.021317499,-0.09156118,-0.009928361,-0.02901241,-0.028957995,0.09137443,-0.025496155,-0.032125346,0.022475075,0.12950632,-0.021007976,-0.025957232,0.031365626,0.010513636,0.08103516,0.031057462,-0.008909122,0.044602703,0.0922138,0.004372031,-0.06953127,0.038052432,-0.09716331,-0.022916587,0.013921285,0.030044654,0.0054735118,-0.09698121,0.059233148,-0.0028440605,0.10107813,-0.024192687,-0.104960434,-0.017765025,0.04293789,0.053677958,0.03870483,-0.04856887,0.020870887,0.039927494,-0.056162987,0.031221844,-0.024997465,0.10196513,0.022724582,-0.008813647,0.0024690398,-0.02850937,-0.065416224,-0.046748526,-0.0020223535,0.04253319,-0.025518375,0.036542963,0.013262892,-0.004918441,-0.05780523,0.03956906,-0.013761551,0.028200846,0.04121138,0.016815288,-0.037542727,-0.108688466,-0.050339106,0.0040216893,0.015754309,-0.013392963,0.06107472,0.028955307,-0.0079084365,-0.04607791,0.019884469,0.0030503308
-0.0018387683,0.039576385,-0.013253759,-0.11037184,0.046744443,0.07917514,0.037824318,0.021189075,-0.041672897,0.03960092,-0.018054992,-0.027730612,-0.06758126,-0.018684894,0.03012387,-0.006053679,0.065548025,0.021219712,0.0018140419,0.023536678,-0.011538109,0.059811402,0.09494214,-0.055564005,0.07950534,-0.026978612,0.027132992,-0.065467216,-0.08959228,0.04075824,0.037754305,0.042057294,-0.039329197,-0.05660093,-0.021524033,0.048711397,0.043172125,-0.09388266,-0.044807885,-0.021479435,0.07562617,-0.014391986,0.028722351,-0.03424289,-0.0017281922,0.096798815,-0.08156397,-0.026989616,0.011221262,-0.088878214,0.05568803,-0.010303382,-0.0041858703,-0.016273368,0.07736843,0.016934682,0.056407034,0.01868625,-0.01945166,-0.03695472,-0.007187178,-0.08552194,-0.0853398,-0.1372553,0.06909298,0.004176158,-0.026513336,-0.033316996,-0.0056368895,0.028587857,0.049990684,0.06436923,-0.019633574,-0.08986645,0.048658416,0.06969747,-0.015561952,-0.03527624,0.014893243,0.009580036,0.021800134,0.028278114,0.044699024,0.0025911615,0.14114009,0.0187864,0.032262508,0.058503963,0.0577997,0.14983684,0.0328548,-0.007041752,0.0022685288,0.04141063,0.06778807,-0.018918293,-0.040478658,-0.009525315,-0.040888906,0.0022876384
-0.020169243,0.08078942,-0.018683346,-0.023800852,-0.027282353,0.040407665,0.0018916372,0.014149523,0.047906578,-0.12826686,-0.061766755,-0.008850583,-0.046988398,-0.000877664,0.060544588,-0.12049403,0.024497772,-0.04126308,0.0038731543,0.029468725,-0.02190251,-0.0011318001,-0.027843056,0.020740546,0.020370912,0.0669136,0.04132877,0.03601463,0.022268023,0.02820297,-0.026398702,-0.070908315,-0.02731173,0.060428254,0.004164251,-0.014088306,-0.09699886,-0.021032026,-0.042285018,0.03192732,0.028109083,-0.025888473,-0.04646889,-0.0027532096,0.06787157,0.08645481,0.07206274,0.062181994,0.039561648,-0.014274057,0.05995937,0.10471454,0.025757475,-0.025311017,-0.034129158,-0.040089674,0.0141684655,0.06558117,0.047678404,0.018867329,0.030170185,0.040700868,0.06478919,-0.016465584,-0.03663907,-0.00022838751,-0.00053106545,-0.08347459,0.06264218,-0.012094659,0.0011060111,0.07143499,0.019481849,0.011230791,-0.0295094,0.06857726,0.035797056,-0.007938015,0.03235114,0.0531757,-0.0041993493,-0.07776581,-0.026818382,-0.069018,0.043022938,-0.030300263,-0.054950938,0.032447487,-0.09395772,0.008566536,-0.035968844,0.023707248,0.01657811,0.07494484,0.023987444,-0.028133947,-0.01830881,-0.02391171,0.08356837,0.035138544
-0.039349556,-0.0173614,0.04280835,0.00017041434,0.016825909,0.005687123,0.046014864,-0.08644114,0.0040584984,0.04007508,0.0635901,0.06069939,0.021637155,-0.02843516,0.027168244,-0.042953216,0.02924829,-0.014835663,0.022307564,-0.05409387,0.01081866,-0.0047933846,0.056937847,-0.0034874748,0.057207614,-0.03765534,-0.015658634,0.08293552,0.0046984404,-0.03737054,0.0014935511,0.056906417,0.009573996,0.0498427,0.086865686,-0.049073007,0.04124608,0.048106294,-0.0104494905,0.06456974,-0.0155039625,-0.01653422,0.03405497,-0.043306775,-0.032449935,-0.08357862,-0.019574916,-0.06629535,-0.0377785,0.0033248828,-0.04143369,-0.013650283,-0.006048104,0.009949519,0.009877505,-0.013388033,0.038446784,-0.013757654,-0.019783085,0.013582646,0.059382655,0.0113895405,0.007185819,0.017936029,-0.049714595,-0.014051287,0.0044943294,0.05740448,0.08834055,0.049305152,-0.034158017,-0.059987944,0.02818466,0.00820441,0.054150626,0.04753108,-0.02377019,0.10501379,0.008835411,-0.075222895,0.027597854,-0.1332331,-0.07196412,-0.004558864,0.010698022,-0.019635653,0.08131445,0.041993774,0.033828437,0.024306059,0.062543534,0.0411595,-0.011029759,-0.0046444447,0.09066059,0.016529039,0.008287602,-0.06064747,-0.024668105,0.06864268
0.02816801,-0.024451427,-0.011912606,0.01244622,0.020593734,0.09333682,-0.024479227,-0.078674346,0.01375843,-0.021239389,-0.08332491,0.016804295,0.0023323968,0.052324895,-0.06920392,-0.0315458,-0.00399701,0.0911608,0.028603772,0.10551977,0.041768488,0.064129874,0.034460716,0.002635466,0.050590336,0.0005250568,0.04840166,-0.00092464214,-0.0688014,-0.036781903,0.087159745,0.013390679,0.050814312,0.0072216773,0.072784774,0.01756372,-0.030672405,-0.028199775,0.0022615397,0.053429663,0.016298098,0.045663413,-0.033705827,0.085052855,0.022613743,-0.08413621,-0.0070949085,0.01042871,-0.042676136,0.06599386,-0.031740032,-0.11967703,0.02097524,0.04927074,0.07266977,-0.05877561,0.012540815,0.031608235,-0.028151406,-0.06740286,0.07510686,0.051000908,0.034422554,-0.0049426896,0.067027144,0.034454085,0.013794036,0.026902786,-0.085526034,0.045631964,0.029670473,0.12614985,0.011610681,-0.05644364,-0.06777359,-0.10718301,0.078310154,0.030177653,0.046557788,0.043705143,-0.06807215,-0.05681143,-0.062273946,0.02453639,-0.029427567,0.07613175,-0.0487151,0.005292591,-0.14348021,0.01282114,-0.007026641,0.08572382,-0.013456955,0.035640966,-0.03875984,0.024170555,-0.10971707,0.036325786,0.029383551,0.0055720764
0.071646355,-0.0041316235,0.055873476,0.10738041,-0.09003028,-0.016132966,-0.0035873048,0.055776805,0.02403023,0.074926086,-0.0108882785,0.056644242,0.046770964,0.082288854,0.0412825,-0.08610037,-0.11631538,0.014623355,0.009723126,0.11953926,-0.0655655,0.016793616,-0.073023476,0.0011554996,-0.010586926,-0.04616421,-0.021376766,-0.0011236799,0.12767112,0.045344304,0.009976165,0.0015349952,-0.022949604,-0.032828275,-0.047357585,0.010221652,0.06765144,-0.09158282,0.010655952,0.02034042,-0.055882458,-0.038854357,0.029699989,0.02354859,0.011909777,0.02499513,0.010634937,0.033337966,-0.024013475,0.004008243,-0.06853898,-0.05685636,0.02053039,0.0024721152,0.02712039,-0.07711164,0.01654393,-0.034814853,0.009422319,-0.03112153,-0.06026921,-0.055895664,0.0024989373,-0.015930232,-0.07602744,0.07123186,0.037380546,0.10075497,0.050258547,0.09347821,-0.11390574,0.027720748,0.03953393,0.047863353,0.027473167,-0.0012283361,-0.08690806,-0.009479777,-0.0376141,0.08836936,-0.004953966,0.057516683,0.02318387,0.0414954,0.017175265,0.0046117413,-0.07888128,0.03179467,-0.099917755,-0.039319746,0.038148247,-0.05815546,-0.010908113,-0.049344264,0.12581046,0.0120658,0.021620566,0.025518356,0.04184944,0.032822598
0.034173016,-0.048472878,-0.040000472,-0.055350948,-0.07728464,-0.0478268,-0.0071773813,-0.08867308,-0.09615281,-0.035006136,0.078520074,0.00228823,0.034302283,-0.10401241,-0.02041438,0.009994782,-0.03350523,-0.019304197,-0.012667695,0.07064875,0.035639748,0.052455552,0.014256785,-0.005907331,0.013198592,0.03284149,0.064560175,-0.013369019,-0.03813247,0.03613183,-0.013525863,-0.009111858,-0.013319747,0.009500797,0.04091584,-0.0005795262,-0.021800673,-0.009222593,-0.0020666742,0.03989719,-0.015206976,0.020775627,-0.049268153,0.100251794,0.009806757,-0.00028883794,0.012791176,-0.05699701,0.07748003,0.023125153,-0.0069229067,-0.06310043,-0.02001354,0.015241847,0.003122502,-0.04133943,-0.01578477,-0.06344619,0.024387384,0.016831374,-0.034823578,-0.030657636,-0.013726716,-0.038823787,-0.07524375,0.16318136,0.011282834,-0.06136269,0.054771956,-0.02938246,0.042483117,0.04300868,-0.084518865,-0.030612053,-0.040816955,-0.029568093,-0.02346973,0.011317503,0.013814089,-0.046769764,-0.03100322,-0.026638264,-0.07775038,-0.056568705,-0.036998283,-0.029331328,0.028152071,0.07016713,0.08609859,0.040557235,0.077084966,-0.018712088,-0.018281637,0.02976951,-0.0842697,0.044181343,0.041147344,-0.001141678,-0.040195215,-0.015536244
-0.006431051,0.013349521,-0.045379065,-0.098042,-0.004411484,0.01968381,0.05157225,-0.026814524,0.060816675,-0.0477653,0.09976855,0.020009456,-0.088484384,-0.04171433,0.029470203,-0.004313965,0.0112595325,0.019156314,0.021020945,-0.07983013,-0.032769084,0.06472934,-0.020585531,0.08784275,-0.036141865,0.0100075,-0.026496507,0.027778348,0.0795834,0.06877551,0.051396858,0.0029669579,0.0040817056,-0.031529862,-0.062078703,0.034769617,-0.031872064,0.013231107,-0.031837184,-0.015816206,0.0034085875,0.04403293,0.020575516,-0.029723495,0.012606787,-0.053389702,0.058234088,0.06016636,0.006123379,-0.043394137,-0.013644508,0.039231904,-0.061266806,-0.033068173,0.026224004,0.110526115,-0.06491121,-0.030861566,0.051574714,0.023594985,-0.10345885,-0.002452503,0.049671154,-0.019592205,-0.05115351,0.061490707,0.070359565,0.044058993,0.009393791,-0.0030046375,-0.004264097,0.017022511,0.049709197,-0.01125915,0.025036866,0.0410362,0.0041026263,0.020344371,-0.01386739,0.01617689,0.015032183,0.04774963,0.014233612,0.051410932,0.025095245,-0.0016651432,-0.05566603,0.065235436,-0.028875578,-0.015630357,0.00026809392,-0.0013525715,-0.056276787,0.066501155,-0.036527324,-0.053294215,0.09723029,0.03380132,-0.039045352,-0.0072511523
-0.05732978,-0.01962164,-0.028304076,-0.06169489,0.0019547157,0.010814586,0.001767585,0.021395618,-0.029268734,0.014453461,0.031355858,-0.056823514,-0.025889048,0.076488905,0.018438319,0.024712259,0.025430467,-0.071679994,-0.0094309915,-0.039997716,0.03393157,0.041356288,-0.002660946,0.0145771755,-0.0109146545,-0.06506558,0.06525008,-0.044644095,0.021475198,-0.021833368,0.035647783,-0.03708973,-0.060089696,0.016077448,0.06572389,-0.01617135,0.013526758,-0.028266845,-0.018082364,-0.049485814,-0.009718901,-0.0057011954,-0.056699164,0.025302844,-0.10795195,-0.0062329494,0.012380032,-0.017632056,-0.030378196,0.015118341,-0.08018155,-0.013392417,-0.064598486,0.06434786,-0.05760112,-0.020456072,0.04159159,-0.07680464,0.0016464271,0.040768217,0.0223752,-0.0017577261,0.006107063,-0.07240588,-0.06388728,0.01738093,-0.0587768,0.036489483,0.03174016,-0.0056283264,-0.012141453,0.02477018,-0.065030955,0.024627384,-0.031951576,0.093376726,-0.01265654,0.016912892,0.0073003327,-0.026640773,-0.03957673,-0.03188944,-0.036196418,-0.028609531,-0.016048746,0.035974715,0.042383313,0.06750501,-0.007097319,0.017855642,-0.021255586,0.07251041,-0.14001317,-0.109710366,0.0065372633,-0.052408453,-0.008179449,0.005086624,0.11852893,0.0029912645
0.07537627,-0.019209944,0.0176192,0.027502,0.004539344,-0.02413384,0.0815641,0.04963295,-0.025088,-0.044389974,0.025551142,-0.027227279,0.033576358,-0.00022253103,-0.010621329,0.004855312,-0.0027351421,-0.0021322567,-0.07727391,0.004765377,0.017657133,-0.052185927,0.05925647,-0.034083057,0.004743943,0.034751177,0.0033874284,-0.009604406,-0.04300483,0.004304173,0.046685737,0.017667659,0.016185975,-0.033116475,-0.029696222,-0.01803041,-0.03069544,0.0063992515,0.016755687,0.02286449,-0.0016988135,-0.021436844,-0.01690812,0.016850112,-0.028236473,-0.003228168,-0.08022095,0.002756683,-0.016583884,-0.036239907,-0.001255329,-0.010670337,0.055334486,0.0572929,-0.0021601787,-0.061910957,-0.044003308,0.0403935,-0.00466172,0.05937716,-0.032780517,0.07388164,-0.039128266,-0.09153665,0.038108364,0.043491475,-0.0071784896,-0.042286787,0.016689695,-0.0019925705,0.0048559234,-0.019275175,-0.008804007,-0.03663264,-0.08367584,0.00035137177,0.0172794,-0.013319687,-0.0077787195,0.113728195,-0.053038597,-0.0012694839,-0.06252082,-0.008276706,-0.03992701,-0.008268759,0.02298364,-0.031031592,0.08211071,-0.047507975,-0.03386844,0.023420626,0.080723695,-0.0026940745,-0.10013007,-0.09103789,-0.05898446,-0.0033560288,-0.022862509,-0.018189823
