DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.03400532,0.0036344563,0.047130734,0.029820355,-0.0466513,0.018011017,-0.013331651,0.0034699275,0.004201802,0.0534559,0.068386756,-0.011078982,0.007599806,-0.0002745052,0.07632687,-0.0047913827,0.0008174949,-0.059308045,-0.04544823,-0.03290963,-0.01124087,1.8072456e-05,-0.07373422,-0.046117917,0.016347935,0.009504805,-0.040322147,-0.008042273,-0.021156244,-0.02151193,-0.09092911,0.036526863,-0.02771786,0.054871235,0.014694005,0.011779892,0.06265963,0.034444068,-0.002109265,-0.010168264,-0.023509441,-0.05216035,0.028294604,0.07413786,0.043848857,0.035623956,-0.0009272071,-0.110858954,-0.056214616,0.048893876,-0.02334822,-0.0011869749,0.049411286,-0.025103653,0.020129101,-0.04054116,-0.026532894,0.065010704,-0.019198311,-0.10241271,-0.06419594,-0.048356716,-0.025181944,0.060078505,-0.01587673,-0.058578555,0.011818539,-0.01160778,-0.08258334,0.081016645,-0.023939934,-0.03409404,0.05393298,0.028860621,-0.031868108,0.00164354,0.012928291,0.02249718,-0.112162866,0.021354469,0.069226205,-0.043464523,0.025370501,0.011631533,0.0039423555,-0.008997366,-0.042841434,0.011845248,-0.057941645,-0.051597565,-0.10010951,0.020315487,0.06709876,-0.04373977,0.09031187,0.0864404,-0.009322139,0.080793425,-0.043957587,-0.001798716
0.013498185,0.015888156,0.037720747,-0.08846573,0.029810583,-0.04672077,-0.0026590982,-0.01103192,-0.037401874,-0.023780083,-0.073524415,-0.040296603,0.021855906,0.0012008771,-0.023044515,-0.004100078,-0.032680437,0.10947713,-0.024510307,-0.014351571,-0.040807426,-0.09094892,0.028216155,0.063645914,-0.08145408,-0.043170568,-0.0886136,0.015059525,-0.03645737,-0.06905676,0.0075607616,-0.027879948,0.014379379,0.004103969,-0.03658511,0.049464043,-0.0028899254,0.002255182,-0.07274953,-0.051263653,0.013361488,-0.018114414,0.02372598,0.004565429,-0.07246659,0.045316003,-0.051065624,-0.014220487,0.046429846,0.034233693,-0.0034309162,-0.0039242934,-0.04706804,-0.026286848,-0.04087412,-0.0011376938,-0.023198295,0.09624516,-0.069099754,-0.001053197,0.030350229,0.061938725,0.005553699,-0.017357316,-0.05978478,-0.034109745,0.044940792,-0.092734694,-0.08519892,-0.037533883,-0.0016636279,-0.027509684,0.040763862,0.023858374,0.027709918,-0.044476137,-0.037574995,-0.07522395,-0.0056947023,-0.0458743,-0.047227707,-0.03823661,0.056928314,-0.09037839,0.0042265174,0.013113502,0.01626816,-0.011830162,-0.013533144,0.006343936,-0.0096171815,-0.007219519,-0.046673328,0.02055852,0.06144808,0.060872838,-0.02197489,-0.056259487,0.06909091,-0.038818166
0.027467616,0.01939314,0.0020710533,-0.010364928,-0.005993506,0.075518794,0.04376489,-0.011477712,0.038260944,0.031585973,0.02488063,-0.05124701,0.053025965,-0.010379943,0.04968405,0.016363924,-0.008033954,0.012342023,0.024916979,-0.013163137,-0.07268133,-0.09418354,0.07420431,0.025235992,-0.03822868,-0.029796008,0.06474526,-0.054858223,0.08382414,-0.011569055,-0.024867035,0.11196386,0.029990507,0.009822576,0.03787223,-0.0366268,0.018714253,0.04750427,-0.031416487,-0.07500658,0.030470757,-0.039003395,0.045279596,0.09049925,0.047840167,-0.025431156,0.007248142,0.03369051,0.010798699,0.03888126,0.012043024,0.04568778,-0.082498476,0.03656765,-0.07226534,0.023705328,-0.08682307,0.06659128,-0.0027651354,-0.026997192,0.01571224,0.081113696,0.062775806,-0.028558765,0.0013308774,-0.011704533,-0.04357272,-0.0264693,0.030856907,-0.04367327,0.034892317,0.01847708,-0.0022971034,0.02794839,-0.039412387,-0.06761796,0.009811794,-0.042011887,-0.0018571799,-0.04329019,-0.06495243,-0.018049099,0.047919102,0.109080896,-0.018354306,0.047431365,-0.0047832103,-0.066044435,0.07258208,-0.0060230508,0.0023135452,0.010766038,0.013261711,0.09784345,0.05295458,-0.03420103,0.0058614113,-0.044233564,0.004501097,0.05195772
-0.0010489607,0.036017135,-0.07299699,-0.012013851,0.033990003,-0.12716304,-0.05218613,-0.014518207,0.07300842,0.045861695,-0.06372595,0.009121451,0.03717525,-0.017421184,0.022062283,-0.012642503,0.021600572,0.05679407,-0.0026242658,-0.0073948707,0.0070203673,0.046778712,-0.0505341,0.025812268,-0.01233336,-0.051198628,0.0073400135,-0.01398926,-0.03976963,-0.024469512,0.00030482668,-0.023711022,0.01498681,-0.014988374,0.020260535,-0.041281965,-0.023960613,-0.042667527,0.05802259,0.02370137,0.008364522,0.08825419,0.019636873,-0.0007456183,-0.011864577,0.020783486,-0.07160083,0.03737723,-0.013178073,0.04648176,-0.018479677,0.08980568,0.006052231,0.041021068,-0.014331992,-0.06311272,-0.048321273,0.03553502,-0.017265351,-0.088091575,0.030877238,0.0027938825,0.064870276,0.036678694,-0.00035665228,-0.06752102,0.030706361,0.0005983572,-0.039073575,0.004078825,-0.068208575,0.081325345,0.042448305,-0.032852344,0.005444797,0.054569446,-0.03904104,-0.018700926,-0.07455325,0.0031054607,-0.008777071,-0.0050747665,0.0076109334,0.009649381,0.00039615922,0.11216947,0.047868934,-0.062377665,-0.048681773,-0.027385907,-0.015781349,0.01921889,-0.034661,-0.034608256,0.036155332,0.012458179,0.036248162,-0.0036741288,0.0413247,-0.05863829
-0.011709763,-0.085446715,0.054585773,-0.03474934,-0.014569937,-0.01259029,0.08377574,0.010721914,0.0073538325,-0.05135355,-0.03518692,-0.00028750958,-0.010530503,-0.009802468,-0.06835926,0.009815586,-0.025589785,-0.05159656,0.041870877,0.032996256,0.056010548,-0.015997186,-0.024158077,-0.016274609,0.058128055,0.039496493,0.01701546,-0.02001286,-0.045502786,-0.059015084,-0.03927005,0.04183236,-0.08209187,0.014874291,0.008108731,-0.048624963,0.003839466,0.025376704,0.05628293,0.0045058248,-0.0014202549,0.03572201,0.045838792,-0.039310124,-0.06238947,-0.019075576,-0.039737053,-0.018901724,0.0043236474,0.046236817,-0.053348165,-0.028002543,0.11328168,-0.03264776,0.026905332,0.018571164,-0.038300227,-0.10462361,-0.020729832,-0.07052775,0.01619483,0.0037439524,-0.017576735,0.0035281898,0.0011718286,-0.017062066,-0.0015999738,0.000733612,0.01866377,-0.052230947,-0.029626274,-0.036369238,-0.02421572,0.007356871,0.009332591,-0.06985435,-0.010061133,-0.003472767,-0.052092142,-0.01563037,0.04329538,0.04112666,-0.016691308,-0.065432206,-0.05812716,0.032234754,-0.0069745556,-0.10607484,-0.08316195,-0.05527419,0.026370762,-0.0010369932,-0.017310053,0.02494451,-0.033913728,0.034606025,-0.043566424,0.0026361863,0.015776763,-0.086803466
-0.040492147,0.05305096,0.007685007,-0.00633555,0.059012186,0.07546412,0.035873592,-0.06110844,-0.030795213,0.030599749,-0.028165536,0.06789244,-0.060203172,-0.09460947,-0.021214124,-0.016552694,0.048444238,0.029376037,-0.04194153,0.062337406,-0.13328497,0.0021360244,0.0315789,-0.014445021,0.011306926,-0.0056155543,0.008680136,-0.031431187,-0.057747155,0.078015245,0.00794525,-0.06982162,-0.026079576,-0.013182546,-0.060768705,0.024251748,-0.02693389,0.039128713,0.045308553,0.032801956,0.0034539164,-0.02275033,-0.12032901,0.025367482,0.041611515,0.0018044235,0.015173148,0.05283664,-0.04965577,-0.010981805,0.030594833,-0.016535047,0.032976776,0.03425484,-0.022695718,0.057679854,0.06622383,0.00937701,-0.02357599,-0.02988896,-0.06536926,0.02715531,0.10374778,-0.041017197,0.03927517,0.021786086,-0.007827262,-0.02355795,0.02786364,-0.012684948,-0.012533907,-0.02963082,-0.0118076345,-0.043673262,-0.093678795,-0.05584711,0.0948397,-0.010003976,0.042124074,0.025541387,-0.034250475,-0.08813718,0.031478632,-0.016584283,0.021997642,-0.064728126,-0.055083923,0.05330056,0.03819742,0.023303194,0.013990004,0.060827162,-0.011382872,0.092873305,-0.03301965,-0.018833026,0.015881931,-0.0066029034,0.004832416,0.044620536
-0.03244727,-0.0103109535,0.02632891,-0.053669047,0.0035186566,0.06566288,-0.0013577244,-0.030857429,0.006882796,-0.02299749,-0.030600253,-0.030956576,0.0544722,-0.024100792,0.05006138,-0.0043092347,-0.056982145,0.09881457,0.03981666,0.013877549,0.040935222,0.011701026,0.0050560427,-0.07972439,0.03255785,-0.039547116,0.027945934,-0.10991222,-0.0030905572,-0.03151495,-0.07440292,-0.10609335,-0.036786325,0.009697998,-0.08042577,0.120894566,-0.0015794712,-0.019856341,0.00878648,-0.0636071,0.03690649,-0.00882744,-0.06793915,-0.04280689,-0.053264346,-0.05152117,-0.024298549,0.046350624,0.02608287,0.04831062,0.051838826,-0.13372009,-0.045859557,0.016435433,0.05692409,-0.049174137,0.019259643,-0.06892309,0.022092625,0.06824654,0.0092195,-0.025679467,0.0073126596,-0.029500877,-0.031605177,-0.094779395,0.041463755,0.047911644,-0.0014798127,-0.032319468,0.041564625,-0.047531057,0.014398824,0.058613338,-0.0074187405,0.09813359,0.0018451486,0.028703993,-0.019336827,-0.0010748807,0.06636198,0.0047311285,0.022756077,-0.0780678,-0.0067877783,0.031433627,0.04007203,-0.012110351,-0.021409882,-0.022446679,-0.060466774,-0.00033100226,0.04380587,0.057683412,-0.016539976,0.0131238615,-0.052242305,0.028817374,-0.03419173,-0.058739804
-0.028668938,-0.022644635,-0.0444196,0.002496384,0.0610984,-0.05790132,0.0017710759,-0.042497084,0.08292798,0.02849579,0.039338518,-0.018784424,-0.022937968,-0.029560331,-0.045910135,0.033294816,0.026279526,0.0075300727,-0.02068875,-0.030187992,0.054145124,-0.01479895,0.07029949,-0.12025883,-0.037663627,0.011038424,-0.0328861,-1.3027047e-05,-0.08251841,0.0462329,-0.07342971,-0.050563216,0.068206,-0.023478312,-0.11793781,-0.0011784541,-0.07484539,0.05220471,0.013798863,0.016842248,0.0016075056,-0.0065740035,0.013977811,0.011040377,0.028014284,-0.00794014,-0.014371914,0.083761804,0.015206006,-0.05261255,-0.0033641567,0.022480527,0.047751207,0.0029598656,0.076975435,-0.0072670807,-0.027867144,-0.0067486134,0.04513107,0.049820077,0.01918821,0.02579644,-0.039497495,-0.06493993,-0.037858468,-0.024734236,0.00060074806,-0.04615547,0.02299216,0.049211357,-0.03856543,-0.046444356,0.025954211,-0.035517134,-0.036607124,-0.016613306,-0.039381124,-0.03276023,0.018458845,-0.05162206,-0.06560962,0.067525335,0.027723014,-0.028817331,0.0022648969,0.05822993,-0.018951291,0.06261202,0.08886427,-0.025335062,-0.036397357,3.092703e-05,0.016564757,-0.0070824125,-0.059219543,0.040844206,0.055125356,-0.027048104,-0.03734826,0.016780065
0.0003921738,0.041465092,0.03797572,0.015361415,-0.0048332936,-0.025022501,-0.0029333225,0.0009635527,-0.03834983,-0.06341698,-0.034930497,0.02175459,-0.047605604,0.027159428,-0.01151912,0.030147245,0.012612301,-0.03629492,0.05425048,-0.016391119,0.035614304,-0.04436311,-0.033033203,-0.023833524,-0.06736699,-0.010243269,0.057073824,-0.07700137,-0.16909528,-0.008701117,-0.020341804,-0.07042445,-0.016901545,0.006702651,0.022556877,-0.026830046,0.007153609,0.010136602,-0.069962904,-0.014871268,0.060566198,-0.005895147,-0.043915726,0.014888333,-0.032192603,0.011663446,0.05779197,0.011372454,-0.014995205,0.016195511,-0.07300179,0.066952795,0.011009085,0.082347,0.08727426,0.05855077,0.09954822,0.04282633,-0.07498867,0.0036039918,-0.045336913,-0.014480746,0.005021699,-0.026980435,-0.03075211,0.106373355,-0.07078791,-0.014120163,0.039429255,-0.0005210949,-0.0071945507,0.04079902,-0.035635494,0.0519231,0.094512,0.007069218,-0.052863717,0.07140479,-0.123577446,0.022098158,0.019193528,0.1335982,0.04651227,-0.035873845,0.017865099,-0.048581652,0.037501197,-0.021734284,-0.071718894,-0.02677999,0.018082617,-0.030659715,0.08146444,-0.016280327,-0.032584146,0.01923889,-0.035294957,0.022493416,-0.06148413,0.06293949
0.02245103,0.030446209,0.022054076,0.09333674,-0.04400123,0.035344906,0.006542234,-0.07662887,0.016656144,0.0013500871,0.020452015,-0.08344435,-0.04419338,0.002509632,-0.04061307,0.0067942534,0.0049876496,0.01580918,-0.14283727,-0.015641967,0.03773361,-0.101260796,0.029904122,0.04524571,0.041947406,0.04222796,-0.0037260042,0.082442,-0.041467916,-0.06841387,0.009589123,-0.07132898,-0.015627364,0.099302255,0.0136587825,0.07637601,-0.0519058,0.01990455,0.043806903,-0.009003358,0.05328835,0.0241228,3.2558783e-05,0.017553098,0.029197782,-0.045897003,-0.0051937946,0.06311324,-0.037728943,-0.017492723,-0.07600192,-0.049420156,-0.028041549,-0.016869308,-0.0022627776,0.055226818,0.094461545,-0.00040888618,-0.017916648,-0.015676493,0.05527096,-0.035347804,-0.05931207,-0.014522729,0.049898095,0.021835176,0.047707547,0.043673582,-0.117133014,-0.02743002,0.03763847,-0.042279985,-0.047760524,0.0098331785,0.001138247,0.03691308,0.054984078,-0.04682437,0.033942122,-0.05832534,0.06657806,0.11018382,-0.007994627,0.04869889,-0.050392672,0.146011,0.044086516,0.023165349,0.028376684,0.014719333,0.06363488,-0.022361146,-0.040159814,0.011866319,-0.007895607,-0.027218506,0.01928112,-0.0024920015,-0.025490625,0.005753249
0.0288404,0.03725666,0.04010264,-0.0028808322,0.022278085,0.017546577,0.00962925,-4.114197e-05,-0.019254986,0.017953878,-0.003651923,-0.055231076,-0.021197265,-0.0051672845,-0.058776118,0.056406785,0.024859745,-0.048576586,0.059253186,0.047384124,0.058310285,-0.017323619,-0.0063658636,0.0066396017,-0.070116855,0.0028589345,-0.06516303,-0.04882078,-0.012951074,-0.030982697,-0.04634283,0.0020054881,0.05645916,-0.037313346,0.0076090544,0.017712826,0.007618168,-0.0717245,-0.062804915,0.015706189,-0.03761461,-0.0550154,-0.04934243,-0.040300816,-0.042098634,0.06284446,0.017787755,0.015200038,-0.009840896,-0.032348696,0.016694097,0.004352701,0.05197622,0.06991324,0.011646391,-0.011221905,0.010182531,-0.066396825,0.11939203,-0.029788325,0.05415742,0.013675758,-0.052162904,0.045547392,-0.030382186,0.06606826,0.011509604,0.038648278,0.04250889,0.03132611,0.01877726,-0.022649476,-0.031431746,0.040824283,0.03614719,0.09004223,-0.046424158,-0.0046246666,-0.039605316,0.018251458,0.019692307,-0.01622412,0.043875135,0.026855953,-0.06748889,0.021345569,-0.0386822,0.03349087,-0.06497259,0.05601519,0.00019451878,0.029954653,-0.009152001,0.037135255,0.0017781333,0.0009513181,-0.020550251,-0.018994132,0.026320115,0.013625715
-0.03556998,-0.07076148,-0.036524992,0.018170677,0.0063563366,0.0026403554,0.04390171,-0.09208105,-0.07307323,-0.025987718,-0.003487569,0.02634538,0.032281727,-0.019250738,-0.0422839,-0.018744601,-0.049031336,0.057862148,-0.09497248,-0.01711667,-0.016780796,0.024106702,-0.026108326,0.0041572037,-0.018572822,-0.0017656367,-0.05420481,0.036729228,-0.069088005,0.046749137,0.020209666,-0.022799727,0.0036396007,-0.020916687,0.020549724,-0.08161795,-0.033981197,-0.036962792,0.0053998893,0.00033374038,-0.012179507,0.06485139,-0.009160187,-0.038882814,-0.010768541,0.0048123156,-0.04895508,0.055364292,-0.03805667,-0.014875834,0.001398368,-0.021298861,-0.098025486,-0.0048940163,0.0012772587,-0.008726794,-0.000595448,-0.0070239077,0.036482606,-0.028395966,0.013077404,0.05651427,0.03676889,0.043997005,0.014376572,0.043046243,-0.04467273,0.0024255572,-0.041969772,-0.009070589,-0.059927,0.008702254,0.020084286,0.03710379,-0.019710518,-0.06881781,0.02996645,0.009308602,0.0034942338,-0.0022044517,-0.117996186,0.052782297,-0.007015586,-0.08033089,-0.013015996,0.05895295,-0.072485186,0.01342029,0.065384045,-0.03924551,0.06533505,-0.04146902,0.07309733,0.018425675,0.021859251,-0.0064600194,-0.0015158068,-0.07496499,0.04015742,0.11363183
0.03689513,0.023940224,-0.034548067,-0.04625461,-0.057781067,0.029150447,0.04890238,-0.0053919023,-0.08396937,4.7495764e-06,0.03760212,-0.07778485,0.024910836,-0.017693244,-0.02266087,-0.009712126,-0.01833785,-0.011819663,0.027315361,0.0022068217,0.027806005,0.029768104,-0.057750605,0.046550285,0.100907415,-0.0021117085,0.015394691,-0.03824946,0.034343135,-0.0073669734,0.014196492,0.070790276,-0.05159595,-0.07407765,-0.017757325,-0.02080863,-0.030675482,-0.0157968,0.017873624,0.06292902,-0.02141149,-0.04612913,-0.01712825,0.01828669,0.013424788,0.06388906,-0.033386186,0.045207173,0.06170449,0.008093118,-0.0060503064,-0.03969812,-0.05717603,-0.058921207,-0.0048720688,0.03499529,-0.019261066,-0.056684792,0.07943324,0.0019988369,-0.052047916,-0.07343363,0.040301412,0.020296538,0.028079936,-0.015911814,0.0010109569,0.10755306,-0.008742476,0.008041915,-0.0801397,-0.030916356,-0.017024953,-0.022075718,0.013234838,-0.035273343,0.061587226,0.0393437,-0.029815363,-0.04830162,0.03685076,-0.05801552,0.00402346,0.024376797,-0.04165933,0.021514527,-0.0151793705,0.029575657,-0.03208975,-0.01818543,0.009336449,-0.017742025,-0.005627407,0.0029691614,-0.008609899,-0.0059929155,0.03865651,0.03930912,0.015766675,-0.028411062
0.008488511,0.0008618309,-0.011492439,0.0017711561,0.029213121,0.109261625,0.00624966,-0.016914984,-0.124746606,0.0281146,-0.07922701,0.018611433,0.069444396,0.025860554,0.03133417,-0.05971292,-0.03691559,0.086644895,0.044644184,0.02759666,-0.0009299626,0.024382005,-0.060041893,-0.011777656,-0.05996801,-0.06474929,-0.055384316,0.05589474,-0.01911093,-0.05493275,0.026123025,0.02262625,-0.04656509,0.021177122,0.009570869,-0.04392744,-0.08232705,-0.006633556,0.053865705,-0.045509767,0.05148366,-0.07408706,-0.003883612,0.0743296,-0.015333505,-0.057490066,0.049727574,0.0040872474,-0.03320307,-0.059497684,0.012184242,0.060364835,0.03318988,0.069418594,-0.007851549,0.0913278,-0.010562271,-0.029952025,0.036438182,-0.016148668,0.05956856,-0.04322985,0.015008104,0.060853258,0.013590717,-0.0029140532,0.018039776,0.060292073,0.0007456,-0.042077776,-0.002522039,-0.021969065,0.037587922,-0.018591058,0.06148859,0.026395708,-0.0093885325,0.009150908,-0.064854436,0.035702843,0.011900869,0.010866843,0.10936146,0.009133724,0.04354025,0.03082356,-0.0022577753,0.04755487,0.015934099,0.00547028,-0.04053916,0.01740603,-0.008222353,0.046723664,-0.019341715,-0.030437123,-0.10052642,0.037244845,-0.053456225,0.00866316
0.018883677,-0.04527708,0.039273385,-0.0012806127,-0.0007930313,-0.080593,-0.0041007833,-0.0051308107,0.017003166,-0.0003895825,0.004369592,-0.058533866,0.0022386392,0.025699815,-0.041521642,-0.019811083,-0.06914249,0.030762555,-0.039408673,0.03838742,0.05727806,-0.029127747,0.0059591187,0.05195378,-0.031000799,-0.02374911,-0.0070391577,0.07987692,0.022299716,0.08195092,0.05662363,0.01536149,0.017148841,-0.04251857,0.015281079,-0.025432048,0.03145699,0.039160725,0.013277719,0.00798239,-0.04257228,-0.05244012,0.0072829844,-0.0030558289,-0.01768109,-0.04205934,0.039676283,-0.033643693,0.022493009,-0.038350202,-0.016531369,-0.002267863,-0.010030396,-0.00021977258,0.017092071,-0.022170082,-0.030458687,-0.06071417,-0.036203723,0.06854945,-0.060512498,0.05333277,-0.055660397,-0.014051561,-0.040481113,-0.018760785,-0.03380709,-0.061483566,0.031558417,-0.049644876,0.08636958,0.037997086,0.0036625483,0.050531864,-0.014528542,-0.04108124,0.04325018,0.024824047,0.02553865,-0.100716956,0.03285029,-0.114232525,0.02009598,-0.08054035,0.002973003,-0.086090244,0.010536277,0.09517802,-0.03918283,-0.0042456617,0.02006504,-0.0070208902,-0.12914295,0.06892161,0.035667982,0.044358876,-0.018805752,0.022218533,-0.05520382,0.0007804123
-0.011909657,0.019981582,-0.04723458,-0.013667934,0.060074385,-0.01426162,-0.03606605,0.08118511,-0.041547988,-0.03189064,-0.03446236,-0.0049051526,0.06815172,-0.003173387,-0.012020335,0.003836661,0.008648868,-0.040383913,-0.062375158,0.024782836,0.026230033,0.016017804,-0.043616053,0.022535246,-0.048508123,0.046230372,0.009229365,0.015504536,0.06510148,-0.015947802,0.014907375,-0.005002737,0.025138065,-0.00039206637,0.020379711,0.08371521,0.08314704,0.0026792353,0.022698024,0.027867336,-0.029916268,0.010502774,-0.05575802,-0.06896489,-0.011905337,-0.02277983,0.066737704,-0.025097413,-0.022192953,-0.021001356,0.0009054348,-0.037563663,0.027548729,0.015316954,-0.027093261,-0.010216988,0.036020692,0.08475571,-0.026982533,0.048735086,-0.010658106,0.064990215,0.040801827,-0.040393386,-0.08499756,-0.0063901944,0.044750836,0.0064911586,0.028645534,-0.076660536,-0.08239982,-0.023555363,0.0516388,-0.06956766,0.014731858,-0.010387894,-0.03471097,0.058246683,0.013630963,-0.05953628,0.14314167,-0.019004675,-0.000619981,-0.023742227,0.034818172,0.025522709,0.0147683155,-0.067383684,-0.068721466,0.012627961,0.05005742,0.055418584,0.05279418,0.018468333,0.051148687,-0.035394244,0.0117947385,0.050602093,-0.04830199,0.0031269551
-0.0031347899,-0.020823916,-0.026967479,-0.017603293,0.07596379,0.028948365,0.011083837,-0.018206093,-0.0039084726,0.00080178905,0.06656206,0.0026368345,0.034656323,-0.019414835,-0.044644047,0.053506326,0.0079636825,-0.09952327,0.06376003,-0.015170048,0.0027744265,0.059382368,-0.06553321,0.015196226,-0.05507797,0.008064009,0.007283354,0.039249733,0.06416931,0.05901545,-0.03112921,0.0005948333,-0.033827286,0.007969108,-0.0066672713,0.0027215462,-0.08133548,0.02678262,0.026595952,-0.013673586,0.07937771,-0.043485638,-0.060359955,0.052318472,-0.08065873,-0.024406523,-0.0068446603,0.0203504,-0.020257724,0.034568254,-0.09218177,-0.017959695,-0.051287305,-0.040952347,0.10744248,-0.0074080285,-0.0410133,-0.02497716,0.045518,-0.014780999,0.019743,0.09616651,0.046159852,-0.053516496,0.040243622,0.01457505,0.020471998,-0.04975348,0.019422686,0.021393983,-0.08838646,-0.08081213,-0.007860014,-0.03691336,-0.04067691,-0.015772225,-0.0024809816,0.0020961515,0.003392339,-0.100811616,-0.029634442,0.03966776,0.008419052,0.0085411705,0.0036364775,0.009555755,-0.02183691,-0.030674664,-0.01347605,0.017061872,-0.0065772766,0.04998031,0.095657766,-0.056495424,0.019441804,-0.0074668494,0.048099656,0.053378172,-0.048901875,-0.012568166
-0.0011702445,0.04309714,-0.024806486,-0.030419419,-0.0046263933,-0.0058723586,-0.019732421,-0.010374643,-0.021616135,0.02088739,-0.025116334,-0.07650861,0.0036969285,0.014579517,0.022864383,-0.10292659,-0.0007049602,0.019879969,-0.004758113,0.02191242,-0.04794868,0.06662564,0.023661165,0.059240047,0.053792644,0.0695158,-0.03679391,-0.004405521,-0.040700767,-0.09828314,-0.03165885,-0.01706342,-0.027013944,0.025131296,-0.02364943,0.038880788,-0.09889849,-0.008742293,-0.023287104,-0.03649868,-0.008513534,-0.032117903,-0.064108394,0.033427775,0.060731914,-0.022343287,0.039567236,0.016980035,-0.03916068,0.007849733,0.033883862,-0.05536881,0.021445386,0.048448328,0.050729666,0.011080307,0.07951585,0.0026176923,0.011299161,-0.015545917,0.011009426,0.025869323,-0.038456477,0.026788378,0.05846349,0.049197026,0.056991603,-0.04979058,0.11087423,-0.12031312,0.02978006,-0.028696999,-0.02336623,-0.0065122684,-0.04776215,0.007522803,0.09213343,-0.054818235,-0.011035723,0.02051677,-0.017635139,-0.023352083,-0.07873384,-0.02841222,-0.026198924,0.027146202,0.071801215,-0.058170963,0.13556808,-0.015439875,-0.007379624,-0.0456655,0.022521416,-0.07680675,-0.07709877,0.038859107,-0.05451463,-0.048338275,-0.021924853,-0.011669997
0.07439043,0.010855249,-0.029757103,0.017266711,-0.03421751,-0.04123793,-0.056793608,0.00856235,0.026131036,-0.030828116,-0.08903183,0.028866723,-0.027663823,-0.024576098,-0.003216608,0.047132123,-0.016088359,0.067159586,-0.015050011,-0.008691116,-0.0504159,0.037825543,-0.043616474,-0.10663752,-0.013559503,-0.057942253,-0.029510224,-0.0015902787,-0.08738105,-0.05547379,0.051703237,0.073039934,0.053411752,0.04399344,-0.057175744,0.0095648365,-0.028694028,0.027382353,0.014741432,0.015327882,0.0501308,-0.03383624,-0.011904502,0.098669425,0.016447105,-0.010521724,0.018981602,-0.064898446,0.022982575,0.0047526537,-0.021916006,0.1091445,-0.09246501,-0.024400894,-0.0555551,0.056555904,-0.042192113,-0.026533483,-0.075867474,-0.010548364,-0.027709842,-0.07443684,-0.013144117,-0.059835903,0.029099634,0.0777328,0.04806697,0.025540842,-0.009840769,0.04515035,-0.05575664,-0.09886532,0.046146434,0.029406145,-0.002897149,-0.061177082,-0.09113526,0.078428544,0.080267236,-0.036920466,0.04760881,0.046483524,-0.08395801,-0.020946806,-0.055844694,0.01198488,0.004306256,-0.0033892428,0.043967728,0.033189718,0.009451864,0.049452193,-0.055714425,-0.035168912,-0.0017139331,-0.032427527,0.11394716,-0.023910282,0.0015389741,0.017741056
