DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.030077878,-0.026206814,-0.010610998,0.037627652,-0.014218397,-0.010084134,-0.015321182,-0.027286736,0.03706958,-0.0078015793,0.08187678,0.022803735,0.028539602,0.021602318,-0.027645774,-0.052865,-0.033399135,-0.016245706,0.025433587,-0.02485926,-0.014116049,0.016876806,0.009838774,-0.025287703,-0.037328098,0.013279624,-0.016419314,0.016849816,0.007367762,0.048150413,0.0038885083,0.033328183,0.0010746568,0.0054502953,-0.009478363,-0.035137873,-0.019846197,0.06229744,-0.0062341355,-0.026085114,0.0031801965,-0.013217328,0.0338981,-0.013909791,-0.016184112,0.04090851,-0.06333668,0.024289586,-0.04490897,0.02525079,0.0023849048,0.0099089425,-0.048479352,0.052696485,-0.027838806,0.021840513,0.0036803558,0.017613346,-0.04518552,0.01876424,-0.001901973,0.00014569983,-0.055068117,-0.0074329115,0.030357175,0.006877754,-0.0005805129,-0.020399155,0.0039035194,0.016778808,0.008694705,-0.033392902,-0.031464152,-0.014132468,0.0142611135,0.015928768,0.05063866,0.008012077,0.0037960373,-0.0011976287,-0.013005115,-0.03220489,-0.016701043,-0.04964425,0.03599386,-0.0024365634,-0.018815503,-0.025660357,0.026518216,0.01779177,0.039429184,-0.006889902,0.01474845,-0.009945478,0.028473685,0.06691302,0.03768731,0.03276573,0.00014337152,-0.012556699
0.024337575,-0.050096817,-0.018896967,-0.006843308,0.030572478,-0.016426304,0.0056203716,-0.0078052767,-0.007507995,0.038512312,0.029786574,0.00016279519,-0.021063028,-0.0013232715,-0.047861487,0.036749847,-0.016054882,-0.0443364,0.032668136,0.0063989796,-0.008679368,-0.008765905,-0.028452326,0.05742088,-0.018731983,-0.028259844,-0.02148819,0.023712195,0.007420415,0.026351286,2.6524067e-06,0.057187237,0.042097896,0.02603738,-0.014365869,-0.013161674,-0.01370899,0.009305771,0.046266414,-0.009371188,-0.071952574,-0.013723298,0.03734787,-0.02864912,-0.0010007173,-0.011861802,-0.029118992,-0.0021253265,0.0029935893,0.015933983,0.030418362,0.026345177,-0.044700168,-0.0005533304,-0.014999174,0.06706183,-0.0119476635,-0.017621016,-0.066810444,0.02690673,-0.010703116,0.02874865,0.014920531,0.024089359,0.005076914,-0.014816992,-0.020045761,-0.0015487517,0.0074338196,0.03643543,0.0024120733,0.022941988,0.021898156,0.0015529431,-0.01512615,0.02950915,0.00236513,0.016722856,0.005494762,-0.07318915,-0.009220138,-0.02547448,0.0025458015,-0.037092872,0.0026625749,0.013979296,0.058352917,-0.057855144,-0.0068245344,0.014016975,-0.041025426,-0.008477654,-0.044677455,0.050891366,0.016709898,0.025487162,-0.022502668,0.028189085,-0.001727433,0.023160074
-0.033250883,0.009596465,0.0073382175,-0.039670825,0.08334001,-0.053314157,-0.015270263,-0.048215862,0.019401183,-0.02794005,0.011497732,0.013421167,0.012797594,0.0041131116,0.0084495265,0.006115563,-0.056967206,-0.07034033,0.023628712,0.010809982,0.041556448,-0.011933636,0.0018935911,0.0049485266,0.005319051,-0.002433653,0.015201468,0.02961598,-0.00055851135,0.00019556284,-0.016490366,-0.04256125,-0.03146016,0.014110966,0.03404798,0.02615536,-0.02114358,-0.013528942,0.04177012,-0.097618885,0.07649149,0.02723398,0.046861634,-0.02874344,0.03116361,0.0633,-0.043692656,0.033894047,0.009012615,0.013559714,-0.012123104,0.00031096302,-0.01217606,0.0006021708,-0.021709738,-0.0019744039,0.042659827,-0.014623847,-0.032588724,0.036867186,-0.02348964,-0.018560588,-0.011144495,0.003040675,0.023850456,-0.02046438,0.041129097,0.001660421,-0.033059318,0.043252964,0.021919183,-0.044517692,-0.00013272464,-0.008700097,0.0017986931,0.059060775,-0.007941604,-0.019306893,-0.0032302747,-0.022040794,-0.012695831,0.0070523247,-0.019952552,0.0062307417,0.0029939115,0.019877102,-0.006366385,0.027009878,0.022062637,0.059561852,0.043307535,-0.029036118,-0.0151043385,-0.028125644,-0.018187474,0.057541445,-0.005447016,0.006225057,0.0098114945,0.01755611
-0.059663616,-0.021628996,0.005398577,0.0020511933,-0.069809444,0.011530103,0.0038852617,-0.008334294,-0.04895643,-0.0047145598,0.05954787,0.00093379803,-0.015577298,0.010758452,0.015376702,-0.02395856,0.038628925,0.021040317,-0.044226333,0.054305583,-0.06705245,0.0020307638,0.0075142356,0.0032969257,-0.04377251,0.022455197,-0.019467581,0.0101866545,0.02593649,0.015008818,-0.018505186,0.050117575,0.0023975521,0.020349298,0.016278539,-0.006411867,-0.066291265,0.04950302,-0.068281546,0.02527213,0.051299073,0.020614116,0.021278683,-0.03457184,-0.00033113733,-0.04085415,0.049117334,0.023288658,0.05528502,0.006914451,0.0015312135,-0.034249216,-0.025455441,-0.0139822755,0.019054703,0.016784664,0.026350101,-0.02349867,0.0067565516,0.0041505042,0.013892356,-0.060153283,0.0154765155,-0.033171628,0.03975103,0.0026597232,-0.020973057,0.0032499973,-0.022232829,0.00047154166,0.0010873862,-0.0038504284,-0.04140661,0.0050628334,0.0012595234,-0.02025142,0.017126862,0.037576072,0.052910723,0.03390659,-0.021571852,-0.014987191,-0.037725244,-0.03619282,-0.0034423359,-0.007362061,0.013263827,0.010256814,0.04095014,0.0347383,-0.008631463,-0.016413543,0.02411726,0.002975542,-0.0021567056,-0.02793234,0.004004376,0.023196684,0.082338616,0.0073116478
0.006100964,0.019105406,-0.019569663,-0.009923559,0.07337497,-0.020340167,-0.001297459,-0.037690856,0.005892949,0.0017092032,-0.0008702241,-0.015072683,-0.013790911,-0.010130599,0.0600369,0.052651048,-0.015826168,-0.053345602,0.015990403,0.012607735,-0.0046942057,-0.02008615,0.04866048,-0.007304555,-0.005691601,0.0024508275,0.019342154,-0.028303111,-0.034429878,0.0075295866,-0.015047282,-0.0058672465,0.020165695,-0.014731638,0.040006436,0.01807829,0.0027165748,-0.0076171327,-0.0005808268,0.01894532,-0.025755057,-0.00030243583,0.061964136,-0.013323227,-0.0025593191,0.04179656,-0.06490347,-0.019174635,0.010918211,0.002114322,0.03726673,0.005512744,0.023351472,-0.036168363,-0.009209357,0.030949146,-0.01912943,0.012916226,0.005871415,0.0045728255,0.00668324,0.02503867,0.038641643,-0.011621676,-0.006106971,0.05268883,-0.00607867,0.025701817,-0.018814147,0.031344533,0.026059382,0.017238302,0.0057591572,-0.03401314,-0.046758633,0.034834653,-0.0021733232,0.01947837,0.013560497,-0.04632833,0.038420267,-0.0048482455,-0.03799793,-0.06489241,0.035902247,0.046406485,-0.01269267,-0.022577843,0.010992326,-0.03707507,0.016016621,0.019421907,-0.006953962,0.0113007035,0.0064396,0.0051517095,-0.016029065,-0.0015625013,0.03390947,-0.023355445
0.016396984,-0.012096174,-0.013372257,0.0059668072,-0.023319963,-0.013261827,0.017757231,0.003720874,0.0070355227,0.014949972,0.008720988,0.0020639151,-0.03315919,-0.00026492914,-0.0047651865,0.03636185,-0.022956895,0.012775417,0.023510952,-0.014845282,0.021863602,-0.00099485,-0.0014110021,-0.016858432,-0.025725838,-0.021973196,0.009057399,-0.028676828,0.02130146,0.010789435,0.005674109,0.014042807,0.014634186,0.022034513,0.0027983077,0.01404324,-0.046977617,-0.05231551,0.11117819,-0.036961116,-0.04183153,0.0043543866,-0.016880097,-0.0021805018,-0.007194629,0.038053393,-0.0075778486,-0.030132184,0.0021629874,0.008294104,0.0103157945,-0.005778823,-0.017526552,-0.029352866,0.033243675,0.065790124,-0.022366382,-0.0037000403,0.007705733,0.0116336215,0.0016266629,0.026184423,-0.032572743,0.00110278,0.010007061,0.018699154,0.01729881,0.003017543,-0.041593075,0.0049217492,0.00024091825,0.026357912,-0.02617269,-0.012971647,-0.041552983,0.043241173,0.013916617,-0.01284733,0.03618999,-0.013923255,0.0018722173,0.051138315,0.0010599494,-0.0069664735,-0.003494434,0.0016874932,0.043537673,-0.0075888,-0.010331249,0.0018142648,-0.011671918,-0.013130823,0.032014173,0.005820876,-0.041724853,0.038654856,-0.008954722,-0.015599355,-0.033893973,-0.01857235
-0.0019466616,-0.040630817,-0.0017188881,-0.03922444,0.046187893,-0.0024713855,0.0073005557,0.03361566,-0.01215167,0.0033115018,-0.01792385,-0.021348648,-0.013680119,0.010038041,0.002353074,-0.01778134,0.0013024565,-0.04123546,-0.0043138457,0.042334594,-0.016399372,-0.016908713,0.016103033,0.010147338,0.014989618,0.007990081,0.0013253978,0.012907234,-0.015145868,-0.013611883,0.019738125,0.018245786,-0.022080867,-0.011430548,-0.068971485,0.015136689,-0.0047357157,0.01375125,0.037269745,-0.0033787843,0.017304506,-0.009991895,0.013647839,-0.030018682,-0.009346414,-0.04882925,0.047106028,-0.038495805,0.024549058,-0.021907026,-0.015972663,0.015401971,-0.012197728,-0.020377727,0.019130146,0.035066523,0.023023218,-0.019866832,0.039607555,-0.0010627122,-0.015011337,-0.0038912892,-0.032590277,-0.023546543,0.02594981,0.01909198,0.013458369,-0.02243787,-0.018703844,0.004180627,-0.012158286,0.041190848,-0.004986165,-0.01573832,0.00892489,0.061108932,0.011788296,0.008077851,-0.019803265,0.022130651,-0.03698953,0.019013768,0.060819462,-0.06555463,-0.0014566518,0.053916484,0.014698597,0.029337592,-0.019915402,-0.012991499,0.027808202,-0.010009648,0.006745986,-0.012052825,-0.0009630639,-0.01527103,-0.035543732,0.0071957223,0.037496068,0.039263528
-0.0076484904,-0.018134242,-0.007664878,0.0019903257,-0.014720693,0.010046536,0.04961376,-0.0250113,0.031195074,-0.008547937,0.008069713,-0.054178663,0.031550504,-0.028551687,0.006010467,0.008267062,-0.0020003812,0.026747502,-0.0040152445,-0.015981033,-0.030036487,0.029149285,-0.03393041,-0.034192085,0.012064353,-0.0068818927,0.02826536,-0.0014621234,-0.0037736148,0.0068117045,0.0068443753,0.07250526,-0.02513913,-0.06508748,0.0008046776,0.036535293,0.028381683,0.031505734,-0.017705541,-0.016405195,0.029085625,-0.01048905,0.022514429,0.0065931994,0.0138966935,0.008443661,0.010858295,0.00095564034,0.0016752519,0.029816603,-0.0048240814,-0.014128201,-0.014131926,-0.06869281,-0.018410426,-0.00053187273,-0.015719227,-0.003301587,0.02555292,-0.016077992,-0.012633346,-0.011563407,-0.004453294,0.02414566,0.027339226,-0.051273152,0.0019729473,-0.010436333,-0.011481691,0.0011578612,0.022374028,-0.027654545,-0.0061360598,-0.038993265,0.008258241,0.040096454,0.028745081,-0.01921738,-0.029993799,-0.059292123,0.047787517,0.018226184,0.00528117,-0.029028565,-0.016728183,0.036414016,-0.0015070329,-0.006027946,-0.00946784,-0.0032920241,-0.036172897,-0.00029644137,-0.008155223,0.010702804,0.0067601018,0.010902785,-0.028675934,0.016633572,0.0075409897,-0.014087465
-0.0100612175,0.012378182,-0.008239567,0.055794552,-0.015888698,-0.003635563,-0.013998902,0.023338532,0.005780522,-0.004273815,-0.027414463,0.0021461989,-0.042723432,0.005784733,0.0003193831,-0.030011998,-0.013239341,-0.0078272065,0.05090487,-0.0371514,0.0007024519,0.0055118725,-0.008349352,-0.026443418,-0.04388543,0.016997349,0.012925409,-0.039266694,0.063584015,-0.011041563,0.004181117,0.04593072,0.007118969,-0.012536352,-0.076185614,-0.004796941,0.020475216,0.020393047,-0.010118064,0.030928187,0.026484746,0.028894776,0.039246283,-0.010524923,-0.026651695,0.026006168,0.00020810636,0.007267365,-0.051284544,0.041390553,-0.025781123,0.017502276,0.0046579754,0.028231934,-0.039106987,-0.03753609,0.005640421,0.0062580816,-0.016207172,0.010055445,-0.00018236972,0.0012312196,-0.011837583,-0.03991154,-0.008786671,0.008213118,0.0043022204,-0.041193053,0.01695258,-0.02844426,0.03165384,-0.015349649,-0.022488378,-0.0087436475,0.021526102,-0.0075600464,0.03746345,-0.025167078,-0.009521714,-0.010843765,-0.0010183635,-0.03017939,0.016496325,-0.053330015,0.015109595,0.023270346,-0.02460805,0.045226865,-0.0032670423,0.025186567,0.0072572366,0.0068782493,-0.0006106831,-0.04978244,-0.0091168275,0.011969784,0.01366206,0.03034734,0.0034536924,0.014256846
0.010325044,0.01202539,-0.0019243853,-0.018614901,0.00669959,0.024068162,0.003400837,-0.036682706,-0.03430103,-0.0011716001,-0.03426437,-0.026666846,0.020389535,0.001005942,0.023701925,-0.023294464,0.02660266,-0.016887242,-0.0074409326,0.04334841,-0.007276386,0.016173452,0.040420946,0.025444932,-0.0075253565,0.005712861,-0.0077853277,0.033780422,-0.05325,-0.0175094,0.016221305,0.006671099,-0.033282932,0.013588533,-0.031280182,0.009631375,-0.02137319,0.08751046,0.009633988,-0.10446483,-0.026514169,0.020422442,0.03004234,-0.0362661,0.0107815415,0.05472835,-0.006654137,-0.02182369,0.0021615755,-0.009106094,0.024693405,0.015292147,0.013634584,-0.022835236,0.037783884,0.014193202,0.025923416,-0.03422813,-0.020061657,0.027615808,-0.0041280333,-0.04203849,-0.018690128,-0.039435413,0.037362453,0.00041422062,0.046110235,-0.024092577,-0.03215076,0.01799351,0.014765834,0.0062326565,-0.021717839,-0.022028306,0.004204112,0.024892926,0.014676585,-0.015325875,-0.0045412127,0.050106063,-0.014768414,0.020032294,0.004788001,-0.02543075,-0.008378841,-0.0026502619,-0.00758808,0.019099513,-0.028144311,0.014376851,0.036215313,-0.016698956,0.01631673,0.010624994,0.046480894,-0.0034645787,0.028846994,-0.03540177,0.028047606,0.034049295
-0.0007680468,-0.008509596,-0.008119434,0.01022364,-0.08270931,0.018670036,-0.0018589869,-0.002633214,-0.0025211293,0.009647094,-0.029118514,0.01833331,-0.0038684793,-0.006076753,-0.008422352,0.04692,0.03414344,-0.028957114,-9.936467e-05,5.3606927e-05,-0.029684726,-0.011547469,-0.0067184046,0.054782342,-0.009368561,0.0024494575,-0.02928264,-0.016918287,-0.0037116632,0.0015103966,-0.013628952,-0.08055373,0.0073908493,-0.004985392,-0.024483077,0.026824676,0.011638401,-0.058198422,0.026356252,0.030683096,0.044207536,-0.00077880546,0.038447976,-0.028417366,0.03443197,-0.037723966,0.0412137,-0.020463636,-0.006103901,-0.039696522,-0.030953547,0.018960655,0.008566145,-0.0066409125,-0.018279139,-0.036148824,-0.018946547,-0.037684582,-0.0040396564,0.0026237108,-0.016090255,0.013138421,0.039760675,0.04786826,-0.008351088,0.0036063045,0.03500872,0.048409894,0.0019075712,-0.04552169,0.011131823,-0.0008188039,0.006567396,0.007295763,0.0029539238,0.0045619197,-0.015086893,-0.022410817,0.018116616,-0.05427311,-0.022199437,0.0007042382,0.021005124,0.048086323,-0.033101436,0.0040825643,0.026437365,0.015851483,0.020248964,0.020676054,-0.027724788,0.0034920909,-0.055817045,0.026388116,0.041711167,0.02650417,-0.06537378,-0.014550414,-0.042024374,0.04592316
0.012838403,0.008026104,0.0004701987,0.017434988,-0.026520181,-0.005604957,-0.008125499,0.017413616,-0.03106882,-0.03111625,0.010132074,-0.007842123,-0.027497739,0.0039445274,0.038465265,0.017590314,-0.02021506,-0.023179647,-0.016818129,-0.0014850674,0.03406862,0.005454723,-0.010059712,0.05375401,-0.013423163,-0.027299382,0.01775907,-0.04405734,0.0027886145,-0.010193229,0.010681633,0.003249105,-0.025956873,-0.04922131,0.039247107,0.019686233,0.011237087,-0.013778822,0.003741623,0.017898839,-0.01710968,-0.018204225,0.0052021015,-0.030228425,0.019195681,0.027858343,0.0034026713,-0.019671217,0.017751789,-0.012809169,0.023619516,0.024877742,0.036818985,-0.012146887,-0.032290827,0.0050930474,0.0353589,-0.008914191,-0.029861193,-0.017877197,0.042094257,-0.0003690794,-0.001117643,0.0141038615,-0.0024248306,-0.0055281604,0.016437992,0.00402925,0.0023802677,0.0015197061,-0.022952365,0.024096854,-0.012362646,-0.025062088,-0.082283214,0.018278418,-0.039479837,0.036581203,-0.052930757,-0.0037763133,0.022064956,0.0062125493,-0.028447438,0.024984805,0.035429038,0.0062697604,0.032808427,-0.026753675,0.008910954,-0.0028813928,-0.014923728,-0.025238872,-0.00361548,0.022780627,0.0069558546,-0.03357713,0.019486,0.023083512,0.017885368,-0.018854277
-0.065768324,-0.016358316,0.014024394,-0.036153123,0.012684989,-0.005723238,-0.013538526,-0.022240285,0.023285918,-0.0026163682,-0.001541879,0.032490253,0.014230002,0.00092090666,0.031780977,0.0060900375,-0.012587741,-0.049278982,-0.040788643,-0.020870484,-0.020514656,-0.017172255,-0.022785068,0.049246725,0.03507784,-0.008104262,0.0065384824,0.03282369,0.0045208912,0.04075208,-0.0076777376,-0.039446242,-0.010003403,-0.0008171238,0.0024723634,0.006539014,-0.0062488914,-0.051365834,0.04876961,0.08507842,-0.032030333,0.02610245,0.02850616,0.042795435,0.004358843,-0.019827705,0.043249488,0.003169112,0.03142526,0.011202561,-0.002725765,-0.064302355,0.019661196,0.04225314,-0.028774217,-0.021628896,0.020308897,0.045805126,-0.0043078894,-0.019298805,-0.007867869,0.015574764,-0.022360407,0.021533463,-0.04922676,0.06718153,-0.04128548,0.030429002,-0.0014906563,-0.0062779183,-0.0010139756,-0.04937563,0.015281038,0.017168818,0.046226766,0.009229394,0.031474415,0.021285718,-0.0483165,-0.023424389,-0.012160998,0.005991591,0.0065095015,-0.043889843,-0.042403854,0.03397143,0.019894049,-0.030605443,-0.01519064,-0.0011815727,-0.017896298,0.025989827,0.009624785,-0.025119577,-0.0029866248,-0.0018364992,0.010457429,-0.020633008,0.0046908483,-0.004253598
-0.021195542,-0.0053406768,0.0155019,-0.013997289,0.035458185,-0.0031278552,0.000896737,-0.02336794,0.008407287,-0.0058928877,0.009089119,0.03465987,0.021119356,0.0070435368,-0.034287732,0.015286375,-0.0035503535,-0.03758149,-0.007966349,0.012315031,-0.006976381,-0.0034820344,-0.0014735702,0.040558957,-0.0047585983,-0.03308326,0.02505863,0.063230455,-0.04166335,-0.0021304227,0.0134772025,-0.05497956,-0.02232078,-0.023426907,0.045141503,0.035470292,-0.019837813,0.045116458,0.09376485,-0.050518192,-0.05084135,-0.007308487,0.046570767,-0.017889358,0.068781085,0.013314409,-0.030817442,-0.023273464,-0.025743164,0.015136072,0.025709944,-0.0028627813,-0.021565221,-0.039025106,-0.011470219,-0.04707388,0.022494761,-0.014274871,-0.017497608,0.032279674,0.04440949,0.03487485,0.0019309111,-0.021885239,0.05858269,0.008788738,-0.009370754,0.019187197,0.02455019,0.028990444,0.0072910907,-0.012402486,0.025010642,-0.033153724,0.030922733,0.021607304,-0.025890766,0.01581203,-0.025828872,0.0019733217,0.000793295,-0.021361973,0.024152901,-0.03329171,-0.03227672,-0.02846814,0.018722195,-0.004959685,-0.02636877,0.01730637,0.01522152,0.020375688,-0.04726346,-0.0741781,0.028445581,0.036979754,-0.007480059,-0.020368058,0.041226275,0.021455267
0.015195836,-0.001519084,0.024438113,-0.028479764,0.010098318,0.011699352,0.0006848052,-0.0036120526,0.027652789,0.012772223,0.03912519,0.025321998,-0.058464427,0.03378734,0.029332243,0.0024107322,0.0025162771,0.00015510805,-0.00806177,-0.011491191,-0.012597026,0.024263266,-0.020419635,0.016613273,0.0039257463,-0.007401839,-0.007900465,-0.02256488,-0.038298767,-0.023502646,-0.01270194,0.043160185,-0.017672354,-0.026879773,0.01684664,0.0017415276,0.001527715,0.039895352,-0.009462546,-0.030630581,0.0023378609,0.014278982,-0.046021163,0.01953964,0.0114872195,-0.04918804,0.002166845,0.013190042,0.01883278,-0.014666776,0.004798077,-0.013085157,-0.0008837264,0.029385548,-0.0033661667,0.0074724797,0.034564313,0.0027040206,-0.01839967,-0.02992164,0.0035046302,0.015482607,0.0217612,-0.012079634,0.01116346,0.00070711225,-0.008297654,0.013447766,-0.016191356,-0.0417869,0.006639076,-0.023188863,-0.032727055,0.03589186,-0.02011687,-0.0014629345,0.012618975,0.004778032,-0.02689504,0.056218628,0.02380058,-0.007790627,-0.024139114,0.04079502,0.06508894,-0.025780413,-0.025749158,-0.05170559,-0.0072115436,0.031167716,-0.022205142,-0.00057101995,0.056268558,-0.009174634,-0.018471371,0.030685138,0.017627524,0.010385472,0.0048459545,-0.024413798
0.016424924,0.021991214,0.0074102357,0.014242284,0.012318067,0.026217716,-0.028333489,-0.0049347132,0.038691167,-0.005045344,-0.055580027,-0.06251216,0.001839567,0.02037391,-0.030313738,-0.05934094,0.029266536,0.0076462645,0.005896611,-0.001802437,0.034061,0.0018203557,-0.046434876,0.016130462,-0.02862851,0.004165357,0.012788007,0.011320095,-0.024829345,-0.007743567,0.019459728,0.05381243,-0.04772419,-0.013498586,-0.025302565,0.002274774,0.013363212,0.00072104484,0.04604459,-0.08461725,0.028635532,-0.02422536,-0.029421933,0.0038675386,0.038125813,0.032842077,-0.09119943,0.0026211888,0.036632273,0.04383333,-0.034082584,-0.044542756,-0.04288081,0.00895327,-0.040110312,0.058113765,-0.00045485422,-0.01922808,-0.011662768,0.019954097,0.018896963,0.045150522,0.026590388,0.00539805,-0.008711754,0.021705277,-0.016318455,-0.06183678,0.029442627,0.047182556,0.008605795,0.03054284,-0.027160952,-0.027372893,-0.0017468818,0.02502178,0.0002909135,-0.042043876,-0.03484769,-0.032941397,0.034156956,0.031063907,-0.04145144,0.047913495,0.008809278,-0.098717056,-0.056743763,-0.06582441,-0.0016247779,0.027855817,0.006992772,-0.043953173,0.020867754,0.009467787,0.04317405,0.012308566,0.01957497,0.0030590855,0.026903357,-0.026379846
0.039938472,-0.0016475301,-0.010083372,-0.02382398,0.017921217,-0.024533708,-0.0024914853,0.020399075,-0.021261651,0.020720897,0.005509833,-0.0052201115,-0.0005151257,-0.018271837,0.038210046,0.007166939,-0.033981487,-0.02759148,0.023791458,-0.034477048,0.028586855,0.004492119,0.0074001513,0.03256137,0.009234572,-0.022340268,0.04123825,-0.054007035,0.008235125,-0.0448383,0.049571875,-0.004629772,0.03205919,0.034645632,-0.031446263,0.028868595,0.033374697,-6.467104e-05,0.0026628477,0.049594805,-0.020543648,-0.023633264,-0.030421898,0.038595628,-0.039936896,-0.052755706,0.011470981,-0.0011758581,-0.016989361,0.005048968,0.0133536495,-0.007854052,0.004360198,-0.017269835,-0.07877921,-0.002418681,0.040105082,0.0033759791,-0.004779771,-0.015901387,0.008510012,-0.0041477606,0.026939793,-0.022156399,-0.022055246,0.0046981554,-0.01202715,-0.008562809,0.054212723,0.07454405,0.011911092,-0.031161733,-0.008934861,-0.010893092,0.0058996864,0.009851509,0.0118265,0.03734594,0.0029770248,-0.036389116,-0.006044358,-0.029101724,0.021973431,0.013706319,-0.032526772,0.021829512,0.000568538,0.009827755,-0.01882502,0.017349787,0.0030071558,-0.028569367,-0.022545587,0.0064497404,-0.06719831,0.001945301,0.034043245,0.024787875,-0.039705187,-0.02974035
0.052835144,-0.022484424,-0.0029292684,0.021114077,-0.061033517,-0.016501086,0.014968855,-0.009456413,-0.0112182945,0.0016270964,0.025353827,0.05487142,0.04747873,0.0040758494,0.004816249,-0.021055117,-0.035549946,0.0059467293,-0.010516625,0.017434351,0.027458087,0.0009205006,-0.047474913,-0.03152799,-0.007436172,0.012195542,0.004891483,-0.016703323,-0.011155495,0.021400804,-0.021197714,-0.070201114,0.031323057,0.04639075,0.022002872,-0.004859831,0.031198341,0.0066264467,-0.008897085,0.065410845,-0.02525895,-0.0027784146,-0.027849752,-0.014259757,0.040145025,-0.021698676,0.004739426,-0.0004105887,0.0039367555,-0.04589453,-0.008226437,-0.029844511,0.0008400865,-0.005778572,0.015326552,-0.05106219,-0.004845881,0.00077724457,0.008547757,-0.037970856,0.016737204,-0.01611454,0.034576774,0.004398972,-0.0027345698,0.04642103,-0.01301806,0.04150685,0.014689332,-0.012570325,0.00063603,-0.012064042,0.002759695,0.0392827,0.008391832,-0.027284719,-0.0161132,0.001931306,-0.016864836,-0.03758303,-0.045197167,-0.0056750244,0.016998779,0.06477486,-0.0025875415,-0.001676701,0.027365102,-0.0046134964,0.010095752,-0.002524783,-0.0095700715,0.009443823,0.0023870692,0.032011062,-0.0241917,0.035538085,-0.030345852,-0.0063303104,-0.03563435,0.012463054
-0.016785119,0.039550953,0.0028203279,0.011957008,0.00047804322,-0.015783308,0.0029993877,-0.0571823,0.024321035,0.00045063905,0.0051116627,-0.013007052,0.052094985,-0.016778108,-0.021850454,0.05822672,0.02030527,0.0028494261,-0.03072676,0.00617728,-0.018840814,-0.013538193,0.01194917,-0.0310136,0.007743383,-0.0033851056,0.029663652,0.0025596023,-0.0010253619,0.013283864,-0.018806111,-0.027820006,0.035687435,0.036654837,0.03168417,0.028862985,-0.020622693,-0.03976591,-0.03419477,0.049537193,-0.02780578,0.028585788,-0.027158402,0.011387035,0.060613237,-0.017303951,-0.020570472,0.0005581267,0.010583453,0.02597826,-0.039959103,-0.033959307,-0.014592561,0.04551039,0.0053507253,-0.027173605,0.008871821,0.020730665,0.0051092654,0.02167717,0.013092544,0.02865798,0.009760572,-0.004252346,-0.028450778,0.0532534,0.003600616,-0.003288705,0.010895334,0.014793175,-0.0020540655,0.010306628,-0.040735643,0.03495845,0.0069411676,0.008410744,0.01867015,-0.021752961,-0.02683435,-0.019220065,0.009353779,-0.04079576,-0.023351941,-0.015730195,-0.035701822,-0.054593615,-0.016152503,-0.01783301,0.021942573,-0.024830274,-0.003355153,-0.016070317,-0.051296208,0.038748525,-0.0076423544,0.0077777654,-0.013699035,0.0200122,0.02142937,-0.018221779
