DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.04300167,-0.03435924,0.0071667135,0.037398305,0.04137399,0.030959532,0.05323679,-0.04885895,0.030667232,-0.009621614,0.095178835,-0.022962708,0.013912833,-0.06189318,0.007136772,0.009911669,0.0056557646,-0.04434889,-0.01822222,0.006656996,-0.056241777,-0.044209916,0.013075317,0.029032579,0.045838196,-0.032226898,-0.020738414,0.007275469,0.024936927,-0.101799175,0.051617716,0.015167826,-0.008944817,-0.047939446,-0.05922543,-0.0010576183,0.012568193,-0.045037035,0.020508979,-0.1061866,-0.028217837,0.017987125,0.02285534,0.018838698,-0.018177086,0.02196645,0.06162943,0.036756888,-0.0038856626,0.08520347,-0.0053670323,0.0035636895,0.0086854575,0.009785359,-0.024822066,0.0124851465,-0.0523296,-0.070575334,0.03606646,-0.016371647,-0.05556338,0.0398336,-0.06530522,-0.059392683,0.02710748,-0.06946001,-0.0123869395,-0.0033515817,-0.00856537,0.03778091,0.056424025,0.032334495,-0.05452851,-0.0006450997,-0.012077154,0.016626215,-0.08533101,0.04879054,-0.011349905,-0.013809944,0.0030780395,-0.0634682,0.08757922,0.025170265,0.011600002,0.021655161,-0.027829882,0.0144096315,0.041673116,0.032697443,-0.015458812,0.024452183,-0.05511415,-0.02680606,-0.17297675,-0.0030129037,0.03991131,-0.018876588,-0.08592874,-0.10168638
-0.026937926,-0.06201331,0.025343772,0.056575913,-0.020849848,0.036570292,0.056890685,0.11163318,-0.016167754,0.015060475,-0.032432705,-0.10997088,-0.009333974,0.038033575,-0.012455956,0.081675395,-0.044384625,0.034361813,0.0031203635,-0.047722895,-0.05816394,0.015336551,-0.042291336,-0.040294405,-0.025708832,-0.03171934,-0.039574556,-0.064621165,-0.034490943,-0.0073380237,-0.013671826,0.027659297,-0.049223818,-0.004835781,0.008353885,0.040165033,0.053034835,0.04661947,0.041902404,-0.048288368,-0.0029249093,0.081643805,-0.015694903,-0.03083575,0.0872331,0.060375914,-0.005104055,0.057306264,-0.031763453,-0.023950733,-0.05089879,-0.05425307,-0.036663666,0.08917104,0.0021313797,0.038088247,-0.0075256038,-0.008553106,-0.103140175,0.02850238,-0.05731804,0.05298561,-0.036790594,-0.0058095283,0.033987653,0.04001839,-0.03399267,0.037592895,-0.011519412,-0.02709803,0.06109409,-0.023242122,-0.00734039,-0.023038154,-0.047126003,-0.02358796,-0.012230835,0.02431376,-0.01747741,-0.0038810172,0.027276425,-0.087473206,0.055369563,0.024123933,0.06601071,0.07738441,0.017076075,-0.048187263,-0.06801337,-0.020060144,0.00847346,0.06875683,-0.104170725,0.05568165,0.07458351,-0.02962763,-0.047197063,-0.028870469,0.020741416,0.059240077
-0.037901808,0.04744749,-0.025548782,-0.003807477,0.039559696,-0.016869625,0.013514873,0.008318239,0.02251483,0.01048319,-0.008222005,-0.03380406,-0.005985041,0.058562838,-0.031517677,0.0077352324,0.018499764,-0.010728332,-0.04954151,0.02251037,-0.048176695,-0.073867194,-0.0026623944,-0.02836275,0.0015804133,0.055720866,-0.016241567,-0.027834777,0.05991299,-0.027852133,-0.039962273,0.004252734,-0.08241964,-0.0013041646,-0.008994273,-0.016613929,0.008496931,-0.051832937,0.05934564,0.030207101,0.045017578,-0.0050174603,0.050817095,0.0036139442,-0.0025729127,-0.005285676,-0.091769874,-0.037722655,-0.039628703,0.08465849,0.0060853,-0.04028168,0.027250824,0.041742258,-0.019694453,0.072071,0.05454171,-0.010686435,0.010355407,0.061038565,-0.056788627,-0.042322535,0.0009603903,0.086147785,0.044750754,-0.056517392,-0.041425023,0.017315472,0.009572028,-0.01341639,-0.07225162,0.0025000852,-0.019593734,-0.032700416,-0.039948326,0.08683697,-0.048269026,-0.025444483,-0.033538893,-0.041695476,-0.047070894,-0.012507925,0.04840112,-0.008602949,0.0638639,-0.010121213,0.071395844,0.014898794,-0.068939626,-0.029904643,-0.017161475,0.02527351,-0.020865686,-0.058177397,0.06410653,0.060810566,0.0318769,-0.008908823,0.039506722,-0.040907457
-0.03482398,-0.05575194,-0.0006644585,-0.0037463505,-0.019797204,-0.021788312,-0.07330055,0.0014565157,0.029886315,-0.006981627,-0.020416401,0.03142983,-0.0077818865,-0.10146061,-0.00048483833,0.013458125,-0.0054218094,0.026768645,0.04192728,-0.14531362,-0.052787326,-0.0074082436,-0.0073620183,0.032851174,0.0131931845,0.038722113,0.00026056328,0.026605483,-0.049309287,0.023414822,0.03616543,-0.02419133,-0.05367006,0.028574558,-0.01802419,-0.02844993,0.11071007,0.019734407,0.048886653,0.023571387,-0.035827696,-0.03502362,-0.03643471,-0.06341706,-0.00011054097,-0.060028777,-0.042602107,-0.051014565,0.0038223017,-0.05763602,-0.055903878,0.066809304,0.022347137,0.06257623,-0.11071515,0.111622125,0.038424026,-0.049890097,0.11318226,-0.017456962,-0.0061517432,0.08327878,-0.028899224,-0.031487282,-0.0638115,0.0028227142,-0.07524624,0.05036102,-0.05109739,-0.040488,0.032601897,-0.048465736,0.057139155,0.023737129,0.047156613,0.04486725,0.00845816,0.06797303,0.01778787,0.046435133,-0.0377122,0.0019448096,0.0018547938,0.011030141,0.026517723,-0.019957718,0.09263155,-0.0076723187,0.08537657,0.037022,0.016079793,-0.028848115,-0.021919424,-0.022062201,0.08800788,0.02874079,-0.01792394,-0.032992776,-0.043046042,-0.022654595
0.02040862,-0.022943836,0.040380623,-0.051209316,-0.026558282,-0.045461863,-0.003084391,-0.088351525,-0.01428092,0.030021602,-0.05187328,-0.0038734323,-0.018704377,0.039137203,0.005923063,-0.046154633,-0.04622619,0.049794875,-0.024710776,0.03863834,-0.059905224,0.006243878,0.014199362,0.045503095,0.07239021,0.017220234,0.00095724035,0.0746931,0.0043013925,0.056887556,-0.033026863,-0.041427284,0.02706528,0.0069434177,0.06605941,0.00067115313,-0.03602412,0.0839167,-0.0052180546,-0.0073110526,0.003639275,-0.026330754,0.020862306,-0.024222916,0.0897252,0.02319869,0.11530132,0.042061705,0.11512475,-0.018537086,-0.021163443,0.079819694,0.0073459293,0.0161709,0.033496246,0.049850367,0.028182983,0.027673155,-0.016730143,0.031670347,0.03454691,0.058761742,-0.023011494,0.057264812,-0.07518362,0.021947054,0.045043133,-0.05678676,0.0009266279,0.05514501,-0.025813103,-0.021082856,-0.0011168959,-0.018148426,0.021560194,0.015132332,-0.038369536,0.061292008,0.0029626598,-0.023502938,0.0025174802,0.011893681,-0.060318977,0.050283078,0.04952331,-0.05106297,-0.06055786,0.04918541,-0.065737,0.012984289,-0.050563257,0.043797035,0.054240685,-0.057993878,0.033133052,-0.05483172,0.050258394,0.022054985,0.0042464463,0.024333816
0.034376148,0.019102052,0.013501083,-0.048377547,0.006710944,0.028977921,-0.07963975,0.027997486,0.013610748,0.0350838,-0.13631912,0.022540502,-0.010361594,0.03397625,0.071466334,0.060629923,0.07593152,-0.018515384,-0.021041572,-0.00492174,-0.0626865,0.049341924,0.01646804,0.04574278,0.072814494,0.1000567,0.025417354,-0.017495032,0.010204148,-0.02241168,-0.029654851,-0.017605413,0.07551712,0.048709244,-0.06980555,0.05364812,-0.025665056,0.05506801,-0.042737283,-0.047563303,-0.003043089,-0.03376039,-0.034265105,-0.07432714,0.104824685,0.054621425,0.06708975,0.039736982,0.0060907328,-0.04113988,0.023498353,0.0146889035,0.0670247,-0.00810734,-0.0045190607,0.09891805,-0.011919051,-0.03909275,-0.014442001,0.034611415,-0.042211406,0.0024006977,-0.01279603,0.004048858,-0.031049386,0.012551084,0.08986788,-0.059594385,-0.10084791,-0.039720207,0.027435709,-0.040578168,0.01930224,0.0042347107,0.021873644,-0.0050201803,0.052581187,-0.094949625,-0.089746825,0.003452413,0.04095195,0.079745546,0.048837874,0.049771927,0.009827158,-0.03285373,-0.042444393,-0.0066560926,-0.03115877,-0.0116485795,0.0025601322,0.04846768,0.009850681,0.05281883,0.03139499,0.070198834,-0.050267562,0.010584051,0.016913913,0.022145452
-0.004679305,-0.015298602,0.0672467,-0.043613475,0.049906623,-0.0380278,0.009343324,0.012781496,-0.04044156,0.041885786,0.0045623183,0.016210213,-0.03200918,-0.12279922,0.05198133,0.041757617,0.005189661,-0.03262318,0.01271317,0.04099169,0.039706185,0.0009729762,0.018874144,-0.020797879,0.060034893,0.023341442,-0.004406001,-0.0133561175,0.14707494,-0.032634493,-0.003691248,-0.038435128,0.0074401353,0.072472565,0.003095448,0.008540573,0.068190224,0.0050748745,-0.03369394,-0.036865693,0.015963636,0.0030216419,0.038998984,0.008173048,-0.021184657,-0.05974084,0.070047975,-0.07356635,-0.063593954,-0.06574106,-0.024728809,0.023607753,0.09701244,-0.0072386623,-0.044775747,-0.001100346,0.068618245,0.042789016,-0.09988143,0.013727469,0.04559998,0.014215851,-0.016056558,-0.04824424,-0.006209683,0.08723399,-0.055595208,-0.11563511,0.02683294,0.00207722,0.04782054,-0.04113326,0.019122032,0.07181857,0.013175754,-0.014833369,0.014985455,-0.04486351,-0.063487485,-0.058400273,-0.03607318,0.05260162,0.025848491,0.013954261,0.043688096,-0.06269219,0.03083726,0.024333924,0.012367371,0.05863882,-0.025133278,0.0004619007,0.01059051,-0.032823432,0.060482096,-0.022315439,-0.035168547,-0.06557672,0.022309741,0.06981885
-0.033136588,0.011321546,0.009007913,0.0003099283,-0.021409376,0.011244376,-0.0031992204,0.056266326,0.028894085,-0.024043733,0.021384034,0.036563214,0.056885682,0.086163566,-0.007096397,0.057894666,-0.035734545,-0.025636248,0.012508803,-0.027071927,-0.04338639,0.048873883,-0.03479969,-0.023227142,-0.03983195,0.08623989,-0.035145186,-0.020980788,-0.1121142,-0.012689801,0.006740077,-0.044585887,-0.041383393,-0.0071189534,0.017454507,0.038603757,0.053940825,-0.041552417,-0.0035531444,-0.0061156023,0.00730216,-0.02021273,0.054379422,0.018352514,0.02915367,0.069094256,0.06270878,0.058187637,0.0056101056,-0.041163485,0.07934765,-0.024149764,0.024137257,-0.044413693,0.07677518,-0.06465238,-0.013065034,-0.07305979,0.063659266,-0.05508389,0.026019352,0.035844546,-0.049026832,0.004907927,-0.08257702,0.008745116,-0.015131665,-0.08294962,-0.014111482,0.014554767,0.045255173,0.025482403,0.024531135,-0.002524156,-0.041609336,0.03315524,0.039686568,-0.0119841155,0.01268178,-0.008306135,-0.012514535,-0.040341944,-0.081330575,-0.10152947,-0.02809518,0.06503995,0.08305846,-0.09667765,-0.08760256,0.051133752,0.03794671,-0.06515191,0.036353342,-0.029698834,0.09915547,0.0453019,-0.037767466,0.03843544,-0.06154945,0.047614332
-0.022964235,0.022662299,-0.027027408,-0.029448211,0.11501326,0.06251047,0.024340881,-0.15251897,-0.00051032426,-0.037860863,-0.012663816,0.0076249647,0.009964986,-0.004539469,0.013402178,-0.00046375388,-0.03572337,-0.07220261,0.041913476,0.043104418,0.0130141,-0.026791621,-0.013086271,-0.00022816959,0.07115116,-0.057756215,-0.02518451,0.0035594453,0.017996173,-0.019605784,0.03287457,0.0065161274,0.008313838,-0.005250683,0.09462864,-0.044880193,-0.060838487,0.057247624,0.0045037894,-0.056454495,0.04252998,0.016208779,0.03939675,0.0010783823,-0.04063079,0.018357133,0.016441565,-0.03403315,-0.11083286,-0.022538802,0.034797482,-0.08520709,0.016127218,-0.0038812058,-0.022354718,0.045419436,0.0356019,0.0035700058,0.03385063,-0.01798585,-0.035158347,-0.028995248,-0.030077698,-0.037700396,-0.12925202,-0.0208546,0.0654003,0.097186506,-0.024335815,0.040436745,0.0360276,0.0016508772,-0.017029112,-0.0018388748,-0.036404867,-0.0062579424,-0.0073005087,-0.0613419,0.016632883,-0.04123365,0.050079808,0.028140806,-0.08252129,0.043835007,-0.0057693743,-0.090176284,0.048672974,0.054696657,-0.007476653,-0.005349206,0.023414098,-0.042392332,0.029914873,-0.016769907,0.010152234,0.069227435,0.041180555,0.012101486,0.008908154,-0.014585797
-0.02479691,0.07322045,0.016603174,0.018861594,0.0786702,-0.05256152,-0.04866809,0.04736792,0.033810526,0.014333981,-0.060997948,0.041559454,0.067292035,-0.06347384,-0.057237145,-0.009436421,-0.031056477,-0.017620018,0.0010981851,-0.06766524,-0.07197607,-0.0789191,0.019740352,0.005713597,-0.048462518,0.019029185,-0.041017663,-0.012518339,0.018037757,-0.035285763,-0.12848619,0.008353519,0.042416148,-0.014158232,-0.07837793,-0.03608936,0.01895089,0.04804397,0.030637793,-0.06526648,0.042846497,0.036225334,-0.12283282,-0.03061914,0.033316005,-0.025930326,-0.009476181,0.008214486,0.022656491,-0.014507063,-0.051728554,-0.05662298,-0.075817086,0.026412023,-0.006041152,-0.05308997,0.037692443,-0.04118536,-0.04398918,-0.02658424,0.020754656,0.069547616,0.006002154,0.022599515,0.04271779,-0.04668697,0.05264659,-0.011163794,-0.034068327,0.006022826,-0.009855053,-8.072972e-05,0.05427943,-0.061039317,-0.022463687,0.022787075,-0.04260464,-0.03455032,0.040362526,-0.045735523,-0.0143616935,0.049488176,-0.005042921,-0.007998913,-0.037704233,-0.024310447,-0.08803674,-0.07560921,0.040549226,-0.052181978,-0.018968916,0.0069840876,0.06722519,0.012032506,-0.05945105,0.10094278,-0.055275522,0.019974668,-0.06169842,-0.09506981
-0.0007192426,0.019610265,-0.028498722,-0.041266903,0.038970456,0.06450722,-0.09339396,-0.025209967,0.0055494155,0.016032007,-0.03625451,0.01967418,-0.035726544,-0.07040007,-0.048889678,-0.01442676,0.028917652,0.02109134,0.049767174,-0.024042558,-0.029246526,0.09448219,0.093540385,-0.015629778,-0.092027575,0.093194574,-0.033289075,0.022911664,-0.010317187,0.0114054335,-0.03801314,-0.0076256967,-0.025398934,0.040127594,-0.059290756,-0.039204136,-0.08225141,0.019541012,0.027382884,-0.0056581395,0.1169774,0.027669389,-0.018279435,0.049719613,-0.0816584,-0.0037088227,-0.028687337,0.016637404,0.052972607,-0.104075424,0.0069834627,-0.015505628,-0.07192675,0.01808882,-0.002292656,-0.005216048,0.083373666,0.11163223,0.0677677,-0.015772926,0.038565956,0.022169901,-0.15856372,0.012650605,-0.06332267,-0.018082509,-0.07210342,-0.04562698,0.015035052,-0.05642572,0.06254375,0.0491779,0.01175226,0.00717452,-0.038232617,0.00860821,0.0133889355,0.026326027,0.017240128,-0.018217206,-0.07286107,0.022820702,-0.0021472685,0.041220136,0.023992937,-0.029072424,0.0118330605,-0.061414693,-0.029475393,0.023278868,-0.035369437,-0.044262726,0.00958465,0.07248834,0.01629748,0.015395602,-0.017744789,-0.12068255,-0.000736086,-0.015892236
-0.05524217,-0.04042651,0.03577414,0.018083083,-0.055148236,-0.057927944,-0.0141200395,0.035986096,0.011519854,-0.06093675,0.09633025,-0.00031833732,0.06503162,-0.013883792,-0.048897065,-0.0039393357,0.050780874,-0.014493274,-0.021193424,-0.043144606,-0.0029995192,0.006243825,0.00205261,-0.038647577,-0.011996898,0.015917059,-0.071768954,0.09314875,-0.014047873,0.021620514,-0.010906701,0.016954036,-0.03507923,0.0031203618,-0.015533848,0.061709475,-0.013470533,-0.0027301759,-0.06720752,-0.022846362,-0.011698897,0.12204641,0.042785037,0.02738472,-0.017313449,0.032480348,0.0051447465,0.020272875,0.11122241,0.0526504,0.03293935,0.030556021,0.057098784,0.05780012,0.014759372,0.05538895,-0.040904,0.03847963,0.056652237,-0.040798407,0.012308305,-0.08764011,-0.012887294,-0.012993734,-0.09223044,-0.13101602,0.021185897,-0.072305515,0.015453536,0.03602338,-0.07891807,0.015996436,-0.008268124,0.053561714,-0.010286756,0.025240142,-0.05869471,-0.0840748,-0.08944853,0.0319715,-0.051126394,0.03937461,-0.032722253,-0.08626748,0.022790544,0.008375442,0.0006321461,-0.0018242797,0.08271709,-0.0074073477,0.040248472,-0.010277435,-0.022946723,-0.0863562,0.10615104,-0.03613648,-0.10961201,-0.08001469,-0.06106709,0.0846546
-0.048611082,0.04245703,-0.025061764,-0.053276997,0.08337507,-0.008828474,0.021500282,0.0054365215,-0.03121264,0.01557377,-0.015407636,0.037337434,0.027136106,0.06782753,-0.03571067,-0.03405467,-0.03928721,-0.0074486444,-0.021211628,0.009848261,0.036624625,-0.018119924,0.01828185,0.0055227005,-0.026067222,0.023913303,0.003873901,0.015136927,-0.041841697,0.029192314,0.016873037,-0.043077618,0.040468354,0.052736163,0.045261838,0.038314532,0.07117765,0.02798163,-0.008977605,0.014712627,-0.071708284,0.005006407,-0.0134698935,-0.028288823,-0.06101315,-0.0017587793,0.009811032,0.03389786,-0.034893923,0.025850931,-0.039319318,-0.038541473,0.056601424,0.016704774,-0.004911093,0.04933695,0.027680207,-0.01035049,0.039481364,-0.010106604,-0.02423645,0.029617012,0.022356384,-0.09937208,0.01690633,0.0032024123,0.12383915,-0.06930526,-0.07180316,-0.029780526,-0.02517641,0.02750125,0.11089396,0.036887504,0.046640284,0.057619922,0.0899565,-0.023445208,-0.065308996,-0.04505826,-0.07148084,-0.08172213,0.08083335,-0.010500859,0.050810076,0.017349403,-0.013754416,-0.038331088,0.020597752,0.035548273,-0.0021531167,-0.05719927,0.0004971385,-0.026305513,-0.069205336,0.049808837,-0.055786166,-0.015831392,0.015585812,-0.013173852
-0.090654515,0.037368793,0.024224306,0.004771651,0.03799163,-0.019218624,-0.01857061,-0.024200238,-0.0001515024,0.037115186,0.09750877,-0.056885652,-0.04591538,-0.003931968,0.05983194,0.11996891,-0.033929966,0.02312542,0.020690732,-0.035849955,-0.02105295,-0.0463473,-0.040518414,0.023312105,0.0069941715,0.098566115,0.02758275,0.03652444,0.022853456,0.02417584,-0.026881997,-0.0025257415,-0.02149502,0.057752643,0.027604686,0.0027286075,-0.03924285,0.034609094,-0.03755561,-0.018557705,-0.017191105,0.046249006,-0.0724355,-0.035550255,-0.056284815,0.022961333,-0.10148488,0.041656844,0.008919628,0.07933433,-0.06717027,-0.07194285,-0.011449842,0.0010665625,0.008668324,0.009005469,0.004599431,-0.034215063,0.026748016,0.046533134,-0.04859006,0.00786334,-0.076272406,-0.042303,0.042281598,-0.066377945,-0.01170449,0.075964056,0.011458792,-0.025782712,0.041112546,-0.033308823,-0.0483989,0.027799059,-0.021383366,-0.054358244,-0.09952315,-0.022730114,0.022320835,-0.0078277355,0.04048532,0.0015246267,-0.014676582,-0.020128535,-0.04083383,0.0064701964,0.046468448,-0.052633025,-0.08568501,0.0007045674,-0.042732086,0.055698007,-0.05779423,-0.086304225,0.06740851,-0.010003049,-0.06445479,-0.085340425,0.065514326,0.053594932
-0.016390633,0.02351529,-0.034448568,-0.0062598316,-0.013840956,0.035932466,-0.08038314,-0.054473396,-0.0062928237,0.05528461,0.06303127,0.06388854,-0.03620568,0.0023558594,0.01900381,0.009490509,0.033042494,0.018297724,-0.030308964,-0.046659846,0.0063293832,0.002417991,0.0628474,0.010877181,-0.017830804,0.02881821,0.10290476,-0.091565914,0.0032848513,0.03392704,-0.014573199,-0.06205622,0.013823703,-0.01504975,0.0649126,-0.0068945223,0.055538483,-0.017901683,0.027996672,-0.032195974,0.0037874088,0.0065628327,-0.07698902,0.041088153,0.02915941,0.026495388,0.027846491,0.07983248,-0.04527354,0.015359925,0.003398857,-0.090866685,-0.011300719,0.050409924,0.009263554,0.0072809607,0.0064227716,-0.02934475,-0.026094556,-0.02044657,-0.02026372,-0.0025483014,0.044554748,0.07044914,0.00431542,0.05641345,0.0067971745,-0.009426912,-0.09512779,-0.009970948,-0.04511509,-0.017631613,0.036687776,0.09449861,-0.09625692,0.101320766,-0.042226188,0.012828809,0.081824474,-0.08500563,0.04058253,0.003610902,0.029466474,-0.029516993,-0.10638686,0.01391023,0.056450766,-0.043978713,-0.034547348,-0.03486112,-0.020220917,0.052524872,-0.04672445,0.0038672246,-0.003996456,-0.047713865,-0.020800285,0.005491276,0.09581927,-0.021137696
0.040834393,-0.019152662,0.011106598,0.008287774,-0.02481907,-0.0777865,-0.046779793,-0.020977754,-0.015434888,0.0007789626,-0.032832388,-0.028271113,-0.07507445,-0.05422452,0.004776214,0.040030662,-0.020936687,-0.093336254,-0.049261272,0.062428243,-0.07924375,-0.042911083,0.02284226,0.0012469431,-0.050204676,0.054209698,0.019271204,0.03973593,0.052350763,0.0066135633,-0.083783485,-0.009302881,0.013734142,0.0029704897,-0.043014053,0.01843655,0.021600502,-0.044115532,-0.007882181,0.026692146,-0.010646367,0.00741133,0.046747938,0.060020402,0.07289079,-0.0021774601,-0.08783543,0.024480972,0.07176501,0.075126596,-0.009853437,-0.08204055,-0.0030438944,-0.039840218,0.01002221,-0.028654497,0.018643733,-0.007918508,-0.016988412,-0.015699936,-0.08110354,-0.027157858,0.07694669,-0.018990763,-0.0024344483,-0.08787708,-0.03851867,0.026903905,0.07103746,-0.00082395657,-0.008089138,0.06889715,-0.0028203833,0.03418796,-0.012225261,0.089223534,-0.007091158,0.049311936,-0.040581364,0.023489656,-0.049725316,-0.015447977,0.08035076,0.07099668,-0.074016966,0.031578425,0.11801524,0.028885294,0.0057659284,0.027456036,-0.04242636,-0.057667196,-0.0017955203,0.01576567,0.07284235,0.00893764,0.05558115,0.01567354,0.011715055,-0.024118995
0.10787783,-0.06721996,0.049323354,-0.008892651,-0.019167323,0.02320754,-0.023324609,-0.02160111,0.0155724585,0.06079321,0.030291418,0.013832914,0.032434028,-0.027614625,-0.01784076,-0.022387622,-0.0878924,-0.005918861,0.059447713,0.00013469662,-0.07267385,0.011983294,-0.0071017537,0.01291519,-0.021465495,0.015807837,0.011307153,0.07718497,-0.105573595,0.059664246,0.029508052,0.04763037,-0.05621858,0.01192569,0.006947732,-0.032992564,0.017714322,-0.023382192,-0.015227829,-0.025842126,-0.032751553,0.007355833,-0.008410417,0.031572316,-0.05988017,0.04163882,-0.04365386,0.033217747,-0.0032493642,-0.06291457,0.023503667,-0.04129326,0.06262433,0.115565576,-0.050943423,-0.038264375,-0.0030906228,0.06088416,-0.074792296,0.06752406,-0.04601084,-0.023861146,0.045867972,-0.012081009,0.04332954,0.0063186167,-0.08428809,0.018091185,0.027854059,0.005622132,0.039448842,0.04682337,0.023715744,-0.009812213,-0.037215717,-0.029912297,0.006463567,-0.0077494476,0.05045569,-0.0168558,0.01784415,0.049680963,-0.050820924,-0.03112558,0.03619316,-0.029947191,-0.012182141,0.0037157293,-0.031926893,-0.014734085,0.01151107,0.0066336114,-0.027485818,-0.0022342226,-0.03877701,0.025846755,-0.06393144,-0.07623532,0.08347004,0.036959935
-0.08449428,0.026630133,-0.067023456,-0.016451243,0.03074157,-0.012690723,-0.008703589,-0.049167454,0.00038363994,-0.12026239,0.005139402,0.05816189,0.057919275,0.08977617,0.023172466,-0.057343677,0.02754639,-0.0470784,0.0093549555,-0.009825148,0.057015866,0.02054949,0.028526632,-0.030909374,0.018669588,-0.018036803,0.041228406,0.036444407,-0.03294061,0.037922535,0.050544593,-0.015633263,-0.04883642,-0.07754971,-0.056469236,-0.065558426,-0.051186442,-0.020866811,-0.014864495,-0.008028256,-0.078413725,0.06481514,-0.019277968,0.018526675,-0.0014273842,-0.0037617465,-0.002669045,0.05516419,-0.029110476,0.011017373,-0.0058700847,0.011901309,-0.07760482,0.101290524,-0.07295644,0.00021407766,0.028949983,0.009181899,0.017533388,-0.00091394846,-0.045653757,-0.028592106,-0.020638768,0.005213383,0.028852556,-0.06386585,0.004500462,-0.019811949,-0.008894136,-0.025260666,0.041054014,0.003881481,-0.0028138324,-0.028611299,-0.06250043,-0.02836589,-0.031139215,0.01992231,0.01713497,0.00080187345,-0.011345387,-0.010382519,0.0024804366,-0.008732438,-0.05659051,0.024332313,-0.029698474,0.051234305,-0.07802345,-0.022567576,0.026318854,-0.0068524107,-0.02952562,0.040998,-0.01281069,-0.007585249,0.012434386,-0.012894591,-0.050952096,0.12941428
-0.08819841,0.016623974,0.01608157,0.013976797,0.084886484,-0.03292546,0.03497136,0.078760095,0.060278002,0.016171506,0.0251744,-0.06885401,-0.004549355,0.012541338,0.028095352,0.07121915,-0.0047444114,-0.011187456,0.0053102155,-0.030232156,0.037961476,-0.026922824,0.018174471,0.025104476,-0.0031772677,-0.035227705,-4.3427306e-05,0.03203038,-0.009038462,-0.0055439747,-0.020216485,0.018802302,0.05271602,-0.04450201,-0.031724125,0.06986511,0.039348904,0.07367231,-0.047313593,0.0306694,-0.059428543,0.018343246,0.013092775,-0.03055624,-0.02509103,-0.12564217,-0.042732943,0.024821777,-0.08955779,0.05015765,0.042336848,-0.0039379247,-0.0036227875,-0.08598673,-0.06514169,-0.020252584,0.034701355,0.013723835,0.00091643416,-0.03333649,0.019394169,0.0060954727,0.0091341445,0.056550343,0.038892154,-0.0056178328,0.021570932,-0.015678087,-0.00049852807,-0.014737759,-0.06459805,-0.026771443,-0.026226403,0.03287765,0.021649148,-0.038196485,0.020017738,0.05704099,-0.02158369,-0.021417702,-0.015846245,-0.009480232,-0.036771357,-0.055969384,0.027899334,-0.011050113,-0.04327981,0.04471311,-0.007431468,0.06108203,-0.03351532,-0.075059526,0.03279854,-0.01554027,-0.13171723,0.118238196,0.07538299,0.0015903944,-0.024089487,-0.029119613
