DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.033174254,0.024331937,0.00019688625,0.005314514,-0.0666172,-0.0026511783,0.013312161,0.13692176,0.011689753,0.017228926,0.0217729,0.038262866,0.042888544,0.008874547,-0.05304064,0.041221533,-0.05452472,-0.042045947,-0.0543774,-0.0063169263,0.0052665267,-0.017022002,-0.004701281,-0.035292294,0.002269039,-0.03279987,0.04467979,0.051205765,-0.051419042,-0.03316363,-0.048063576,0.03397122,0.0522205,0.02372685,-0.061784126,-0.06749084,0.05158278,0.026081253,-0.018040173,0.05706343,-0.03518255,0.012366295,0.03350628,-0.061910793,-0.047671124,-0.039447717,-0.008012153,0.039873905,0.017757855,0.013699827,-0.002613917,0.0022404026,-0.006509021,0.039999925,0.01483551,-0.050344214,-0.034786448,0.026542492,-0.059770275,0.10916464,0.010005549,0.025991458,-0.0068075415,0.033793304,-0.092336014,-0.011986706,-0.05005748,-0.006250772,0.00835874,-0.10692833,0.025530413,0.0013165958,0.00068886764,0.043099217,0.06956804,-0.02750235,-0.044792175,0.03968148,-0.033116747,-0.020768294,0.017588843,0.01251737,0.026401196,0.01111735,0.022116046,0.026951788,-0.015732383,-0.023353355,0.009318777,-0.0457469,-0.045495786,0.029601915,0.030923137,0.03917476,0.0042583803,0.080567405,-0.100697555,-0.048013747,0.008488843,-0.057757124
0.038318794,0.052866057,0.0028995685,-0.026135169,0.0124799665,0.015658023,0.024717819,-0.0814972,0.009989867,-0.06046555,0.045418657,-0.05733735,-0.054740667,0.010134556,0.030551715,-0.033204015,-0.069739625,0.04631768,-0.013953337,-0.08724048,0.019545669,0.014499243,-0.018558644,0.03928659,0.019957006,0.04093824,0.054101635,-0.086244985,0.0066111004,0.02703052,0.03906597,0.060280934,-0.05557569,0.08423035,-0.04280924,-0.0008663833,-0.046192296,0.095093474,-0.053281035,0.014962712,-0.004704357,0.022610042,-0.055620477,-0.012905631,-0.0639002,-0.022065636,-0.06794462,-0.04698079,-0.041757483,0.03427287,0.01991571,0.075117156,0.026903324,-0.025569653,-0.039172642,-0.025849678,-0.017684173,0.023485413,0.016213067,0.02965019,-0.07563792,0.024229739,-0.01978458,-0.04030438,0.040394872,0.074060045,0.069271445,0.019248806,0.06949216,-0.029186293,0.05737264,0.01951382,-0.003015614,0.010051849,0.024123354,-0.07501367,-0.029304761,0.048286013,-0.04985251,-0.0017588399,-0.074632585,-0.02915107,0.06802307,0.06784651,0.05934679,-0.028324783,0.036929946,-0.016553823,-0.0165395,-0.027583836,-0.008202,0.01755675,-0.039284434,-0.086043805,-0.0057738684,0.022283513,0.004028499,0.025251959,-0.008480862,-0.016018981
-0.04172365,0.008254693,0.006865628,-0.041510414,-0.039570983,0.015510134,-0.030480945,-0.04497032,0.037325155,-0.010387583,-0.03725287,-0.010335757,-0.004600972,0.04403557,0.037508737,-0.06302379,0.010006124,0.008496128,0.016071588,0.01667231,0.0150032155,-0.02284604,0.042469174,0.015434591,-0.050655227,0.031684004,0.10526714,-0.060653694,-0.017319372,0.014892787,-0.0036053369,0.06568794,-0.001356829,-0.07348794,0.010797672,0.014713849,0.027988711,0.019336231,-0.0837039,-0.016196813,0.031309918,-0.01885103,-0.02269756,0.07306109,-0.059369992,-0.022801327,0.0056213737,0.032547854,0.03488077,0.019399624,0.037911966,-0.022652104,0.009347789,0.0104974955,0.007542573,-0.03130455,-0.012133647,-0.028351681,0.017665714,0.03727239,-0.008782756,-0.011047125,0.046389412,-0.04404843,-0.063983716,0.021434847,-0.048959125,0.018208025,-0.010373912,0.022542002,0.0052691847,0.028023276,-0.02270481,-0.014803337,-0.03320665,0.024494853,0.0045927726,0.008822538,0.0043211207,-0.041175526,0.0380582,-0.0060300557,-0.02135805,0.031231439,0.015835743,0.05214619,-0.01950031,0.033222593,0.03324894,-0.012262786,0.0033684354,0.012620978,-0.02793961,0.032645028,0.01014871,0.06734692,-0.005761953,-0.051357992,-0.040712312,0.07734714
-0.050250072,-0.028897673,-0.0046765525,0.004178446,0.05048716,0.012559541,0.035462942,0.07612901,-0.034597788,0.049461827,-0.030507976,0.04671995,-0.003664019,0.06705585,-0.0002459269,0.03797919,-0.039217543,-0.10681414,-0.0068213968,-0.007616458,0.06343109,0.0024666563,-0.027492812,-0.010627823,-0.012401494,-0.0017015003,0.051386274,0.024033422,0.0013500266,-0.0069420263,0.03985381,-0.007639523,-0.0332814,-0.021750353,0.06748879,-0.0044492893,0.072493054,-0.030358195,0.013904,-0.05519697,0.06197411,0.020125234,0.043922402,0.020763654,0.03958987,-0.03789308,-0.04297515,0.022357078,-0.07701316,0.006693648,-0.03274396,-0.06743466,0.03179949,-0.060669713,-0.07462929,-0.04699864,-0.04868661,-0.014559211,0.030769438,-0.059990264,-0.031364076,0.005825954,0.019498965,0.06299214,-0.01419872,0.010909479,-0.11590035,-0.0011291504,0.014561344,0.06363254,-0.0006842837,0.0035203765,-0.008436222,0.04692191,-0.065871656,0.02566909,0.05825094,0.036865942,-0.020368969,0.074796185,0.00257086,-0.011702716,0.048591852,0.0012082253,-0.04708473,0.049927942,-0.0040668733,-0.016774286,-0.051067717,-0.014579249,-0.062290743,0.020687148,-0.01910372,0.020132557,0.058678728,-0.11100601,0.07846413,0.049642462,0.00878612,-0.038202755
0.051858217,0.013168119,0.034044243,-0.015448675,-0.07478191,-0.0075303223,-0.017084274,0.030122543,0.087812304,-0.0026887925,0.11930805,-0.042720772,0.0054331142,-0.056782328,0.020552788,0.021573905,-0.004158441,-0.028910894,-0.03923508,0.044020884,0.040234458,0.036754727,-0.036529828,-0.024868764,0.002445601,0.076247744,-0.06492908,0.04261031,0.0046735844,0.06744542,-0.06946348,-0.025559846,-0.0051922277,0.001437787,0.032029163,0.03102322,0.013951499,-0.037062258,0.025119815,0.009652211,-0.019234564,0.053431842,-0.068305835,-0.029655643,-0.04754611,-0.009170231,0.027789945,-0.014421275,-0.05623238,-0.019745681,-0.010928312,0.017902397,-0.06424537,0.01840304,-0.014887892,-0.08604621,-0.010623893,0.015159337,0.0018379614,0.025905482,-0.03308966,0.023233065,0.057745744,-0.02469445,-0.096872956,-0.027457977,0.047287192,0.055671524,0.028611971,-0.0028948942,-0.03778719,-0.019645944,-0.047423,-0.029999658,0.04514729,-0.046598345,-0.011075588,0.025510352,-0.019005273,-0.015911723,-0.0015557557,-0.0078534195,0.02710856,-0.018044503,-0.0049050674,-0.023573536,0.01753654,-0.11768903,-0.011006985,0.033571236,0.077932626,0.04049452,0.017827153,-0.035662696,0.010691307,-0.0014423272,-0.013576502,0.049347706,0.037419643,0.04784395
-0.0350541,-0.0053421613,-0.027512157,-0.040957607,0.05659133,0.02856406,-0.06489679,-0.00050095376,0.045237765,0.0007075779,-0.011168936,-0.056873314,0.08477999,-0.015051469,-0.04894062,0.05299289,0.07411604,-0.013586069,0.0050453227,0.018172082,0.026541712,0.008175321,-0.01682659,-0.026388733,0.014768567,-0.0061088316,0.004735831,0.029546171,0.0025910903,0.03800784,0.019168803,0.0044718133,-0.00810378,0.09734389,-0.06292591,-0.032573,0.036076073,0.015327603,0.027052661,-0.006605435,0.005835152,-0.0587025,-0.03463178,-0.010777412,-0.10610616,-0.033997685,0.10455995,0.018716585,-0.08268224,-0.054092288,0.0031918231,-0.034902565,0.035904504,0.010763333,-0.017899532,-0.0071706334,0.06835586,-0.012270909,0.030125272,0.01643269,-0.05127692,-0.07375761,0.074673325,0.003387616,-0.016081017,0.06846647,0.005709082,0.005175068,0.0030941032,-0.0003379807,-0.0027802195,0.031049017,0.08773718,0.041429907,0.0563943,-0.026022352,-0.06580378,0.008911204,-0.013470907,0.045008287,-0.019848082,-0.0036111698,0.077881694,-0.04204393,0.086248755,-0.053631335,0.04942006,-0.04182704,-0.03503255,-0.053373422,-0.017593574,0.015591687,-0.025512733,0.050280683,-0.045405976,0.0020044,-0.005896488,-0.045738224,0.004464075,0.024437
0.007444555,-0.008566985,-0.016626552,0.004142292,-0.06810876,0.055305455,-0.076007985,-0.08120012,0.06473672,-0.013391795,-0.0652289,-0.1005671,0.054105498,-0.08531851,0.05508873,0.04087853,-0.0105662495,-0.014395103,-0.030831069,0.01414822,0.05785435,0.035227083,0.0405078,0.02367909,-0.014025247,-0.006185841,-0.0030674245,-0.0851133,0.073193654,0.0664774,-0.01458792,-0.07069835,-0.02250615,0.03340403,0.038631134,0.047266275,-0.069106385,0.06628613,-0.03681594,-0.013933724,0.056730438,-0.044509757,-0.01649441,0.058312275,0.049346555,-0.04828719,-0.008138834,0.007712664,0.030315705,-0.022075836,0.04187964,-0.037517734,0.06877673,0.056782648,-0.000121600926,0.0072138784,-0.034178793,-0.02364786,-0.051647417,-0.012608906,0.07219596,0.03603305,-0.025506267,-0.07338263,0.040966198,0.05289035,0.04218007,-0.021068553,0.014105666,0.038930662,-0.01765375,-0.0055629574,-0.04612743,0.04571812,-0.037869237,-0.08352751,-0.03741984,0.040405326,-0.0038027056,0.060837604,0.03649454,0.058210794,-0.028153114,0.053246222,-0.04553242,-0.027095987,-0.0062394924,-0.03066662,0.073741674,-0.036144413,0.027380118,-0.0061763115,0.020714626,0.0007654466,0.054032817,-0.008205666,-0.05907386,0.017636914,0.008739539,-0.017992664
-0.025064908,-0.012140101,-0.018634124,-0.057509482,-0.046343487,-0.015891511,-0.06901133,0.065351054,0.0032366551,-0.07833853,0.07542232,-0.012865916,-0.042475525,-0.044709697,-0.0400125,0.047206096,-0.07467158,-0.0070996024,0.034403004,0.03419951,0.0030703433,-0.0019281628,-0.034660686,-0.027000273,0.03055169,0.031776696,-0.08470988,0.008523531,-0.037888452,0.030739589,0.00048234686,-0.040408067,0.052756727,0.06779902,0.017437672,-0.02484608,-0.051961873,0.08829255,-0.0073325345,0.011674868,-0.005348712,-0.0005328506,-0.01585407,0.099095665,-0.0063366983,-0.047277197,0.0042516626,0.08464207,-0.05673705,0.054599635,0.065070145,-0.023698289,0.07523059,0.0057890406,-0.041820392,-0.008393072,0.054589976,-0.014356919,0.03954447,0.01716905,0.040580705,0.006251108,0.025333896,0.017016403,0.032994706,0.04102123,-0.07455738,0.09366322,-0.06964965,-0.12404561,0.025710426,-0.01003091,-0.036083847,0.024546642,0.063396394,-0.050017193,-0.015096845,0.047770124,0.028452449,0.10894904,-0.026390936,-0.03212202,0.087843135,-0.068761416,0.059544515,-0.0522341,-0.081844255,0.043293323,-0.047782548,-0.023564465,-0.040320706,0.06417464,0.016872019,0.045619473,-0.07202015,0.020970132,-0.03573821,0.044074014,-0.01899686,0.0031493567
0.112937525,0.07982211,0.0009210452,-0.068318754,0.060768798,0.00088400394,0.00976323,-0.014274985,0.01217746,-0.064007096,0.05983143,0.038423833,-0.030449321,0.008854266,0.052354224,0.09358501,-0.06896342,-0.056164607,-0.033040263,-0.05348452,-0.04861527,-0.029455949,-0.053189307,0.01977288,0.07141564,-0.020123228,-0.0050900555,-0.021744655,-0.10849189,-0.049232714,-0.024797305,-0.005574435,0.011379541,-0.020828754,0.06483671,0.058474015,0.096083075,0.12769018,0.013910964,-0.019561835,-0.08245346,-0.011528736,-0.028302161,0.053694125,-0.09813227,-0.028980948,-0.05942014,-0.025274653,-0.021004941,0.0019573104,0.018684559,-0.0406643,0.05608889,0.026917681,-0.037228473,0.011327237,0.046880778,0.029150613,0.0074421326,-0.059873555,0.037147067,0.01902571,0.055321824,0.003911851,0.004715658,0.028003475,-0.013021141,-0.009040756,0.039446235,-0.032602362,0.06598061,0.03588576,0.047481913,-0.036272466,-0.04790653,-0.015115377,0.03243408,-0.052435245,-0.031204134,-0.03432255,0.010919226,0.014997318,0.0031407718,-0.045444094,0.032630652,0.041034937,-0.021224286,-0.036826424,0.008513104,0.05124011,0.044812225,-0.010823946,-0.008110778,0.062243965,-0.051695917,0.016550593,-0.0009965636,-0.017281417,-0.035254233,0.06312958
-0.010534937,-0.030651705,-0.009919817,0.05794312,0.062087595,-0.0131622795,-0.040817793,-0.01984194,-0.0441621,0.003907861,0.024425749,-0.0456493,0.047817145,-0.029098721,-0.026412932,0.04045219,-0.053936966,-0.025523897,-0.061885506,-0.040086173,-0.03035153,0.022824414,0.005877387,0.067914,0.016095214,-0.004231439,-0.023282258,-0.0017179083,0.008836854,-0.010426864,0.026507776,0.031195635,-0.03962448,-0.0494716,0.008719707,-0.009244435,0.024767458,-0.0037437715,-0.023182357,0.06562798,-0.022504175,-0.05336168,0.05243768,-0.008486352,0.030112453,-0.016881555,0.055013083,-0.009815831,0.029887833,-0.019603953,-0.029290479,-0.025460817,0.050197914,0.0097604245,-0.049045607,-0.017332187,0.016134314,-0.0013523847,-0.11518044,-0.040682074,0.01223775,-0.089121826,-0.034117393,0.037931263,-0.026845636,-0.031138867,0.044945568,-0.073087156,0.0088889655,-0.052774936,0.009385025,-0.0077447984,0.060560584,-0.01127268,-0.009196685,0.010006128,0.012466279,0.033066083,-0.030764144,0.023169197,0.054024454,0.012550645,-0.08380459,-0.0059099793,-0.0026967935,-0.059576802,0.02173563,0.05839096,-0.032815676,0.04121921,-0.045900874,0.047537018,0.14541331,-0.0046540294,-0.031678807,0.06306802,0.0056889206,-0.02088786,0.0071738325,-0.006203006
-0.07394165,-0.02966154,-0.014069516,-0.01843633,0.06429872,-0.017052151,-0.003326403,-0.099979654,0.026265843,-0.0481107,-0.020610932,0.0011683498,0.016828828,-0.04764157,-0.00047942065,0.05121477,0.025496578,-0.005239621,-0.0562158,-0.009767545,1.4387071e-05,-0.01598699,-0.01799463,0.039395146,-0.019263396,-0.0026123635,0.0524253,0.06350139,-0.01619838,-0.023541562,-0.0074380487,0.013946254,-0.06679393,-0.0012574028,-0.031048577,-0.024945848,0.013385909,0.006398689,0.0008980101,0.030297773,0.013200887,0.003045801,0.06785935,-0.00021660514,0.039714783,-0.06535299,0.037167706,0.058478788,-0.04888309,0.032766815,0.030443072,-0.07009418,0.029928708,0.041899573,0.06878592,-0.045250773,-0.04398862,0.004298996,-0.0014349949,-0.052311532,0.07561182,0.002852017,-0.0014013853,0.033599943,0.024953242,-0.0037731417,-0.0102256825,-0.0019672862,-0.062500484,-0.060239784,0.026654348,0.01259978,0.0057696123,-0.02444527,-0.040198438,0.039526887,0.0010297336,0.030809328,0.052860808,-0.009591609,0.023052989,0.019975387,-0.018261256,0.003174793,0.057922345,-0.08646087,-0.01206737,-0.032125648,0.011424582,0.02395213,-0.035485346,-0.030198641,0.11522691,-0.008280533,-0.039038133,-0.0031478815,-0.03652447,-0.006775465,0.02082812,-0.0059917867
0.0076513523,0.011101769,-0.007316025,0.06314875,0.09842129,0.009589782,0.02366355,-0.0077029327,0.08504204,0.14440359,-0.081406325,0.04835815,0.030771257,0.012768934,-0.017807167,-0.0551114,-0.03723358,0.011862136,0.02373084,-0.015981272,0.0037799887,0.013093371,0.030149426,-0.08915712,-0.015961245,-0.019248083,0.03211082,-0.013955675,-0.042133126,-0.022722013,0.050220996,0.086534634,-0.009804271,0.07070848,0.0453175,-0.014116836,-0.017552331,-0.014724588,0.023279898,-0.0018813945,-0.081427164,0.028258562,0.050368927,-0.006166039,-0.049926408,0.018931162,-0.020834394,-0.06880717,-0.0653813,-0.0061010662,0.00018821284,0.04148925,0.028968882,0.0026043537,0.00072968006,0.04559174,-0.018578894,-0.02200606,-0.040279705,-0.043926433,-0.022614121,0.07089673,-0.06965557,-0.030439183,0.08675457,0.02947735,0.009972598,-0.054888897,0.017601686,-0.028916258,-0.002346607,0.0396827,0.057446916,0.0030037742,0.03991977,-0.013488049,0.025842115,0.0068537146,-0.043322988,-0.046563357,0.013661861,0.049849063,0.05231709,-0.123652026,0.02456946,0.04566591,-0.06288593,-0.07290769,0.02726946,-0.04109024,0.030112889,0.01478048,0.058089692,0.0036829598,0.008474043,0.15188797,-0.07726791,-0.006420428,0.00020098686,-0.022639886
0.026891243,0.08434179,-0.013399904,0.052855898,-0.05217512,0.03626997,0.03659215,-0.06107828,0.0545905,0.029759586,-0.037100323,0.088828884,0.020037863,-0.01114947,-0.021829244,0.06316696,0.025531715,0.04069837,-0.029700719,-0.008909471,-0.06716025,-0.04369584,0.02524902,-0.029096175,0.018176965,-0.064078405,-0.022673514,0.04231661,0.044776842,0.016955096,0.06072646,0.010710935,0.0012659319,0.018375857,-0.08148623,-0.02629295,0.008564694,0.017457563,0.0071938345,-0.10300826,0.03527247,-0.00030925777,0.030143384,-0.0011221534,0.08738737,0.050514005,-0.039343957,-0.01617945,-0.075228214,-0.0026481533,0.007510739,0.019548588,0.045761056,-0.03621364,0.122879565,0.10287187,-0.004991575,-0.13082066,-0.014253058,-0.068980865,-0.00691236,-0.016555414,0.01035271,-0.019838016,0.06542612,0.012347462,0.059043933,-0.02469568,0.006766366,0.045449693,0.01217825,0.022831816,-0.0488054,0.02656638,-0.03517638,0.009487137,0.06242249,-0.011028888,0.039678533,-0.045949023,0.047551043,0.11073944,-0.09799149,0.02520715,-0.0082509965,0.050717816,-0.00040727854,0.0039669387,0.021975862,0.039914377,0.057634268,-0.034094863,-0.055738635,-0.09352021,-0.016844006,-0.016823826,-0.117422774,-0.006340824,-0.027034657,0.0339212
-0.07889347,-0.09089194,-0.006074626,0.025332052,0.082770206,-0.011899551,-0.00423304,-0.008543316,0.06369934,0.045394316,-0.02330618,-0.045489848,-0.01858199,-0.015739024,-0.01112721,-0.01144151,0.013748271,-0.053167123,0.04970163,-0.016738083,0.047697105,-0.021350224,-0.019638965,-0.010116423,-0.00017783418,-0.02891041,0.013127695,-0.021562269,0.016729139,0.00026525557,-0.007011799,0.020522172,0.06871936,-0.015329646,-0.010574307,-0.0398162,-0.0019606687,0.0596091,-0.016239282,-0.06015278,-0.022193108,-0.020894933,0.094048776,0.02564798,0.039842628,-0.024375003,-0.005305983,-0.007798869,0.029979207,-0.04152717,0.003946284,-0.018168362,0.042064346,0.13105547,-9.514019e-05,-0.03416726,0.015176993,-0.017234508,-0.029031068,-0.07350121,0.037803367,0.03051886,-0.00015486684,-0.00886023,-0.027298734,-0.01581943,-0.017835993,0.020406948,-0.07604448,-0.029644847,0.03493119,0.032218155,0.021603748,-0.032861006,0.033750053,-0.039436165,-0.03146898,-0.0056911465,-0.008086498,-0.055093482,0.0054012015,0.12346534,-0.10314656,-0.041848835,-0.05918676,0.048595347,0.056968,-0.025914539,0.001326479,-0.0759411,0.014240198,0.027142163,0.019303199,-0.045356493,0.040255144,-0.035290238,0.09527475,-0.026304632,0.1027931,0.061859943
0.07394081,-0.06906452,0.012636602,0.0657755,0.049442,0.008352304,0.022966895,0.02847169,0.009082435,-0.032166105,-0.0030137543,-0.014266865,0.019808767,-0.015626736,0.019510895,-0.0076330937,0.016911361,-0.010313079,0.009853974,-0.0056401603,-0.017760284,-0.015687354,-0.025167178,0.00025646575,-0.010345474,0.0052238414,-0.017868785,-0.0286376,0.021794861,0.023909315,0.04394214,0.032427862,-0.025409583,-0.028677357,0.033823043,-0.07717791,0.021023717,-0.019125812,0.02399461,-0.004850792,-0.0061865137,-0.027350524,0.010223854,0.013856259,-0.048533954,0.060730744,-0.027395695,0.0056930855,-0.0050324555,-0.034025483,-0.06378839,0.019014923,0.041190665,-0.0016046679,0.020864934,-0.03213135,-0.06715498,-0.03414853,0.005193187,0.003041842,0.02099019,-0.032832664,-0.023406018,-0.0072307205,0.006310802,-0.0103439,-0.040618457,0.045103118,0.042354412,-0.027152522,-0.00057043135,0.02570071,-0.0049160626,-0.052462507,0.03329867,-0.037679464,0.082125664,-0.0052238237,0.03540904,0.018943481,-0.0068575107,-0.0034405426,0.06692219,-0.04507026,0.11223724,0.062029663,0.043388497,0.01599246,0.0075294273,-0.081918135,-0.035227533,-0.023508776,0.009342084,-0.055508103,-0.08220352,-0.016211515,0.03669013,-0.011942554,-0.036012255,-0.012490157
0.10280799,-0.014801605,-0.0101917945,0.04176618,-0.003277989,0.005268718,0.021273322,0.067034915,0.019362155,0.0017138477,0.040729593,0.02383775,0.006783014,-0.005576914,0.007125335,0.14432889,0.054391764,-0.04891542,0.08697599,-0.042493895,-0.018632011,0.027252108,-0.00879658,-0.02477105,-0.04934873,-0.069155656,-0.09372616,-0.07299545,0.048205346,0.008603991,-0.032524668,-0.030508487,-0.061530896,-0.022969346,0.077228814,-0.031499095,-0.010612503,-0.046707988,0.021399928,-0.1060874,0.026393816,-0.017050667,0.002750136,-0.0895818,-0.013998123,0.03470598,0.011219176,-0.038881227,0.06180591,-0.005314202,0.007897586,-0.07296871,-0.026503146,0.052497506,-0.08692097,-0.041820757,0.013049051,0.0861302,-0.05054033,-0.002866771,0.055581536,-0.009089787,0.025336409,-0.027844617,-0.060262337,0.058323957,-0.0296655,0.028811906,0.07207453,0.05185925,0.021845846,0.06589557,0.008683074,0.02133103,-0.04692289,-0.044836763,-0.036969822,-0.030620292,0.028705861,0.014284607,0.066204235,-0.101379015,0.020619214,-0.036122426,0.019602828,0.026280537,0.02371006,0.0342615,-0.11551348,0.016485933,-0.015224774,-0.029995168,0.030049097,-0.04335594,0.012913583,0.025415853,-0.014711712,0.030772422,0.00091613457,0.046196915
-0.024143998,0.08003946,-0.015295956,-0.05025065,0.09169653,0.08216458,0.034080364,-0.039905734,-0.014760509,-0.05148703,-0.028837953,0.014989339,0.05851508,0.0114592,-0.051905084,0.026272992,-0.009294089,0.02541062,0.009388276,0.018942317,0.0032661613,0.027263762,0.047145575,-0.0037687337,-0.019913465,-0.015413681,-0.05363053,0.01883917,0.07209587,-0.053202644,0.010846763,0.005872428,-0.06761036,0.0121084945,-0.040964384,0.06815211,-0.007790815,0.0014359094,0.0036776606,-0.03548421,-0.003280623,-0.02430323,-0.04331952,-0.019284066,0.032713085,-0.015590519,0.04563091,-0.012113872,0.0074432045,-0.0491927,-0.00048005208,-0.014242599,-0.0011971053,0.020795634,-0.0860985,-0.08385225,-0.025117716,0.068878934,0.05754288,0.013193233,0.052383922,0.093226284,0.063039295,0.008620679,-0.012040586,0.0055586006,-0.04036344,-0.045158386,-0.05535015,0.010650858,0.0096825175,-0.050734248,0.006300375,0.026376573,-0.025540907,-0.0932589,0.0432788,0.0005016662,0.02688346,0.034194455,-0.03296624,-0.06263049,0.03201925,0.023170114,-0.013579821,-0.08758417,-0.018104658,-0.017570276,-0.016807845,-0.008751456,0.03271358,-0.019045494,-0.021292793,0.017170776,0.024855262,-0.041695952,0.09084195,0.0901935,0.07524388,-0.006855174
0.029231247,0.024244275,0.01350813,-0.0038733305,-0.05353313,-0.012303447,0.047694623,-0.03248093,0.019990854,-0.01742539,0.10691476,0.009901447,-0.012454089,-0.00095869135,-0.0112175485,-0.05578289,0.040742595,0.016095119,0.008606348,-0.03638286,0.026421046,-0.014327401,0.011378244,0.0062389225,-0.045535803,-0.05011443,0.018481648,0.010524191,0.013418644,0.059824485,0.0005296869,0.0077039357,-0.07406168,-0.015607352,0.07659881,-0.010564394,0.019052126,0.031960096,-0.019169832,0.010866223,-0.04920776,0.0027777776,-0.014251699,-0.06683173,-0.01599573,0.05011268,0.042144462,-0.003193915,0.0033701733,0.020978179,-0.0048900098,0.020697746,0.00784733,-0.05384823,0.06707149,-0.029723378,0.04445467,0.01749576,-0.054610476,-0.03013649,-0.0009856848,-0.028169647,-0.056932226,-0.043257788,-0.025945522,0.061562903,0.089704126,0.003374055,0.025016604,0.0026260018,-0.07550076,-0.008721718,0.02819174,-0.05436691,0.04866375,-0.014128733,0.009223085,0.01985699,0.0015862435,0.025904804,0.0290215,-0.007257049,-0.018654596,0.005310804,-0.0059934403,-0.0016470132,0.030375734,-0.07901571,0.023570253,0.07530786,0.02459845,0.034289207,0.06304085,0.07486193,-0.09150556,-0.03632743,-0.045634355,-0.00061940216,-0.017704349,-0.040574946
0.032402195,0.022291224,-0.011137713,0.0486164,0.030540692,0.054553848,-0.00056736916,0.010978993,-0.06156236,0.03733846,-0.026895514,0.01878943,0.036198635,-0.004417103,-0.033504725,0.004221529,-0.0029019155,0.0498184,0.008084384,-0.030303072,-0.056424316,-0.024416931,0.004136066,-0.014828656,-0.039825168,-0.033063043,-0.00224513,0.060696814,0.06908644,0.031010833,0.0057132244,0.02165648,-0.041606452,-0.025556039,-0.01837873,-0.025515791,-0.0118668955,0.011395153,-0.03445665,0.007766271,0.045038976,0.0060135303,-0.056727715,-0.08919379,0.03319259,-0.03362239,0.05117239,-0.028612334,0.01940396,0.02065909,0.008118341,0.053489972,0.025155738,0.010416877,-0.0065988414,-0.037291843,-0.095343836,0.031761877,0.02117816,0.00087462924,0.014162381,0.0014431067,0.037527215,0.035144437,-0.012328789,0.008675246,-0.03409326,-0.043961823,0.00819046,0.057373654,-0.06514992,-0.03579628,-0.041299045,0.07285026,-0.057088926,-0.003845494,-0.026254117,0.0050465185,-0.004676858,0.009834996,-0.053473316,-0.08925778,-0.020463116,0.03290169,0.0149615565,-0.03664071,0.031800743,0.022837687,0.03659176,0.0462236,-0.14883508,0.026598223,0.080225065,0.050263505,0.009869835,0.05042609,0.0019270685,0.0681608,0.008137591,-0.0035724994
