DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.07949256,-0.02295949,-0.06483124,-0.06987031,0.027273025,-0.10715128,0.044467613,-0.059723254,-0.013596652,-0.023630299,0.020915132,-0.03849903,0.027737863,0.0033507464,-0.05151751,0.06533136,0.03757821,0.034854747,0.061519507,0.007498885,0.036439877,0.0065175593,0.03376837,-0.014539935,0.053471558,-0.025338294,0.037476324,0.025768684,0.029298218,-0.00353949,0.020135574,0.019238552,-0.021570582,0.0066257343,0.013771273,0.013121322,-0.039460696,-0.017532768,-0.005369084,-0.04255295,0.019901635,-0.06497295,-0.029434413,-0.06271626,-0.02383321,0.004542456,0.03550042,-0.047705818,0.038393863,0.015045306,0.05282042,0.039483115,-0.0196362,-0.07664976,-0.006688851,0.06465672,-0.0424515,-0.04028515,0.052680537,0.037700284,-0.01548005,-0.032115027,-0.06257534,0.03644535,0.013603795,-0.050217368,-0.0065733027,0.023012307,-0.042063497,0.012530625,0.040729884,0.040334284,-0.06289959,-0.01646734,0.018048061,-0.023366094,0.011914821,-0.06549115,-0.02269417,0.007737279,0.008992925,-0.0014725663,0.012053397,-0.02051261,-0.010692818,-0.019955235,-0.0036412645,0.0026989952,0.005380013,0.031255372,0.07535438,0.04967954,0.034033198,-0.057984166,-0.012956067,-0.12023542,-0.014261234,0.0056883856,0.016570445,-0.050132636
0.04418484,-0.035081718,0.004258115,0.038734738,-0.05166298,0.056674346,-0.028558437,-0.015531994,0.045525543,-0.032260012,0.03290419,0.04691674,-0.03935655,-0.0094228275,0.0054283403,0.022269264,0.028826272,0.026921608,-0.003697251,-0.023491766,0.027597481,-0.0227281,-0.027866295,0.0070714913,-0.014810124,0.030405208,-0.041763477,0.018627703,0.01451363,-0.050256997,0.010456279,0.08159023,-0.033517446,0.019012196,-0.0069154073,-0.016638063,0.00301902,-0.006380029,0.0016647689,-0.003968101,0.062173404,0.011995675,0.08314368,-0.030128561,0.06801101,-0.0120662805,-0.07078147,0.044578187,-0.052576408,0.018384462,0.004420489,0.036557704,-0.08882112,0.09114979,-0.017930128,-0.008657104,-0.06865543,-0.045782357,0.06354637,-0.066790484,-0.07085347,0.020875469,0.05294091,0.014488849,0.0268889,0.008879555,0.038665716,-0.03603099,0.024581179,-0.0553265,0.07286221,-0.021209326,-0.031101473,0.0329388,0.024250485,0.0068441685,0.041773133,-0.0373491,-0.04322809,0.044162635,0.026433282,-0.029409591,-0.023660766,0.016874796,-0.05716884,-0.018868856,0.026444662,0.032862958,-0.04596059,-0.018334445,-0.031693406,0.040601224,-0.027429646,0.05279378,0.010457756,0.063308075,0.037146933,-0.021504326,0.04326712,-0.03662368
-0.0035211593,-0.053325057,0.011256166,-0.08721477,0.043027647,-0.07471374,0.005433174,0.037171878,-0.010886336,-0.043094896,0.030115213,0.01966916,-0.021453194,-0.026000885,0.005750412,-0.039726935,-0.05024949,0.023284215,0.081108674,-0.013591154,-0.009685198,0.029297583,0.011212487,0.025615633,0.02147772,0.03978859,0.035144657,-0.02896659,-0.009113373,-0.0023795739,0.06266491,0.03335889,-0.022204569,0.03242173,-0.0009669401,-0.08306901,0.011924123,-0.06354682,-0.04174698,-0.036466137,-0.057385672,-0.041162506,-0.07636337,0.029024467,0.035401177,0.029254615,0.08502307,-0.06475642,0.021731555,-0.036321487,0.013625747,-0.006349236,0.07709435,0.09233632,0.029480113,0.02033591,-0.008115852,0.033669412,0.065004975,0.0028355103,0.027582344,-0.010324657,0.02721464,0.009941682,-0.03299258,-0.03725688,-0.017413784,0.010556906,0.0100508295,-0.011993653,0.036210712,0.030896792,-0.034655545,0.040403124,0.01081111,-0.031987697,0.050792396,0.0108163245,-0.05147355,-0.010072341,0.04592287,-0.003811678,0.047480702,-0.01693242,-0.039721698,-0.04529015,-0.019224755,-0.0151768755,0.035367213,-0.009967982,0.0052274093,-0.035141595,-0.046974227,0.015446708,-0.0033085644,0.03355058,0.043881524,-0.0284793,0.02753811,-0.005793333
0.038516622,-0.009332284,-0.010642542,-0.032846518,-0.013561208,-0.07457806,0.004148473,0.029164609,0.01723874,-0.07455284,0.032324724,0.029330928,-0.020527758,0.056708634,0.059254367,0.089710325,0.04478465,-0.008779552,-0.055113893,0.027311046,-0.017089674,0.0068113524,-0.053262256,0.0025105607,0.028142123,-0.008329913,0.025237953,-0.030239359,-0.03637967,-0.053728275,-0.088383056,0.030238265,0.0013623033,0.020950112,-0.007112724,0.09415348,-0.005730694,0.012888493,0.07529856,0.022497725,0.047399662,-0.013018506,0.020168496,-0.014079191,-0.014781134,0.0025230004,-0.05393782,0.024361676,-0.07280629,0.032546695,-0.12232393,0.0010326877,-0.06804739,-0.05515237,0.042467676,-0.043598358,0.03549465,-0.07036018,0.025162987,0.0023180973,0.04901731,0.003759766,-0.041788403,0.06345414,0.0379078,0.019300984,-0.029366437,-0.013921469,-0.016474504,-0.0003594011,0.054355767,0.021342015,-0.019479135,0.0018249052,-0.032855123,0.014974965,0.024823349,-0.005074259,0.013521716,0.0055286344,0.0131255,-0.007024238,-0.009576507,-0.03350176,0.011782648,-0.03972265,0.032525238,0.058822352,-0.025117505,0.022358974,0.023929257,-0.012749626,0.014772645,0.04374428,-0.005152681,0.014991464,0.009375023,0.02440236,-0.014126366,0.008240417
-0.07078114,0.04051539,0.0031787958,0.0742198,-0.012548819,0.09038082,0.015595537,0.03013729,0.0032419078,-0.09169246,-0.046265878,0.07088749,0.023238309,-0.09745027,-0.06444612,0.0014322363,-0.015887156,-0.004747184,0.0223297,-0.008609293,-0.051267996,0.054716915,0.00013129227,0.013713934,0.0396773,-0.040050425,-0.01358974,0.036504425,0.029127643,-0.004925739,-0.044908002,0.0069017746,-0.012127884,-0.053826947,0.020699643,-0.02809757,0.027628427,-0.003985443,-0.005510592,-0.02079064,0.074681364,0.019630227,0.053254917,-0.054071978,0.020800993,0.0070209056,0.005662497,0.009298592,-0.06922153,0.084497035,0.007377282,-0.027426636,-0.08391367,-0.019723564,0.059884727,-0.0056178663,0.010754369,0.04481183,0.023501871,0.059744053,-0.09583444,-0.0007458199,-0.07241828,0.03246099,0.05450303,0.015281256,0.0060513075,-0.05677843,-0.0357292,0.024333017,0.07501192,0.013162025,-0.063095406,-0.02661941,-0.05549184,-0.017532198,0.030451747,0.03593672,-0.034330953,0.077726714,0.07318404,0.018834073,0.037951563,0.060129,0.00564567,-0.04033751,-0.021611733,0.008216368,0.005183667,-0.013947818,0.01950217,-0.023187144,-0.029523298,0.024870321,-0.017935732,0.03202054,-0.06834243,0.017823707,-0.019198861,0.052921828
-0.01416193,0.018437883,-0.0010059383,-0.035605453,0.11609684,-0.015132925,0.051270545,0.054500356,0.05407912,0.046413444,-0.035793435,-0.023745272,0.015985332,-0.05160833,-0.028773936,0.044396196,-0.036120445,-0.00795857,-0.025217308,-0.07704723,0.004919594,-0.050028607,-0.0055144783,-0.021330617,-0.06994897,0.01592839,0.005800545,0.030098189,-0.04469131,0.045014765,-0.056143183,0.0378481,0.010537756,-0.034731902,-0.02205314,-0.041148312,-0.02772897,0.0004034955,0.03592807,-0.004057318,-0.01776397,-0.030898334,-0.050258122,0.08414779,0.06448825,0.012136033,0.024867915,0.01640646,-0.058847684,0.023385637,0.0010366458,-0.047091126,-0.014063334,0.03788175,0.06407644,0.010042619,-0.0074475985,-0.10132928,-0.0016960241,0.002788606,-0.007959081,-0.05863986,-0.0787599,0.057539217,-0.007471282,-0.03359068,0.07180421,0.05545182,0.029042833,0.023275558,-0.0041046888,-0.0918963,0.018290639,-0.007774571,0.09733885,-0.050476022,-0.056915358,0.05234193,0.026459854,-0.10294859,0.028505389,0.009476874,0.02544792,-0.007476464,0.015714653,0.0325938,0.006083062,-0.02342577,0.0016565062,0.0126190595,0.07377747,-0.06815031,0.037763894,0.025146358,0.027809404,0.013841705,-0.0048775673,0.0011805259,-0.029612292,0.02106997
0.032404937,-0.029171992,-0.012018518,0.059133533,0.026765043,-0.005494414,0.039001852,-0.0051807687,-0.038117275,0.051570375,0.06434829,-0.008229759,-0.02320787,-0.03097476,0.05212282,-0.02620912,-0.04176242,-0.011910094,0.0076737516,-0.03850292,0.009419064,-0.0027189497,0.02292832,-0.0700462,0.007881999,0.0145358015,-0.0064024385,-0.004490018,0.07286761,-0.033215433,-0.05840656,-0.05784776,-0.027371157,0.015354067,0.022954265,0.020126505,-0.06688717,0.019402156,0.022775056,0.06662915,0.027511647,-0.00140882,0.034795772,-0.030328037,0.03477984,-0.003352994,0.011867429,0.004070686,0.015554061,-0.052696727,-0.07115454,-0.051467977,-0.070930004,-0.02590946,0.034689553,0.036443338,-0.010485865,-0.03640259,-0.11948255,-0.021142999,0.012053505,-0.009633499,0.03147145,0.1306743,0.009507031,-0.016836073,-0.03057302,0.077181816,-0.074198306,0.019527225,0.0026782379,0.04299616,0.052811638,-0.015378913,0.030823845,0.005684779,0.06604916,0.036832295,0.03534496,0.101899385,-0.019469172,-0.02907709,0.010633914,-0.0052755307,0.015804239,0.008050347,0.011778852,-0.0422721,0.005695794,0.00091250055,0.07410757,0.0057418128,-0.010621697,0.007072701,-0.006990768,0.05931755,-0.038893,-0.0013505509,-0.00035739504,0.011072174
0.040368527,0.032521456,0.013461381,0.01875797,-0.041553527,0.041216575,-0.033754267,0.060517732,-0.033176225,-0.01159345,0.03691373,0.037871487,-0.02899539,0.00053636916,-0.0027321428,-0.017311256,-0.022579644,0.035328563,-0.025779942,-0.039452087,0.022209458,-0.020079888,-0.029236238,-0.060698718,-0.0055454746,-0.0009375084,-0.086682856,0.03527549,-0.07745962,-0.017787786,-0.0077283904,0.0050084097,0.03757108,-0.0035767145,-0.023397803,0.019956153,-0.066860884,0.09173828,0.029628346,-0.0031963587,-0.06738456,0.05516751,0.020075303,0.06001213,-0.01795756,0.018938774,0.025888968,0.05200695,-0.058185585,-0.023142127,-0.0030008713,0.011520997,-0.013113837,-0.001616654,-0.007899639,0.05207944,0.006512508,-0.006381141,0.00946315,0.010627344,-0.0020698942,0.12622133,-0.07105595,-0.05865425,0.037169687,-0.0028833393,0.0277478,0.0382775,-0.0478294,-0.0034142192,-0.009477301,-0.04613933,-0.037057716,0.031492136,-0.061374534,-0.04420087,-0.0027010068,0.022268716,-0.003924504,0.052068163,0.012481952,0.033090595,0.0007098317,0.064918086,-0.011274952,-0.07546849,-0.023074513,0.0012397394,0.02657397,-0.0049905777,-0.00011972524,-0.0021608695,0.034948274,-0.043327387,0.00906809,0.029940497,-0.07138766,0.057498023,-0.0019356944,-0.03761089
-0.13146423,0.025207244,-0.009988043,0.114338055,0.005822599,0.011077891,0.029761324,0.0129278,-0.03014385,0.010288114,-0.0422312,-0.035847012,-0.0458414,0.018041523,-0.0014915355,0.08972356,-0.022130117,0.049042176,-0.027042126,0.026021918,-0.06882885,0.0014453223,0.07700205,-0.07795961,-0.0121872,0.019894216,-0.028269138,-0.06746738,0.0019232528,-0.013579006,-0.04396815,-0.00277773,0.0295777,-0.01584968,-0.03925378,0.020981308,-0.0057447627,0.037413448,0.011638172,0.042976648,-0.03050981,0.029560547,0.008387495,-0.04252318,0.05508872,0.025051126,-0.0223024,-0.06728095,0.036063798,0.018948618,0.08940349,0.008794168,0.03406775,-0.023392498,-0.040302716,0.09724823,0.022625465,0.055738345,0.08737039,-0.07710637,-0.029090174,-0.013251608,0.0075593013,0.0039978568,-0.025625225,-0.017904287,-0.00791057,0.005631296,-0.035702765,0.029187866,0.014120753,0.064644225,-0.0077636503,-0.013156749,-0.044096813,-0.00072957575,0.002600534,-0.0019128802,-0.03173705,0.041875537,-0.027169215,0.029300004,-0.03884612,0.104377605,0.097591735,-0.052164797,0.00019112136,-0.03638171,-0.006580122,-0.054473624,-0.0028140005,-0.025983814,0.05204269,0.024770215,-0.03698423,-0.0087576285,-0.0018649129,-0.052892018,0.06581976,-0.042332508
-0.034589894,-0.017192518,-0.09484222,0.012419842,0.001991163,-0.0027450025,-0.027148485,-0.022923566,0.0209175,0.019630322,-0.10003328,0.055253126,0.03735564,0.0160602,-0.024822902,0.0021711197,-0.04035579,-0.008711652,0.056341007,-0.030798476,0.014137454,0.048386596,0.045351088,0.026447818,0.0038004704,-0.056462795,0.0006567184,0.026093207,-0.013584336,0.00085929036,-0.0038719606,0.02435062,-0.04309021,-0.03442307,-0.013139871,-0.035796136,-0.002311769,0.038536314,0.03816221,0.03320242,0.03913366,-0.023733707,0.06355619,0.0792497,-0.07580836,0.043822736,-0.076023206,0.016824234,-0.061951246,0.041109532,0.0044504683,-0.03433032,0.011901006,0.019071333,0.043485306,-0.01998303,-0.03191548,-0.048558455,-0.014017939,0.0043451674,-0.007550149,-0.005025653,-0.056541923,0.042859007,0.024462821,-0.025040604,-0.032807887,0.004340063,-0.015300178,0.0275368,0.013026921,-0.00021198764,-0.009052791,-0.03917919,0.06379449,0.015685387,-0.021957636,0.0103989905,0.049040165,0.0013119243,-0.006206291,-0.058350712,-0.032449245,0.0065214224,0.04253547,-0.07590619,-0.03253711,-0.043023635,0.042568706,-0.008302589,0.04401884,0.02597135,0.024475202,0.07689763,-0.0038220016,-0.003303256,-0.043638423,-0.030065835,0.04363538,-0.055396825
-0.01436861,-0.018055275,0.014018565,0.009059171,0.015744887,0.087937,0.075102024,0.012796744,0.010605188,0.056308664,-0.006451117,-0.022325829,-0.0542249,-0.07595076,0.028773798,0.002029417,0.011855848,0.07451052,-0.044880334,-0.0025881492,0.07865952,-0.04908756,0.02515465,0.0039701797,-0.036598217,-0.029969085,-0.0074409433,-0.02017532,-0.026686355,-0.006746739,0.03275208,0.045699157,-0.06137277,0.016476948,-0.0071783923,0.103075825,0.0047130734,-0.030236427,-0.014467856,-0.012944894,0.08687769,-0.016141325,0.012300335,0.019136608,0.0005773073,-0.02664059,0.07728199,-0.001867556,-0.0671403,-0.009262487,-0.0005952995,-0.004171365,-0.07032794,-0.05293166,0.0076461355,-0.08600075,0.003751466,0.020337101,-0.035716914,-0.016657827,0.11688615,-0.039817024,-0.009669374,0.05071626,-0.10035121,0.022747936,0.010546736,0.0522492,0.07258813,0.021272253,0.036719844,0.015637346,-0.07004984,0.05150539,-0.057226457,0.1047232,-0.037150577,0.0742138,-0.033616334,-0.04562022,-0.0075930012,-0.02212382,-0.00019953772,-0.044454783,0.025240581,-0.07325205,-0.032145135,0.06380666,0.020906102,0.021230277,-0.028953401,-0.025944896,-0.00023306347,0.0044593764,0.041296087,0.059853528,-0.050061814,0.008169002,0.039491802,0.01549395
-0.026976317,0.05408573,0.03554662,-0.041195974,-0.08006133,-0.005076448,0.013174358,-0.04727213,-0.013377719,-0.052145686,0.050755102,-0.008203511,0.057230186,-0.01156912,-0.01821599,-0.01469028,-0.01240507,0.05693056,0.035911486,-0.049236905,0.0413097,0.08287243,0.025751444,0.003990168,-0.0028003259,-0.03614653,0.019338299,0.042114906,0.013695501,-0.011829944,-0.019083202,-0.019026602,-0.0067479797,0.047004446,-0.01575964,0.025725454,0.058886264,0.002620468,-0.010285988,-0.016531322,-0.021808697,0.02237299,0.040759902,-0.026008792,0.000721734,-0.06755606,0.037695,0.039554313,-0.07399464,0.012634074,-0.11760135,-0.058137335,0.029966947,0.066316664,0.038300157,0.04676739,0.0061780736,-0.051934298,0.10425278,-0.040888138,-0.029380543,0.0032908944,-0.017832275,-0.0013016816,0.012671106,-0.017562488,0.048982702,0.0038668634,-0.093409844,0.02669098,-0.08616259,0.021152452,-0.07404402,0.03094996,-0.06529378,0.024732573,-0.02738008,0.0027185492,0.0462832,0.029253088,0.05240491,-0.023982348,-0.0544559,-0.05793208,-0.0023397114,0.0014825948,-0.015020856,-0.015911838,0.047187727,0.019624602,-0.025839742,-0.028984759,0.10485661,-0.051819872,-0.03107475,-0.023722243,0.028544633,0.049612276,0.03235758,-0.05955123
-0.017455935,-0.024429817,0.0462408,-0.0074210316,0.015846744,-0.092841215,-0.0357345,-0.027874805,-0.0127480775,-0.05850102,-0.068800315,0.07481689,0.046220005,0.084306546,0.015612408,0.03519164,-0.03786187,-0.012229574,0.004203778,0.01808577,-0.022510935,0.03887662,0.048791513,0.011579523,0.061706036,-0.004118189,-0.036541756,0.03192049,-0.03399309,0.010911116,0.001963187,-0.029941265,0.023011582,-0.010194041,0.004843857,0.018959306,0.032261316,0.013126761,-0.062230945,-0.09362317,0.044635724,0.04341436,0.05413228,0.011552937,-0.035412703,-0.01775394,0.06776136,-0.085826606,0.054129966,0.004088441,0.024934338,-0.007848721,-0.059707623,0.052796192,-0.06883796,-0.054097183,0.013004972,0.046142172,0.029377054,-0.012520172,0.062255546,-0.032805406,-0.022560416,0.031161945,0.015784461,-0.03902511,0.031754702,-0.04105912,-0.022494545,-0.0036446229,-0.040680613,0.020809326,-0.066104315,-0.034060016,0.008051088,-0.03272155,0.005394222,-0.013971685,0.061329138,-0.043471016,0.002052918,-0.027807057,0.016863944,-0.019850561,0.005105963,0.06777812,0.023284812,-0.013393536,0.021339873,0.0069136918,-0.06313355,-0.003252022,-0.042019106,0.010961119,0.005453067,0.049114324,-0.016501397,0.006416673,0.06548098,-0.035221547
0.08076319,0.075722925,-0.024464589,-0.045624632,-0.035519376,-0.037794635,0.010181263,0.08135957,-0.031988353,0.09854407,-0.028935425,-0.022102028,0.04274584,0.051494315,-0.038905933,-0.021724112,0.007190259,0.042160742,-0.08946404,-0.026886616,-0.021767888,0.09732874,-0.02569073,0.036040172,-0.031077292,-0.0295762,-0.00090601295,0.00432807,-0.007854418,0.029699614,-0.046816856,-0.020558571,-0.0016581286,-0.023964774,0.016070236,-0.09627106,-0.01190403,0.036819357,-0.0040560067,-0.00084812194,-0.0317273,0.03434285,0.00876509,0.015449571,0.050669063,-0.019112885,-0.015984163,-0.022715129,0.060149685,-0.06968248,0.0064889854,-0.015131703,0.012009162,0.032540593,0.0047989422,0.032324992,-0.011803867,-0.05083554,-0.01194394,-0.052005462,0.018921027,-0.02347637,-0.038163234,0.09525,0.014415439,0.04288678,0.015896147,0.080823146,-0.048225462,-0.049889393,-0.026328001,-0.012941251,0.03187799,-0.015913036,0.037639447,0.04011485,0.014023241,-0.0071089277,0.035899673,0.05537935,-0.09271984,-0.06593005,0.061472543,0.047849204,-0.045527056,-0.03176981,0.043224268,-0.051159903,-0.01952019,0.0051941425,0.02697,0.0207181,-0.095575675,-0.0044041164,0.016148444,-0.016448893,-0.12488726,0.015213363,0.0069601117,0.058357038
-0.022268496,0.027564637,0.034415368,-0.035417467,-0.012387484,0.06579106,-0.06391793,-0.08583927,0.0007094778,-0.044706315,0.037823588,-0.016813193,-0.08368328,0.0053496715,0.0087764915,-0.034941982,0.021355465,0.007995632,0.044120297,-0.04476866,-0.07692038,0.0135985315,0.016399633,0.07177344,0.000894431,-0.0042468356,0.00389955,-0.021878323,-0.00639957,0.0011874624,-0.0052850693,0.0052242894,0.02336185,-0.054025285,-0.01507865,0.049774874,0.074652486,-0.021632206,0.042044304,0.030941445,0.018791696,-0.009833906,-0.00033409894,0.034867436,0.002979055,0.03339582,0.06777498,-0.008738206,0.00083440356,-0.063166395,-0.006409376,-0.017952811,-0.027682833,-0.015353579,-0.022254258,0.06803891,0.05618862,-0.03716752,0.025476795,-0.067278795,-0.009658791,-0.07866177,0.020699248,-0.029321514,-0.03197676,-0.033957887,0.048192162,0.008063104,0.0034218878,0.034760587,-0.09092777,-0.09783447,-0.075983986,-0.041114446,0.10993242,0.022590613,0.04588667,0.07682192,0.009562386,-0.018467205,0.06345649,-0.011404544,-0.060839236,0.035061583,-0.02630683,-0.0003317278,0.05555629,-0.015160773,0.031549476,0.015205195,0.0051338263,-0.039783765,-0.023332316,0.050697796,-0.01877454,0.009020064,0.0410598,-0.05061379,-0.007232005,0.07283112
0.00088469684,-0.026616303,0.050761983,0.033724234,0.012053133,0.06350961,0.009263318,-0.00062767044,0.050363183,-0.00076892227,0.022693343,-0.011205862,-0.0018768739,-0.030855335,0.034016058,0.00092698215,-0.045600865,0.018921543,-0.027888857,0.022894537,-0.016037025,0.0017845575,0.059443235,-0.010504335,-0.022682648,-0.083770424,-0.027815394,0.04725124,-0.0005386546,0.027427351,0.00044435263,0.010723878,-0.07005214,0.0062945383,0.02379174,-0.025348352,-0.012873411,-0.07220434,-0.008486201,0.0055385884,0.0009065131,0.013539978,-0.006989914,0.060613662,0.022310995,-0.04558005,0.039306153,0.021595752,0.03190267,0.011050804,0.005721955,-0.05030122,0.008904757,-0.09968475,-0.06066854,-0.045555845,-0.020962592,0.03936607,0.08320335,0.06886414,-0.024246916,-0.01287549,0.0745576,0.0077234963,-0.00876059,0.05478903,-0.004089428,0.024911629,-0.042471536,0.039715998,0.056362182,0.0006367564,0.03138318,-0.008390188,0.03585825,0.031422682,0.07317582,0.02261835,0.00044280803,-0.09188118,0.015327729,0.013191566,-0.06182299,-0.120422155,-0.03006594,-0.071463116,-0.023584273,0.05188154,0.012321103,0.019736174,0.0028308015,0.12375841,-0.012935021,-0.016683321,0.02341086,-0.034406237,-0.009682901,-0.0012729045,-0.020452365,-0.005662931
0.00546078,0.019422002,-0.028721202,0.009537095,0.0012583211,0.03816377,-0.1076779,0.047630228,-0.005773358,0.034362458,0.015963858,0.014515303,0.04186841,-0.04230959,-0.03429605,-0.11114419,-0.014255973,-0.009707257,-0.025355065,-0.07350396,0.03423243,0.009822369,-0.011142885,0.03149005,-0.0149744805,-0.03231512,-0.0016700625,-0.07583107,0.0079570785,0.074296445,0.012632402,0.030918937,-0.020971198,-0.027138706,-0.0045359097,-0.018364107,0.035629362,-0.03620501,-0.015505268,0.041853786,0.017071664,0.04920027,0.0069130915,0.071486175,-0.01971942,-0.0652455,-0.054820247,-0.05249127,0.0027251765,0.0135041,0.022592425,0.04432191,0.08097156,0.019521965,0.05963542,0.03547728,-0.030016366,0.0054060817,-0.034746327,-0.010210941,0.0885455,-0.025904588,0.026851617,-0.057434276,-0.037124734,-0.1056771,-0.016372843,0.0475784,-0.039876267,-0.012710147,-0.005539651,0.07149871,0.039281957,0.03544152,-0.07478092,-0.009787032,0.013702545,-0.03625335,-0.010876637,0.026249936,-0.04258737,-0.0126139335,-0.020758044,-0.052265313,0.015590925,-0.02116941,-0.020692782,0.0065176226,-0.043848485,-0.0016568201,0.07669762,-0.046634126,0.01326917,-0.06629585,0.0063023344,-0.03928936,-0.06276716,0.02020572,0.02425269,0.0665564
-0.073432,-0.00677152,0.03398601,0.046470076,-0.0111931395,0.035839498,0.0055090412,0.07911321,-0.030126845,-0.01405973,0.053359486,0.021945465,-0.024527468,-0.047132604,-0.019407857,-0.077172056,0.016324103,0.09800779,-0.023616958,0.022895064,-0.0028375885,0.017991744,-0.033298936,0.050215553,-0.0424859,0.03046349,-0.010379087,0.0068139043,0.045955934,-0.08650687,-0.093303345,-0.0124357315,-0.04863881,-0.014394042,-0.049078196,-0.052541215,0.0058148466,0.034048095,-0.036202457,-0.006151584,-0.06207094,0.057706147,-0.021541286,-0.0028593093,0.017560981,-0.010447856,0.024213256,0.007869448,0.056195565,-0.028528746,-0.035778135,0.044515315,0.09656039,0.039681632,-0.0074286787,-0.06369236,-0.028862981,0.032201834,-0.027525064,0.024880253,-0.08054552,0.042189233,-0.0326134,0.053889535,0.011986021,-0.055154677,-0.019904114,-0.05606994,0.041025348,0.0887479,-0.008678965,0.016008466,-0.07604128,-0.013095975,0.084925495,0.025448887,0.044465695,0.011163659,-0.026596509,0.06942406,0.052574567,-0.02797202,0.0463271,-0.047382213,-0.02490508,-0.06241285,0.034236163,-0.009244234,-0.032418277,-0.023925835,0.095228925,0.040305622,0.04575608,0.010641715,-0.016682718,-0.0052067842,-0.0036809128,0.052916527,0.05756217,0.01932912
0.016351214,0.008902321,0.042699493,0.025016425,-0.0074305227,-0.026669156,0.02108839,0.013709009,0.012067255,0.030215096,-0.08284053,0.035144426,0.014105221,-0.014781678,-0.025495758,0.005214775,-0.011999663,-0.030446306,0.029822515,-0.0013578776,-0.051836595,-0.0068192407,-0.0013505165,0.10135488,-0.054423627,0.009854035,-0.010888545,-0.02099777,-0.022903964,-0.048438888,-0.05407089,-0.06581426,0.003769162,-0.04426367,-0.037968278,-0.05778685,0.03556416,0.029362012,0.0395692,0.003045083,-0.039087668,0.020303218,-0.01711496,0.10541076,0.018064436,-0.017987814,-0.074553706,0.04074107,0.003230743,0.04742361,0.0044634966,-0.0040039495,-0.013117536,0.038860887,0.030814514,-0.06979015,-0.031172734,0.030559923,-0.06653571,-0.025691148,-0.005022051,-0.013910019,0.056046665,0.040971268,-0.03577691,0.007186575,-0.008572748,0.010074688,-0.0055629173,-0.019264475,-0.012447802,-0.0045358352,-0.0038032178,0.006094463,-0.037935235,-0.00056262594,-0.0150455125,0.05043003,-0.030364009,-0.01866313,0.025091728,0.054623123,-0.072094195,0.031682044,-0.022129122,-0.03312739,0.059177354,0.008825972,0.009040162,0.018550826,0.029979516,0.017441582,-0.0058863666,-0.01948991,-0.045292675,-0.08275252,-0.036433797,0.10308158,-0.036579177,0.044073377
0.07369119,-0.07820537,-0.014185172,0.041410893,0.017154055,0.025957888,-0.026862238,-0.026621696,0.01409455,0.039480966,-0.02768789,0.041040998,-0.02331615,-0.050251782,-0.0048372187,-0.061844397,0.03550584,0.009957843,0.020404357,-0.01071268,-0.022955362,0.051760066,0.022870254,0.010297831,-0.056922503,-0.0017411038,-0.0002549719,-0.03044799,-0.0016056411,-0.019238442,-0.045900255,0.0026143221,-0.078987435,0.032763235,0.038473107,0.061473455,0.016140977,-0.008638829,0.028310005,0.01757013,0.016251441,0.02654018,0.002979965,0.023485716,-0.035260677,0.018439008,0.027765088,-0.063501604,-0.09393964,0.049783126,0.0036240192,0.0337024,0.049091924,-0.07311939,0.07698021,0.007408092,-0.024837255,-0.0007777428,0.056081727,-0.00627169,-0.017305525,-0.014296647,0.06529555,0.024389826,0.047477767,0.059318013,-0.04812058,0.029238135,0.022507302,-0.037308257,-0.055056933,0.02022003,-0.0061350833,-0.035238728,-0.050034296,0.00934745,0.02732287,0.07833606,0.0012044879,0.024329515,0.063845456,-0.07553762,0.060725264,3.6172569e-06,-0.02060145,0.01124112,0.005849538,-0.038612686,-1.9012019e-05,-0.021923883,0.018917864,0.008259321,-0.10835597,-0.060560487,0.006501139,-0.04468897,-0.033114016,-0.035742663,0.04445362,0.02516307
