DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.04414865,0.0119567,0.046284236,0.028387971,-0.040844455,-0.0006140303,-0.0024518222,0.014668344,-0.03732208,-0.033303846,0.051769502,0.011854554,-0.009555221,0.01781417,-0.01719616,-0.0072277216,-0.02586271,0.05080884,-0.0004906319,0.043215305,0.0021926798,-0.055415466,0.0016426146,0.022880783,-0.0036186352,0.06005376,-0.048253823,0.04009018,0.023820903,0.047999136,0.021126054,0.0029123465,-0.0150266625,-0.03658888,0.015368072,0.006267911,0.039225537,-0.08471044,0.028444974,-0.008738132,-0.025601251,0.059578832,0.048625283,-0.0046862112,-0.083388515,-0.03435787,-0.025991946,0.013366116,-0.0068619866,-0.013502638,0.023561466,0.00023592915,-0.047583874,-0.08219949,0.028110398,0.012795847,-0.03262714,-0.036310825,-0.0031293929,0.023107223,-0.027433418,-0.0068866927,0.04616141,0.0030378047,0.028683603,0.008117298,-0.006728286,0.058801994,-0.046446234,0.0043770056,0.0016323514,0.024085067,0.022572171,0.0760481,-0.019206401,-0.04076025,-0.006249397,0.05503236,0.006099562,-0.024245698,-0.011158591,-0.035314377,0.030059904,0.011115843,-0.04376734,-0.004678024,-0.023956133,0.029692352,-0.040290326,-0.062262975,-0.00038662972,0.02516227,0.042932346,0.0347924,0.02053327,0.002990581,0.012718767,-0.04100743,0.004952511,-0.005271844
-0.055429187,0.032558024,-0.0088249585,0.0052447184,0.009477632,-0.030436654,0.045035996,0.0062195514,0.027938936,-0.055971056,-0.0004616743,-0.046831,-0.042064775,0.019443888,0.07352611,0.04175478,0.016654145,-0.05235326,-0.0075120423,0.011517831,0.018559892,-0.05066515,0.017469572,-0.04202678,0.016851164,-0.032868713,-0.021690765,0.061395027,0.020490974,-0.026476553,0.027467787,-0.027356442,-0.0072012674,0.034977835,0.033956993,-0.014577564,-0.03917782,0.06940463,0.050030023,-0.008508159,0.0006778259,-0.03190669,-0.0053888946,-0.0013628434,-0.0035797888,-0.030419452,-0.015259212,0.06973051,0.006916531,-0.005560329,-0.0040384457,-0.04196032,0.0164982,0.039599508,-0.0013162298,-0.03347343,-0.006510753,0.02594752,0.03528668,-0.024548937,-0.07421669,-0.002384473,0.0073806187,0.05834617,-0.05711189,0.030596893,-0.033486687,0.008209114,0.0145276245,-0.024057653,-0.029944386,0.05145009,0.0024045445,0.010281196,-0.02069657,-0.06896295,-0.006218694,-0.0004972089,-0.061805535,-0.033654295,-0.016429242,0.063441396,-0.019894533,-0.006905116,0.06737583,-0.037077025,0.016893735,0.023018356,0.050975434,-0.011694237,0.04034101,0.026025161,0.029829204,-0.08063337,-0.016418068,0.041629214,-0.01710731,0.06404124,-0.048573002,0.0014328193
-0.036107272,-0.025040887,0.062301766,0.042549364,-0.0065647652,-0.048372112,0.024337858,-0.006970099,-0.002298547,0.02633505,0.0058220327,0.019145014,-0.056859236,-0.019323181,0.00689644,-0.011708874,0.008609471,0.044331204,-0.03935378,0.0021684708,-0.048716288,0.047649395,0.017606586,0.012104207,-0.06521582,0.028233804,0.0046686847,-0.0047987085,0.012830348,0.041981824,-0.0030697063,-0.006477755,0.017833576,-0.0017917175,-0.035281952,0.036508285,-0.026673809,-0.0065639867,-0.015872791,0.02365698,-0.022397693,-0.0072054015,0.048092697,0.011581481,0.014227076,-0.041925568,-0.0068869884,0.012658453,0.009447178,-0.023014322,-0.0102427965,0.0426073,-0.02336149,0.057531968,-0.017751213,-0.021185815,-0.03845262,-0.010272309,0.0141274305,-0.012955467,0.022287684,0.026833069,0.0054574674,-0.021688461,0.005601928,-0.030076565,0.012812052,0.036309034,0.0032207016,0.031236097,0.020982793,0.038785204,-0.015797235,-0.00044672284,-0.056057896,-0.016966822,-0.0018207738,0.014836582,-0.03871571,-0.022009991,-0.0012520058,0.0054637045,-0.012823874,-0.0012073843,0.012943221,-0.0042155883,0.0056578387,-0.004888802,-0.00732947,0.030292999,0.012437629,0.0142181665,-0.015145665,-0.00013962737,-0.03982721,-0.0074271094,-0.021378797,0.01553018,0.010618692,0.035094805
-0.0049518747,-0.051242776,0.025838027,0.059307583,0.030804947,0.009608645,-0.02361416,0.026771087,-0.07621637,-0.045111652,0.03514296,-0.03743582,-0.0017560432,0.023337906,0.0020580068,-0.009006092,-0.011997417,-0.016735107,0.012829968,0.057595175,-0.04406979,0.013397812,0.025936458,0.043275215,0.018657219,-0.029592864,-0.0018181973,0.00813653,0.019085344,0.019020617,-0.015181598,0.011000836,-0.025342746,-0.015335519,-0.0044690203,-0.0036867633,-0.0070910556,0.033097595,-0.08014195,0.005688425,-0.00623646,-0.077119134,0.03724406,0.01893605,-0.024765879,0.06783604,-5.4823293e-05,0.023013797,0.02046967,-0.021133853,-0.02058501,0.03954223,-0.0042272992,0.023808789,-0.04043729,-0.0019037509,-0.003610393,0.028688313,0.027418952,-0.0077780494,-0.0045787217,-0.027309928,0.0031350646,0.013188209,-0.00018057867,-0.015219141,0.043096986,0.039417952,-0.06403095,-0.04299748,0.0037707414,0.030330826,-0.019029982,0.00392228,0.03910201,-0.019764706,-0.023142735,0.028633608,0.0137331765,-0.013663584,-0.05186103,-0.011735553,0.007443539,0.028357081,-0.0063578472,-0.01032256,0.039946012,0.022858525,-0.054423083,-0.015370337,0.016203877,0.014355739,0.0010889764,-0.046710085,0.019358747,0.03072987,-0.040560685,0.025517391,-0.045018677,0.0063951197
-0.03313527,-0.002259499,0.044958368,0.024838936,-0.03556271,-0.01905971,0.029652327,-0.0023301514,-0.013385124,0.058137104,-0.0034582932,0.015931698,-0.015341202,0.032271687,-0.03786314,0.009631313,-0.00798744,0.03262736,-0.003919778,-0.024925135,-0.0015393561,-0.0017956691,-0.033795416,0.017195912,0.02720465,0.02207765,-0.016925622,-0.017207487,-0.008562603,-0.0130743,0.0040476313,0.016296705,0.024445625,-0.01651571,-0.0312505,-0.028890092,0.030523492,-0.041450396,-0.0044382773,-0.0047895582,-0.004136068,-0.0047838567,0.025750313,0.0036806194,0.012575561,0.026402595,0.047606442,-0.016183915,-0.046561286,0.019376092,-0.026618326,-0.008448291,-0.019317776,-0.023981612,0.04685147,0.04221495,-0.0043350705,0.0037933867,0.062181234,-0.0010722652,0.018591983,-0.05580629,0.017932065,-0.047165927,0.016500654,0.029376801,0.006740717,-0.021721834,-0.03170789,-0.009077621,0.024298692,-0.0051266113,0.014585645,-0.020937826,-0.0079270955,-0.033781715,0.07648278,-0.033028506,0.026766099,-0.0027722046,0.013537078,-0.068551764,0.020531872,-0.0027607656,-0.009367648,-0.02452638,0.0047555417,0.01744672,0.022841334,-0.016046312,-0.025055254,-0.03057562,-0.008495373,-0.00050239475,0.013315478,0.02106908,0.0476391,-0.017997783,-0.026223656,-0.025460575
0.043998983,-0.00869703,0.0046717264,0.025047008,-0.079320766,-0.0469157,0.1005739,-0.0032647634,0.02429673,-0.011076453,-0.03832948,-0.0027859227,-0.008356374,0.01290617,0.053294435,0.015615977,-0.041500237,-0.00015151128,-0.009960522,0.024833884,-0.03086418,-0.020469641,-0.018017929,0.041556396,-0.039761093,-0.031055517,0.01289378,0.0101513155,-0.037721116,-0.007282731,-0.010199687,-0.018811462,0.024514891,0.0034081163,0.03016186,-0.0091762785,-0.033685386,0.035069942,-0.05860806,0.021188943,-0.01974412,-0.038025003,-0.012951749,-0.0014918838,0.08549517,0.04681637,0.05445508,0.029216228,-0.011426012,0.048454933,-0.0077123516,-0.001880507,0.015683517,-0.025136806,-0.008684536,0.0012965808,0.013032954,0.019583138,-0.030170053,-0.034978855,0.016962932,-0.021457981,-0.024320796,0.035265718,0.005487851,-0.011754723,0.038446672,-0.008104286,0.017799113,-0.027842673,-0.042062648,0.0026950585,0.019892843,-0.051794685,0.0070951423,-0.016639348,0.03190747,-0.038724218,-0.048565168,-0.07896562,-0.0056334957,-0.0056690625,0.00053736847,0.01953613,-0.013321716,0.017492121,-0.015668292,0.019582983,0.037165638,0.018975027,-0.034311485,-0.020752462,0.012704231,-0.0054987785,-0.03235874,0.015024911,0.020958392,0.0044823913,0.021977682,-0.0015938822
-0.04788041,-0.03325336,0.08518484,0.033590894,0.017341487,-0.04236327,-0.040629517,-0.017686646,0.037190042,0.018743608,0.007822122,0.029988823,-0.00655574,-0.008074452,0.09183457,-0.056580078,-0.019816486,0.030387197,0.034932606,0.037539884,-0.009007266,-0.0038028555,0.04660345,0.013404873,-0.034097217,0.08226367,-0.038198896,0.0017811684,0.0413207,0.0019580927,0.021826372,-0.0013948972,-0.031119972,-0.028433863,-0.016641825,0.0075869597,-0.002641933,-0.011523116,-0.018152473,0.007943644,-0.035749733,0.038178537,-0.019219946,-0.00811424,-0.017757235,-0.00853706,-0.03257592,0.02136973,0.033373043,0.02200285,0.023818882,-0.0036013941,-0.057150926,-0.0036421064,-0.002681084,-0.03882106,0.008450979,-0.014689463,-0.042702183,0.003925017,0.049048696,0.026636211,0.03430224,-0.050267205,0.037861273,0.028780963,-0.029749433,0.03682006,-0.010959517,-0.032700688,-0.035949323,0.019684687,0.00044528674,0.02396297,0.026576104,-0.017153762,-0.0039617624,-0.06724098,-0.050450437,-0.028091941,0.011675293,-0.04860025,0.008115259,-0.011369348,0.022229888,-0.009081844,0.028588917,0.03380033,0.020967122,-0.023411062,0.023031723,-0.0046233376,0.012032002,0.00210186,0.037956793,-0.032621853,0.002692528,0.04605776,-0.034127746,-0.024114495
0.04156923,0.029838031,-0.053346228,-0.023476865,0.02199708,-0.06349054,0.07434483,-0.0031805877,0.037998177,-0.02994597,0.01192059,0.05616623,-0.048492726,-0.004976252,0.027501635,-0.03370004,-0.024147078,0.037909057,0.00962822,-0.035706922,0.011768118,-0.008154824,0.0017600581,0.004839124,-0.049588054,0.01704003,0.001563374,0.017781734,0.03504055,-0.050174773,-0.025152408,0.017183373,8.366676e-05,-0.025991507,-0.03233281,0.029164467,0.01610861,0.037803665,-0.010665126,0.031369857,-0.0020679012,0.02850868,-0.054346036,-0.018725824,-0.04471316,-0.01298501,0.024750112,-0.011372954,0.003157379,0.06267609,-0.03224341,-0.015835157,0.020191155,-0.003502923,-0.0026436,-0.015217587,0.012891681,0.006706963,-0.027026527,0.0138952555,0.030680336,-0.03549544,0.053630758,-0.015023539,-0.017155962,0.018490907,-0.051856782,0.009079373,-0.0067642014,-0.009145677,0.0142807895,-0.024799079,0.0054980535,-0.021316359,0.050756697,0.034605924,-0.007199134,-0.021130977,0.013693284,-0.060394734,0.005644031,0.01672068,0.025513966,0.025361262,0.024351608,0.0029470623,-0.087150745,0.0025160266,-0.019076474,0.022461638,-0.067538634,0.010452273,0.016646868,0.013760341,0.0016701857,-0.05151965,0.0010720277,0.014594747,-0.021108331,0.03522552
-0.013197499,-0.042911813,-0.0034888713,-0.03900674,0.073311895,0.03014184,0.004256301,-0.049867146,-0.029086076,-0.0014212327,0.040974755,0.001722531,0.026928283,-0.03290483,0.044813022,0.010612169,-0.040492155,0.0029643222,0.030631354,0.012199819,-0.0042601977,0.027028665,0.059752367,-0.01601366,-0.0015239082,0.044458646,0.0004754467,0.02462859,-0.08047044,0.0071188207,0.032078475,-0.050202448,-0.0050184987,-0.023424722,0.004570707,-0.025445081,0.0066368673,-0.0786101,0.02780509,-0.03290369,0.019396722,-0.027608205,0.03307279,0.030121954,0.0114122955,0.011040859,0.0037450762,0.0024261351,-0.0003359057,-0.0049800524,0.012852446,-0.0441307,0.020590454,0.010033623,-0.00045503536,0.0050130086,-0.012758046,0.000571289,0.030325819,-0.04165241,0.007519571,0.032895334,0.0014007231,0.033423867,0.014415911,0.0010100957,0.023325872,0.014091159,-0.055463575,0.03115972,0.01846759,0.036973026,0.030272845,0.026063114,-0.050786402,-0.07411256,0.026857855,0.0025542015,0.028221734,0.0043352405,0.019036006,-0.0025287722,-0.008712961,-0.03701757,-0.02431307,-0.01738511,0.009383748,-0.0014803368,0.021411898,-0.027161114,0.0434346,-0.025816709,0.0057277195,-0.008127403,0.016350668,0.02801359,-0.003408705,-0.008068488,-0.040206317,-0.025045924
-0.0665584,-0.0037779992,0.017297251,0.031169288,-0.016562924,0.014710355,0.022716353,-0.010098049,0.0016186275,0.017831495,0.003140751,-0.0044090105,-0.026870465,0.036530398,0.015233826,-0.010181111,-0.004592983,0.0011555422,0.03679081,-0.016113224,-0.025336737,0.00064201094,-0.04467891,0.01730859,0.02872994,-0.024765767,0.0226997,0.022081453,0.013587853,-0.052524265,-0.00024520047,0.03607768,0.004456634,0.09659075,-0.04727374,-0.027634943,1.4454126e-05,0.02593371,0.0075358655,-0.06156698,0.023024315,-0.028328246,-0.0010025771,-0.019219082,-0.011904817,-0.012579737,-0.038289465,0.033137888,0.007524468,0.02478351,0.051442057,-0.01695325,0.070799574,0.03234405,-0.02021328,0.030979456,-0.014873594,0.037996475,-0.018127553,-0.040767297,0.0035060928,-0.006348081,-0.011907412,0.12643929,-0.07758012,0.02412754,-0.034723192,-0.040454075,-0.03592767,0.004244505,-0.007562108,-0.05020874,0.07044401,-0.0065952484,0.0043204855,-0.0016442502,0.023696238,-0.017906003,0.025825445,-0.005545114,-0.00887309,-0.007210634,-0.016390562,0.046184726,-0.021420222,-0.05267526,0.033125922,-0.00074719824,-0.037272446,-0.01597202,-0.04287291,0.08308884,0.11874142,-0.02193632,-0.009301557,0.022647327,0.06809837,-0.013390291,-0.04482411,-0.04116609
0.015782753,0.0057729594,0.037946574,-0.009427393,0.023237769,0.020337846,-0.020619875,-0.021955578,-0.047454927,0.00466007,0.010230166,-0.021231357,0.0059742583,0.014951525,-0.04480719,-0.02708292,-0.012664776,0.031795457,-0.018692598,-0.006931599,0.003141859,0.03753446,0.025622625,-0.033281196,-0.0123688895,0.008333972,-0.056339,0.042329315,0.060013298,0.038412694,0.02179623,-0.009198124,-0.017727686,-0.050979022,-0.03337911,-0.00917848,-0.023675554,0.032352347,-0.0071249977,0.041905917,0.010817379,0.019652804,-0.015791416,-0.020285366,-0.017913463,-0.0077377427,-0.013435456,0.04170503,0.0031222766,0.008820893,0.0068262178,-0.001550714,0.032229308,-0.022632632,-0.012089202,0.0013211402,-0.001622265,-0.07126522,-0.014721608,-0.020958297,0.05640714,0.015713627,0.04127324,0.014394653,0.019454015,0.019885119,-0.006414028,-0.04504076,-0.038743183,0.008172246,-0.006047115,0.02796208,-0.07738921,-0.0010375632,0.057529505,-0.0053235237,-0.022485903,0.042436354,-0.049893863,-0.0027807513,0.01818054,-0.005280275,-0.00123965,0.008038406,0.04033702,-0.018130738,0.01460523,0.008952952,-0.02170371,-0.0028854553,0.037831143,-0.0035646562,0.004592708,0.030103484,-0.018022668,-0.0075187725,0.010405239,-0.022624586,0.026200198,-0.057716437
0.01736721,-0.0605414,0.056685887,0.04694428,-0.03816889,-0.027068509,0.0059258556,0.043467842,-0.010510963,0.011470511,0.013922062,-0.030483626,0.00831756,0.019388564,-0.011221351,0.030366804,0.027358823,-0.0262384,-0.027289752,-0.007685289,0.017367307,0.009581126,-0.032299787,-0.055028133,-0.011216833,0.025793571,0.026230175,-0.0625824,-0.025864208,0.030655414,0.020360209,-0.0016567046,0.0011822097,0.004860284,-0.03272679,-0.057493094,-0.06289597,0.016861606,0.034381706,0.019009672,-0.051882196,0.02669187,0.05857887,-0.014832195,-0.07874472,0.0119445715,-0.015204642,-0.0024541402,-0.011862721,-0.02226876,0.017417675,0.05378176,-0.044372234,-0.009280773,-0.086220495,0.070297286,0.030066792,0.012318164,0.0679256,-0.040160567,-0.032788813,0.038822852,-0.0036514767,-0.020554472,0.02480961,-0.027538296,-0.016955286,-0.010096408,0.001386544,0.0021791356,0.0031423774,0.053656925,0.0049170884,0.060218114,-0.021541622,0.08641572,0.041451648,-0.054372754,0.027601177,-0.003116387,0.036843013,-0.022234201,-0.0585028,-0.034485828,-0.014325617,0.035365522,-0.023807984,0.040109772,0.061309252,-0.021727338,-0.057811737,-0.009401146,-0.02111642,-0.025460133,-0.0266711,-0.051403396,-0.003872938,0.012879138,-0.028690368,0.06365362
0.048887867,-0.017346386,-0.03409007,-0.057720955,0.02620954,-0.028741205,0.02764397,0.013255142,-0.00512654,-0.011489231,0.0030459766,0.06731212,0.002285012,0.007279572,0.019582642,-0.02507787,-0.008417704,0.017290358,0.010573292,-0.027145991,-0.046670545,0.02926547,-0.018781036,-0.02055848,0.009811101,-0.018350989,0.023065008,0.020778984,0.018504128,0.039820906,0.0064434092,-0.03688018,0.012765576,-0.052749824,-0.035121772,0.010164851,-0.054429524,0.032792352,0.030051222,0.0197229,-0.002930916,0.028950347,-0.0036362624,0.016764762,-0.06584917,0.015000323,0.0054848744,-0.021408293,0.010661472,0.0058536977,-0.00016336323,0.050050445,0.028956786,-0.0049819592,-0.02573723,-0.017039241,0.039878502,-0.005536423,-0.04725251,0.00031241402,0.02113544,-0.02409486,-0.004898111,-0.028024295,0.032323103,0.029165145,0.016861163,0.035209224,-0.048848312,-0.0038049333,-0.009075306,-0.07552368,0.085218385,-0.048483122,-0.022051796,0.029897494,0.005883714,-0.020349143,-0.02376718,-0.02364681,-0.033230446,-0.038884625,0.053104237,-0.04930213,0.02307504,0.015626201,-0.007364963,-0.021115823,0.010772907,0.033246942,-0.023983147,-0.03192409,0.014518897,0.06344504,0.023117706,0.011609219,0.045303795,-0.026745725,-0.0111466795,-0.013739683
0.0020743248,0.06473103,-0.011341689,0.021315882,-0.05744063,0.0019266084,0.008953039,-0.0027525544,0.041933548,-0.016792286,-0.03285894,0.006493032,-0.06119488,-0.019682134,-0.017324675,0.03429618,-0.021312121,-0.021583777,0.00310417,-0.0150628,0.0056934403,-0.038793113,0.07038409,-0.054504197,0.020189323,-0.0553595,0.064133145,-0.003235478,-0.04222761,-0.0199784,-0.035532854,-0.019086106,0.029004332,0.026734136,-0.0118993195,-0.007953607,0.016020395,0.017975437,-0.07338957,-0.0015099999,-0.034113243,0.013151307,0.05123999,-0.004738791,0.059425324,-0.021301603,-0.019187653,0.01933367,0.017203398,0.008235496,-0.017277537,-0.03730813,-0.0055797473,0.044586696,0.005889961,0.017836895,-0.0006698128,0.026791751,0.004707774,0.048586167,-0.028826207,0.054107107,0.011168033,-0.013003588,-0.016976316,0.036771342,-0.017351042,-0.0135382125,-0.048659913,0.028453065,-0.029547293,0.016514027,-0.021358721,-0.021203915,0.00097063277,0.006348877,-0.033967502,0.029120263,-0.017068762,-0.017441897,0.040712584,0.06466643,-0.03542319,-0.023150433,0.034342587,-0.003552157,-0.034199886,0.04973869,-0.014971051,-0.03900463,-0.048601743,-0.02619649,-0.0149103785,-0.015299745,0.013416716,-0.050713636,0.07653618,0.0014819978,-0.03597194,0.031616077
0.045018837,-0.052199066,0.009086809,0.014336105,-0.04512562,-0.034542385,0.06298199,0.01595716,-0.03611175,-0.00052049337,0.0041325684,0.012255533,-0.026912801,0.010707473,0.04147529,0.022961728,-0.042131945,-0.020270417,-0.0049781855,0.028422274,-0.0026079146,-0.0019852538,0.046389583,0.027045578,-0.023009863,-0.028433912,0.022537755,-0.002573385,-0.002189382,0.08936865,-0.01506382,0.0009542268,0.015559386,-0.026813617,-0.022957606,0.048158523,-0.017237684,0.007071046,-0.03724532,0.025552006,-0.010452571,0.042858936,-0.006684377,0.02315053,-0.04368434,0.026896574,-0.055222124,0.04748349,-0.05018137,-0.0030516917,-0.0017160792,-0.009596793,0.012612237,-0.027285006,-0.0033772523,-0.0076975143,0.017044328,0.0047868886,-0.010840621,-0.016006127,-0.033292223,0.030712165,0.037020132,0.026252083,-0.019320361,-0.032339655,0.025408363,0.07583673,-0.0808783,0.0019731375,-0.016732555,-0.014736253,0.04326534,-0.06557391,-0.0043590544,-0.03562839,-0.014258421,0.042852234,0.007756908,0.0049781525,-0.018902201,0.043122705,0.034526963,-0.0058699874,-0.016289378,-0.021393549,-0.024203489,0.010580009,-0.011036159,-0.038117222,0.028973177,0.043104056,-0.017873842,0.01948537,0.057548225,0.017770415,0.009899612,-0.01631142,-0.06512793,0.0010553449
-0.045646466,-0.006349508,0.025524199,0.031339157,-0.031839006,0.09243196,-0.019229725,-0.026256079,0.0012600301,-0.017659888,-0.03469107,-0.007940292,0.016603913,-0.011509027,0.04714259,0.023977973,-0.03077352,0.026958194,0.024582434,-0.00957441,-0.019782351,-0.035718944,0.0038651815,-0.0068318145,0.003415648,0.026796738,0.019953651,0.026868965,-0.10551663,-0.074162066,0.02294414,-0.08031622,0.02732779,-0.050069716,-0.008442221,0.06930039,0.009902439,0.0072079184,0.022229787,0.025357101,0.04139261,-0.044082444,-0.016742675,0.024445105,-0.012397761,-0.03610223,0.00522002,0.020987134,-0.015881851,0.07046419,0.055389713,0.0009641147,-0.023764417,-0.019257654,-0.02651487,0.01459319,-0.036079474,0.0074088452,0.034755595,-0.019698858,0.00848984,-0.055741336,0.015424042,0.033606894,-0.017766189,-0.02125589,-0.010941515,0.016814947,-0.00420859,-0.04147045,0.03296785,-0.044703122,0.030958293,0.0006607203,-0.03829702,-0.005257276,0.047631968,-0.03981015,-0.027505353,-0.04807476,0.03806802,0.093963936,0.032196563,0.016322598,-0.07596339,-0.0015194709,-0.010192444,-0.021415997,-0.038412753,0.0124803,0.04857631,-0.004209832,0.009353045,0.029707301,0.020184357,-0.0049088877,0.038907122,-0.0020205234,0.032255366,-0.049533572
-0.023365956,0.045900926,-0.00092850626,0.0297966,-0.0534761,-0.0034866892,0.026046308,0.008667821,0.02404283,-0.0026843757,-0.02559796,0.011386959,-0.031543076,-0.02890091,-0.011903739,-0.038484436,-0.015106413,-0.042012,0.045109183,0.019264076,-0.030610409,-0.01644334,-0.02123608,0.07922551,0.020881943,0.023183329,-0.022373954,0.043431364,0.01990983,-0.030110452,-0.0021492727,0.018350301,0.03561265,0.034111816,-0.047267053,0.0068457737,-0.007941739,-0.053775437,-0.030407093,0.004719894,0.010089485,-0.05186687,-0.0009560954,0.018784113,-0.04159333,0.009403093,-0.03838778,0.055566963,0.012165527,0.023915336,-0.013788664,0.04434517,-0.034153108,-0.03370839,-0.01533754,-0.0089270845,0.021270685,-0.009966026,0.04587379,-0.013379473,0.056653474,-0.0024183842,-0.032968916,-0.029281683,-0.013291007,0.019384913,-0.0058546234,0.032284077,0.050438385,0.012402021,0.012279624,0.0148744425,0.008187302,0.007480885,-0.016421158,-0.059164714,0.0230366,0.023035457,-0.0017253179,0.020901311,0.0323292,-3.8024038e-05,-0.047806013,-0.038761362,0.019292273,-0.016191388,-0.008587131,0.014924504,0.0060118884,0.0018842714,0.03319241,-0.028454337,-0.035302892,0.0136304675,-0.0057957955,0.008066605,0.04815931,-0.02514754,0.019274771,-0.028109401
0.045770247,0.0099062715,0.005345976,0.021580627,0.0028507686,0.01253107,-0.015194592,-0.01023772,-0.016680203,-0.012743478,-0.011453873,0.0021919878,-0.00963121,-0.0033502234,-0.034870066,-0.008745836,-0.019788537,0.033326227,0.05875071,-0.025940247,0.008512343,-0.0026562242,-0.018463474,0.012540724,-0.021999542,0.010128317,0.011110866,-0.044903267,-0.039420113,-0.0050793095,-0.03659092,0.012377951,0.017296568,-0.05286942,-0.030474706,0.01740555,0.020047896,0.026095854,0.00040571112,0.003360683,0.0013840096,-0.0027018625,0.024411105,-0.012025365,0.0076025333,-0.046322417,0.012310788,-0.021732487,0.025998939,0.049437158,0.044986844,-0.012896571,0.016923651,0.0036961315,0.014858142,-0.06404934,-0.015479241,-0.026541214,0.014176708,0.069404416,0.01429344,0.018054103,-0.01243088,-0.028242873,0.0029875506,-0.0019200798,-0.021978017,-0.0069305133,0.0039548744,0.0057434645,-0.053801794,-0.0147726415,0.0017970111,0.03632465,-0.03744886,0.11538235,0.020307604,-0.021942336,-0.053079534,0.03040948,0.018924601,-0.021517463,-0.02725885,0.008834159,0.009139399,0.02944601,-0.05255941,-0.014119004,-0.0282747,0.003961618,0.05642657,-0.0015925132,0.040298067,-0.0038372139,0.0057206578,-0.026860137,-0.01287221,0.04161477,0.028633423,-0.025982114
0.03287723,-0.0005949158,-0.042969696,0.019944925,-0.000100130215,0.005992041,0.034602046,-0.020385688,-0.030009814,-0.011974754,0.007657135,-0.021080725,-0.060976807,0.008307798,0.025823312,0.007857854,-0.013368573,0.0158594,0.006118904,-0.010010703,0.06271476,-0.04239378,-0.026312407,-0.0312653,0.017444156,-0.02645365,-0.0104750795,0.05504451,0.032263834,-0.021532398,-0.002161108,0.018705472,-0.004564397,-0.00989347,-0.01616551,-0.0021549985,0.005451085,0.00152941,0.015024803,0.0109248115,0.0030200705,0.064337075,-0.019089602,-0.008203117,-0.0320931,-0.02170835,0.0051310854,-0.010288857,-0.009825587,0.054491624,-0.048623532,-0.0058696847,-0.013438447,-0.052318245,-0.025799632,0.020816201,0.023637604,-0.015215161,0.07531633,-0.006413294,0.012260837,-0.017404633,0.064143226,0.012620224,0.0021312265,0.022604952,-0.022245016,0.014613982,-0.007462551,0.019654393,-0.0455275,0.05019902,0.018773707,0.055093534,-0.06460118,-0.013758052,-0.003871495,0.018551528,0.008257589,-0.011375218,-0.0015625502,0.00048140995,0.013997699,0.015777662,0.0097284885,-0.019988257,-0.029348694,0.035813045,-0.022203688,-0.012648523,-0.0038386667,0.008191661,-0.02791965,0.0018421351,0.004101184,-0.035738364,-0.0029713386,-0.020971093,-0.0046699475,0.003105498
