DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.03875876,0.020060785,-0.0150432885,-0.04521388,-0.016712697,0.010566778,-0.05652412,-0.023793004,-0.06354402,-0.023343835,-0.017395016,-0.019087061,0.038446654,0.025117824,0.012238897,0.03877616,-0.0047183638,-0.0013703369,0.017140917,-0.019723829,-0.06054533,0.01972748,-0.07138299,0.09996903,-0.024178388,0.007821895,-0.04888058,-0.023463946,-0.039667558,0.019511316,0.029042147,-0.0017657848,-0.018143512,0.028097553,-0.019296747,-0.021500813,0.0020551533,0.11367637,-0.059912056,-0.014302808,-0.0024046786,0.0910618,-0.016117893,0.006949745,0.009051363,0.014327647,-0.029584989,-0.01742331,0.02369915,0.04171368,-0.009782236,0.0046274066,0.0113335475,0.062083144,0.048794404,-0.0410879,0.009436538,-0.0018494416,0.013370887,0.08997594,0.03199759,-0.06201452,0.028165637,-0.031870563,-0.009694558,0.0029904759,-0.060493186,-0.075173,-0.028402712,-0.0044921534,0.0005586813,0.036191422,-0.04629322,0.047391497,-0.02445481,0.036649354,-0.043104593,0.010284852,-0.102098346,-0.023178503,-0.02887054,0.04314834,0.06703194,-0.011022404,-0.018552558,-0.064870924,-0.02491153,-0.007431943,0.008838659,0.028063416,0.02808113,0.02130623,-0.021258596,-0.034093544,0.013396855,0.05784369,-0.039375503,0.0763995,0.035627138,0.061968785
-0.011781123,-0.035993405,0.079999074,-0.021592118,-0.016140375,-0.025226941,-0.0058207773,-0.027759956,-0.015362785,0.037773103,0.0593599,-0.027324483,0.028401382,0.031698875,-0.032046527,-0.026087392,-0.023334265,0.028888386,-0.043552436,0.007022053,-0.011995185,-0.000177891,0.02313423,-0.007154355,-0.032259285,-0.002793029,0.03744948,0.046680212,-0.0370877,-0.04270075,0.002111692,0.015874319,-0.012469908,-0.078102395,-0.023311988,0.01163164,-0.0011255536,0.036279973,0.007515086,-0.047217973,0.033029784,0.0027697226,-0.064297855,-0.007917091,0.03880716,0.02447435,0.055835854,0.005188924,0.014484288,0.012490765,0.005421662,-0.17976682,-0.050181594,-0.004596539,0.0317974,0.056401417,0.01527801,0.025491703,0.04731305,0.025760412,-0.07092018,-0.025199069,-0.07173288,0.023242842,-0.029135562,0.0117881745,-0.02534143,-0.02754254,0.056497224,-0.011045368,-0.000247485,0.00083708763,-0.035905644,0.031234551,-0.040119432,0.0019925358,0.025971971,-0.11346658,-0.010174596,0.027245997,0.06105706,0.061714705,-0.019146867,-0.0076163206,0.036192283,0.039560296,0.008832498,0.009857077,-0.007032469,0.019527633,0.06402863,-0.041187324,-0.011884662,-0.02771159,0.00012504682,-0.069406375,-0.0055816285,0.018334553,0.011374384,-0.005171571
-0.030209929,0.006368939,0.04017368,0.10615233,-0.029770996,0.047249943,-0.025562173,0.052390188,0.05865322,-0.038708013,-0.066832125,-0.005786433,-0.026679635,-0.06351708,0.0551165,-0.030858582,0.049478725,-0.02747938,-0.011280006,-0.04083093,-0.06139814,-0.10076617,0.015886554,0.035000924,-0.0008025849,0.06037218,0.058357276,-0.09272496,-0.071112566,-0.047514915,0.01717906,0.028144889,-0.013113208,0.015916524,-0.05045522,0.072534084,0.06439257,0.07124092,0.038898956,0.015493634,0.013223248,-0.0009881947,-0.023397438,-0.035813063,0.022490457,-0.094559744,0.012059484,0.022872638,0.023992136,0.024330722,0.036914058,-0.047425397,-0.002552629,0.03441686,0.02374629,-0.063767314,0.049651556,0.0045897122,0.00885269,-0.025597364,-0.0032063713,-0.022716273,-0.025561024,0.055811137,0.034290235,0.05260065,0.001567984,-0.068489365,0.033074282,-0.03926779,0.025577389,-0.06691319,0.039007246,-0.07049405,-0.033019416,0.037379406,-0.011588489,0.011420552,-0.050812114,0.039674476,0.05481236,0.030335516,0.028344564,-0.032866627,-0.027357308,0.02572474,-0.008854616,-0.030593878,0.02800661,0.02601828,-0.08631485,0.057199225,-0.104458965,-0.046690278,-0.03671658,-0.03149102,0.020490337,0.07790551,-0.009338774,0.0064951964
0.00555648,-0.019115541,0.04909973,-0.0123684835,0.054261528,-0.0033822204,-0.04363037,-0.03628411,0.012554832,-0.06113525,0.05573611,0.06916366,-0.05522208,0.004864095,0.0972793,0.018089946,0.002011301,0.052555688,-0.018950935,0.011856807,0.0063582375,0.00033377297,-0.020997537,0.0058635212,0.03396246,-0.039782435,0.0012464421,-0.028562345,0.09464802,0.025236275,-0.0057374053,0.020147905,-0.04832301,0.014928862,-0.016734742,-0.036972016,0.026568536,0.014109982,0.043427058,-0.047930386,-0.0140891345,-0.030749513,0.022978708,0.0022241343,0.021747172,0.04001805,-0.0019198908,-0.074616455,0.029344039,-0.011253413,0.012439051,-0.007996924,-0.029101929,0.027770353,0.008117329,0.10400128,0.0816634,-0.01938565,0.034751173,-0.012589844,-0.032366466,-0.085333765,0.10286097,-0.025277905,-0.0102040535,-0.026348677,-0.04043237,-0.018752374,-0.039594907,-0.04713362,0.021649048,0.04744098,-0.0032965355,-0.023641601,0.056229092,0.040847212,-0.025904046,0.007114511,-0.01572261,-0.04275717,-0.024186568,0.016513731,-0.038899057,-0.0079482235,0.016960377,-0.010311164,0.004462756,0.024100423,0.008576444,-0.05081914,0.003044404,-0.015324275,-0.011034746,-0.040240306,0.033240404,0.013150351,0.010572024,-0.019773811,0.033410914,-0.034716427
-0.0002011219,0.01926582,0.009486309,0.003536594,0.034494814,0.038943816,0.013887554,0.0018955953,-0.0078370245,0.028626505,0.005954407,0.054997355,0.0024674851,-0.036361855,0.04284134,-0.05674543,-0.018680625,0.03390123,-0.041314516,-0.09678191,0.030806633,-0.016437497,-0.007281403,0.027402366,-0.022687018,-0.056131747,0.020521166,0.015756309,-0.09024081,-0.014981417,0.06135098,0.03998585,-0.048696093,-0.01520018,0.04275018,-0.016117249,-0.028764565,0.012228148,-0.059485875,0.030059688,0.07974018,0.01960382,-0.028535966,0.011596259,-0.054076813,-0.009704154,0.026770603,-0.004653063,0.018195339,-0.014891256,-0.013880001,-0.022107823,0.03219956,0.015754677,-0.014572695,-0.021790663,0.06324423,0.038171895,-0.04192778,-0.0005255826,0.0368409,0.0050113015,-0.003704181,-0.064281635,-0.015859127,-0.08937953,0.078985125,-0.0035388581,0.038355134,0.005025506,-0.03368604,-0.0600979,0.024621781,-0.0027347086,-0.032888476,0.04458549,-0.024275983,0.06167403,-0.0065548886,0.021623306,0.046952974,0.03609024,-0.022148255,0.028773867,0.0019449256,-0.073033266,0.035281613,0.007289231,-0.026624514,-0.0352223,0.033732407,-0.0012143143,0.0025122315,-0.06099056,0.02860048,-0.0093265185,-0.013476504,-0.011950508,-0.041266788,0.029959671
-0.04007829,-0.08319818,-0.0136106815,0.036424868,-0.012528788,0.0853063,0.08975199,-0.012884848,0.024879467,-0.003930294,0.009617321,0.029801182,-0.057426773,0.05255661,-0.019961927,-0.0068974504,-0.0108359195,0.004654605,-0.061933123,-0.031047355,0.026311435,-0.011259703,0.0028236713,-0.00084075984,0.008175973,-0.08854772,-0.020536896,-4.4441782e-05,-0.008097837,0.031091684,0.017177876,-0.030493774,0.0036992151,0.01638092,-0.0048538875,0.010435904,-0.021744834,0.026458092,-0.03859844,0.016472453,0.05181985,-0.029896298,-0.006324372,-0.033651836,-0.01392908,0.03409298,0.02704279,0.0022469722,0.008041036,-0.020404845,0.003513446,-0.019358607,0.00430708,0.03400585,0.014514578,0.066022485,-0.003103409,0.054378524,0.05660505,-0.030916423,-0.0015110131,-0.0221949,0.0010867566,0.034772016,-0.021332735,0.0028788783,-0.009966878,0.017741835,-0.0031569805,-0.019397065,0.015508215,-0.01900876,-0.0143684875,-0.015040893,-0.0052331053,0.017826457,0.04910309,0.038119815,-0.047982164,-0.002222695,0.091178216,-0.0558835,-0.01851058,0.025439076,-0.09835024,0.10525048,0.060906276,-0.08185418,-0.034926653,-0.016245615,0.0034386748,0.00026876805,-0.022601893,-0.052253887,-0.03205654,0.067647144,0.057559963,-0.024477225,-0.04925529,0.06793897
0.038834393,0.07759796,0.0027290033,0.03403279,0.04214168,0.030745229,0.09826383,-0.03355555,0.0071837846,-0.048561893,-0.032958433,0.038050383,-0.02554175,-0.011864208,-0.08081037,0.035492536,0.012495968,0.0289378,-0.014586331,0.006333707,-0.08774417,-0.0224231,0.01750997,-0.036399737,-0.048893046,0.027899632,-0.021449283,0.098948434,0.0010249318,-0.008658776,-0.002419265,0.05483149,0.027945966,-0.06256112,-0.018058907,-0.078355104,0.04978931,0.052787803,0.05725094,-0.067840524,0.055865195,0.056713343,0.06478246,0.03953412,-0.045579594,-0.02242646,-0.052418344,-0.046862558,-0.0246527,-0.0066719446,-0.019216672,0.03798043,0.03850727,0.021654133,-0.027658347,0.024885418,-0.0055327686,-0.016678678,-0.036977425,-0.030630374,0.038741894,-0.023405045,0.047233958,0.004948411,-0.02886996,0.043733172,0.02150109,-0.08900811,-0.026653606,-0.008817064,0.01878993,-0.019246325,-0.027038846,0.061173614,0.10709871,-0.023790639,-0.051462647,-0.05440825,-0.009530671,0.04251431,-0.037243076,-0.08695977,-0.024367532,-0.023754783,0.012509465,0.01040634,-0.04378466,-0.038296767,-0.005151052,0.06376497,0.029594751,-0.0257011,-0.020959496,0.056344416,-0.033802606,-0.038382336,-0.039874177,-0.056687985,-0.03217377,-0.034497105
-0.0030240025,0.092043854,-0.04944004,-0.04504712,-0.053600542,0.020636996,0.04753258,0.0016768426,-0.011146283,0.019805966,-0.010621019,-0.01138447,-0.004399888,-0.04079751,-0.021890752,0.0059719766,0.014786342,0.00033396855,-0.0019340441,-0.006227064,-0.066544905,-0.028519094,-0.003918566,-0.0038950704,0.033243988,0.0019771876,0.027214434,0.012646966,-0.022276998,-0.0047968943,-0.07295225,0.05243025,0.08118005,0.068335496,0.024614636,-0.0089082215,0.021415196,0.016416494,0.030907102,0.05260449,-0.061394185,0.026926816,-0.05864308,-0.021645462,0.032767322,-0.014590576,0.00082760304,-0.016252527,0.04270162,-0.004096628,-0.0450925,0.09988709,-0.07893316,-0.03388525,-0.06828384,0.026035354,0.041336436,-0.011486122,-0.04139225,-0.04131862,0.13377303,0.037087902,0.01150593,0.020482628,-0.09025958,0.073242955,-0.033367675,0.014018251,0.05402512,-0.027317137,-0.046798207,-0.013232578,-0.084985934,0.03875354,-0.043035217,-0.039616637,-0.016338406,0.02430081,-0.052083373,0.04640717,0.043653496,-0.06815682,0.039156735,-0.043989167,0.006570287,-0.009745758,0.027726918,-0.04419777,0.002164308,0.015799474,0.048549827,0.07439008,-0.0027231069,-0.034573898,0.020082194,-0.024278035,0.07217316,-0.03880504,0.03268131,-0.07615296
0.10824622,0.021523215,-0.013021808,-0.031646747,0.008464689,-0.044516843,0.031789392,0.00053315377,0.001660008,0.002307754,0.04078455,-0.040409867,0.08914518,-0.00035030954,0.021665033,-0.0393844,-0.058023334,-0.037326016,0.021369046,-0.05252634,-0.02890522,-0.03991194,-0.060590625,-0.0900485,0.026827484,0.060300734,0.009506036,-0.019954113,0.04202888,-0.021063875,-0.02171584,0.0032436326,-0.013907941,0.028670348,0.014974557,0.02513675,0.011101244,0.024413677,-0.0030785264,-0.0054656193,0.03783428,-0.009905659,0.08309234,-0.013254418,-0.023127371,-0.022951366,0.0016871286,0.04026237,0.0054057175,-0.06876502,0.042649675,-0.037598416,-0.007874273,-0.024417795,0.041863985,-0.038990572,0.03323319,-0.06800031,-0.006072456,0.048759606,-0.012058819,0.04687937,-0.0118294135,0.027185638,-0.037946604,0.0042330623,0.030551273,0.045953713,-0.021232389,-0.028264482,-0.034752868,0.011983903,0.03412061,-0.04062504,-0.02589832,-0.034811683,0.07606205,-0.044876564,0.06518395,-0.046896838,0.032859746,-0.020014537,-0.06532365,-0.015993658,0.0030371174,0.006715985,0.022946145,0.017036509,-0.038981974,-0.00975934,-0.021473374,0.03588026,-0.04136105,0.009796424,0.0685287,0.014668529,0.002711644,0.015907463,0.038995758,0.011186622
-0.079037264,0.028005999,-0.05810091,0.05263951,-0.038954034,-0.002524681,-0.036342937,-0.044095293,0.023346663,-0.031657394,-0.018937863,-0.039337035,0.025673952,0.028961815,0.025908152,-0.012181526,0.04552125,-0.05570616,0.090589724,-0.08089141,0.029643897,-0.07721166,-0.024800844,0.036562465,0.052113988,-0.0067364983,0.020672295,0.008936357,0.054119375,0.0007827617,-0.005664427,0.017321084,-0.040626153,-0.013744658,0.0374055,0.062951386,-0.05030491,0.005235441,-0.013797318,0.028993152,0.010577668,0.04331637,0.024870085,-0.006107297,-0.0112335365,-0.018910028,-0.030998923,0.0137926005,0.035447106,-0.029968964,0.018383877,-0.008083206,-0.013329215,-0.019856647,-0.088940084,0.014322892,-0.042279728,-0.0022237953,-0.101004295,0.0070445947,-0.0605423,0.08663658,0.09368259,-0.026549712,0.06983418,-0.010110002,-0.038947858,-0.03437924,0.022395644,-0.03487075,-0.025693495,0.0030055381,-0.010227237,0.0012573916,0.07726534,-0.0133612165,0.06781396,-0.042713493,-0.006870251,-0.0355661,0.033815805,-0.011130512,-0.006203834,0.0026946068,0.0073683485,0.042568337,-0.048134763,0.017473035,-0.011394583,-0.0016855597,0.027469918,0.0045412835,0.095137626,0.011532895,0.022750314,0.012873396,0.069660425,-0.084694125,-0.024040652,-0.067544304
-0.040543947,0.039412774,-0.014512802,-0.089160234,-0.022504603,0.028255623,-0.05307819,-0.072412215,0.025958244,0.08184186,0.012605658,-0.029235573,0.010471042,0.014994748,0.03797685,0.09209929,0.040466096,-0.00490175,0.113073625,-0.072211064,0.027078502,0.056020882,-0.006284155,0.0066926815,0.010378761,-0.03921301,-0.00074289273,0.014181985,0.027038973,0.0053327233,0.0045612156,-0.02395169,-0.054582153,-0.013747444,0.040778592,-0.025952732,0.11542731,0.04185913,-0.025163082,-0.01382114,-0.036731765,-0.0017651431,-0.043743774,0.0026379246,-0.03180926,0.03758312,0.033786,0.04133497,-0.021886535,0.015724124,-0.028091751,-0.026620165,-0.009562599,0.026242215,-0.04294355,-0.022958733,0.027361378,-0.04094047,0.00071752816,0.03347906,-0.050582476,-0.038255893,-0.08577957,-0.054286197,-0.062135443,0.038956717,0.04764481,0.006891581,0.01764294,0.003820233,-0.063835606,0.065288894,0.034129776,-0.016740814,0.027203636,0.020236686,0.0050801644,-0.0021644244,-0.035358943,-0.039025303,-0.07451639,-0.057086065,0.01922322,-0.010028334,-0.027926527,0.005568886,0.052652337,0.018724583,0.043117028,0.026427489,0.020222083,-0.00578316,-0.0315968,0.006322517,-0.02952683,0.010832319,-0.020995434,0.03055451,0.010523396,-0.01163204
-0.033729658,0.050257776,-0.00011778064,0.0059913397,0.071602926,-0.03033211,-0.060403667,0.025506636,0.02949066,-0.041620214,-0.011584764,-0.032947153,-0.030158423,0.053589694,0.00060578436,-0.010407989,-0.03209827,0.007057665,-0.007049687,-0.032719504,0.077526145,0.032946214,-0.0051945057,0.028644692,-0.0411012,0.03817779,0.01720547,-0.046701565,0.017418832,-0.0915246,-0.08144289,-0.0005710656,0.05935756,0.039212808,0.038883086,-0.019224428,-0.027340274,-0.10356325,-0.01107217,-0.0003875764,0.005417484,-0.07787976,-0.0006202797,0.03685904,0.014840624,0.04090017,0.039182857,0.0036912933,0.015637038,-0.0829328,-0.020864153,0.12706393,-0.061012514,-0.009836655,0.13025254,0.005139746,0.012179861,0.043310292,0.061851837,0.06416595,-0.03486457,-0.002191754,-0.031719476,0.025862068,-0.02369273,-0.04286793,0.0044046827,0.05648578,0.0007985309,0.008594524,-0.010198721,-0.04566953,0.07081698,0.041533872,0.026780482,-0.047045544,-0.071709424,0.021771135,0.040817402,-0.008272471,-0.024049425,0.00012099184,-0.04963521,0.015937261,0.009738102,-0.015895577,-0.0013567265,0.032764316,-0.03369517,-0.002952259,0.08264775,0.029889539,-0.1112123,-0.02326795,0.098114066,-0.007182491,-0.016790263,-0.00051106233,-0.028262924,0.025770148
0.039275683,0.008255266,-0.0017756727,0.07642537,0.025828656,0.020235466,0.061825473,0.09152834,0.045134563,-0.03870759,0.012014586,0.025015125,-0.060953125,-0.0058466177,0.025568504,-0.07691478,-0.028702933,-0.015005367,0.03852541,0.008052137,-0.016901288,0.074023716,0.0037060715,-0.047898658,0.008904569,-0.041720077,0.070541084,-0.028688991,0.016611632,0.03270785,-0.038133338,-0.016363308,0.053778905,-0.00039684307,-0.028366456,-0.061439183,-0.002799362,-0.0017414533,0.003579855,-0.0040986724,0.013746938,-0.031857327,0.02377817,-0.05132865,0.0038870843,-0.009024113,0.0035130475,0.07091325,-0.017303625,-0.0068490896,0.04207616,-0.05811509,-0.043735687,-0.01693493,0.00455352,0.045738988,0.0059874356,0.0026201652,0.005056046,-0.022327045,-0.017817851,-0.013388727,-0.009515471,-0.0051905876,-0.032045048,0.069484666,0.0057814475,-0.017034661,0.022780987,-0.070950165,-0.013238834,0.018143035,-0.04867442,-0.008760026,-0.0066514746,-0.034049615,-0.06234511,0.060346644,-0.042842314,0.022975478,0.03746265,0.07057737,-0.019274976,0.018029742,0.010356821,0.037443027,-0.008864585,-0.026180126,0.023748472,0.04846842,0.0016780104,-0.08284768,-0.06160741,-0.025126364,0.052311968,-0.039154593,-0.007841916,-0.045487233,0.062367126,0.017421443
-0.056846432,-0.08232497,-0.027230222,0.019471962,-0.009852517,-0.0032813456,0.11270918,-0.051565055,-0.030091142,0.01505734,0.011609029,0.029008288,0.023440393,-0.037554167,-0.016370848,-0.033836342,0.05893924,0.012298626,0.026828721,-0.000691005,-0.03218317,-0.0005692947,0.027305389,0.004342398,-0.02061177,0.03126046,0.009583147,-0.024171744,-0.0031591337,0.0011014892,0.02000545,0.026215065,-0.008979451,-0.0012130216,-0.03643831,-0.010185493,-0.068989724,0.046924204,0.05844123,0.069506764,0.0013355585,0.01380235,0.010545008,-0.041460376,-0.002433408,-0.024069801,0.047111508,0.030880248,-0.028618388,0.028326033,-0.023127407,0.0036580004,-0.057191852,0.02725005,-0.069868326,0.039504215,-0.024865752,-0.014094599,0.028107647,0.025765965,0.015472408,-0.035204962,0.11411863,0.0067841746,-0.020910155,-0.056025743,-0.09637692,0.017374687,-0.0333901,-0.043933757,-0.04415933,0.0034735277,0.061380297,-0.07875285,0.08974317,0.04722191,0.0149647035,-0.05022621,-0.03251613,0.07716294,0.061462857,-0.025790919,-0.030222666,0.009269141,0.0130121065,-0.037409138,-0.0060795886,-0.00784713,-0.056637533,0.022060066,-0.016656777,0.033015255,-0.010343237,-0.03445838,0.043915294,0.022750353,0.024485847,0.0027190093,0.030178258,-0.023777738
-0.029106844,0.033209514,0.06233177,-0.010044364,-0.06431751,0.03436175,-0.027157532,0.012523048,0.010102385,0.0180425,-0.007384654,0.017327392,0.00019609928,-0.023699604,0.009901814,0.031222232,-0.021275196,-0.025383893,0.042589854,0.06915927,-0.046232782,0.037526913,-0.021894377,-0.03808848,-0.034606375,0.00067855045,0.037016943,-0.026141576,-0.010194629,-0.022907434,0.0056769755,0.024088701,0.005186081,-0.027399454,-0.010697145,-0.046149217,0.036577493,-0.03324324,-0.04554374,-0.018915202,0.071059,0.029328942,0.079999305,0.055659104,0.0679685,-0.019283585,0.028892703,0.031892836,-0.0039928877,0.038364284,-0.08896819,0.052891947,0.006751608,0.007609725,-0.021769742,-0.04959246,0.017392019,-0.05836061,-0.009253792,-0.06758395,0.0039879186,-0.04151486,-0.061300628,0.015779188,0.08252556,-0.04278618,0.066147126,0.020491535,-0.076995715,-0.0013160082,-0.010680253,-0.035315797,-0.048986003,0.028942075,-0.015541639,0.03542071,0.060855478,0.038771775,-0.014713826,-0.03507163,0.004656879,-0.04403186,-0.022991084,-0.00057253614,-0.044753786,-0.027999898,-9.040255e-05,-0.039211147,-0.061348196,0.037994795,0.011607047,0.08740944,0.0062502846,-0.07505537,-9.167939e-06,-0.038885232,0.035878252,-0.01723787,0.02373631,-0.023428304
-0.015195321,-0.06273368,-0.031243367,-0.035891134,-0.03204113,0.05443172,-0.05757982,-0.07531877,0.044351086,0.03496993,0.07822086,-0.03151743,-0.04767317,0.029149389,0.08615775,-0.024512274,0.024988947,0.015373713,0.08245458,0.00120118,0.021475345,0.020989332,-0.051587578,0.012131447,0.036637448,-0.05361551,0.03416691,0.058895614,0.036435056,-0.02203364,0.03406413,-0.03352984,-0.010654721,-0.008293647,-0.030006707,-0.06188795,0.013845891,-0.0031742016,-0.038315732,0.0053904643,0.0066514676,0.023164753,0.058141418,-0.014742946,-0.042509418,0.011459275,0.020754185,0.018417012,-0.047636904,0.028668502,-0.0990981,-0.013873186,0.031077301,0.00919247,-0.058658123,0.01136245,0.03427642,-0.06777118,-0.024433237,-0.06948244,0.03641576,0.05380965,-0.018763479,-0.056043543,0.046447575,0.014803295,0.098016605,-0.040191766,-0.021118622,0.0041652243,0.04554107,0.01768337,-0.01618006,0.031068308,0.010507134,0.00661302,-0.07205282,-0.010213945,-0.03825694,-0.023617592,-0.045348287,-0.06281486,-0.032667853,0.022727445,-0.041982222,0.012356859,0.00080025196,0.05065798,0.00074014626,0.025368933,0.020382859,0.05818859,-0.013976518,0.030033285,-0.005700264,-0.013033237,-0.018573098,-0.087904386,0.0015966678,0.02284718
0.044368617,-0.03871438,-0.058512077,0.030192584,0.014655904,-0.030225893,0.054342594,-0.019339405,-0.03384134,0.027473096,0.036653668,-0.037878588,-0.009481549,-0.04388551,-0.0035204515,0.057888888,0.010815345,0.0046381,-0.0013685748,0.020037066,-0.004329998,0.0641212,-0.026150845,-0.013025923,0.06760318,-0.084733225,0.022037216,-0.008459775,-0.009289354,-0.02734463,-0.09588829,-0.047516808,-0.03536458,0.08578734,0.03285288,-0.039555427,0.027870625,-0.003453522,0.0037105614,0.042841785,-0.010546518,0.00077119283,-0.02849931,0.022715963,-0.037864268,0.09008241,0.026729912,-0.040834323,-0.025757318,0.046977293,-0.037119478,0.002779467,-0.014753379,0.032342564,0.01372812,-0.13128127,-0.0729593,0.0305489,-0.08811524,0.04457071,-0.050074227,0.06380913,-0.075675,-0.022935227,-0.042996775,-0.06240643,0.04241873,0.046352733,0.013340094,0.037948556,-0.006712185,0.004773376,-0.01370655,-0.020788189,-0.016579786,0.0024005664,-0.026501155,0.011826943,0.0030878792,1.9945204e-05,-0.028145533,0.05433703,0.03305617,-0.032427985,0.008589163,-0.04936406,0.032939345,0.039319012,0.025552366,0.059327975,0.13114238,-0.012994877,-0.03663591,0.008932817,-0.02114562,-0.06907365,0.045885377,0.01308605,0.010294899,0.057950728
-0.06120696,0.019543525,-0.032849267,0.11547996,-0.017270595,-0.00496538,0.030796774,0.02509491,0.0006872229,-0.013480914,-0.050390583,0.052961648,-0.008134235,0.03223195,-0.04071956,0.054272495,0.00451684,-0.036608994,0.04901573,-0.06235176,0.0108834095,-0.05176583,0.039221477,0.003424134,-0.11675556,0.057895828,-0.02608832,-0.03882768,0.017765583,0.017974727,-0.026811492,0.046772502,0.04850274,0.0053405985,-0.004474557,0.04270326,-0.048934564,-0.048260123,-0.05796778,-0.044402096,0.07719656,0.014721476,-0.041339748,-0.029706765,-0.021209724,0.010572065,-0.003509176,0.07809419,-0.008631686,0.058087118,0.046974067,0.023443734,0.023103723,0.0027910955,0.022474058,-0.0023664432,-0.055006415,0.01775041,0.058073282,-0.009648057,-0.08778435,0.01681028,0.038585708,-0.03368224,0.05651687,-0.008292086,-0.0016442984,0.06322967,0.014541203,0.058461554,-0.12541345,0.024590924,0.006395951,0.020757848,-0.0018581189,0.008210113,0.0394455,-0.018502304,-0.032099538,0.008720962,-0.027013512,0.05126079,0.03687482,-0.03423156,0.058933906,-0.017164279,-0.006906435,0.043829814,0.040976755,-0.032687943,-0.08151565,-0.007105374,-0.08443952,0.011155751,-0.049545616,0.024626795,-0.0054505095,-0.027071083,-0.014003754,-0.035255782
-0.06312302,0.019515922,0.01406065,-0.004057927,0.0025745705,-0.07647445,0.06107315,0.018377464,-0.05660823,-0.064907454,0.0028418992,0.0046559554,0.0019792933,0.011696274,-0.023456318,0.06158068,0.027354002,-0.0019124541,-0.025563117,-0.037092783,-0.043698568,-0.05968708,-0.031341176,-0.0027588606,0.033147812,0.021122912,-0.06384951,-0.07182736,-0.022371242,0.032705795,0.012879999,0.015274671,-0.03598611,-0.020468395,-0.006375664,0.07006878,0.040886167,0.02251415,0.030362995,-0.0036396962,-0.012583479,-0.043135304,0.13123839,-0.055487573,-0.07825565,0.014366971,0.11233373,0.0012116823,0.054407615,-0.011667077,0.11360408,0.05046952,-0.03746932,-0.0320565,0.036392488,0.03864037,-0.017003387,-0.0289378,-0.041766632,0.053283423,-0.057175446,0.068540856,0.022703731,0.058565747,0.007399849,-0.021800026,0.0018782187,0.01955374,-0.0497867,-0.00071300566,0.0047126766,0.030843697,-0.025265973,0.037883885,0.0025944076,0.010304859,-0.05405664,0.0021495079,-0.10361318,-0.012578651,-0.052858427,0.01718245,0.037644118,-0.021518383,0.10866296,-0.09674846,-0.019539949,0.00635371,0.042126015,0.037824728,0.0390632,0.020418007,0.048304487,-0.028766934,0.0015547853,0.0789501,0.07453751,0.005195126,-0.01211923,0.04271878
