DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.020439249,0.012623122,0.00096484646,-0.017853014,0.03391681,-0.027370505,0.006474979,0.0024557672,0.017725846,0.007082939,0.046615798,0.026428856,-0.00041130185,-0.007774297,0.01554513,-0.062828526,-0.005608299,-0.045812316,0.01140786,0.018649101,-0.01423277,-0.0062943827,0.03287897,0.030218598,0.006179247,-0.0062577985,-0.020130068,-0.030833535,-0.016271025,-0.010037653,-0.017772384,0.02098883,0.0059328526,-0.01782493,0.008729529,0.011191394,0.00857304,0.032655038,-0.0097778365,0.009292955,-0.016998336,0.017353578,-0.008259371,-0.007041022,-0.0083952565,-0.03979075,0.02637007,-0.026074685,-0.025157109,-0.02964205,0.01143658,-0.020439686,0.014619991,-0.017667837,0.016435193,0.017796576,0.046955988,-0.01868084,-0.038691197,-0.0029669404,-0.026949916,0.015009865,0.053864125,0.022797251,-0.010898445,-0.026207928,0.004917145,-0.045488596,-0.027604785,-0.015781159,0.027546039,-0.026140533,0.015657198,-0.016142141,-0.04945617,0.0048664026,0.043247476,-0.021685008,0.013188284,0.030347832,0.021307282,0.006273005,0.061877783,-0.026938211,0.03740025,0.037932273,-0.00077806227,-0.009356587,-0.013018943,-0.0068976134,0.038467232,0.008172082,0.041090004,-0.00443016,-0.01861418,-0.019140981,0.03686002,-0.03581056,0.0101224,0.042570874
-0.016750446,0.034192063,-0.006473504,0.015504703,-0.00608116,-0.0057762675,-0.0076353457,-0.006080212,0.035159025,-0.020598136,0.031050362,0.0077667087,0.014952192,-0.023620717,0.0050028944,-0.048873603,0.033264868,0.011943212,0.009944141,-0.008232076,0.009022684,-0.006537508,-0.0199366,-0.0076345066,0.01754034,-0.017777547,0.0029801615,-0.026108127,0.0057077687,0.0015014801,0.0005309172,-0.007255454,0.02908,-0.014267476,0.022210803,0.029016115,0.005564753,-0.023480682,-0.0054290686,0.030858573,-0.024084374,0.008789789,-0.025365748,-0.0018590726,-0.028242595,-0.0043722168,0.013314355,-0.011209786,-0.04432951,0.00069984514,0.002903373,0.0044763014,0.0052678157,0.04551483,-0.0032008812,0.0076132417,0.0016916962,-0.0074551776,0.0019357055,-0.025968444,-0.0032824331,-0.001304185,-0.022695435,0.002792037,-0.011180326,-0.0038904035,0.023510344,-0.011717875,-0.012612054,-0.002280619,0.014271595,-0.019643074,-0.013862731,0.03147875,0.0035845097,-0.030158747,-0.013667726,-0.009404295,0.006532673,0.007767918,-0.0013019964,0.025767645,0.019743841,0.036946584,-0.012701081,-0.020254036,0.0066700764,0.037712306,-0.0033578193,-0.002018232,0.018239107,-0.027548246,-0.028718151,0.008772064,-0.015471537,0.011332972,0.016670004,0.0050797146,0.0077346433,-0.029921792
0.020295687,0.022394355,-0.0015980527,-0.03359659,0.034539208,-0.0142795015,-0.025284477,-0.016834851,0.03522027,0.01921231,-0.0021585114,0.061637416,0.0059772953,-0.009289026,0.011906238,0.031819317,-0.016724348,-0.021762665,-0.005022792,0.011668086,-0.030647466,-0.011935204,0.0061475555,-0.026395636,0.020051215,-0.02779027,0.011070761,0.012218462,-0.0182617,-0.009278331,-0.02840284,0.034229077,-9.031966e-05,-0.03547,-0.00944878,0.02116117,-0.040015027,0.03588833,-0.00012998842,-0.009444097,0.009580344,0.00592909,-0.009458536,0.026153252,0.026002908,-0.0007964084,0.037357703,0.0024721045,-0.03268908,-0.009863014,-0.02740315,-0.020398233,-0.019364238,-0.036035724,0.03088504,-0.054261867,0.02922871,-0.04063333,-0.03347513,-0.009576492,0.026023697,0.009567641,0.016509913,-0.0031089354,-0.00067684613,-0.0018020375,0.04636901,-0.054895334,0.007116055,-0.022580098,-0.001400277,0.040757038,-0.051419795,-0.009134781,0.019342653,0.0031932238,0.049463525,-0.007951802,-0.013158742,-0.004553525,0.019942142,0.01946634,0.05524599,0.0091618085,-0.019191245,0.019064177,-0.023362618,-0.000922272,-0.052104436,0.04438231,0.015108032,0.0006913282,0.006872058,-0.020045286,0.014769744,-0.004200831,0.050373465,-0.008923241,0.08139981,-0.029948376
0.006485069,0.042569224,0.0018890165,0.023408566,-0.0029185442,-0.006398864,-0.016893871,0.0012680404,0.031858623,-0.020757657,-0.031701576,0.025095398,0.006566059,-0.00768777,0.0066851806,-0.008012211,-0.021342434,-0.0031382982,0.00038442574,0.004044907,-0.02200008,-0.011496065,0.003353119,0.025365492,-0.0031895265,0.020465888,0.018826364,-0.0022683963,-0.017806875,-0.0030727573,0.0016342066,-0.03645578,0.01387123,0.003482312,-0.04586325,0.008649204,-0.0064594764,0.006592408,0.00540925,0.02415254,0.0108660795,0.024493584,0.005739419,-0.0002461411,-0.011623977,-0.028853381,-0.016481547,0.0027681366,0.014883857,0.0034306273,-0.01834344,-0.01033279,-0.04167925,0.0015274622,0.0014659613,-0.008905841,-0.013252463,-0.008758135,-0.007900403,0.0038425364,-0.01367165,0.023152001,0.02463933,0.00021638721,0.016298946,0.01708312,-0.011422725,0.0022967309,0.0118828565,-0.016233793,-0.0005333703,0.0053984504,-0.036976345,-7.833913e-05,0.013330298,0.0058476385,-0.00708122,-0.021079458,0.0076969676,-0.0042577647,-0.010333117,-0.0046372563,0.014122762,-0.009107668,-0.015166955,-0.0038416404,-0.012405155,0.0036845086,-0.019412378,0.039527666,0.016956452,0.0017059855,0.0031353487,-0.00862761,-0.0019375291,0.012717217,0.027294274,0.019593932,0.037751622,0.005905063
0.051569633,0.0018716119,0.011923499,-0.034119908,-0.0053229257,0.011890276,-0.005297646,-0.020118255,-0.020707328,0.019752719,-0.017726026,-0.021270506,-0.0023436341,0.0023361277,0.011475541,0.0309476,-0.02518358,0.0029420536,-0.013518419,0.0123383105,-0.012883633,0.0015433095,0.013512174,-0.006063152,-0.0025056228,0.013884509,0.00611729,0.018911239,0.0042796168,-0.013251692,0.0007404648,0.022580143,-0.026825815,0.018112492,-0.02412175,0.0015170537,0.0075441785,0.033807106,-0.006844146,0.0018172618,0.0038908366,-0.0035523288,-0.0035915058,0.020475734,0.029717384,-0.0033456087,-0.011334129,0.011501443,0.019968804,-0.0038100965,0.009672285,-0.013233088,0.011202708,-0.035434335,0.00446523,-0.027774435,0.0044633877,-0.011764273,0.010480838,-0.008046851,0.015194711,-0.007804502,0.028750729,-0.013887316,0.0061884164,0.001346916,0.004619304,0.015277695,-6.245077e-05,-0.010671489,-0.02451247,0.017708896,0.005274076,-0.025006559,0.0147822425,0.010048321,0.010925322,0.016568568,-0.027768936,0.022609558,0.0099723935,0.0019118479,-0.012817696,-0.015519401,0.019306803,0.025210323,-0.016257128,-0.038637068,0.007615069,0.0017986484,-0.003040962,0.016693294,0.020386051,0.0016673133,-0.002437708,-0.010672551,-8.145999e-05,0.0021801367,-0.0038125813,0.014563981
-1.698931e-06,-1.0666068e-06,-2.5761267e-07,9.4008897e-07,-2.8111003e-07,-1.491565e-07,2.935907e-07,1.1679033e-06,-6.1602873e-07,-3.3624366e-07,4.2435886e-07,-2.162023e-07,1.02084115e-07,2.0518468e-07,-2.3487972e-07,-1.0377917e-06,1.3090801e-06,-1.3116215e-07,2.8284376e-07,-6.755756e-07,6.532715e-07,1.5517202e-07,-4.678093e-07,6.611284e-07,-2.2976496e-07,-7.617939e-08,-6.4287394e-07,-7.6326774e-07,2.3649261e-07,4.0618693e-07,1.9462288e-07,-5.5641476e-07,6.3510356e-07,1.0451703e-07,1.1807672e-06,-6.009753e-07,4.3235832e-07,-1.2860392e-06,6.926524e-07,-4.1048713e-07,-4.089514e-07,-3.514354e-07,2.1303583e-07,-8.115078e-07,-1.0290871e-06,3.3873278e-07,-5.1219297e-07,6.6149596e-08,-9.7759425e-08,4.3970363e-07,5.099978e-07,8.824122e-07,5.5114367e-07,1.0777776e-06,-4.48955e-07,1.6097774e-06,-1.3919635e-07,1.0654176e-06,-2.3620117e-07,4.94808e-07,-7.424254e-07,1.4853032e-07,-1.3018533e-06,8.796936e-07,-2.271928e-07,-6.381707e-07,-6.01573e-07,-5.3628895e-08,-5.2460564e-07,1.1460927e-06,2.751192e-07,-9.57282e-07,6.934541e-07,7.207592e-07,-9.653152e-07,2.517204e-07,-7.6072314e-07,-3.2519313e-07,9.599491e-07,-1.9338722e-07,-3.6874877e-07,-2.7259793e-07,-4.4948305e-07,4.7559286e-07,-1.430904e-07,-9.831264e-07,7.6316394e-07,4.128811e-07,6.947495e-07,-8.872921e-07,-1.7643492e-07,-4.1836893e-07,7.921051e-08,2.7916371e-07,-1.7813022e-07,3.4493917e-07,-4.1745687e-07,-2.648918e-07,-1.3440516e-06,1.1280014e-07
2.773201e-06,-1.7003758e-06,8.059669e-07,-1.9781194e-06,-1.1140165e-06,1.6084057e-06,7.6583365e-07,-2.2337963e-07,-3.4579862e-06,1.7109701e-06,1.4003353e-07,-3.8935395e-06,-2.1756705e-07,7.728503e-07,-1.2197563e-07,1.029639e-06,-1.5609721e-06,6.317857e-07,-6.790947e-07,7.402841e-07,1.1067787e-06,9.140015e-07,7.926355e-07,-1.3624847e-06,-6.792893e-07,1.0777976e-06,5.577359e-07,1.1596562e-06,6.1575963e-07,-5.979921e-07,4.4160151e-07,1.0955276e-06,-1.9883412e-06,1.5562223e-06,-1.7773226e-07,-6.4565506e-07,1.9206445e-06,1.4309462e-06,-8.150288e-07,-7.698279e-07,2.7274328e-07,-1.4041575e-06,9.042652e-07,7.055617e-07,1.7523337e-06,9.941646e-07,-1.4546692e-06,5.7721957e-07,1.6532836e-06,-5.9093077e-07,1.2713144e-06,1.2839748e-06,2.0033121e-06,-1.602522e-06,-1.0836152e-06,-4.7801655e-07,-1.0372607e-06,6.7837345e-07,1.9939043e-06,7.1566456e-07,9.777319e-07,-2.0311836e-06,6.824014e-07,-1.1081793e-06,-3.424384e-08,-9.638052e-08,-1.2986516e-06,2.7877834e-06,-2.4406972e-08,1.1818051e-06,-1.8288811e-06,2.9395312e-07,3.5226328e-06,-1.8963557e-06,6.299955e-07,5.770493e-07,-3.878763e-07,1.9020586e-06,-1.0346198e-06,5.861108e-07,3.980176e-09,-7.2802334e-07,-3.816664e-06,-1.3123279e-06,2.19567e-06,2.2495447e-06,-2.6899397e-07,-1.3517251e-06,2.687227e-06,-1.8805858e-06,-1.6388703e-06,1.214069e-06,1.0106082e-06,9.1954234e-07,-1.8905257e-07,-1.7331074e-06,-2.5518339e-06,-8.7344006e-08,-3.0741946e-06,1.826209e-06
-3.14176e-06,1.753637e-06,-7.575627e-07,2.2008123e-06,1.232525e-06,-1.3882257e-06,-7.952608e-07,3.1534e-07,3.632077e-06,-1.8437581e-06,-2.1600158e-07,3.792191e-06,3.1701097e-07,-8.7259286e-07,-9.289403e-08,-1.1253369e-06,1.6466076e-06,-6.8758163e-07,6.45922e-07,-8.47037e-07,-1.1917296e-06,-8.8827005e-07,-8.4351404e-07,1.3538365e-06,8.014754e-07,-1.2990372e-06,-4.65909e-07,-9.460723e-07,-6.8754736e-07,6.202963e-07,-3.911182e-07,-9.714673e-07,2.065675e-06,-1.7229618e-06,1.1924902e-07,7.174194e-07,-1.9946972e-06,-1.6422944e-06,8.7799845e-07,5.6060264e-07,-1.6756863e-07,1.5253869e-06,-9.4289635e-07,-7.076615e-07,-1.7931518e-06,-1.1234217e-06,1.6878597e-06,-5.6124145e-07,-1.9575032e-06,7.218989e-07,-1.2831529e-06,-1.2467667e-06,-1.9779372e-06,1.7440321e-06,1.0416343e-06,3.2564742e-07,9.195728e-07,-7.133044e-07,-2.0106786e-06,-6.5442714e-07,-1.1047252e-06,2.0470002e-06,-8.198188e-07,1.1395332e-06,7.883273e-09,1.0117378e-07,1.1601983e-06,-2.886875e-06,1.3599947e-07,-1.271156e-06,1.9691597e-06,-1.3777708e-07,-3.6272895e-06,1.988058e-06,-2.2634345e-07,-6.466524e-07,4.3912473e-07,-2.107573e-06,9.994192e-07,-6.1083415e-07,8.420898e-08,6.883904e-07,3.8815347e-06,1.4485738e-06,-2.317599e-06,-2.4478845e-06,1.8826131e-07,1.5382352e-06,-2.5939446e-06,1.8901051e-06,1.6832485e-06,-1.2165267e-06,-1.1151333e-06,-8.714651e-07,2.3817984e-07,1.659975e-06,2.6023617e-06,2.1443157e-08,3.2609053e-06,-2.1281335e-06
7.0204e-07,8.90729e-08,1.18592766e-07,-4.8648576e-07,1.307867e-07,7.925108e-08,-8.6659384e-08,-6.351905e-08,-1.8831022e-07,2.9264123e-07,-1.2359686e-07,-6.5878766e-08,-1.0438549e-07,5.684592e-08,8.067909e-08,3.405089e-07,-4.3026768e-07,-1.6858849e-08,-1.0215717e-07,1.3010407e-07,-2.1400183e-08,-2.0021986e-08,2.1098981e-07,-3.117104e-07,-1.0363806e-08,1.9332833e-07,2.1792721e-07,3.130481e-07,-9.2397414e-08,-1.5670022e-07,-1.8209856e-07,1.9496395e-07,-2.9438252e-07,8.881216e-09,-2.7395785e-07,1.1625241e-07,-4.3097543e-08,4.0813555e-07,-1.0200145e-07,1.49258e-07,-6.4358176e-08,-1.11316254e-07,1.2517083e-07,2.3056414e-07,2.5394135e-07,8.4461874e-08,-1.2986396e-07,1.139789e-07,1.5017909e-07,-1.6306353e-07,-2.8003882e-08,-7.464615e-08,1.2790834e-07,-3.7132713e-07,-1.814837e-08,-4.4114574e-07,5.6168837e-08,-1.4954429e-07,6.1491505e-08,7.5135404e-08,3.035555e-07,-1.0808934e-07,2.9155717e-07,-2.7128615e-07,-4.563779e-08,5.662224e-08,9.4208644e-08,1.5145105e-08,-8.259121e-09,5.3540163e-08,-2.1403525e-07,2.173216e-07,-2.3912605e-08,-3.052698e-07,1.7723306e-07,1.2346719e-07,2.4539372e-07,2.224669e-07,-2.9661376e-07,9.040448e-09,-3.7613177e-08,1.7134913e-07,-1.5017568e-07,-1.3190916e-07,8.0482295e-08,5.3369746e-07,-1.6384854e-07,-2.9793497e-07,-4.391268e-09,1.2929382e-07,-2.1486892e-07,2.0540969e-07,2.7452188e-07,1.5860962e-08,3.765757e-08,-1.3493988e-07,1.9987618e-07,-7.3842443e-09,7.837417e-08,1.425497e-07
1.1188138e-07,1.7532085e-07,2.8444617e-08,2.0640769e-08,5.828592e-08,-9.036131e-08,-1.605518e-07,-1.0768872e-07,1.8927231e-07,4.791383e-08,-2.2410016e-07,1.6187388e-07,2.5006437e-07,-5.3547126e-08,1.3472786e-07,-1.0243156e-08,-8.945189e-08,-1.5867224e-07,-6.479257e-08,1.4060817e-07,-2.5226467e-07,-6.9307944e-08,4.900249e-08,1.623502e-07,3.9130498e-08,2.6960464e-08,1.0001948e-08,-1.1539385e-08,-1.0037644e-07,-4.2887933e-08,-3.9936992e-08,3.304402e-09,-5.707079e-10,6.601513e-08,-3.2626363e-07,4.3699885e-08,1.3621752e-07,1.9984141e-07,6.595522e-08,-3.6449308e-08,3.8946055e-08,1.5605353e-07,-1.9003323e-08,1.1258426e-07,8.631777e-08,-3.0626387e-07,5.2453295e-08,7.6041516e-08,-2.99261e-08,5.313271e-08,-2.3446177e-08,-1.3308735e-07,-6.376561e-08,-2.715137e-07,1.4071327e-07,-5.714668e-08,1.4284319e-07,-2.3584133e-07,-1.9207093e-07,-1.10623375e-07,-1.520874e-07,8.5818215e-08,3.35208e-07,1.5386028e-07,6.6726784e-08,-5.4129757e-08,3.172387e-08,-1.4623872e-07,-7.643166e-09,-7.343037e-08,-1.16776405e-07,3.1336015e-08,-1.4125584e-07,-1.4876142e-07,9.9042275e-08,7.7544236e-08,1.1114946e-07,-1.897377e-07,1.35402445e-08,2.877415e-07,1.2334786e-07,-1.7227762e-08,3.0260537e-07,-5.641475e-09,-1.4690045e-08,-2.1973705e-08,-1.9736059e-07,-1.0685727e-07,-1.8090756e-07,2.0993296e-07,3.4179175e-07,6.022162e-08,2.4438367e-07,-6.883922e-08,-2.8300462e-08,-3.1182026e-08,2.8057798e-07,2.6221102e-08,2.8624135e-07,9.32935e-08
1.3444756e-07,4.2420518e-07,1.4986483e-08,1.3526306e-07,4.6487045e-09,1.2309769e-07,-1.8783169e-07,-4.681105e-07,2.9586454e-07,-1.3453874e-07,-6.845903e-07,1.1181791e-07,4.5614613e-08,1.1237461e-07,1.2534045e-08,6.759992e-07,-2.468837e-07,1.2724207e-07,-2.3174982e-07,1.2267188e-07,-5.225869e-07,-1.1401971e-07,-9.976168e-08,2.1646429e-07,3.1036507e-10,9.026999e-08,3.8569397e-08,3.7065539e-07,2.7214213e-08,2.0075333e-08,2.153711e-07,1.0616719e-07,-1.9098883e-07,2.442561e-07,-7.6665106e-07,-2.3205672e-08,-1.6264676e-07,1.2515011e-07,5.0637908e-08,-2.9781205e-08,2.141629e-07,3.1830137e-07,-2.8911973e-07,2.6483806e-07,4.905206e-07,-5.048308e-07,2.3687943e-07,2.5212648e-07,1.8599178e-07,2.637859e-07,-2.8623072e-07,-6.8776245e-07,-4.1179905e-07,-2.9429336e-07,2.3696145e-07,-2.8872665e-07,6.059713e-08,-3.8672425e-07,5.3524417e-08,-3.8625308e-07,7.35339e-08,2.0642437e-07,3.7345134e-07,-1.6775101e-07,2.648818e-07,2.4112302e-07,5.497145e-08,5.4015942e-08,4.0369906e-07,-6.8180725e-07,-2.2770423e-07,2.5304593e-07,-6.171606e-07,-1.5417388e-07,4.476757e-07,-4.5454286e-08,1.4429213e-07,-6.930247e-08,-4.323049e-07,3.275439e-07,9.717462e-08,-1.1552245e-08,2.4392997e-07,2.388433e-07,-1.811139e-07,-2.4845957e-07,-3.5560393e-07,-4.6252273e-07,-3.4489247e-07,5.43625e-07,1.6479069e-07,1.0883036e-07,4.164866e-08,-1.19909e-07,9.876544e-08,2.0678962e-07,1.8268872e-07,2.8268477e-07,5.329418e-07,-2.6375523e-07
-3.7354275e-07,-3.7341115e-07,-7.933764e-08,1.3023254e-07,-1.5246422e-07,-6.117317e-08,2.0472487e-07,2.5181956e-07,-6.728877e-08,-5.7516587e-09,6.360943e-07,-8.939486e-08,-6.582968e-08,3.779266e-08,-2.6515565e-07,-5.32906e-07,2.516307e-07,6.390479e-08,2.542555e-07,-1.476435e-07,5.0202635e-07,1.6123784e-07,-3.0995636e-08,-1.8936726e-07,1.1667112e-09,-1.8645332e-07,-1.4161142e-07,-2.8441832e-07,-1.3514494e-08,9.216262e-08,-6.413248e-08,-1.3860608e-07,2.1835888e-07,-1.7523101e-07,6.4107235e-07,3.611651e-08,6.083502e-08,-3.3080005e-07,-7.280572e-08,-7.978315e-09,-1.7367918e-07,-2.1834106e-07,9.020414e-08,-1.8064878e-07,-4.1829438e-07,3.192652e-07,5.2295945e-11,-2.6472776e-07,-3.2974373e-07,-2.385853e-07,1.0005368e-07,4.792807e-07,1.7658009e-07,5.772066e-07,-1.6378337e-07,3.651225e-07,-2.4778501e-08,3.555678e-07,8.544518e-08,2.0707756e-07,-3.1578452e-08,-1.1175412e-07,-6.025712e-07,5.431616e-09,-2.2079632e-07,-1.5411655e-07,-5.9397507e-08,-1.7868729e-09,-1.304655e-07,3.568179e-07,2.8367492e-07,-3.2970655e-07,3.2512065e-07,2.8429338e-07,-2.4974514e-07,-2.2898955e-07,-2.4453095e-07,1.2792532e-07,3.186359e-07,-3.4645453e-07,-1.4143924e-07,7.8836294e-08,-8.696236e-08,-6.637449e-08,1.04790985e-07,-3.430395e-08,4.029106e-07,4.9583025e-07,2.8346943e-07,-5.007924e-07,-2.0062163e-07,-2.4213136e-07,-3.448322e-07,3.5187668e-08,-4.2786667e-08,-7.2430566e-08,-3.826162e-07,-1.8869724e-07,-4.268578e-07,-4.1060105e-08
9.980204e-08,4.6933152e-08,2.3463997e-08,-2.7181932e-07,2.9030403e-07,1.4265532e-07,-2.765671e-08,-3.4300413e-08,-1.1137938e-07,8.649953e-08,-7.347066e-08,1.15800624e-07,-2.502578e-07,1.0057687e-07,-1.8326892e-07,4.2359264e-07,-8.6661686e-08,3.1290995e-08,-8.1683424e-08,7.8594944e-08,3.458115e-08,-5.3039017e-08,-9.584626e-08,-2.437466e-07,1.3335082e-07,-2.3359652e-07,1.16225365e-07,2.3895635e-07,7.621253e-09,-5.7109133e-08,-4.0091464e-08,3.3138716e-07,-2.0939896e-07,-1.5855703e-07,7.568249e-08,2.3958592e-08,-2.849024e-07,1.2196125e-08,1.4685519e-08,-7.747588e-08,-5.9895974e-08,-1.0365298e-07,-2.356316e-08,1.06388754e-07,2.0715413e-07,1.6331204e-07,2.5275452e-07,9.563577e-08,-8.548541e-08,-4.636945e-09,-1.5774637e-07,-1.6433793e-07,3.9232077e-08,-2.9172575e-08,1.0505512e-07,-2.1969899e-07,8.543799e-08,-1.0728752e-07,-8.425357e-08,-9.18117e-08,3.0964617e-07,8.900599e-09,-9.891216e-08,-1.14316634e-07,-8.640899e-08,7.919425e-09,1.8326512e-07,-2.2046028e-07,7.2143195e-08,-7.107373e-08,-5.08689e-08,2.001441e-07,-2.0728326e-07,-2.3183816e-08,1.2439227e-07,8.576396e-08,2.186757e-07,1.6930484e-07,-3.6062937e-07,-6.9095904e-08,-2.8945884e-08,1.1259357e-07,3.7652512e-08,2.9344332e-07,-1.0758215e-07,6.7583585e-08,-1.4052839e-07,-1.06119245e-07,-1.5703024e-07,2.2050038e-08,-2.8586604e-07,1.5037612e-07,-1.07345734e-07,-4.5523535e-08,1.4820465e-07,-6.148009e-08,9.488696e-08,-6.2228104e-08,1.9239343e-07,-2.9331005e-07
-1.7138493e-07,-1.9139532e-07,-5.4614667e-08,-3.4315406e-08,1.4655612e-07,-9.3001404e-08,1.11821635e-07,3.077151e-07,-1.4125038e-07,5.0340702e-08,3.394219e-07,8.051019e-08,2.5262239e-08,3.7670148e-08,-1.0409131e-07,-1.6823476e-07,1.0345306e-07,-1.6614065e-07,3.9652463e-08,-1.4508146e-08,1.8837694e-07,5.018785e-08,-6.4656035e-08,-1.3026278e-07,-2.2442364e-08,-1.4822561e-07,-5.6422806e-08,-3.590526e-08,-2.0604368e-08,8.606892e-08,-1.11365125e-07,1.2631432e-08,6.516109e-08,-1.2899517e-07,3.436171e-07,-8.2825125e-08,1.214616e-09,-1.4516985e-07,7.5043474e-08,-1.2438225e-07,-1.05235046e-07,-1.5313339e-07,1.1774404e-07,-8.308524e-08,-1.03582934e-07,1.6694742e-07,5.209833e-08,3.5021799e-09,-2.0461107e-07,-1.0476397e-07,-6.155488e-08,2.7513494e-07,9.713263e-08,1.4525988e-07,-5.3257665e-08,1.691842e-07,6.445876e-08,8.709444e-08,-1.0357206e-07,2.3561034e-07,9.831105e-08,-1.6904085e-07,-1.8984855e-07,3.9744123e-08,-1.2997879e-07,-1.6360434e-07,1.7906522e-08,-1.7899767e-07,1.5852635e-09,2.1071986e-07,9.731638e-08,-8.2620986e-08,1.1460449e-07,6.858585e-08,-2.0635561e-07,-1.6461321e-08,9.559034e-08,6.04432e-08,1.650532e-07,-2.3109422e-07,-4.0431786e-08,2.3991454e-08,-4.110555e-08,6.855828e-08,-2.1921949e-08,7.01137e-08,1.7325684e-07,2.2419185e-07,3.4196887e-08,-9.8415e-08,-1.7527186e-07,-7.244152e-08,5.2146127e-08,1.921012e-08,7.974539e-08,-8.131433e-08,-3.1633267e-08,-1.4705935e-07,-1.4318863e-07,-8.815526e-08
4.832225e-08,-1.5681921e-07,-2.755246e-08,-9.0682875e-08,-1.189145e-07,-1.632765e-08,2.374604e-07,2.0393975e-07,-2.7796324e-07,8.432622e-09,4.1080244e-07,-2.8265669e-07,-2.2377833e-09,1.7230718e-08,-1.8989255e-09,-3.6791673e-07,-1.6969238e-08,-9.1122075e-08,3.7154877e-08,9.270303e-08,3.0913247e-07,6.1407455e-08,3.5919843e-08,-1.4708843e-07,-7.0630136e-08,8.835437e-08,1.05288805e-07,-7.2889655e-08,-1.8109716e-08,2.2808678e-08,-1.1342252e-08,-2.038816e-07,8.087131e-08,4.214445e-08,1.5501863e-07,1.4060828e-07,2.1853052e-07,-5.671305e-08,-4.853659e-08,1.2733642e-07,-1.05752065e-07,-1.5376665e-07,1.7138218e-07,-1.7812425e-07,-2.2130246e-07,1.231389e-07,-1.4109412e-07,-1.4325443e-07,-4.838654e-08,-1.7481403e-07,7.078384e-08,3.093068e-07,1.1016937e-07,1.425381e-07,-1.17203015e-07,2.1043621e-07,-4.9580308e-08,1.4826884e-07,1.6718012e-07,1.8504866e-07,-8.341511e-08,-2.5982604e-07,-9.542999e-08,2.1908676e-08,-6.7793735e-08,4.8985953e-08,-1.8276415e-07,1.4207279e-07,-9.469606e-08,2.5226421e-07,5.5602214e-08,-2.460711e-07,3.765228e-07,4.103414e-08,-2.312926e-07,-1.0251844e-07,-1.07396204e-07,1.3018291e-07,1.39355e-07,-1.2547497e-07,-9.9603085e-08,4.9207927e-09,-2.134462e-07,-1.3915994e-07,2.1845e-07,2.442721e-07,1.7014975e-07,3.1615548e-07,2.0700048e-07,-2.606631e-07,-1.5529446e-07,-5.20846e-08,-6.557025e-08,1.6677193e-07,-1.1041041e-07,-1.2808471e-07,-1.7567154e-07,5.7938834e-08,-4.4831697e-07,1.0887977e-07
