DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.005602954,0.04611076,0.003931162,0.025695078,-0.03168279,-0.021755403,0.012385137,0.0044041546,0.026620705,0.037673622,-0.026441555,0.008133734,-0.05600811,0.01771884,-0.03876565,-0.050262284,0.003683174,0.038364027,-0.016013792,0.05753508,-0.041778203,0.011740113,0.029571757,0.0057018856,0.045030963,-0.038957536,-0.023273071,0.0046286937,0.021120213,0.017751072,-0.010721691,0.002447929,0.009006569,-0.03893666,-0.049219422,-0.013432524,-0.018273346,0.020776547,0.06052286,0.022174172,0.01233482,-0.017630205,0.03755458,0.00854131,0.0028528585,-0.00068579754,0.06635124,0.010444957,-0.05416794,-0.0040705586,-0.040699583,0.011799313,0.014447903,-0.07061467,-0.0253086,-0.03656813,0.054572728,-0.027540071,-0.034275454,-0.017077118,0.0026752716,0.059760585,0.0018798085,0.04134007,-0.024341278,0.014023492,0.003140084,-0.029899605,-0.059147786,-0.014980348,0.03244627,-0.0034280415,0.036741037,0.004244698,-0.012716198,0.028989503,-0.0015863534,-0.011671577,-0.022663334,0.028748643,0.008904897,-0.020155815,0.036754042,0.03608239,-0.05701995,0.029171927,-0.043175783,-0.0044518323,-0.09073466,-0.009456084,0.036773376,-0.010857605,0.034952797,0.050522905,-0.05058731,0.026023054,-0.022699166,-0.004327035,-0.01283169,0.0006672647
-0.015883781,-0.014634156,0.01715901,0.022122536,0.028389294,-0.00045584235,-0.00018344074,0.018163253,0.033192918,-0.009431733,-0.0076031364,-0.017702822,0.0124500375,0.0013571316,-0.006616573,0.011509178,0.021605212,0.016320948,-0.04900406,-0.005136833,-0.059059173,-0.0050336937,-0.00024988875,-0.011524895,0.013613258,-0.022396643,0.015847592,0.015075354,0.009894815,0.00673977,0.03432993,-0.040172055,0.0041972287,-0.04270494,0.022882111,0.027184682,0.0053689056,-0.006062731,-0.00860933,-0.020571304,0.007686931,-0.006297416,-0.014624224,0.014740414,-0.013103206,0.038621288,-0.039323397,-0.011816563,-0.00073439255,-0.02246325,0.016306236,0.009366142,0.031112349,0.040783234,0.0005985396,-0.002107672,-0.026695907,0.004128052,-0.016538873,-0.019167934,-0.005752068,-0.01143947,-0.03438486,0.022132952,0.0028139947,0.022557285,-0.01820677,-0.025438584,-0.032113943,-0.014972837,0.010397578,0.0034190828,-0.008859546,0.015048377,0.0050299335,0.056315098,0.030564724,0.0009110272,-0.010765928,-0.0009844657,0.016248275,0.049916558,-0.00019865949,0.004874235,0.0051969606,-0.012260012,-0.007950977,0.0033891872,-0.0021845233,0.03773322,-0.0020217723,0.025342522,-0.08793798,0.021536123,-0.022457113,-0.019466098,-0.0048237247,0.030995514,-0.036598712,0.033301592
-0.012956537,-0.010079075,0.011045555,-0.03651868,-0.04794787,0.011826803,0.053329073,-0.04693032,0.018881228,0.026908435,0.007690256,-0.024516193,0.030761708,0.012236619,-0.05208022,0.0040207775,0.051698703,-0.046759628,0.032665458,0.01345025,-0.04215023,0.0033400462,0.014409026,0.01624218,-0.019510264,-0.047585525,0.035292443,-0.010721753,0.0066739367,-0.026966393,-0.01935425,-0.02514671,0.0152022615,0.040403385,0.032270096,0.08745159,0.007076458,-0.02229368,-0.0029434576,-0.00061262026,-0.013651447,0.0077679455,0.020210957,-0.012195212,-0.0659136,-0.0038786298,0.06321249,0.021538647,-0.013064668,0.04401585,-0.020033546,-0.033660628,-0.031361807,-0.049554937,-0.024235666,-0.007046596,0.07829772,0.018873926,-0.020160124,-0.0118478425,-0.022235762,-0.004922926,-0.028670361,0.04691206,0.010341043,-0.007258325,-0.0057898657,-0.06377595,0.02524818,0.01679458,0.019134726,0.0307466,-0.0646512,0.03348553,0.00725839,0.0446363,-0.019793337,0.026398478,-0.009742002,-0.012433162,-0.019076716,0.027752139,0.010422811,0.031138675,-0.035832915,-0.00082585774,-0.032748904,0.0037727323,0.01804277,-0.004684425,-0.024056053,-0.015077639,0.010954927,-0.007326603,0.045295037,-0.010014689,0.028024163,-0.020736156,-0.007905474,0.010953758
0.0037532113,-0.021872014,-0.011360774,-0.023487957,0.0028009068,0.04960767,0.009926078,-0.029979005,0.023973063,-0.021345772,-0.010183608,0.011134882,0.015599471,0.024507722,-0.053957984,0.002792589,-0.02369457,-0.020964753,0.005774631,0.042322278,-0.0064707478,0.030973282,0.04820852,-0.035148807,-0.025622405,0.01494878,0.003429817,-0.013976267,-0.011757841,-0.013260457,0.00013392698,-0.01152093,-0.001799982,-0.025431808,0.009220796,-0.026665442,0.01242231,0.012067055,0.008526912,0.017219607,-0.02146717,-0.015111321,0.011413533,0.019513972,0.000886064,-0.065217055,0.048544165,-0.03702166,0.0064370986,-0.031658188,0.021157064,0.005212452,-0.015842138,0.044512045,-0.018807711,0.0008314022,-0.04502508,0.030999748,0.026736991,0.0058165705,0.0031462605,-0.0075633912,0.029993784,-0.013106619,-0.0014442536,-1.4153309e-05,-0.023376865,-0.040943336,-0.0042061764,0.0007225941,0.049208872,0.033027407,0.012368191,0.020713424,-0.01698707,0.0050219283,0.006728056,0.0022216798,-0.034743033,-0.023175035,0.003046859,0.048516877,0.027041545,-0.008471566,0.004195751,-0.0055330517,-0.002246296,-0.0025464867,-0.021860683,0.027536362,-0.01419447,0.009033876,0.0019463603,0.007231602,0.037415173,-0.029399652,0.017518878,-0.01114725,-0.017140266,-0.06170337
0.028541677,-0.033435408,0.0122149065,-0.046666518,-0.026307436,0.009924927,-0.025541442,0.02203554,-0.026881156,0.01786359,0.015152081,-0.012444143,-0.005228353,-0.013468539,0.0119486805,0.03147828,-0.0115583455,-0.0015793573,-0.05665885,-0.009698208,0.045244623,0.0036322612,-0.0051460885,0.03366369,0.005733134,0.012502409,-0.008317731,-0.023220435,0.021745954,0.017218586,-0.035819978,-0.015375352,0.028670259,0.008079883,-0.029468723,0.00374792,-0.031806465,-0.017115802,0.033126347,0.03531121,0.0005308185,0.033080757,0.024102012,-0.00603013,0.050667413,-0.049240768,-0.031982914,-0.03321522,0.0058932374,0.033431027,0.016168617,-0.027342705,-0.002319348,0.039777063,0.026535936,0.015756749,-0.018899675,0.037213087,-0.029941335,0.008207286,-0.0015405347,0.01850609,0.028983947,0.025676485,-0.046630673,-0.020986727,0.024237465,-0.010888544,0.012786776,-0.011096918,0.026173107,0.020675454,-0.032986853,-0.015253974,0.0071880426,-0.030783225,-0.031942733,0.026921507,0.017882701,0.014126018,-0.0015917416,-0.036668263,-0.008674058,0.004484229,-0.017154709,-0.012565658,0.021524874,-0.017803498,0.003824941,0.006769061,-0.012571903,-0.009623983,0.060646664,0.026567632,-0.028596345,0.0025875214,-0.010892119,-0.0333537,0.03734436,-0.012172262
-0.0037171403,-0.016149325,0.04342228,-0.056387004,-0.0072319303,-0.007433237,-0.020352436,0.06201209,-0.032161493,-0.0016316957,-0.004099399,-0.018895574,0.026357032,-0.013718298,-0.020024344,0.05491187,-0.025823772,-0.017344518,0.029588044,0.062350783,-0.014575938,-0.018942405,0.011093097,0.019359797,-0.00028757192,-0.007457556,0.023987368,-0.02269147,0.042292982,0.01370473,-0.042463854,0.036645766,-0.0060698185,-0.031456664,0.037129663,-0.048684854,-0.00925752,-0.016823508,0.05376967,-0.016538255,-0.023686934,0.032809902,0.029337464,-0.0037069898,-0.024476368,0.0048643323,-0.0037399447,0.019283611,-0.01987493,-0.010039625,-0.019417712,0.035701755,0.00055858056,-0.030675031,0.0009839097,-0.012990644,-0.014158321,0.0050709005,-0.00030604634,-0.011010094,-0.027706187,0.013846254,0.0037835324,-0.0043810965,0.019175306,-0.007282979,-0.020035302,-0.02572664,0.007089437,-0.040022034,0.017381094,0.011432171,-0.0049834084,0.022776533,-0.014909608,0.028458348,0.021388235,0.017964365,0.011398379,0.045997165,0.003545058,0.013937229,0.010442809,-0.005936712,0.013255466,-0.0018819391,-0.007908023,-0.020189267,-0.051436897,0.020504413,-0.01593377,-0.010784633,-0.02469921,-0.008795744,0.022074701,0.031145744,0.007252725,0.011982926,-0.007887388,0.01293965
-0.025985885,0.045642763,0.0068661813,0.019073952,-0.047556706,-0.055586927,0.04429327,0.01386315,-0.034770645,-0.031789195,0.030110314,-0.022777371,0.030467972,-0.01753835,0.04099924,0.01023854,0.013409799,-0.02228434,-0.009273188,0.03881646,0.034202985,-0.07277906,0.0064539835,0.02061912,0.02990298,0.012135626,-0.010264497,-0.0012330385,-0.009530978,0.016967114,-0.037997805,0.026839867,-0.0020471178,0.01894088,0.01740427,-0.054682843,0.008593151,-0.050430052,-0.011014115,0.027941262,0.013710853,-0.011961913,-0.0046016076,0.04070893,0.001558383,0.040696498,0.0042376295,0.01163492,-0.010209743,-0.012694258,-0.00892614,-0.025732715,0.017097658,-0.042460945,0.037578736,-0.045751784,0.013788819,-0.00959821,0.015713207,0.012509922,0.0013285615,-0.004349503,-0.0015564829,-0.031064779,-0.030944489,0.036856085,0.014759287,-0.0032268148,-0.013154397,-0.0024083103,0.027286224,-0.010585889,0.05176203,-0.003817236,-0.036960382,-0.0147064505,-0.044478014,0.030251456,-0.024408907,-0.01120885,-0.01700882,-0.032764237,0.080145046,-0.044825077,0.012066746,-0.012504205,0.010462923,-0.021113988,-0.025157545,0.011543147,-0.07790716,-0.011637774,0.058275998,-0.023082107,0.001601717,0.018211946,0.031136611,0.027747767,0.021937024,-0.009662021
0.022168145,-0.009906044,-0.008673303,0.05701939,-0.010468022,0.0119381305,-0.025792953,-0.025001515,0.01670362,0.051300094,-0.019553345,-0.02946015,-0.027729588,-0.011145824,-0.009903836,-0.012242421,0.027758885,-0.009236461,-0.008403634,-0.011600203,-0.0041209147,-0.008434742,-0.02279449,0.024876425,-0.045616582,-0.0033270135,0.01685083,-0.005523403,-0.015288128,0.04283918,0.0011737316,-0.017712373,0.02995639,0.016917335,-0.0646891,0.010199462,0.011151716,-0.016865958,0.047031328,-0.014399601,-0.007052302,0.016226536,0.015612859,0.012824413,0.028295975,-0.013641275,-0.019631544,-0.032759037,0.022410868,-0.03713596,0.03588991,0.008177846,-0.008505524,0.016867887,-0.050439533,0.01959946,-0.014261717,0.02288301,-0.015674017,-0.009214884,-0.0059469976,0.037181832,-0.011216839,0.0021154196,-0.018919662,-0.043969903,0.011234669,-0.016597455,0.0056285374,0.030143064,0.029780805,0.02667414,0.0154873505,-0.0041570067,0.015062588,-0.025473358,-0.001064714,-0.007817032,0.043566495,-0.011915686,0.014488112,0.00887873,0.0040867487,-0.02113823,0.04587191,-0.026110977,-0.02688979,0.02139098,-0.018541481,-0.011746703,0.013409644,0.008279544,-0.009850525,0.038920484,-0.0017941175,-0.019091174,0.00017756876,-0.010354858,-0.020647435,0.010490289
0.00583178,-0.02883982,-0.02758089,-0.02196141,0.0072497083,0.022107307,0.030281767,-0.00023290595,0.022312757,0.03506954,-0.043152332,-0.012660995,-0.044722036,0.006291205,-0.040936965,-0.0229715,0.019841218,-0.036614034,0.0006281093,-0.033396736,0.06081506,-0.019025957,0.03328193,-0.015697263,-0.0582355,0.06713853,0.013884455,0.03264346,0.03147804,0.06681586,0.011215709,0.0100102965,0.009515293,-0.023822464,-0.042391274,0.057968058,-0.039846897,-0.015967313,0.023620503,0.04680083,0.02913243,-0.018894102,-0.038152404,0.010935227,0.055179562,-0.045339238,-0.022456093,-0.0044398494,-0.014062118,-0.039107945,-0.03706913,0.030233365,-0.03141171,-0.051761635,-0.019733677,-0.01807187,0.013683602,0.06289767,0.034132455,0.018790087,-0.004509424,0.040571142,-0.003969722,-0.045779914,-0.004752467,0.071508884,-0.027376847,0.006367347,-0.00629599,0.029372275,-0.047656003,0.026519159,0.03960086,0.024221886,-0.08621124,0.012020377,-0.011498567,-0.008210463,-0.0042707957,0.014983061,0.009837158,0.04632367,-0.008496378,0.046292055,-0.03012256,-0.005987336,-0.018252036,-0.021043167,-0.017906573,0.0116762435,0.06298853,-0.015382662,0.008085747,0.0155568775,-0.0236178,0.011720199,-0.028167345,-0.035863265,0.023718087,-0.001898108
-0.03993302,0.013559669,-0.0008427934,0.06136655,-0.037464373,0.003280558,0.023492014,-0.0053369384,-0.018691584,0.025937635,-0.004170358,0.021552421,-0.046409987,0.014039617,0.002420079,-0.024804424,0.015812978,0.035475887,-0.04737667,0.042678714,0.00024070125,0.00032478385,0.0074575758,0.0027318296,-0.014807872,-0.0046934024,-0.0029581487,-0.028821863,0.017318886,0.012449539,-0.024537738,0.07811073,-0.0097739315,-0.05575804,-0.045398325,0.06666195,0.0026198244,-0.010757737,0.016346322,0.0036299282,-0.032902014,-0.007277468,-0.007619766,-0.003989755,-0.0044612987,-0.0049475865,0.038349707,-0.018095108,-0.009667824,0.018213153,-0.023255792,0.001800397,-0.0007426323,0.01968486,0.006116607,0.0004952261,0.020791598,-0.0012758055,-0.04079095,0.0072583584,0.014859831,0.03807851,-0.009822374,-0.003773959,-0.0044624507,0.004225016,-0.014562938,-0.005022876,-0.02255056,0.007185231,0.0186481,-0.06970442,-0.017669087,0.021199452,0.10433793,0.010816056,0.034484696,0.0027577071,0.013187893,0.012069333,-0.015909176,-0.0072521223,0.072780915,-0.035355695,0.053465836,0.0051196897,-0.013468186,-0.058667842,-0.066150434,0.0573133,-0.06518688,-0.009220079,0.011512676,-0.0032909736,-0.0014747262,-0.007372873,0.0049760416,-0.002206486,-0.03691997,-0.031917844
-0.07197931,0.048015688,-0.014832335,0.037202746,0.024852622,-0.016426403,-0.08605739,0.025091207,0.06467629,0.010863134,0.021260137,0.032823853,0.014968704,0.025166174,-0.004483877,-0.016173359,0.02587547,-0.044340264,0.016735788,-0.018289298,-0.01594324,-0.004942633,0.0062145246,-0.030333973,0.031464744,-0.040156063,0.029680759,-0.02388049,0.014933244,-0.00095666293,0.023834573,-0.015463809,-0.022101736,-0.0348695,-0.023712054,0.0520087,0.05797332,0.026538216,-0.028639344,-0.0476632,-0.0133696925,0.038571883,-0.023245728,-0.050301977,-0.050363895,0.022825299,0.014308414,0.027998159,0.02136724,-0.031396568,-0.0063701426,-0.018571418,0.0372539,0.035345607,0.019415861,-0.019648558,-0.046227213,0.033826955,0.025252178,0.016674975,-0.021649867,-0.012625083,0.017471435,0.033243515,-0.015677642,-0.03197709,-0.0070628403,0.02397765,0.0011461955,-0.012602835,0.028148636,-0.01839147,-0.021905793,-0.059671275,0.048914663,0.034273945,0.020783138,-0.020785533,-0.0011855955,0.0077297566,0.0058422456,0.0050546625,0.0017281857,-0.016366547,0.027545631,-0.013343341,0.0017932539,-0.023325978,-0.0796456,0.009241513,0.023426395,0.03148078,-0.0174626,-0.011348968,0.0027873104,0.02754356,-0.0050852895,0.018135197,-0.029118579,0.028514579
-0.0051710308,0.027304145,-0.016743287,-0.019020062,-0.034149386,-0.0027098004,0.011560963,-0.022876237,-0.0141992625,-0.0413723,0.007149953,-0.04078111,0.075135946,-0.031755988,0.054265283,0.003877284,0.03456838,-0.018362485,-0.028000098,0.025195122,-0.013299388,0.013204561,-0.0081882095,-0.0016454989,-0.0043690884,0.011071,0.01737947,-0.0020942213,0.029914644,-0.0025186865,-0.014427561,0.0089015495,0.008978391,-0.05270035,-0.00030658953,0.030595712,-0.019590864,-0.031793498,-0.034381732,0.062686995,-0.03191705,0.022505848,0.012935892,-0.016779091,0.008381856,-0.028478468,0.0135677885,-0.028054262,0.047087856,-0.038772218,-0.002043161,0.013356571,-0.011427341,0.0041480768,0.0042925803,0.031209884,-0.011222541,0.022906464,-0.01270341,-0.017564325,-0.016659796,0.0068516117,0.007947144,0.00021986663,0.0117765,-0.041732423,-0.004902001,-0.0036263848,0.005164515,-0.0054655843,0.012684425,0.015656441,-0.0035843179,0.028422229,0.020685356,0.012039507,0.03743745,-0.005553588,0.014305593,-0.025228629,-0.00023832545,-0.025443567,-0.015426136,0.0046342392,0.018428132,-0.010100279,0.005117302,0.00835889,0.012024024,-0.0077282935,0.043615863,-0.025154676,0.01014476,-0.018282566,-0.008148883,-0.015517156,0.0042365296,-0.01540212,0.006706839,-0.0009826543
-0.027115466,0.066059664,-0.014807583,-0.03474966,0.029696893,-0.039180063,0.0031675324,-0.010342627,0.02412863,0.03203547,-0.021003464,-0.0011427896,-0.03724841,-0.02316688,0.03480344,0.018747361,0.026882958,-0.015399941,-0.05869253,0.047673475,0.010250054,-0.034954946,0.062212657,-0.046289794,0.026552256,-0.024034798,-0.023383647,0.0009647459,0.04389903,0.008005893,-0.0021762466,-0.0027479343,-0.015320161,0.007790521,-0.004998613,0.027528873,-0.00907593,-0.020054169,0.035515454,0.011126155,-0.0033312906,0.0012240084,-0.02651924,-0.013641587,0.009021575,-0.005438702,0.023994828,-0.0030288456,0.01195466,0.025056109,-0.009612697,-0.0056392807,-0.018925924,-0.054278072,-0.0065885135,-0.03153848,0.02253893,-0.007370409,0.009877746,0.025634173,-0.026992014,-0.010839999,0.0087257475,0.035226103,0.009115428,0.011501473,-0.04790536,-0.029762521,0.053038064,0.0030093342,-0.04331743,0.013624769,0.025862295,0.0021219132,-0.004608674,-0.00985375,-0.042636946,-0.00090812426,-0.020484308,0.021206047,0.007052996,-0.0454634,0.06165441,0.016626675,-0.009341422,-0.008492799,0.051604625,-0.02931007,0.03628525,-0.03658521,0.025516544,0.004663357,0.012655814,0.008104686,-0.0065443376,0.009926969,-0.02274546,-0.01508922,-0.014268582,0.024273923
0.024409924,-0.017430622,-0.015634041,0.011079765,-0.01172292,-0.0031293333,-0.0107244365,0.017492484,0.005873128,-0.0028664777,0.034655795,0.004552434,-0.015443805,0.028439693,0.04083244,-0.052549385,-0.023506712,-0.014732047,0.0139444405,-0.04208105,0.041902892,-0.028068822,-0.014974246,0.019980086,0.06615511,-0.035820164,-0.007878125,0.033310387,-0.019391451,0.046071257,-0.011040419,-0.0095290635,0.010955977,-0.036084365,0.018726464,0.02936734,-0.048337426,-0.04242913,-0.0577335,0.077307545,-0.0012959857,-0.024171762,-0.024766361,0.044880763,0.00860261,0.022088693,0.044087537,0.017811753,6.805733e-05,-0.036646795,-0.025937635,0.027508747,0.04333968,0.034618128,0.02919534,-0.00963572,-0.030811854,-0.023772497,-0.017547434,-0.038055114,-0.008853069,-0.035228964,-0.011983437,0.037078336,0.01924408,-0.013674209,-0.0047354796,-0.012355496,0.001045812,-0.009894211,0.022850813,0.013240695,0.0021250513,0.016168322,-0.02261208,-0.007856633,0.0009445287,-0.0425186,-0.02187998,-0.015326178,0.007646963,0.05515407,-0.016542912,0.045334898,-0.0423271,0.0143155,-0.055026922,0.041927617,-0.049484685,-0.012459526,0.04967726,-0.006905353,0.031868458,-0.0014178862,-0.05162773,0.042074732,-0.017759161,-0.023317724,0.03741755,-0.006932483
-0.007031217,-0.03672578,0.03504862,-0.033372067,0.0015613721,0.006102754,0.05823351,0.0006681364,-0.039047956,0.05030993,0.0051272674,0.031969298,-0.006016282,-0.010257095,0.008785706,-0.0050192326,-0.02962329,0.01811331,0.026764428,-0.07149973,0.029152408,0.04012447,0.0030352045,0.008919615,-0.06591224,0.10803008,-0.0010264129,-0.052687425,-0.043974202,-0.05814407,0.052487306,0.017248027,-0.023135068,0.024636257,0.009174926,-0.00835473,0.019571433,-0.009702753,-0.0301374,-0.005553538,0.0142838685,-0.015449986,-0.01852194,-0.033623237,0.09685389,0.016364906,-0.021174207,-0.027301058,0.00032600015,-0.022785615,-0.023180915,0.046573263,0.0025354903,0.052623224,0.06324604,-0.00852964,-0.02653737,0.025957122,-0.0096437195,-0.006947589,0.014480781,0.03656801,-0.0051445207,0.021142617,-0.036471106,0.015133355,-0.0054900306,0.017795809,-0.08426577,0.0149815045,-0.03073558,-0.0054043727,0.019954171,-0.017981282,-0.061930142,0.026616866,0.045551933,-0.028461818,-0.061590064,0.002103676,0.002495084,-0.01800071,-0.01656446,0.052086398,0.048976913,0.016808279,-0.053114917,0.01986057,0.006134607,0.0128960265,-0.02448716,0.004505664,0.026667142,-0.036887735,0.02873691,-0.007012835,0.011133621,-0.018207993,-0.024299067,0.00039679103
0.054368936,-0.03103843,-0.009124727,-0.011949405,0.0064857383,0.027741967,-0.05102878,0.0013077063,0.027459513,0.02119561,-0.024123814,-0.015325638,-0.00047240825,0.028564831,-0.031935643,0.0070477817,-0.033944316,0.040138848,-0.023144417,0.009627236,0.022528555,-0.018469937,0.01740756,-0.013533617,-0.0028968453,-0.021278081,-0.021875601,0.031136118,-0.070295796,0.0023844056,0.016213749,-0.032552883,0.0020850184,0.05771369,-0.0007771747,-0.02399605,0.02380544,0.0006165892,-0.013104079,-0.0019722567,-0.005128948,0.021815639,0.0854306,-0.025888551,-0.0115711745,-0.023811227,0.027072355,0.04905359,-0.023010436,-0.020682449,-0.020521915,-0.06325371,0.059355505,0.021889582,-0.0004231024,0.014115792,-0.0021053292,-0.020749547,-0.0047921604,0.028989822,0.006342031,-0.022371288,-0.016913354,0.011908136,0.06858895,-0.062210213,-0.0046341773,-0.020001927,-0.039013807,0.03432223,-0.027256243,-0.0011980273,-0.041947804,-0.008058222,-0.07142993,0.060756728,-0.04890486,0.027601091,-0.027884295,0.027459575,-0.012309955,0.019559307,0.05248364,0.016967738,-0.0048039313,0.013356319,0.017969664,0.013274126,-0.027055811,0.0041020885,0.0078815045,-0.018400708,-0.0028576432,0.0068091853,-0.02432937,-0.0027968576,-0.0138924755,-0.0032838872,0.06440387,0.02681324
0.018168949,-0.044632677,0.06130824,-0.09613817,-0.014651303,0.035371736,0.023348939,-0.024966909,0.0014270153,-0.0562331,0.004673765,0.0034230934,-0.00684853,-0.04150582,-0.037888393,0.0058988873,0.008505712,0.027491212,0.046383627,0.010792544,-0.029546719,0.06672822,0.03710574,-0.019961542,0.041166186,0.033929374,-0.012956849,-0.0014220295,0.018314816,-0.011828689,-0.0067575434,-0.015412538,0.0031116623,0.010549666,-0.0020332967,0.028634965,0.024755053,-0.02402521,-0.03073543,0.0030094883,0.043400265,0.0013058023,-0.003413944,0.01023449,-0.014740314,-0.0047539636,-0.01428601,0.0116578005,-0.020084606,0.0018721153,-0.0126086045,-0.0011748192,-0.004267603,0.0049354066,0.006021885,0.0040699486,-0.018632218,0.017862372,0.04098534,0.013875362,-0.009410685,0.022354662,0.015656121,0.0056655803,0.016998148,-0.036605,0.017675111,0.01017091,-0.07676029,0.02239186,-0.016368283,-0.01846695,-0.0039064875,-0.016606448,-0.021731025,0.03473073,-0.00014787819,0.015839288,0.025505487,0.007483226,-0.017769119,0.015119888,-0.018398253,0.0062364815,0.0014431288,0.011287447,0.010428046,0.0094207,-0.0027737012,0.008335598,-0.015060858,0.011247425,-0.03487353,-0.012058109,0.027342597,0.0009398572,0.0006857901,0.002539333,-0.0362449,0.035598096
0.06117931,-0.05610964,0.010074016,-0.0090973135,-0.028677564,0.001959443,-0.010404145,0.028042575,-0.015444449,0.0030917826,0.0139868595,-0.07135614,0.019075776,-0.057598915,0.011660413,0.04910714,0.031674337,-0.028969089,0.050817806,-0.0009960284,0.014137713,-0.008934464,-0.026614424,-0.03018557,0.0043778317,-0.01618807,-0.0034100367,0.029947419,0.04812807,-0.029231098,-0.046761937,0.012275943,0.023747226,0.034954183,-0.032775998,-0.045186147,-0.053287588,0.024229528,0.058880646,0.04970133,0.009741824,0.018294983,0.043603368,-0.028054796,-0.02383764,-0.0016625794,-0.010673517,-0.053912617,0.021702746,-0.008829337,0.027482994,0.03290154,0.022636969,-0.045785792,3.6410987e-05,-0.04397557,-0.029448893,0.019821614,0.010301201,-0.046299487,0.034827173,-0.0015840665,0.0078819,0.048634693,-0.0020285496,-0.034092423,-0.034983955,0.013950383,0.015357415,0.028248442,-0.012596089,-0.0041616214,0.009632871,-0.0016344665,0.069717675,-0.031491403,-0.02676816,-0.031414665,0.0105839735,-0.04547563,-0.006587139,-0.05575053,-0.012858927,-0.005349328,0.0044129426,-0.0056413366,0.027433204,0.024818916,0.03606145,-0.014142155,-0.022085223,0.040275637,-0.014926232,-0.009409414,0.014852809,-0.04063732,0.02326818,-0.008112539,-0.0024877433,-0.0013340013
0.010547631,-0.04799017,-0.0289476,0.022995118,0.004737784,0.01613277,-0.0072734263,-0.016922764,-0.0066051297,-0.012772338,-0.0045910906,0.027802097,0.025299408,-0.04039128,-0.001718232,-0.0032287408,0.027807156,-0.0027884017,0.037480082,0.0027393075,-0.024659952,0.05450441,-0.05286531,0.027677298,-0.071670465,0.019096801,-0.0048359595,-0.03527219,-0.035397924,-0.03605143,0.021727761,0.02435073,-0.019458761,0.036301862,0.03167073,0.04609156,0.041588567,-0.001918297,0.010023501,-0.06484376,-0.0045144144,0.03687305,0.001902651,-0.024071047,-0.05021458,0.02274822,0.02827878,-0.005664974,0.007080063,0.025767304,0.02185883,-0.01230209,-0.017067669,-0.016401064,-0.010630791,0.01887494,-0.008072207,-0.019445311,-0.0010055064,-0.0014369395,-0.004933594,0.007838874,0.0043755844,-0.019797483,0.012734713,-0.035977397,0.020569552,-0.029197976,0.007132724,0.006493897,0.0044986494,-0.014209363,0.017675051,-0.022332728,0.0046720626,0.014931875,-0.029728852,0.039519522,-0.024931287,-0.005636165,-0.018192962,0.007936722,0.024460817,0.012305732,-0.031029422,0.019577488,-0.038913228,0.03657096,-0.028595308,0.016315944,0.006616601,0.024747264,-0.010777827,-0.004957163,-0.02106047,0.00541808,-0.025661802,0.015619945,-0.011635039,0.02347517
