DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.00433271,0.042160437,0.007912619,-0.017227404,-0.022555996,-0.044957303,0.052853547,-0.012342265,0.0075163976,0.04556465,0.0027999366,0.0049373712,-0.014330933,-0.040831625,0.045310058,0.07396686,-0.026178211,0.020041695,-0.027103104,-0.065644026,0.0042403825,-0.00054230914,-0.0032928828,0.024691964,-0.02229629,0.05149228,0.028227367,0.0402276,-0.028176151,0.008799287,-0.037324406,0.021361452,-0.011781989,-0.0046027526,-0.0072977655,0.038191903,-0.021178324,0.011180088,-0.0428142,0.0024617128,0.021288065,0.054633044,0.0071712015,-0.0070874617,0.067807704,0.03447765,-0.021199707,-0.08466684,0.03498191,0.04628417,-0.11614686,-0.02326997,-0.055257488,0.03834644,-0.018735256,0.017960705,-0.047272563,0.05048435,-0.021909686,-0.021339778,-0.06333356,-0.055528052,-0.011037129,-0.02274447,-0.00519465,-0.032262962,0.04226015,0.03753658,-0.0038359873,0.020819796,-0.0240283,0.07128726,0.004836892,0.026410015,0.07598357,-0.04894585,-0.013339564,-0.0071415743,0.011318464,0.0024363543,0.028856263,-0.011559134,0.07386975,-0.04094914,0.012533292,0.008675545,0.0008992562,0.024048626,0.0075317584,-0.017194781,-0.009440653,-0.051232945,-0.017560177,0.031235553,0.03372407,0.025258213,0.063427046,-0.013440676,0.06578301,-0.06963578
-0.016329095,-0.073442236,0.009520259,0.04204085,-0.004926143,0.05190158,-0.032554682,0.07476569,-0.022159867,-0.01499691,0.00011432357,-0.0030628443,0.025387209,0.015091825,-0.024677236,-0.12685867,-0.014887989,0.005227426,0.03047982,0.02085351,-0.013299691,-0.091410905,-0.012680458,0.1062582,0.020364415,-0.051496923,-0.02045313,-0.022620872,0.034856718,-0.0006502494,0.02004143,-0.048356988,-0.0583913,0.07322209,-0.003075568,-0.024570554,0.0056929905,-0.006837761,0.0019693067,-0.070109196,-0.011095603,-0.0012823399,0.03797867,-0.03362716,0.027314495,0.03863841,-0.028603908,-0.022127565,0.0024222936,-0.004352792,-0.08487807,-0.008376291,0.0028260797,-0.092798695,0.047600385,-0.020127226,-0.023868347,-0.0126098,0.03538416,0.012292442,0.018401805,0.052314945,0.06777045,-0.005280476,0.12646161,0.051017452,-0.0013339445,-0.0115075875,0.08333065,-0.008471269,0.016925199,-0.035905287,0.004077103,0.012588782,0.014016131,0.012700701,0.04520484,0.112439156,0.014176786,0.01915761,0.038067758,-0.024245543,0.0077566206,-0.017462008,-0.08259273,-0.007898103,0.019533452,-0.029351585,-0.005906917,0.017832855,0.03176911,0.010423349,0.0077240244,-0.015406919,-0.023419768,0.015276732,0.060383875,0.050549246,0.021969216,0.001947986
0.0052430723,-0.0038043922,0.0027051717,0.035902947,-0.014929511,-0.006282229,-0.029539628,-0.026289644,-0.021265406,-0.034376286,-0.021779489,-0.05955016,0.016417388,0.0022853827,0.023794238,-0.020966936,0.0030486844,-0.032354236,-0.018030895,0.078557715,-0.018665675,0.018080378,-0.058408055,0.0122009665,0.030015681,0.020376764,-0.02954875,0.023530241,0.014134958,-0.010655726,0.012284324,-0.005140273,0.0024334826,0.004938525,0.022177797,-0.056829583,-0.012049287,-0.035418715,0.037715457,0.045223832,0.02617656,0.03852004,-0.07067655,0.004937269,0.03125352,-0.0512868,0.043172944,0.05381535,0.025551818,-0.022564307,0.028546937,-0.05328083,-0.046286345,-0.003214525,-0.0043196417,-0.014846601,0.0034454074,-0.06607302,0.06811595,0.042696048,-0.0011026403,0.019212235,-0.0032771647,-0.034820624,0.034054495,0.021313038,0.03646206,0.044983048,0.0008415771,0.010661619,-0.056199826,0.055213895,-0.057278253,0.046243276,-0.019602904,0.045134604,0.008041061,0.021885708,0.016926147,-0.043213308,0.039693944,0.0057188272,0.0019661672,-0.053435415,0.0053570233,-0.017577648,-0.041642398,0.012958182,-0.029262617,-0.017258035,-0.034662038,-0.033935435,0.061876524,0.008989273,-0.0022882055,-0.065236956,-0.02413422,-0.020155773,0.002917394,0.016635604
0.07292214,0.0113407895,0.013536275,-0.07761976,-0.002669666,0.02333368,-0.025879633,0.08073908,0.036478132,0.036090966,-0.014952624,0.011138957,-0.030613238,-0.028839665,0.0003849659,-0.05412492,3.5203993e-05,0.017494034,-0.021501333,0.04122775,-0.007855078,-0.0075082425,-0.016878022,0.008233286,-0.006923844,0.047272265,0.057622917,-0.0554059,0.028273772,0.01508012,0.031468853,0.0030227285,0.031190492,0.0071099997,0.0063467193,-0.014297493,-0.041630965,-0.0022442322,0.00965105,-0.076795734,-0.06427645,-0.012571037,-0.017536752,0.0020471439,-0.026349153,0.037602246,-0.01269773,0.08346631,0.02773981,0.031093933,-0.007489769,0.008987655,-0.0057887193,-0.012509722,-0.055919867,-0.039851114,-0.06185325,-0.006141331,-0.009920072,-0.041342787,-0.009925842,-0.019601714,0.023285147,0.0393273,-0.0067557767,0.0028557815,-0.021499185,-0.011933975,0.038677488,-0.04007176,-0.007663866,-0.03953299,0.027572326,-0.0046134368,-0.119929105,-0.020034622,-0.00456398,0.0074914806,-0.034796417,0.028513586,0.011495529,0.014901649,-0.00018986315,-0.0044337623,0.06409854,-0.025791226,-0.016307153,-0.040056624,-0.011765733,0.006598942,0.017826844,-0.006039843,0.057770528,0.009512821,-0.037446298,0.012941123,0.12690672,-0.009329632,-0.013704013,0.06814697
0.106858514,-0.031535916,-0.008665297,0.016453214,-0.0586995,-0.04865061,0.024700541,-0.021888655,-0.0024999902,-0.026545458,0.0025405623,-0.007827375,-0.06534327,-0.019140601,-0.014721231,0.028415883,0.00549249,-0.023085672,-0.0073576383,0.053850174,0.04242697,0.030091567,-0.029345999,0.015347684,-0.014520414,-0.037522893,0.027636845,0.0024083871,0.029441718,0.028702993,0.023105828,0.006939631,0.05863925,0.05881507,-6.6928566e-05,-0.019813018,-0.050479703,-0.04412604,0.012721848,0.043722183,0.00980953,-0.026365109,0.051320195,-0.013730649,-0.029676264,0.0637224,0.0168215,0.016760036,0.013886529,-0.011046979,-0.07346471,0.010063148,-0.04177526,-0.05380786,-0.047732327,0.0395282,0.022459015,0.005663765,-0.026659597,0.041498937,0.012237233,-0.054411877,-0.03755383,-0.0063285828,-0.036991607,0.0030034445,0.010285772,0.008538438,0.049662713,-0.007562449,-0.062163882,0.042485267,-0.046939783,-0.014209636,-0.04657062,0.013696011,0.01876887,0.029818978,-0.01022955,0.06233095,-0.04597055,0.057725687,0.031384096,-0.059709497,0.04157386,0.028706767,0.030091755,0.027974151,0.0068241935,-0.029381773,0.003825482,0.046107024,-0.0952656,0.06475288,0.037449516,0.06835312,-0.057530507,-0.021940343,-0.027773151,0.021670159
0.046022985,0.027778972,-0.040278964,-0.059150465,0.011136033,0.027930332,-0.038159516,-0.0009579051,-0.026919477,0.07229322,0.023403443,-0.027256552,-0.0288282,-0.045972966,-0.059910566,-0.06395713,0.030756917,0.013063937,-0.03687496,0.009601995,0.045136187,0.022533916,-0.0014322652,0.012334316,0.03233925,-0.006940864,0.03284645,-0.05190435,-0.0039828084,0.016023315,-0.063376576,0.035463907,0.03329069,0.041841224,0.00533757,-0.074128434,-0.011558404,-0.033549964,0.0018519815,0.0069234027,0.03317044,0.051014237,0.10621701,-0.033158366,-0.019021455,0.04258316,-0.03712362,0.009935469,0.0057116,-0.005714655,-0.0119814705,-0.024285058,-0.019060437,-0.07937638,-0.031090045,-0.020771354,-0.027316298,-0.03353742,-0.004396666,-0.016574515,-0.015051121,0.040395774,0.03718709,0.07735446,0.029550817,0.000102080405,-0.042622827,0.004179837,0.035467394,-0.014240257,-0.026117964,0.044318486,-0.010348133,-0.022988595,0.059386354,0.01256252,0.016791927,-0.10986552,0.027387071,0.016847398,0.0010208068,0.042351175,0.06134027,0.03821791,-0.014986932,-0.017122136,0.039187353,0.010198412,-0.019306622,-0.0056395624,0.05099056,0.041801892,-0.025844507,-0.017548278,-0.0066621173,-0.018422112,0.06540498,-0.015067476,0.06065068,-0.03535512
0.00017876737,-0.007483626,0.0060101775,-0.07176188,0.03825376,0.017630141,0.034820467,-0.04422516,0.012629053,-0.006984502,0.01253688,-0.043619223,-0.008258678,-0.06836099,-0.039886057,-0.0702035,-0.035179924,-0.033088952,-0.0012255441,0.04187536,0.0022002924,0.007902134,0.057529423,-0.00946819,-0.0092234,-0.025879845,0.06734923,0.0060825916,-0.042474158,0.029201875,0.061238892,0.016788555,-0.051719245,0.010262409,0.006866336,-0.0063402485,0.01344882,0.03923983,-0.001332188,0.03036228,0.00019500591,-0.044278417,0.015476929,-0.022807235,-0.0072461283,0.045031965,-0.031496566,-0.017601553,0.059983708,0.0072308043,-0.015597875,-0.053580653,0.025981564,0.045105204,-0.03720501,-0.036068436,0.03676995,-0.03717586,0.08175223,-0.0007448625,0.10755971,0.038610302,0.04254358,0.027098453,0.04357546,0.004864853,-0.007494434,-0.02014929,-0.021467926,-0.035049476,0.0067682825,0.010637363,0.027344197,-0.06586596,0.02207524,0.05248967,-0.03082256,-0.05912286,-0.076343976,0.075728916,-0.051743988,-0.024927787,-0.016675245,-0.00044792518,0.010830434,-0.006812606,-0.10443004,-0.007851529,0.007430832,-0.00066196173,-0.11383434,0.005729748,0.09553518,0.03901088,-0.017501881,-0.013059106,0.0011169142,-0.019434605,-0.04520672,0.059717543
-0.013296004,-0.017612532,0.010419032,0.05280281,0.005627323,-0.015450446,-0.0036864253,0.025494326,-0.033490766,0.019362153,0.021234516,0.010168744,-0.061294906,-0.071714014,-0.010282664,0.008344848,0.05106224,0.025006445,-0.005872772,-0.010225093,0.011515262,-0.03459516,-0.01047785,0.017145285,0.01101434,0.08011977,0.008915219,-0.028803503,0.0016621538,0.0063792877,-0.019278754,0.04955172,0.011675227,-0.01758696,0.046892114,0.054390706,0.014222808,0.007281523,0.049540594,-0.00045867823,0.03544379,-0.0005370872,-0.041832216,-0.011372289,0.02954365,0.0049651675,-0.007195931,-0.060043447,0.032766923,0.032497004,-0.077052884,-0.0028512776,0.05457955,-0.028132468,0.043804627,-0.020047173,-0.06805367,0.04182249,0.06223489,0.026513211,-0.051210333,-0.0632634,-0.0134155685,0.020081148,0.048899468,-0.021918546,-0.017128464,-0.026669769,0.06119495,-0.03616397,0.026171103,0.049709465,-0.040890615,0.037095062,-0.080273256,0.025619194,0.07192678,0.05951567,-0.08012595,-0.01166875,0.04722758,-0.0380241,-0.010426933,0.020520791,-0.020170491,0.031011967,-0.0377055,-0.015752852,0.0037605464,-0.036645718,-0.08785284,-0.041696,0.08837617,-0.08957292,0.04027758,0.0029325625,0.086195394,0.0563793,0.00013727136,0.007108027
0.064879864,-0.05762305,-0.010126509,-0.009397924,-0.005912058,0.021861179,0.02413895,0.0444827,0.08042458,-0.01184614,-0.06799662,-0.047480777,-0.055325974,-0.052207932,0.009756602,0.054391637,-0.027039308,0.00839969,0.053840376,-0.057873406,0.001513686,0.082270056,-0.039119117,-0.009281885,0.046092253,0.10039756,0.02225694,0.063291706,-0.011293856,-0.030441066,-0.09107394,-0.005414498,-0.013312858,0.08599287,0.020740416,-0.05617274,-0.023124281,0.003742246,-0.022369614,-0.016596375,0.041420244,-0.03739773,0.007935131,0.057615016,0.09653647,0.00489893,-0.019974075,-0.054919943,-0.017568283,-0.055162564,0.059473675,-0.016996088,-0.011940908,-0.07565354,0.012714982,-0.0797873,-0.09725863,0.028493095,-0.012898708,0.035689145,-0.0017617121,-0.07391999,-0.035858117,0.031272326,-0.006919427,-0.016816989,0.020910988,-0.0825561,-0.045155287,0.014515275,0.089646965,0.048606053,0.015520907,0.02734727,-0.054409415,-0.040609512,0.047201216,0.0649165,-0.047802337,0.048800047,0.010021662,0.05243963,0.0066780746,0.0035616457,0.007957034,0.03723342,-0.020505011,0.05147843,-0.01748489,0.040074807,0.013343455,0.03453388,0.04741273,0.04800117,0.03726095,0.0518004,-0.03450254,-0.09429827,0.020838419,0.013611027
-0.054001898,0.0066374927,0.032208562,-0.048624735,0.01738301,0.03342782,0.032803476,-0.06363048,0.020270739,-0.07409054,0.022688303,0.005580824,0.026590198,-0.036726683,0.021282857,-0.01436997,0.015188387,-0.009636933,0.049166195,-0.058542076,0.031264838,0.006797647,0.048965346,0.054191496,-0.071031146,-0.015554406,0.034514353,-0.05644484,0.005930038,0.04927846,0.045869462,0.008094003,-0.0022968408,-0.025968054,-0.021724492,0.07949428,-0.019692289,0.07428932,0.039254326,0.022671424,-0.08781344,0.021901205,-0.004090912,-0.0074550584,-0.053194005,-0.067298576,0.04978663,0.045593366,-0.030486196,0.0028279228,0.058571845,0.0131122805,0.024366384,0.019872826,-0.07335562,-0.059670225,0.059460644,-0.05763296,0.0358814,-0.02507372,-0.0006599799,-0.096894465,0.0261541,-0.015704993,-0.012862457,-0.0028089467,-0.036569167,-0.02119253,0.023338683,-0.027203653,0.061586842,0.0027551781,0.03426736,-0.058116652,-0.0152142355,0.0122509515,0.010353517,0.013267079,0.08027377,-0.067247406,0.0057117576,0.043656435,-0.026341166,0.017978653,-0.017276198,-0.043126885,0.0224483,0.023319274,0.005526934,-0.003315609,0.0154475365,-0.012580821,-0.0075156577,0.033788737,-0.0019677877,0.013205018,0.008009423,0.028966568,-0.016977489,-0.026916329
0.03326484,-0.026952907,-0.015463424,-0.013512772,0.006733563,-0.00646617,-0.013326764,-0.059765577,0.076734364,0.014089456,-0.019399142,0.035129223,0.040738955,0.06814462,-0.019996546,-0.0037858011,-0.017602809,0.014527807,-0.013272345,-0.009568757,-0.010368113,-0.046486158,-0.022335263,-0.050756272,-0.017863994,-0.013805556,0.05494439,-0.024764383,-0.023654614,0.0015121866,-0.07208045,0.024440356,-0.0037884898,0.062153615,0.009996569,-0.052908696,-0.009154998,0.008234033,-0.021742424,-0.004274356,0.0029691085,-0.009641524,0.035414502,0.046246257,-0.058320265,0.023682715,-0.05144028,0.07198414,0.0037417337,0.040919684,0.030601516,0.045652475,-0.030016772,0.03945905,0.0374197,0.050009128,0.00010288833,-0.08385199,-0.073646516,0.035930157,0.06600989,-0.08726354,-0.042007297,-0.0038891118,0.05098165,0.0051207896,0.002915172,-0.020877356,0.02485747,0.003758423,0.027344607,0.006315125,-0.0047265515,0.07012922,0.08585147,0.021996645,-0.009289365,-0.020134784,0.009520065,-0.0041081905,-0.0024366165,-0.015179001,0.044577725,0.031518713,-0.02013579,-0.0042212456,-0.033821315,0.012937635,0.017436814,-0.06424319,0.0019275323,0.0321673,-0.09187899,-0.0083530005,-0.0007476788,-0.0293137,-0.023127452,-0.029378038,-0.012377686,0.076220915
0.02120202,0.017317586,0.053265635,0.004472089,0.01816006,-0.044141106,0.037817195,-0.021515785,0.049060974,-0.042637073,-0.021682363,-0.03937522,0.028524712,0.08569946,-0.033938095,-0.027748711,-0.009616617,-0.012541499,-0.010930667,-0.05252561,-0.018003672,-0.023556313,0.013723465,-0.03264875,0.04658148,-0.0044167116,-0.009681214,0.058512077,-0.049251065,-0.0034121126,0.01695015,-0.045644436,-0.008223958,0.04493699,-0.018713288,-0.091442466,0.0035655536,0.021644495,-0.033159003,-0.018780846,0.039129365,0.028837688,-0.027571172,0.06822689,0.026493553,0.02457955,0.025923017,-0.028775115,-0.057788394,-0.014184993,0.0038420036,0.08013314,-0.091317244,-0.039999682,0.04804171,0.0626656,0.015406354,0.030829579,-0.06566188,-0.013358038,0.03617315,-0.06270546,-0.11795535,-0.052499607,0.05361235,0.04863124,-0.0034030378,0.038783498,-0.055050664,-0.0005268343,0.023101505,0.025434406,-0.026689485,0.0064232126,0.036958117,0.022218801,0.047860473,0.006046093,-0.04389967,-0.0084574185,0.0036426093,0.0101104975,-0.0052835084,0.016334321,-0.058700334,0.023436572,-0.018589865,-0.012258984,0.015083652,0.056783583,-0.013362,-0.02964235,-0.0012025954,-0.056321368,0.021096166,-0.013357848,0.0012370571,0.026946066,-0.020614268,0.08540174
0.019361958,0.015147079,-0.0273189,-0.06832434,0.07499443,-0.06681998,0.013462342,-0.060618445,-0.06278342,-0.046655312,0.017730618,0.03094653,-0.045700967,-0.0019489704,-0.017876554,-0.0057806987,-0.0039976295,-0.03882672,0.034965243,0.0659874,-0.018597204,-0.0286753,0.045867663,-0.03396318,0.003890112,-0.0087458305,0.024889901,0.047528535,0.04137468,-0.040998712,0.015196752,-0.012278238,0.035419755,-0.057773687,-0.031809714,-0.016367115,-0.07024578,-0.0018948708,-0.013733393,-0.018063337,0.07955329,0.024274692,0.022062277,-0.019185403,0.019030135,0.021966625,-0.006408233,-0.03740739,-0.006782964,-0.033874013,0.045588158,0.015010621,-0.12125269,-0.01062769,-0.017693348,0.06098575,-0.02640116,-0.021275513,-6.3590705e-06,0.015892679,-0.022944748,0.027924407,-0.01349929,0.0128994845,-0.007837325,0.11551279,-0.07276635,-0.009898704,0.025645299,-0.038078688,-0.015009545,-0.011325067,-0.012288783,-0.036953643,0.030660026,0.048356492,0.033749755,0.06310406,-0.033992648,0.07823402,0.027388029,-0.0015714671,-0.05095323,0.004816291,-0.015630864,0.048409376,0.056196384,0.027952218,-0.0017457809,0.050594233,-0.010548427,0.0565389,0.0032946076,0.028613562,-0.054937966,-0.027130302,0.029832602,-0.09307538,0.023019813,0.015039064
-0.0642342,0.025109742,-0.043903373,-0.037188895,-0.026436329,0.047244117,0.025016071,-0.04830093,0.043356627,0.026372865,0.0074756183,0.009042483,0.011509881,-0.02837051,-0.032087974,-0.011372211,0.03542092,0.02709359,-0.0029679947,-0.034163155,-0.04418283,0.07575983,-0.006379552,0.00010679476,0.030232647,-0.051441982,-0.0012282878,0.0037176344,0.017862001,0.048038978,-0.022851013,-0.011518421,-0.010751896,-0.028104527,0.022832252,0.026751032,0.052014146,-0.034642115,0.03248153,-0.018252082,-0.051449668,0.02322616,0.007591053,-0.014051607,-0.012027331,-0.019387243,-0.05461107,0.062229183,-0.010043081,0.044989813,0.07439202,-0.04687938,0.06330593,0.09957647,0.022100568,0.02169985,-0.014036601,0.034652393,-0.027430378,-0.04886172,-0.05288228,-0.018561041,0.014711277,-0.0016095666,0.030340869,-0.012885276,-0.006281309,0.0308802,0.0685388,-0.0065621696,-0.019984419,0.079149574,0.03455463,-0.01254783,-0.020186845,0.050797947,0.0033488758,-0.013475411,-0.008494917,0.029651161,0.021433294,-0.07836443,-0.018205436,-0.025576942,-0.020834615,-0.041290633,0.029377334,0.019933082,-0.017027631,0.035058,0.05348857,-0.0072436663,0.053552948,-0.0071976543,0.02047837,-0.0017168876,-0.031601403,-0.0019458272,-0.033804845,-0.005880138
-0.052710634,-0.042713992,-0.018104583,-0.016407497,0.024077095,0.058558706,-0.03464994,-0.0414042,-0.012604106,0.0052332953,-0.014369003,0.032923445,-0.02723518,-0.08472483,-0.035168737,0.01264892,0.06250784,-0.015994627,-0.039015956,-0.012332838,0.029266246,-0.023748407,0.02591973,-0.023228813,0.023405548,-0.021889405,0.049555823,0.031654634,0.02207316,0.008598596,0.041389853,-0.0040800236,-0.019087084,0.027647061,-0.04156597,-0.020223428,-0.01626789,0.04006307,-0.006658527,0.055502795,-0.08377056,0.030981386,0.03783098,0.072594434,0.018684447,-0.012799165,-0.0014288407,-0.03256192,-0.03966319,0.019747822,0.018203607,-0.02146329,0.022283468,0.087317556,0.030029384,-0.007062033,0.0335105,0.00808014,-0.04904327,0.022841066,-0.07598994,-0.011925996,0.053699948,0.0022133235,0.02541978,0.009068529,0.012052208,0.02224924,0.016069723,-0.017742146,0.020236997,0.006858617,-0.025124349,-0.01139605,-0.056607492,-0.036394447,0.0137495585,0.097982384,-0.03307526,-0.019270822,0.03273333,0.011621335,-0.0063119493,-0.035535365,-0.034877736,0.014457822,0.029094007,0.051998656,-0.021416683,0.00360305,-0.031410575,-0.0102600455,-0.013293985,0.030682072,-0.031204531,-0.029659236,0.012874016,-0.054887023,0.04018537,0.06175272
0.064241886,-0.023048393,0.028596964,0.005088769,-0.085980326,0.039400093,0.0037530726,-0.03842129,0.013803966,-0.021109983,-0.0072261505,0.041559838,0.012790933,0.0207927,0.08501835,-0.0521063,0.023408018,-0.04038966,0.024097236,0.00077435095,0.015482903,-0.02189029,-0.008274332,0.077510014,0.04047697,0.016577037,0.008282421,0.018273147,0.061364446,-0.06107077,0.017392937,-0.03146652,-0.036610544,0.004159104,0.028045122,-0.040761884,0.0027099438,-0.0009798538,-0.0013887454,-0.01777715,0.03858414,0.025145093,-0.03328722,0.042267766,-0.021350073,0.075643554,-0.023930902,-0.09345878,-0.061777364,-0.018022927,-0.023645747,0.002488194,-0.018401923,-0.007627164,-0.058038447,0.034086052,-0.018465612,0.03605606,0.070209146,-0.013577273,-0.032524176,-0.07063264,0.0021309564,0.054810338,-0.0031134784,-0.048155468,0.043089546,-0.0047481116,0.034515295,0.03535699,-0.046454728,0.054664396,0.041679773,0.027426874,0.028358266,0.0125740785,-0.009363677,-0.033858217,0.031226702,-0.06612924,-0.03431769,-0.024273248,0.034240797,-0.024681814,0.026228711,-0.032802023,0.007298775,-0.036710758,0.01689804,-0.022100363,0.02325413,-0.10002403,0.024947932,0.014441001,-0.025444562,0.07438372,0.0061469804,-0.029743327,0.027250562,0.04622202
0.047902107,0.027947763,0.022098364,0.07145574,-0.06396359,0.0703636,-0.018217519,-0.019989293,-0.003407278,0.0050514434,0.036512475,-0.0038233157,-0.03225886,-0.07364548,0.032336973,-0.0032445434,-0.049173355,-0.0015552081,-0.025793947,0.05756385,0.012056973,0.062207274,-0.010884609,-0.0033756047,0.002328191,-0.08673335,0.045453817,-0.016024893,-0.00923967,-0.01233574,-0.014264438,0.03339856,0.009411298,-0.012088498,0.032491073,-0.09911328,0.0029854514,-0.014099609,0.016776264,0.03157679,-0.03780502,-0.044627354,0.032822054,0.061249018,-0.0062791705,-0.014855597,-0.014250761,0.0051532807,-0.0074809785,-0.008569069,0.009317387,0.02000547,-0.037565146,0.054051727,0.011695167,-0.074159116,0.003173655,0.06525405,0.008234609,-0.03869155,-0.07193267,-0.03171887,0.014423577,0.06450792,0.029466253,-0.05584031,0.055208564,-0.0051134764,-0.036696263,0.023164276,-0.007785309,0.010034989,-0.023340043,0.023654252,-0.0033313446,0.004919436,0.0050191097,-0.0039677857,0.035819203,0.035472434,0.010493059,-0.01649226,0.024652814,-0.022363719,0.013810389,-0.02087898,-0.007333381,0.014180915,0.0024445727,-0.050205544,-0.051982336,-0.015801638,-0.06702764,0.012192477,-0.0025674035,0.04375726,-0.04747143,-0.03008765,-0.0072015096,0.06334154
0.03645793,0.014138464,0.0315933,0.0006608069,-0.0033802427,0.018518299,-0.025312545,0.0119393915,-0.003613065,-0.014342632,-0.03400372,-0.057138495,-0.007958867,-0.016264826,-0.019413427,-0.0060819834,0.009313744,-0.0019007027,-0.005894853,-0.012255929,-0.01909234,0.009729043,-0.0076625627,-0.039794873,0.02513715,0.022004183,0.0045107454,0.017425898,-0.0060337204,0.0521559,0.05991611,-0.040700942,0.050483763,-0.06524211,-0.007944165,0.047873396,0.013334023,0.040823646,0.09153575,0.012616249,0.02954505,0.008525629,-0.022582375,-0.085588455,0.034084257,-0.022944197,0.030345246,-0.06423222,0.049416438,0.02864904,0.031353027,0.013674261,0.017466817,0.02110292,0.029940026,-0.055452883,0.005976731,0.028934808,-0.02113089,0.004077006,-0.0396605,-0.0031275367,-0.064688444,-0.02198204,-0.08349752,-0.061816968,-0.06878967,-0.0637776,-0.0033252835,0.012909634,0.061306354,-0.06900361,0.01695108,0.0038167369,-0.060127854,0.027433876,0.015095659,0.067846745,0.010228965,0.023146883,-0.029825658,0.020325959,0.016371429,-0.016405413,-0.009816347,-0.0063650245,-0.046714514,-0.044320114,0.016466793,-0.009976782,-0.05814648,0.018009923,-0.13008383,0.0030971728,-0.016598616,-0.011273984,-0.06750485,0.0014603352,0.013330005,0.058192536
0.036412664,0.012133926,0.012499794,-0.060677785,-0.019890845,-0.051580496,0.017255852,-0.0011425223,-0.014819531,0.006838693,0.021698903,0.025186691,0.028755195,-0.004863333,-0.0020943284,0.040655755,-0.02991145,-0.0053825155,-0.03764759,0.039181776,0.0010844208,0.009511095,0.029379914,-0.008573931,-0.059873056,0.011222543,-0.02920605,0.00240013,-0.07038887,0.018064845,-0.010666966,0.010168242,0.04700023,-0.037660047,-0.0046630874,0.029698145,0.005121163,-0.01617067,0.019523777,-0.01828344,-0.034393538,-0.005796902,-0.023221236,0.063987926,-0.014082098,0.030283747,0.07438389,-0.015781773,0.022936052,0.027410425,-0.05666446,0.006252678,-0.057017367,0.03280239,0.021312073,0.11038096,0.019290628,-0.017599363,-0.0019528642,-0.032542057,-0.008968387,-0.057441343,-0.02634903,-0.005119711,0.017687462,-0.055436827,0.010998078,-0.025426332,-0.018684048,0.055430047,-0.0045548696,0.018472357,0.015979309,0.017265687,-0.10093006,-0.07053085,-0.025739249,-0.0028206427,-0.030611757,0.029902205,-0.013290664,-0.01653865,0.044701476,0.013381233,-0.009829022,-0.009296295,0.04253848,-0.039353948,0.01325326,-0.042417116,0.026142737,0.047056526,-0.015132829,-0.026810931,-0.07016498,-0.03788201,0.0107698245,0.0036881156,0.02631706,-0.0733904
