DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.005046605,0.009533675,-0.013279979,-0.05494769,-0.025060643,0.017106857,-0.023124328,0.033151016,-0.0008693752,-0.014430446,-0.011419502,0.02100363,0.025023162,0.011050386,-0.023400525,0.053293843,0.015399133,0.112247095,0.011320077,0.08599071,0.054225124,-0.018527225,-0.080936775,-0.09215543,0.061611563,-0.01506656,0.016275123,-0.073713966,0.0042393263,0.028401576,-0.08434601,0.0042218138,0.028963376,-0.14987695,0.04926882,0.076203205,-0.07134809,-0.061804798,0.027898181,0.023204617,0.011254767,0.0017385222,-0.036841873,0.04204603,-0.007812213,0.054227322,-0.034317005,0.008192073,0.007367596,0.03680709,-0.023025881,-0.05967506,0.011011914,-0.017594868,0.021390565,0.0625075,0.031021224,0.041194074,0.03930666,0.010740643,0.006420654,-0.004802021,-0.0040435307,0.09295525,-0.01869912,-0.038878895,0.010187127,0.015705388,-0.05054134,-0.05760675,-0.044176873,-0.08604922,0.0007458292,0.010549523,0.0094508715,0.05539667,-0.06312032,0.010587001,-0.021360952,-0.047914546,-0.03798935,-0.023682466,0.01873358,0.03326724,0.006269736,0.030276092,-0.041863654,-0.031338483,-0.020506488,0.016917657,0.048789658,-0.0058904514,-0.0019877367,0.040934123,-0.020730833,-0.02709734,0.058986977,-0.00060215313,-0.009104796,-0.015681224
-0.027524527,0.04674602,0.026605502,0.009074076,0.08137961,-0.017714951,-0.02801457,-0.03779333,-0.03897049,-0.0144005995,-0.04727287,-0.006407274,-0.020081695,-0.0057589486,-0.016774297,0.040140063,0.07458696,-0.019511804,-0.024700133,0.04026278,-0.0380387,0.06518377,-0.038536794,-0.024562253,-0.017317336,-0.1659652,-0.041556463,0.0010732077,-0.056027107,0.104798585,0.0069962125,0.035396,0.039784886,0.03205225,-0.032074362,0.10179038,-0.02831577,0.045478333,0.018556153,0.02903669,-0.019986853,-0.071974054,0.11566775,-0.06058168,0.008652665,-0.021761052,0.02022168,-0.0074204765,-0.018883364,0.037850823,0.06278242,-0.08627887,-0.049021643,-0.017740745,-0.08139619,0.11244173,0.03263303,-0.048925236,0.041958243,0.025776938,-0.035965916,-0.058006853,0.015854545,-0.05472025,0.051303778,-0.017335976,0.0424325,0.014771451,-0.015926015,-0.005866997,-0.005102351,-0.0299816,0.012693075,-0.029533355,0.015927974,-0.10033538,0.020081133,-0.032330267,-0.03931459,0.0420319,-0.0052308156,0.07656278,-0.015207071,-0.018820072,0.05759533,0.059238546,0.05055327,-0.013113435,0.024064638,-0.05046179,-0.019426843,0.029297836,-0.05709113,-0.018923568,0.0014645047,0.084498055,0.08716453,0.09095893,-0.062483072,-0.037220594
-0.055591762,0.04048287,0.029868092,0.032146674,-0.061966173,-0.024490897,-0.02641271,0.033220295,-0.029652543,-0.0748674,-0.0052014543,0.063567,0.102639936,-0.0120109925,-0.015874548,-0.03825559,0.057631638,-0.06536253,-0.018304475,0.017247027,-0.059133887,-0.025567932,0.009489934,0.06466036,0.008959394,-0.009100957,0.04503896,-0.09011261,-0.055588644,0.0124532115,0.0449194,0.04551807,0.007628084,-0.061354917,-0.012271749,0.00044684857,-0.042479396,0.060775198,0.037783608,-0.0034459322,0.046548717,0.022785028,0.023432612,-0.00030804146,-0.0609155,0.0073435046,0.07158311,0.019678876,0.0020290208,-0.036839057,0.007475153,-0.01622533,-0.065904245,0.022204176,-0.052346684,0.100168526,-0.051220987,-0.000103559345,0.018773668,-0.04053005,-0.09517807,0.05554292,0.042731307,-0.001377776,-0.015250022,-0.019215047,-0.016759919,0.03832761,0.030565547,-0.03680868,-0.009833109,0.03353346,-0.063179135,-0.028751027,0.03585276,0.08257966,-0.079105526,-0.05297696,-0.0049420856,-0.025936099,0.091344416,0.011027799,-0.040518083,-0.058218364,-0.024533056,-0.0012530182,0.022167273,-0.02706178,0.012538174,-0.021986924,-0.09150268,-0.022006255,-0.018036634,0.08015604,0.04719926,-0.055541784,0.01990487,0.008284133,0.017748162,0.0731005
-0.05725635,0.02431145,-0.007912174,0.057748094,0.0038564503,0.068424575,-0.05856908,0.110555984,-0.0026401095,-0.018002793,0.014559878,-0.072065815,-0.12312958,0.08317516,0.008865129,0.009973627,0.048166666,-0.011886016,-0.031544626,0.029575877,-0.048827883,-0.108481765,-0.012890436,0.06546346,0.020619493,-0.045493357,-0.0004977882,0.0031050667,-0.036158003,0.045895413,-0.04363648,0.016189665,0.046771787,0.04626268,-0.037185706,0.08181343,0.024506822,0.022219134,0.059683423,-0.041062385,0.04213281,-0.061208803,0.07705979,0.008045007,0.042148087,-0.030974641,-0.026748335,0.010301635,-0.025412058,0.019235685,-0.015695062,0.014204849,0.05484182,-0.04432302,0.04887025,-0.055810537,-0.03230808,0.023598542,-0.010417692,0.030704543,0.0048319567,-0.0808007,-0.020782813,0.028726831,0.03193002,-0.08401847,0.063251525,-0.019771142,0.041690454,0.028439863,-0.103039056,-0.04718443,0.010945319,-0.018312927,-0.04313139,0.04474347,0.04460814,-0.032598753,-0.016725425,-0.059062876,0.002662968,-0.024626069,0.045780487,-0.055858728,-0.0024828129,0.034316443,0.07039862,-0.0014917944,0.010727787,-0.0058896486,0.024567412,0.03489598,-0.064766794,0.03246818,0.030895628,0.04466784,0.07666086,0.01769616,0.01811904,-0.011301332
0.03845742,0.025755744,-0.10875243,-0.017560761,-0.0075886846,0.0669162,0.02855783,0.04536421,-0.010775354,-0.02294569,0.049635835,0.0035649817,0.004866521,-0.0754711,-0.031156734,-0.037683494,-0.012208595,0.034914445,-0.0012723822,0.0429854,-0.07415058,0.05015508,-0.028317796,0.044661712,0.0061541237,-0.020295735,-0.038136955,0.04433103,0.057729974,-0.008955497,0.055007067,-0.0030658413,0.015974618,0.00034881476,-0.004293915,-0.09513271,-0.010548305,0.027516337,-0.042950954,0.006771356,-0.06758444,-0.007133562,0.043290738,-0.021768615,-0.028719544,-0.022666102,0.028016172,-0.031115172,-0.00037214905,0.06471422,-0.026520085,-0.0049983906,-0.05649159,0.055345684,-0.053828083,0.0071313605,0.013704168,-0.010960335,-0.008326272,-0.00895245,-0.0350818,0.061817713,-0.02995692,0.018902112,-0.015408504,0.038469963,0.009678338,0.056922957,-0.009638738,-0.022365332,0.04846448,-0.023031132,0.015926555,0.0044639185,0.11897397,-0.020171702,-0.08319153,0.009973794,-0.020489486,-0.0071096383,0.0047859773,-0.00572255,0.023256034,-0.061282318,-0.0053261835,-0.009486113,-0.04939391,-0.06303,0.058945697,-0.018068023,0.07354653,-0.040755644,0.0395298,0.014211188,-0.03178969,-0.024654955,0.007487133,-0.061806448,0.045120776,0.04515276
-0.08116845,0.042059235,0.03115103,0.053223778,-0.10226313,-0.026544182,-0.014730271,-0.018573903,-0.029260382,-0.017543867,-0.019696236,0.029670311,-0.044197172,0.03687583,-0.00017281622,0.022277217,0.035991617,-0.012207903,0.022600163,0.007373142,0.009760712,-0.01950247,-0.079091534,0.02058254,-0.01999052,0.041207604,-0.020125411,-0.08287037,-0.07029631,-0.016529799,0.058761332,-0.027861191,-0.015500866,0.0210938,-0.0044860225,0.018126365,-0.017641814,-0.009265641,0.05189828,0.008352015,0.020847466,-0.0036613098,0.03425786,-0.039227832,0.09205424,0.015861455,0.009141877,-0.019883266,-0.051111724,0.032757875,-0.042374186,0.008365563,0.009810523,-0.026342653,0.042921007,0.04059402,0.022610728,-0.0072140787,0.013458539,0.011334715,0.02236624,0.030048788,-0.014350789,-0.082631744,0.07587075,-0.019637518,0.027253669,-0.016267015,-0.012852142,0.014095269,0.0180294,-0.029595185,-0.006626594,0.008609397,-0.026638985,-0.023447243,0.0004891921,-0.095005915,0.013292498,-0.074112244,-0.004883826,-0.027533961,0.011561986,0.02027188,-0.022689449,0.016833462,-0.06475775,-0.0075452626,-0.020151976,0.02087377,-0.0028174715,0.067513175,0.0341151,-0.017116897,-0.015810061,-0.037469506,0.013329804,0.056332126,0.039040018,-0.0309188
-0.070363864,0.007894199,0.023615314,0.009812653,0.011130819,0.0083318595,0.013512317,0.075814225,0.010431396,-0.021022558,0.03597419,0.0101792365,-0.058496725,0.00060740975,0.032690454,0.00873504,-0.011721911,0.049997665,-0.024507105,0.09237979,-0.026072588,-0.0071687764,-0.0125434715,-0.028959446,0.01696229,0.04238075,0.033510007,-0.087660596,-0.002553231,-0.02792722,-0.021318201,-0.024171649,-0.12751378,0.02510925,-0.003403116,0.008549713,-0.011928933,-0.04357169,0.044135407,0.03858399,-0.01943123,0.059736747,0.028556474,0.0111773275,0.014154829,-0.014463071,-0.0014333716,-0.08346504,-0.033121314,-0.012355168,-0.0071115997,0.047842726,-0.07990217,-0.079169825,0.0009491872,0.061939918,-0.01612788,0.040604748,0.018089222,-0.027190313,0.10780234,-0.013458604,0.054517668,0.007466711,-0.0051806746,-0.09350256,0.034918007,-0.055991217,0.029866418,-0.022033855,0.036513142,-0.056603245,-0.012964506,-0.04602098,0.11546251,0.031119319,0.04182204,0.009042069,-0.0020720586,0.021549156,0.028142173,0.015645722,-0.061963335,0.02217148,-0.0068012215,0.0047392063,0.0356941,-0.019722309,0.027221851,0.008986445,0.008092502,-0.0508949,-0.030981954,-0.08327511,-0.0012149997,-0.058673393,0.020042287,0.07660657,-0.0002492033,-0.010543012
-0.0548644,-0.006162444,-0.0607386,0.04090502,0.015132198,-0.04434141,-0.020098958,0.06540829,0.010782499,-0.074974895,-0.015294408,0.02485667,-0.04017306,-0.00020275638,0.011820763,-0.00088636205,-0.059064128,-0.031854406,0.06950576,0.0067356406,-0.015943937,0.03888012,-0.017127179,0.022890192,-0.030524949,0.041540615,0.057720624,-0.028519372,0.02452482,0.03143069,-0.10200492,0.03243304,0.056030095,-0.006368583,0.012957532,0.009524656,-0.037458483,0.021562394,0.022057056,0.014829505,-0.007309772,0.012881476,0.022742018,0.004108936,-0.051821895,-0.00019130856,-0.0326806,-0.03147117,0.008494034,0.0053938692,0.040385023,-0.003599437,-0.020266518,0.03774991,0.005297376,-0.05738709,0.033033054,-0.0959582,0.007409637,-0.03552552,0.05291789,0.05000425,0.060605794,-0.05884813,-0.04857363,0.06513727,-0.018481016,0.018452436,0.00042411033,-0.019444749,-0.05170711,0.011012556,0.026850536,-0.061790343,0.04322581,0.01249551,-0.023791622,0.014492741,-0.05553846,0.02925472,0.014504798,-0.009607913,-0.0030626878,-0.009532258,0.0054324013,-0.056595802,-0.008531885,0.027147,0.01228166,0.042663388,-0.006520332,0.08819379,0.01691724,0.048917864,-0.03444466,-0.023910984,-0.03680214,-0.033703245,-0.08869238,0.01783172
0.020335468,-0.0069215605,0.013528994,-0.02079774,0.04847036,0.004847219,-0.058623083,-0.007363936,0.023631036,-0.07399832,-0.04787142,0.011392743,0.08349982,0.021052208,-0.0057412777,0.020022172,0.05084651,-0.008690324,-0.04447062,0.032300986,-0.04044248,-0.044624273,0.0024934774,0.065584235,0.05613525,-0.02367701,-0.010209639,-0.040095843,-0.025547994,0.034098044,0.020754073,-0.0043607075,0.020234127,-0.005169235,0.028166851,0.09038867,0.019360833,0.024005733,0.022472505,0.032415368,0.06297459,-0.08792554,-0.047785647,0.042668067,0.000100024045,-0.0017086361,-0.05628249,-0.05779167,0.0069592847,-0.0074955225,0.00041867234,-0.046731103,0.07946046,-0.030379372,0.011956761,0.041908678,-0.032194164,0.039752107,-0.037643433,-0.055439964,-0.036677185,-0.040033083,-0.005838139,0.017999288,0.02396541,0.041708358,0.060505085,-0.028601877,0.05637858,0.032818638,-0.05854166,-0.027363751,-0.03098554,0.037946887,0.0018652119,0.029448029,-0.023748592,-0.00027419627,-0.075116195,-0.056947492,0.022591932,-0.0093297865,0.0074832216,-0.0157885,-0.02472107,0.003176421,0.025210768,0.04876229,-0.012288036,-0.04389719,-0.019465854,-0.009131711,0.07332487,0.031734757,0.030692538,0.042360872,-0.0570783,-0.017693268,0.019294102,-0.032318532
0.030524945,-0.029382572,-0.011594839,-0.023316376,-0.013063192,0.009914745,-0.00060601346,-0.04431968,-0.05501294,0.05148608,0.016253553,-0.0005816482,0.041962408,0.0010457374,0.053460933,0.0071220007,0.02193478,0.037800554,0.019378925,0.04326616,-0.012422275,-0.06982146,-0.051287837,0.019991523,0.00031994842,-0.052513633,-0.021735152,-0.014125459,0.030416522,0.004293341,-0.010294441,-0.06346658,-0.06939425,-0.030019354,-0.01671843,0.077903755,0.0033597462,0.0072542876,-0.05431751,0.060219526,0.013783181,0.06896529,0.010245983,-0.0024601258,-0.012781393,0.048940323,0.026813738,-0.0017927382,0.053825684,-0.019403428,-0.02593905,-0.057018396,-0.012467566,-0.028343242,0.022588467,-0.004688883,0.018530069,0.010486424,0.043998845,-0.0076346733,-0.04264458,0.0305864,0.01446275,-0.026525028,-0.0018409323,-0.05492539,0.007465838,-0.03827039,0.0207348,-0.010262482,-0.020433454,-0.003546562,0.03655389,0.02972827,-0.031917702,-0.005599512,-0.052223016,-0.046859372,0.027617458,-0.034674287,0.005285872,0.020733036,0.01748234,-0.011772998,-0.013797083,0.02324725,0.037685677,-0.0050251074,0.019329052,-0.029311143,-0.11519519,0.03449011,-0.014462455,-0.0021981336,0.07840769,0.097200006,-0.009751087,-0.08506947,0.050411325,-0.023721447
0.058879502,0.0031464566,0.015050922,0.06549205,-0.053508785,0.028449183,-0.042471923,-0.010812178,-0.03778175,-0.00347895,0.013047371,-0.09936149,0.030594554,0.034913145,-0.034435768,0.004422797,-0.015577875,0.01047946,-0.029575396,0.0026315167,-0.022428479,0.010971054,0.02323248,0.06108374,0.048233487,-0.058040753,0.005873457,0.01983111,0.01755642,-0.04418548,-0.017264547,-0.031431884,0.00056930445,0.003970691,-0.0025969893,0.0055967225,-0.0096052755,0.045011654,0.014111969,0.02427177,0.044819836,-0.006052072,0.00033199787,-0.0060854666,0.032662395,-0.003188762,-0.060217813,-0.11477929,0.01958847,-0.0685355,0.027679171,0.046285957,0.030379407,0.029401772,0.04751963,0.024820037,0.019810673,0.068052396,-0.024944004,0.01515299,0.0073642135,-0.044235114,0.054879233,0.014027376,-0.009979352,-0.09931636,0.02051284,-0.02579436,0.004936423,0.03978032,0.035645995,-0.0028518764,0.010551391,0.025759934,-0.0736171,-0.027508283,-0.011390659,-0.033623397,-0.09245922,0.08456213,0.020352114,-0.015272114,-0.054387838,-0.015663354,0.014316741,0.052112967,0.06762852,0.00837375,-0.03536351,-0.07430483,-0.09556024,-0.05514643,-0.032662246,-0.045740236,-0.010655714,-0.06500672,0.041707426,-0.04695676,0.049752362,0.010534735
-0.1543322,0.104910314,0.050979372,0.111973844,0.007779858,0.00044352747,-0.06303575,0.010146016,-0.055473886,-0.009580028,-0.008401955,-0.04349099,-0.011761223,0.009742256,0.021327194,0.018720936,-0.04921495,-0.022943504,-0.031500645,-0.01369162,0.058657087,-0.030291192,-0.027528,-0.0068188943,-0.0021184096,0.0215303,0.018382449,-0.081031926,-0.020669723,-0.0060470137,-0.033308715,0.06346837,0.065767795,0.0045331614,-0.026763238,0.04045774,0.024820186,0.005055994,0.036721826,-0.011723195,-0.041007984,-0.053002898,0.0046682116,0.018199645,0.019790255,-0.0017284565,-0.10872293,0.011499457,0.013955787,0.072679356,0.06213002,0.025871547,0.016900068,0.08010597,0.029999929,-0.13249312,-0.027403431,0.008518724,0.040408935,0.035859354,-0.049380533,-0.024796028,0.02658449,0.0057264958,0.008992723,-0.0992759,0.016654931,-0.021107439,0.097127914,0.02459515,-0.017855873,-0.03594265,-0.00028435886,0.041673645,0.0237968,-0.027570792,0.004005082,-0.014888361,-0.06447826,-0.0048996797,-0.037888445,-0.016115371,-0.010195971,-0.015751818,-0.009675121,-0.03249859,0.050105114,0.010929795,0.0029195566,-0.0027237274,0.0062049907,0.025689052,0.076425314,0.039945744,0.017375793,0.001541445,0.04114562,-0.0448193,0.0015367046,-0.031808626
-0.08607987,0.013775671,0.018005356,-0.07098392,0.07732166,-0.032538846,0.016755046,-0.029157989,-0.055078827,0.00041630864,0.038684066,-0.042414464,0.022800377,0.008930228,0.024077488,0.04438027,-0.01751923,-0.013993023,-0.026543472,0.028169964,0.024490334,-0.039377995,0.034471482,-0.042277325,0.011052901,0.021100715,-0.062518224,0.05937251,-0.041148793,-0.013133796,0.011772763,0.01663989,0.042055532,-0.05275187,-0.008055748,0.033327654,0.031011356,0.05290262,0.03426204,-0.011376971,-0.0371077,-0.016592994,0.028671497,0.046663422,-0.02948803,-0.039275363,-0.004546716,0.0119221425,0.018869702,-0.039242975,-0.0026717067,0.003199935,0.030572113,0.0006765025,0.043528162,0.022993324,-0.026794769,0.007258918,-0.041977204,-0.02493144,0.06929723,-0.024128765,0.01784119,0.033394918,0.011208456,-0.027537134,-0.023180263,0.029792713,0.048778452,0.031507857,-0.05337228,-0.011398168,0.026137896,0.018113742,-0.046546444,-0.014042513,-0.015012968,0.030474562,-0.029158954,0.060600683,0.020618811,0.004827612,-0.026178958,0.0003639618,0.01493109,-0.0014569238,-0.024018165,-0.018616386,-0.015771639,-0.043985505,0.037027214,-0.016753424,0.040060427,0.034299042,-0.022874882,-0.059809722,-0.004386613,0.038939036,0.005679747,-0.011331461
0.055602275,0.0041853567,0.07927517,0.036860622,-0.011432968,-0.021195754,0.06977369,-0.077091634,-0.027202852,-0.04530863,-0.047205828,0.03495935,0.07379113,-0.01650571,0.07993031,-0.01676385,-0.017235355,-0.014406018,-0.032973506,0.02482029,0.010066628,-0.06641223,0.0097511,-0.018725038,0.041743442,-0.052314837,0.036229976,-0.025267418,0.01012459,-0.0244461,-0.027064186,0.073260285,0.013053076,-0.022083823,-0.04730697,-0.03096043,-0.059577532,-0.04890172,0.058753468,-0.013829628,0.057365537,-0.009893794,-0.009973757,-0.0014485121,0.00095789507,0.050802737,-0.022343792,0.012900891,-0.040216327,-0.037332628,-0.07495682,0.0017041005,0.07368363,-0.06415587,0.025908083,0.03130432,-0.019962134,0.034556396,-0.039964706,0.017847825,0.031840146,-0.03400428,-0.04701112,-0.011400076,-0.03831379,0.020531416,0.05412843,-0.05272731,0.037358798,0.010672724,0.055411745,-0.03830044,-0.005133865,0.028391594,0.07217746,0.047582336,-0.033512477,0.009625275,0.014666535,-0.029663738,0.019519603,-0.009857474,-0.01827007,0.023552015,-0.057380676,-0.037389126,0.029459255,0.008796085,-0.0065648467,0.04973899,0.05318927,0.026962839,-0.0832652,0.0012240764,0.0074314363,0.024959397,0.0044008605,0.04235213,-0.027454063,-0.09836529
-0.026929012,0.011620775,0.09280847,0.038563296,-0.00655948,-0.022437824,0.0020637,-0.0018985458,0.001450941,-0.0029756231,0.026775327,-0.020411834,-0.035069615,0.014660298,-0.04538278,-0.007849012,-0.003993216,0.0034936424,0.022435144,-0.031673025,-0.018053008,0.0024846494,-0.008829387,0.021956414,-0.017138394,0.026519142,0.011847369,0.093082026,0.008400829,0.017965857,0.01576578,0.055153344,0.012773886,-0.044459675,0.017056488,0.035033785,-0.0070616174,0.0154804755,-0.0030091275,0.020863758,-0.07464376,-0.05898109,-0.010629299,-0.038468108,0.049288407,0.035957813,-0.044290043,-0.010301823,0.030223032,0.012164439,0.0011752013,-0.11969365,-0.010166339,-0.052828573,-0.02421107,0.0061612264,-0.04147945,0.06684661,0.046296485,0.027094996,0.087089874,0.06678604,0.040535588,-0.058537245,0.023500687,-0.052873038,-0.030901343,-0.09733829,-0.0058880136,-0.026867157,0.0093465075,-0.0689448,-0.058057107,0.009839881,-0.067832336,0.031593136,0.048546094,-0.0052811615,-0.009303712,-0.034096867,-0.034574635,-0.042401426,0.06195177,-0.091079935,0.03189643,-0.053897124,0.009416547,-0.032858692,0.030985914,0.03499357,-0.011878885,-0.010132852,-0.047924086,-0.07653891,0.028261598,-0.056030277,-0.012305498,0.02742925,-0.044107154,0.045056995
-0.045898356,0.06551981,0.033156022,0.06318441,-0.030955218,-0.01564045,-0.0036157183,0.08590931,-0.06534733,-0.010821315,-0.06745797,0.013978515,-0.026685366,-0.08238883,-0.010317627,0.029518872,0.068678424,0.022021797,0.026157338,0.020120127,0.025313325,0.08314891,-0.057411745,0.02235344,0.04347719,-0.063769445,-0.047621116,-0.022238407,-0.02769782,-0.07427172,-0.056494847,-0.06901765,0.014366683,0.04197953,0.024235912,-0.038960606,-0.023214728,-0.04343417,-0.03144642,0.04511787,0.037680663,-0.030286718,0.091111094,0.007927386,0.011143779,-0.008684666,0.03776337,-0.07298383,0.007303115,-0.07542428,0.09857656,0.0146160405,-0.03633601,0.02875432,0.05253905,-0.11390634,0.04713654,-0.10296463,0.05734828,0.093879454,0.002357334,0.040347703,-0.01674216,-0.06390476,-0.035289735,-0.01245998,0.0045478046,0.050128877,-0.009561104,-0.008407984,-0.0235214,0.07961333,0.020366352,0.024592139,-0.022844126,-0.05175977,0.030672396,-0.0014523342,-0.009313503,0.0725119,-0.009768054,0.017465264,-0.048348136,-0.03147418,0.012155397,0.04141573,0.056758452,0.0004033912,-0.0140827,0.002423495,-0.06490335,-0.005157185,-0.004110474,-0.023837559,0.018976815,0.054107,0.0037398096,-0.048529282,-0.026569026,-0.0108280955
-0.02062043,0.047690976,0.009557255,-0.0324203,-0.007037364,0.05199017,-0.027868453,0.013672747,-0.074042,-0.037523143,-0.002341364,0.0015317835,0.049056396,-0.0129687395,0.04135128,0.05110812,-0.05103576,-0.040265195,-0.064300865,-0.0052860826,-0.019625567,0.028905405,0.0313413,0.0023396239,0.0011328491,0.0061251987,0.023627874,0.09701614,-0.06128469,0.009689063,-0.0042879554,-0.0012436248,0.04068721,-0.013039939,0.006853614,-0.014617728,-0.028542977,0.022787679,0.045041934,-0.04119778,-0.07897354,0.0004805699,0.050498426,-0.006592635,0.012791969,-0.06676129,-0.0033369781,0.020617738,-0.00045899488,0.058316723,-0.02507231,0.017423186,0.006038839,-0.015693087,-0.04310687,-0.02047886,-0.0025856537,0.008306021,-0.052900136,0.015640115,0.03279294,0.062314764,-0.03144881,-0.04690682,0.005230231,-0.0010332651,-0.03231001,0.025307477,-0.09241988,0.0059324726,0.010175377,0.047417916,-0.02967028,-0.02829976,-0.031812623,0.008238591,-0.010328524,0.020238668,0.007460963,-0.013901336,-0.016429434,-0.1312461,0.051251046,0.032354124,0.043201208,-0.010564311,0.07658702,-0.010755017,0.017428506,-0.016979964,-0.028468795,0.08304021,0.018687198,0.11105944,-0.053912655,-0.008586573,-0.044110738,0.019613527,-0.049223937,0.05519607
0.07026906,0.027727813,-0.040309906,-0.064594366,-0.05808934,0.016276663,-0.04373674,0.0159645,0.04284812,0.015116253,0.006943796,-0.03781473,0.0303152,-0.0016350308,0.032116435,0.03084004,-0.03260125,-0.016757192,-0.007374071,-0.0008050706,-0.043298393,0.102820404,0.09643631,0.058166794,0.027217992,-0.012668578,-0.02018335,0.023221023,-0.055948775,-0.066106655,0.0069788788,-0.011401573,0.000415992,-0.035122886,-0.0017092088,0.007832886,0.012464643,0.008362949,0.009845588,0.0526128,-0.013495655,-0.0066205906,0.013477175,0.051166534,-0.070015326,-0.08192191,0.014898352,-0.025593478,0.001532428,-0.05599146,0.028993396,-0.005234629,-0.0024134014,-0.025619255,0.029502612,-0.10631715,-0.021651035,0.006788932,0.06680931,0.0437354,-0.060783096,-0.055816974,-0.08657649,0.016904598,0.029107606,0.046245832,-0.012691123,0.042796895,0.03651707,-0.0006751269,-0.0023494167,-0.04874462,-0.0585497,0.016619531,0.03907021,0.0043950407,-0.057582173,-0.10538762,0.075355016,0.045497227,-0.10774805,-0.030145867,-0.046041675,0.0324008,0.013574463,-0.054177627,-0.0625114,0.02268805,0.00011603907,0.06597692,-0.025452582,-0.01695256,0.049647972,0.05473999,-0.019777555,-0.0065298965,-0.029594647,-0.05643784,0.020553332,0.0022763843
-0.07623099,0.023698173,-0.014899043,0.00578589,-0.025493823,-0.026472004,0.021474475,0.042222567,-0.0013579112,-0.00909483,-0.019088741,-0.019840537,0.0337751,0.008097351,-0.029680401,0.05291041,-0.0070062857,-0.016135838,-0.015282056,0.04575294,0.03399153,0.00030296296,-0.028663449,0.017052291,-0.046098944,-0.032324284,-0.020004012,0.047203884,0.0015419386,-0.09409844,0.006725524,-0.028528163,-0.023543596,0.026737079,-0.013713957,-0.00023394264,0.037399393,-0.023642145,0.049996108,0.0019266624,-0.057364725,-0.051030308,0.054079175,0.018613277,-0.049979214,-0.029300794,-0.052309033,0.03154683,-0.0769661,0.008040135,0.0066850157,-0.04575536,0.065533966,0.075918354,0.028078698,0.011269482,0.10572098,-0.040163167,-0.093265325,-0.03528264,0.07726468,-0.057798754,0.039175116,0.06367959,0.03783334,0.003736047,-0.0013591237,-0.004149569,0.058522087,0.15334636,0.042296946,0.025157373,0.012697725,-0.057477206,0.011529684,-0.010385271,-0.104897946,0.05774898,0.025344644,-0.013469291,-0.022202559,0.052689,0.019991215,0.033090692,0.017562255,0.026245045,0.016973082,-0.02797115,-0.0033436902,0.007558016,-0.021830954,0.018969597,0.003941578,-0.01634179,-0.014047522,-0.016661055,-0.031164981,0.029036151,0.07543349,-0.031515084
0.010872684,-0.004125541,-0.05562241,-0.02613778,0.004860243,-0.044865444,0.047703654,-0.021875083,0.015442327,-0.008325994,-0.022950783,0.022806693,-0.013614154,-0.022025287,0.05797852,0.0041023344,0.07744576,-0.006987389,-0.03184271,0.007131266,-0.044208966,0.02218514,-0.011398615,0.038041256,0.018583713,0.05251643,-0.07422604,-0.0049429648,-0.017147958,0.079892844,-0.014875483,0.034159828,-0.025956672,0.03399914,0.02753508,0.079455465,-0.021333843,0.0033577997,-0.007204893,-0.0060050953,-0.012277963,0.0110163,-0.04294594,-0.05376123,-0.004074419,-0.0037680613,0.03622539,0.025465831,-0.036266465,0.11229749,-0.026752202,-0.003892872,0.11025192,-0.028898709,-0.07948381,0.030049581,0.054122716,0.061813205,-0.007137238,-0.058726355,0.030334812,-0.042379055,-0.011775611,-0.051151887,-0.05977761,0.083913624,0.0097255595,-0.00399765,0.05868677,0.03346399,0.05298588,-0.036196813,0.09463875,-0.037176352,-0.011343904,0.00065101776,0.096108586,-0.084762,-0.03173548,0.028305909,-0.01882627,0.009353804,0.012063389,-0.041233175,-0.019019652,-0.021147871,-0.007138297,0.021575654,-0.018769458,0.028394844,0.03759079,-0.05453413,0.004544843,-0.019469928,0.016215,0.058776382,0.013281427,-0.058503296,0.01258631,-0.100489065
