DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.052977555,0.021582425,0.032513715,0.0185792,-0.014790256,0.032724194,0.04699447,0.03608058,-0.020127825,0.034529984,0.012204827,0.014743596,-0.017401926,0.013667345,-0.012104449,-0.06733904,0.01074782,-0.024610884,-0.0061816312,-0.016414555,-0.0020617796,0.03313797,-0.007948261,0.030137513,-0.013632666,-0.005665498,-0.007677734,-0.016141405,0.008504329,-0.008501211,-0.08166778,-0.06399859,0.010312833,0.06823065,-0.011795921,-0.008748574,-0.037819937,0.037345693,0.024348142,0.047995433,-0.014258433,0.046767503,-0.067479074,-0.01690602,-0.008082688,-0.0067865513,0.002101928,0.0012339149,-0.0106498,-0.02816785,0.017886667,0.029279936,-0.06046425,0.040705048,0.03217589,-0.018021459,-0.028381407,0.040448654,-0.033167385,-0.022828696,-0.011791993,0.0013924194,-0.052107126,0.0013172063,0.03256572,0.021459814,0.065300435,-0.02515424,-0.023750586,-0.018107831,-0.013113622,0.02357611,0.001911696,0.0183702,-0.026915386,0.035867974,-0.008184917,0.036083598,-0.031578284,0.023293989,0.010402322,0.015591595,0.031120535,0.0555443,-0.008432951,0.016874954,-0.015069398,0.025490103,-0.004501,-0.066598564,0.03592719,0.022045653,-0.008312104,0.00540936,-0.007050166,0.03343519,-0.01424348,0.004481934,0.045016374,-0.045285277
-0.1042017,0.052055344,-0.006728652,0.020273577,-0.0076505146,-0.008071873,-0.025482468,-0.052832738,0.0065793544,0.0030354634,-0.051771812,0.020193148,-0.021176212,-0.025356956,0.040771082,-0.010662362,0.01881896,-0.03376124,0.07092224,0.002151738,0.058170512,-0.03507467,0.06599053,0.00016442966,-0.022349546,0.057607595,-0.044852726,-0.07582164,0.039082743,-0.014563287,-0.018023163,0.048999928,0.013767302,-0.0057760756,0.003063053,0.078227535,-0.06763783,-0.031787857,0.008602887,-0.044828746,-0.002953779,0.013062999,0.02948659,-0.0090722125,0.011515424,0.02334766,-0.017830096,0.009185897,0.045265086,-0.030065242,-0.021208866,0.009396931,0.0786521,-0.004267648,-0.023074096,0.039288133,0.00505511,0.017491974,0.0007123854,-0.002338158,-0.08034789,0.014648471,0.035722394,0.012100596,-0.08564439,-0.001982186,0.006683685,-0.08213871,0.054881167,0.0025700927,-0.034297816,0.006363582,0.017446673,-0.0022798907,-0.031527884,0.008642631,0.038620032,0.043325443,0.020445453,-0.0029253718,0.0030993037,-0.003478127,0.0031667128,0.034427885,0.0043023303,0.019612256,0.053938624,-0.045139004,0.020896595,-0.010285294,0.04384538,-0.010504436,0.022229193,-0.0034583006,-0.0035891458,-0.007606121,-0.0016020332,0.0033357628,0.021737278,-0.028439417
-0.052254766,-0.055982456,-0.011894032,-0.048699994,0.045302086,-0.027157012,0.02729112,-0.012256131,0.06116016,-0.017343849,-0.002575633,-0.010170845,0.037744142,0.018214948,-0.06569131,0.07921874,-0.012841739,-0.0028997026,-0.004794189,-0.027203731,0.030136725,0.0046898313,0.0099281855,-0.08192826,-0.0069641545,-0.040808678,-0.03676829,0.077289574,0.03383583,-0.023132894,-0.00028930604,-0.021231355,0.020513978,-0.054029636,0.005313996,0.0949793,0.021047996,0.024890732,0.061327543,-0.05717982,-0.021604924,-0.0088605285,-0.044734586,0.05896518,0.01206179,0.01075949,-0.041684538,-0.0054290425,-0.060016125,0.02447779,0.00676155,0.06838523,-0.011004663,-0.022383247,0.056255285,-0.054089703,-0.01559167,0.063700974,-0.025979698,0.0046439986,0.061611004,-0.090772025,0.0058169775,0.039824836,0.02564011,0.0005944744,-0.027306482,0.023562456,-0.0042404532,0.029620558,-0.018843614,-0.040389776,0.000611797,-0.014482588,0.025646474,-0.023279851,0.007366186,0.068509415,-0.013681561,0.0017730966,-0.016908813,-0.03920504,-0.018376447,-0.013482651,-0.022096608,-0.012510155,-0.03566491,-0.031957753,-0.00453116,0.047806237,0.031374693,-0.0014390554,0.0241501,-0.0053418577,-0.03765384,0.009114232,0.013757178,0.012515863,-0.017476361,0.03567642
-0.053948466,-0.009510718,0.013365726,0.0410029,0.02882791,0.009251829,-0.0056915134,-0.008112144,-0.007607762,0.0066097933,-0.014600614,-0.026177235,9.863824e-05,-0.009094389,-0.05148265,0.029041294,0.05008754,-0.01719374,0.03526546,-0.014983479,-0.047256313,0.03076367,-0.0011886014,0.03347702,-0.05401831,0.035118256,-0.055705216,0.018364169,-0.062471695,-0.0057637207,0.012768846,0.035718005,0.028610336,-0.028539672,-0.018861994,0.0218083,0.00044994056,-0.02845205,0.0076273866,-0.03853448,-0.012945756,0.03548527,-0.014322606,0.034224093,-0.03151674,-0.0053879395,-0.039649967,0.01086125,0.076359205,-0.0021158736,-0.042864546,-0.03941126,0.03961654,0.06767805,0.014256984,0.04554025,-0.02936983,0.051183507,-0.020403247,-0.04164151,-0.020202816,-0.025933482,0.0036940873,0.05958831,0.045518383,-0.02276218,-0.024596632,-0.0035725571,-0.00041681156,0.0004724078,-0.05436621,-0.04331203,0.017857697,-0.021812007,-0.05668827,0.03588881,0.035270188,0.03774582,-0.025036506,0.0023496933,-0.025227316,-0.0007378422,-0.02436487,0.051630236,-0.017804129,0.020256111,0.03666085,-0.01746864,-0.025555726,0.0026285537,0.025535483,-0.03866218,0.0051513426,-0.009968501,-0.016179174,-0.018201739,0.0139555875,0.053001,0.047794607,0.00048886985
0.024567977,0.017194998,0.035647266,0.054059442,0.064141326,-0.023297042,-0.046987683,0.03654778,-0.0054028574,-0.05972435,-0.023963265,-0.009061789,-0.0068428814,0.08442496,0.06789316,-0.009489656,-0.027294293,0.015920285,-0.06230224,-0.007938582,-0.038423672,0.013690076,0.02756383,0.042802047,0.027549911,-0.00392861,-0.046232615,0.00479695,0.028010271,-0.061134946,-0.008858582,-0.049164012,-0.039528213,0.028451955,-0.004053204,-0.049632154,-0.018822383,0.028371446,0.00037243962,-0.0038276054,-0.009131527,-0.002501836,0.029620346,-0.015440154,0.04614347,0.015920319,-0.036282163,0.0009962264,-0.053424533,-0.028548572,-0.008452278,0.036167316,0.053424627,0.050731756,0.013257194,-0.06223121,-0.014454214,0.023303714,0.010614717,-0.03063386,0.022905445,0.04417089,-0.0011386215,0.0033354983,-0.024233343,-0.014155449,0.024022875,0.020285549,0.0015877858,0.014770631,-0.020789381,0.019006882,0.023871405,-0.01622609,-0.056898404,-0.03712785,0.013467081,0.018480975,-0.018493712,0.0066946,0.04821215,-0.028328698,-9.954721e-05,0.017646588,-0.032166418,0.028753735,0.04741803,0.007977717,0.00020053051,-0.02540629,-0.0039156456,-0.014382492,0.028160825,0.007045977,0.037314422,0.07803292,-0.006698016,0.04077889,0.034989543,0.0020956509
0.05741191,-0.0037795529,0.0056195892,-0.04155437,-0.07864407,0.009983446,-0.012547301,0.044974953,0.0031612068,-0.03306977,0.0762531,-0.08109346,0.01891566,0.04616852,-0.007552781,0.008911379,0.017743152,0.020063363,0.015808558,-0.008039606,-0.049964726,0.01683682,-0.016066898,0.050299667,0.0066182674,-0.037177514,0.004114503,0.0065268595,0.047835693,-0.0051288996,0.0028394647,-0.06633176,0.0061687753,0.0016665077,-0.0077588633,0.12730698,0.03281802,0.039275546,-0.02467145,0.004479997,-0.010835036,0.040257648,-0.029764827,0.0053464025,-0.028320715,0.009080442,0.0064259004,-0.06080948,-0.011172207,0.003796252,-0.0019933041,-0.04558626,-0.015824225,-0.035448354,-0.054260343,0.030108824,0.0010935143,-0.0069131926,0.011537322,-0.08715161,-0.043699984,0.021647952,0.02446593,0.012503725,0.004517803,0.012192542,0.060710773,-0.027411208,-0.0027587079,0.0043991175,0.00442144,-0.02855878,-0.0247451,0.02548252,-0.028466148,-0.02328845,-0.012951684,0.037987705,-0.008288853,-0.03598899,-0.02462624,0.0052491548,-0.018074535,0.0042957403,0.035336763,-0.012509965,-0.06129553,0.03377164,-0.006626295,0.012454953,0.025723469,0.027158536,0.027402505,-0.05200076,-0.05378368,0.037821043,0.056839272,-0.004635918,0.006374521,0.007827835
0.007232002,0.008029161,0.014184289,0.03670641,-0.027787175,0.024887104,-0.027386177,-0.002082631,-0.025452927,-0.05169486,-0.006528152,-0.018122856,-0.010737583,-0.027014427,0.02480558,0.005939331,-0.039875478,0.015289936,-0.018008014,0.0020086933,-0.005177621,0.022698868,-0.011262186,0.05859197,0.030795498,-0.011754122,-0.0044116043,0.020074666,0.074866116,0.04215927,-0.014935847,0.037827574,-0.0043210704,-0.0036466592,-0.007928201,0.03162189,0.019603241,0.012208078,0.024246909,0.012062626,-0.05122317,0.018448072,0.012779092,0.027994618,-0.00029933825,-0.040106326,0.04192725,0.003251994,0.0039303973,0.034506977,0.00028642453,-0.031590685,0.0264979,-0.06359665,0.013941381,0.005806797,-0.0060746428,0.017579911,-0.060866244,-0.024504501,-0.03753891,0.060367078,0.007592194,0.07990563,-0.0018926375,-0.0035621487,-0.004619061,-0.03374067,-0.008610021,0.0022336878,-0.03363059,0.02199684,0.006224416,0.054332484,0.0072767995,-0.00467428,-0.025462028,0.0123305945,0.019647717,0.0015218742,-0.04480014,-0.031731296,0.0002438873,-0.0038241595,-0.0111719165,0.0035904646,-0.03308432,0.012040565,0.004639324,-0.00627473,-0.007335649,0.004911511,0.03189097,0.011899914,-0.03079756,-0.0011696797,0.014189277,-0.007782928,-0.0013997089,-0.010080248
-0.0221644,0.016709633,0.029837891,0.003632091,0.03938713,0.024674736,-0.0109249195,-0.049437188,0.04684163,-0.005340999,0.026383609,0.015740171,-0.024740946,-0.056629248,0.085352086,-0.04167534,-0.0011263378,0.02756389,0.007239769,0.019026235,0.03561892,-0.050705675,-0.015628666,0.022143686,0.00025812536,0.015225999,-0.019309435,-0.002103497,0.006513573,0.003235193,-0.008088643,-0.017820107,-0.01050438,-0.006554585,0.016932558,-0.023900623,0.007883869,-0.048860215,0.021562796,0.040645212,-0.036374234,0.057533227,-0.023371566,0.04214623,-0.010015432,-0.024174755,0.036893174,0.019207133,-0.044888973,-0.03240157,0.01990927,0.04779639,-0.007850312,-0.0068874867,0.0063396767,-0.016603362,0.02815796,-0.0327153,-0.0046843383,-0.0072003435,-0.018682279,0.082193956,-0.057749014,0.034377877,0.013392873,-0.0004972797,-0.04343443,0.032106724,0.0029399544,-0.0141253695,0.035406232,0.0035431013,-0.025172547,-0.027131487,-0.0019327765,-0.022702564,0.04007842,0.028655238,-0.054623805,0.049177364,-0.025915988,-0.031461176,-0.0031671487,0.01709159,-0.039252125,-0.0013655229,-0.005049996,0.017288107,-0.012574144,0.017226538,-0.026276777,0.027183749,-0.06065909,-0.0509725,0.035373144,0.033568338,-0.0110286325,0.005779892,-0.0127807595,0.041292515
0.031780913,0.02088299,0.013971847,0.03719306,0.011426248,-0.008956047,0.03602179,0.0018802844,-0.0011264533,-0.00923823,-0.02813605,0.016460445,-0.04540751,-0.04547794,0.022428151,0.054941498,-0.023064205,0.007779383,-0.019068614,0.016617704,0.004671583,-0.014797989,-0.024118101,0.057736166,-0.012389692,0.013548106,-0.010451645,0.006242607,-0.019332513,-0.029585507,-0.035521436,-0.0018382501,0.06152968,-0.019865606,-0.0005572792,-0.010493346,-0.016914405,-0.0041886196,0.01066887,-0.0325363,0.030864742,-0.015060194,0.0011937208,-0.05039405,-0.009674009,-0.02537289,0.045185972,0.015621543,0.01675181,0.0068102693,-0.0023666136,0.026698552,0.047021423,-0.035757195,-0.03094151,0.0063569173,-0.0279665,0.0005531446,-0.0009989366,0.03113478,-0.01987641,0.021233005,-0.02241652,0.01360704,-0.015238164,0.03619532,-0.025577135,-0.025138857,0.00955058,-0.020568384,0.020256627,0.01595752,-0.01849956,-0.022926535,-0.054002862,0.023619816,0.024555393,0.0077845016,-0.024809398,0.013146117,0.0060875323,0.009973075,0.025061915,0.024689216,-0.016077697,0.023845518,0.05311888,-0.009082079,0.023661964,-0.0212466,0.018717386,-0.012008244,0.037203856,-0.018594831,0.01622045,-0.017291691,0.02099889,-0.007945504,0.0052091703,0.0038919821
0.035303183,-0.014888996,-0.0053325533,0.017999606,-0.018134061,0.0038309433,-0.0073727956,0.014784403,-0.026084919,-0.0077669406,0.04016508,0.005493231,-0.019888744,0.01250089,0.026216619,0.03739855,-0.017079925,-0.01832743,-0.033517253,0.021263488,-0.020468675,-0.019657794,0.019154513,-0.0027296524,-0.006328661,-0.025281249,0.029716967,-0.017128397,0.018792985,0.04507217,-0.09360077,0.00037641823,-0.0358947,0.019972052,-0.021001212,-0.04571427,0.0030976143,0.024584915,0.0583532,-0.012367621,-0.017956406,0.018373225,0.0076281205,-0.022843502,0.024176028,-0.03124296,0.034315493,0.04700445,-0.03294967,-0.012743505,-0.02153411,0.031496707,0.010872215,-0.0059166066,0.016662568,0.035065174,0.00082751736,-0.0018821103,-0.0344385,-0.0030535758,-0.0081704855,0.042693935,-0.06448176,-0.029364252,0.01021288,0.00967492,0.021879321,-0.009450038,-0.013075808,0.016993925,0.05782944,0.06026908,0.031894952,0.020572007,-0.07735601,0.017417572,-0.020292327,0.012213279,0.0066699595,-0.0093911365,0.020646475,0.03247291,0.038414028,0.0011015013,0.020134829,-0.0077350885,0.0155509375,-0.021189183,0.045246556,-0.05033958,0.018807437,-0.005477704,0.028264299,0.0060314126,-0.01780498,9.9727884e-05,0.034808014,-0.031880006,0.001538882,-0.055292167
0.034795836,0.067289054,0.012504738,-0.046575636,-0.0005949903,-0.0007859506,0.006176818,0.021497257,-0.0413512,0.06208566,-0.030394025,0.015771935,0.0066794753,-0.025155552,-0.020348258,0.0376278,-0.02110968,0.011532214,-0.010224916,0.04560905,-0.049241934,0.034266118,0.006725602,0.024180664,-0.00044476986,0.05190206,0.01943589,-0.03213276,0.075137615,-0.04070544,-0.06012259,-0.0020173565,-0.009478402,-0.009857477,0.0033121621,-0.025076699,-0.02707982,-0.002747465,0.021780692,-0.0109656565,-0.0129064545,-0.0049308985,0.015165579,-0.04837644,0.0041339155,-0.02755947,0.00057820324,-0.0045840167,0.05079876,0.014206295,0.005233842,-0.041480042,-0.0023505762,-0.04451277,0.025736855,0.02661331,0.00010005757,0.02387191,-0.02718109,-0.006148696,-0.016132683,-0.036585968,-0.0032873377,0.049717188,-0.06750404,0.057108305,-0.033489183,-0.059700638,0.014370531,0.025794532,-0.00014458969,0.013941148,0.039171964,-0.010144157,0.0033001825,0.023020118,-0.014008781,0.03827688,0.014117778,-0.016189229,-0.014182396,0.0054168236,-0.02562819,0.026682906,0.02250088,0.020681728,-0.02183913,-0.008031208,-0.007882467,-0.005462695,-0.0021195915,-0.018628268,0.0018391339,0.017480124,-0.010191295,-0.070580296,-0.012669317,-0.055441134,-0.04282621,-0.032061927
0.0074403025,0.015232034,0.0041009923,-0.009612005,-0.0021179393,-0.039290056,0.008232819,0.012111351,0.017109193,0.034133315,0.04342946,-0.017812572,-0.027494602,0.016647918,0.038136788,0.004257085,-0.0013324348,0.013341885,0.018165283,-0.01111792,0.025901474,-0.001267571,0.0070942324,-0.06921311,-0.00012801774,0.057386525,-0.03138717,-0.01202525,0.0028078593,0.021626433,-0.066549115,-0.028102733,-0.041743368,0.0038447957,-0.0013053529,-0.0004559094,-0.0063744467,-0.012006786,0.00698936,0.015678244,-0.028861338,0.0017370749,0.030800728,-0.026249439,0.05785927,-0.06855977,-0.023744721,0.029308671,0.028267987,0.006824687,-0.052924436,0.01387138,-0.024368837,-0.011208123,-0.03330545,-0.0034292769,0.020238927,0.007798656,0.039523624,0.037160307,0.025340788,-0.033132464,0.005042866,0.004690516,0.0027979165,0.025680888,-0.040711917,0.05837684,0.08050851,-0.0022566598,0.011280008,-0.039800912,-0.022001252,-0.008851459,0.010948081,-0.0053943316,0.015007269,0.026687808,-0.014359219,0.024927333,-0.0059868507,0.033761635,-0.056805775,0.014356034,0.0027322061,-0.010964474,-0.00062448345,0.006200213,0.0060451664,0.01569499,0.05448935,-0.036947805,-0.0006448012,-0.03017716,0.05464852,-0.013422536,-0.030377526,-0.13596661,-0.015966576,-0.0680136
-0.028845463,0.03095841,-0.002185719,0.04860802,-0.026195083,0.032581203,-0.029422294,0.050247297,-0.041010957,0.04860129,0.010807762,-0.009535577,-0.06820856,-0.009184221,-0.07039336,-0.008128048,-0.005543301,0.0035169572,-0.0058984384,0.03625775,0.0021968149,-0.01137601,0.028136507,-0.008512046,0.046971917,0.042606138,-0.005098067,-0.034264263,0.0014808588,-0.0048603136,-0.010328135,0.017755972,-0.054754317,0.017360078,-0.019188233,0.011891602,-0.030009007,-0.0034405366,0.03126575,0.0039115176,0.03132028,0.0040252004,0.011555562,-0.049505085,0.0365091,-0.0017219819,-0.022794126,0.028454967,0.005366534,-0.08863816,0.07269763,0.0077771153,0.010702042,-0.008982835,-0.030626703,-0.060453303,0.017452529,-0.010861269,0.014620813,0.0035366677,0.030655956,-0.037502028,-0.0011594333,0.018330311,0.0036171852,-0.0050781704,0.013116617,0.030275881,0.005856312,-0.022460448,0.005668606,0.0015836451,0.010959581,0.0150355175,0.052766122,0.026681134,-0.03735754,-0.022882342,-0.030250201,-0.0028671473,0.03187781,-0.026538216,-0.046318762,0.016558953,-0.011790224,0.021642856,0.007919474,0.014470782,0.008946351,-0.005391784,0.05928826,0.018691186,-0.055531356,-0.006128777,0.0056041554,0.035013225,-0.05992052,-0.032554578,0.03712052,-0.07209753
-0.024358062,0.012291421,0.011917083,0.02033281,0.01245136,0.016139414,-0.03262119,0.000433892,-0.019427344,0.030893853,0.07530467,-0.006122276,-0.031291783,-0.00015375856,-0.06064535,0.014074676,0.03144647,-0.047052532,0.0063877935,-0.018791728,0.014707161,-0.0004110355,0.027178723,-0.012566261,-0.01824812,-0.043702155,-0.058193423,-0.016920464,-0.0007735053,0.014174104,0.025601922,-0.012672817,-0.0063602766,0.04742401,-0.0035822727,0.05233363,0.00021054596,0.016430195,0.0041248947,0.021924995,-0.040599227,-0.004841814,-0.0030320366,0.026756832,0.03685101,-0.03161663,-0.0025572572,-0.013390387,0.028993357,0.012106754,-0.023066554,-0.03176222,-0.007548256,0.024327789,0.018230192,-0.035678003,-0.01831989,0.044287615,-0.025907326,0.030036481,0.024752727,0.0019114045,-0.06162031,0.01378873,0.08260326,-0.008061182,0.014760297,-0.0053545125,-0.03716274,-0.0019791648,0.023574173,-0.0036245752,-0.0018055141,-0.03559872,-0.0584911,0.0027788263,0.032763645,-0.036408287,0.011844369,-0.010681802,0.029465046,0.02605643,-0.02419809,0.03434439,-0.010789063,0.0006716512,-0.014313662,0.0059294365,-0.00053164177,-0.017943583,-0.026054237,0.003970865,-0.004151889,-0.0153011205,-0.03947458,0.038387652,0.04583127,0.026947241,-0.008440092,-0.055094544
-0.009853927,0.01823863,0.042680684,-0.00011150539,0.014715731,0.013607688,-0.022782885,0.06287138,-0.045353103,0.0010404531,-0.0029075993,-0.0044777784,-0.008368844,-0.07384999,-0.029360853,0.0027768733,-0.0073002167,0.021525398,-0.013586137,0.011810044,-0.008805962,0.041719496,-0.015094098,0.08754599,-0.0057626683,-0.027809031,-0.008313455,0.0020128712,0.022895314,-0.018905954,0.023996167,0.034168757,-0.0059038606,0.02056272,-0.028406247,-0.013221434,0.020679,0.007296413,0.027496006,-0.04168714,-0.026849212,-0.020646855,-0.021662999,-0.009908382,0.00017789938,-0.001423547,-0.02186167,0.019257119,-0.026234008,-0.034307476,0.012949124,0.018493399,0.018996682,0.022339143,0.0018670782,-0.01039564,-0.00964745,0.048290484,-0.037538458,-0.031229887,0.032430336,0.06512557,-0.032602392,0.0070303157,0.0050941333,-0.03354007,0.000479348,-0.022653598,-0.036516003,0.012227232,0.0108913435,-0.03703286,0.009887895,0.06996477,-0.043885604,-0.04420677,0.009192776,-0.016848724,0.0049984935,0.03560844,0.017748341,-0.0217664,0.025888816,0.023823451,0.0012096129,0.013176191,-0.01846205,-0.0077153775,-0.020978209,-0.02950963,-0.000957937,-0.02021201,-0.02001087,-0.0013185777,-0.016053393,-0.030319408,0.02852423,0.0038312385,-0.0024919119,-0.007673824
-0.012559523,-0.03547511,-0.02789747,-0.046566192,-0.01652818,0.045251086,0.015290517,-0.026662908,0.008248579,0.03413734,-0.021112224,0.051984336,-0.0070962217,-0.014952958,-0.049361184,0.008330714,0.050653182,-0.004564503,0.034413267,-0.03947199,-0.0029945523,0.010881406,-0.0011753533,0.05791629,-0.028135054,0.051332224,-0.02302723,0.04470312,0.006857409,-0.0034901798,0.02916621,0.051512316,0.019825403,0.0011379486,0.009775851,-0.05999234,0.03686444,-0.05019451,-0.022164902,-0.045642,-0.026959252,0.044379406,-0.008273304,-0.017650396,-0.048517115,0.026063235,0.0024847966,0.019986024,-0.051066834,-0.00457541,0.03548225,-0.015640903,-0.026648037,0.030050002,0.060810167,0.00039519183,-0.03409248,0.007142106,-0.004935585,0.006555343,-0.0139944125,-0.016512878,-0.025058525,0.041001827,0.062402703,-0.0062500387,-0.010471678,-0.020474171,-0.03307546,-0.011869814,-0.056063883,-0.039295625,0.0029273555,0.0028331913,0.022044227,0.035749424,-0.0063990196,0.019521156,0.010320071,0.008839693,-0.011425499,-0.037698098,0.087807275,0.0016372465,-0.022736605,0.029423423,0.018223532,-0.023578536,-0.010767058,0.019936908,0.013234844,-0.0753171,-0.069572985,0.04373721,-0.005423504,0.034177303,0.005293411,0.008441545,0.02071038,-0.023648262
0.034072462,0.012870222,0.004179824,0.039379783,0.016480148,-0.009571984,-0.03151776,-0.037091915,0.037923887,0.039269686,-0.046431333,-0.022548873,0.04416759,0.055107128,0.02996383,-0.06436276,-0.029841147,0.013742261,-0.05227332,-0.00366484,0.044975746,-0.0783972,0.02982352,-0.021974647,0.033039734,0.050975814,-0.0402442,-0.056253158,-0.024842333,-0.018649738,0.003906993,-0.03389212,-0.026229857,-0.07328205,-0.0014067777,0.1116262,-0.026162907,0.015654258,0.008445634,-0.014511235,0.019014224,0.01038754,0.06445537,-0.017781287,0.022889942,-0.0051053185,-0.009473942,0.04555984,-0.044541184,0.049618494,0.06507895,0.014227517,0.038199604,-0.0490633,-0.045373797,-0.016982429,0.028799664,-0.036166165,0.079122245,0.034915652,-0.026422359,-0.03500697,0.04111437,-0.019694995,0.023267606,0.030170519,0.035592087,-0.065921426,-0.043922,-0.029174926,-0.050861984,0.0008292701,-0.03131532,-1.9390136e-06,-0.012713936,0.024815919,0.0040393416,0.0033137547,0.036284823,0.028830513,0.04135927,-0.027519401,-0.043162704,0.042645723,-0.031553958,-0.02218176,-0.04526448,0.041203085,-0.01107524,-0.014905952,0.009549044,0.059072457,0.009115964,-0.088915825,-0.0034200884,-0.013437894,0.024621055,-1.9382685e-05,-0.0002926113,0.020282347
-0.04431017,-0.017949272,0.008624279,0.03254392,0.0077376794,-0.0046550697,-0.019065868,-0.0122545585,-0.0022165459,0.0022516325,-0.010660879,-0.01059809,-0.0017942097,0.037092023,0.00455331,-0.06987286,-0.002828449,-0.0056373216,0.07086141,0.017780526,0.011272311,-0.027807236,0.00070996955,0.0011744667,0.016953494,-0.0071155718,0.00048136897,-0.012830198,-0.05238484,0.026564768,0.027766814,-0.022885807,-0.010326432,-0.00836361,-0.027260615,0.0057477104,0.015112765,-0.0036063418,0.011615535,0.016274042,-0.022778278,0.02404153,-0.006243266,0.040078525,0.009795912,0.043339707,0.02248202,-0.03624928,-0.015360471,-0.051134706,0.007358794,-0.010672919,0.005068455,0.04828929,-0.008643838,-0.027327541,0.00015771762,0.00111253,0.02405725,-0.008834403,-0.030236457,0.060317818,-0.014203602,0.00298981,0.036266476,-0.041868262,0.044659443,-0.021392317,-0.02074401,0.0027326941,-0.021005252,-0.023332622,-0.00026073493,0.0096035,0.01405948,0.020206813,0.005348064,-0.032440893,0.01016623,0.059091564,0.018602245,-0.03003463,0.016514346,-0.011254018,-0.012344368,-0.00790786,-0.0053219935,-0.011695137,-0.015038452,-0.03142096,0.032874763,0.013870409,-0.04603099,-0.028951084,0.003917707,-0.0010197684,-0.03030182,0.0057951417,0.009845303,0.0074818134
0.002583962,-0.04394427,-0.00956957,0.0018188041,-0.023021117,0.042749166,-0.02323893,0.0061768424,0.04323465,-0.0025912262,-0.01787038,0.0038387962,0.030412108,0.016445454,0.076240405,-0.0068327393,-0.03387555,0.037089027,0.0037322678,-0.020105142,0.0068276245,-0.014401179,-0.04877283,0.021183908,-0.015743604,0.023124821,-0.014311936,-0.055554356,-0.045622297,-0.011393668,0.016508255,-0.040185537,0.008428331,-0.014148764,-0.011162944,0.01743189,0.02499393,0.0069617573,0.027749253,-0.054133236,0.0147947855,0.0037690029,-0.0674495,0.04892115,0.007181799,0.028522642,0.007394843,0.034293093,-0.08050236,0.0007918216,0.04478371,0.012152712,-0.010234946,0.022852771,0.022208372,-0.019406697,0.020352226,-0.07217498,0.009499766,-0.040549535,0.03620188,0.008855533,0.026828596,-0.052570958,-0.02720849,0.005543569,-0.02076424,0.02629674,0.0336162,-0.0037607923,-0.009494277,-0.010984257,-0.016279945,-0.019395653,0.0077324845,0.038633794,-0.0134889,-0.019394062,0.014596429,0.012458373,-0.032852165,-0.007256735,-0.012458734,-0.031545654,-0.0083846,0.018294863,-0.0025518313,0.0026907846,-0.0047318935,0.020094912,-0.02297743,0.039877273,-0.027684212,-0.02531393,0.0027134903,0.011029167,-0.014901577,0.0036978014,0.028167093,0.031204915
