DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.02978366,-0.014645921,0.041847236,-0.014445436,0.01170077,-0.027233517,0.025453232,0.026070831,-0.015790889,-0.030847475,0.0267927,0.0053844405,0.016998323,0.010130263,0.008868799,0.0036077546,0.0074642957,-0.011165253,-0.031890977,-0.0108083375,-0.03258512,0.007641662,-0.034693316,0.033385374,0.007227485,0.017127592,0.0031359876,0.060511626,0.0036658943,-0.00820312,-0.019732902,-0.037736353,0.019231992,0.01461424,-0.02277788,-0.03139737,-0.019963402,-0.0054179667,-0.01869816,0.0010698864,0.01984379,-0.024058774,-0.002164402,0.05000897,-0.032988705,0.02163155,-0.060687535,0.066153966,-0.015217891,-0.024136795,0.010492709,0.009980398,0.017773239,0.0023342199,-6.3700834e-05,0.0056980285,0.007128142,-0.0025000144,0.00943058,-0.027116185,0.009372165,-0.02299618,0.022193506,0.016284382,0.033212498,-0.02455599,-0.011840554,0.012478737,-0.026616111,-0.039783966,-0.021185081,0.01595395,0.0250078,-0.01965509,0.031795956,0.030859582,0.018207138,0.020306837,0.01311815,0.021562839,0.005780138,0.0022194567,0.039420553,-0.028395617,0.016162783,-0.027038775,-0.004530198,0.00069196336,-0.040277496,-0.023018979,0.003075948,0.02439202,0.007223299,0.017509043,-0.03891712,0.025692705,0.00685291,-0.052239478,-0.0068065026,0.00033621117
0.0370454,-0.028078802,-0.021430666,-0.01727428,0.0070244065,-0.024404334,-0.031569954,-0.03346592,0.019272693,-0.016714372,0.01223365,0.010497858,-0.019240677,0.02085923,-0.015018566,-0.020790782,0.021478165,0.014165478,0.038331896,0.023951136,0.030182786,-0.0007261946,0.0108635975,0.007544024,-0.0039221058,-0.055503853,0.012560319,0.06370092,-0.00028405152,-0.04075412,0.009667024,0.0070477575,-0.019309897,-0.051282693,0.037274107,-0.01873405,0.0017346889,-0.045305684,-0.03604898,-0.00084505224,0.02137339,-0.02554894,-0.05823596,0.019229082,-0.05657643,0.0748915,0.0116407,0.002715775,-0.014859587,0.0073933215,0.029330553,0.050937124,0.022297855,0.09306503,-0.038398214,0.0023773245,-0.025123486,-0.0038404306,0.016525669,-0.0073215887,-0.013293669,-0.027526557,-0.020335114,-1.6729347e-05,-0.019631326,0.07199341,-0.03686885,0.03792739,0.04940901,-0.025508236,-0.004513473,-0.018775942,-0.0110373935,0.043637265,0.010472957,-0.027418356,0.03195743,-0.03799749,-0.029249271,0.014901462,-0.0067022042,-0.048414744,0.031817168,-0.07110936,-0.021372147,-0.007977523,-0.001351722,0.08852485,-0.014722057,0.053271107,0.004648748,-0.035304464,-0.038088024,-0.0469451,0.024421882,-0.052501895,0.058424667,0.012847671,0.04011408,0.03129487
0.041585937,0.013629271,0.020112872,-0.007824047,-0.048279326,-0.027866988,0.023110079,0.0075283563,0.023463005,-0.02111051,-0.030244395,-0.044253472,0.038249224,0.035529397,0.007792766,-0.0008820836,0.032637645,-0.015823865,-0.037620336,-0.048785433,-0.020661805,0.014147265,0.019526526,-0.014146674,0.01565498,0.047532655,-0.011021046,-0.006544918,-0.019109229,0.0011484288,0.0031804275,0.0022394755,-0.0064371414,0.013601171,0.012754781,0.025478885,0.006856965,-0.024012638,-0.014106209,0.020780314,0.02298368,0.053625263,-0.00097356644,0.02125222,0.07510198,-0.07728549,-0.041950356,-0.015864583,-0.011137135,-0.034125023,-0.00038197637,0.006807908,0.018881768,-0.024550777,0.0057735397,0.056406472,0.012865812,-0.0010048018,0.05370411,-0.02185969,-0.0061773537,0.038977295,-0.025343237,0.023916665,-0.03220227,-0.020823203,0.007255609,-0.044032265,0.008762441,0.0021547563,-0.057533395,0.02516779,-0.033571884,0.016356757,0.041593794,-0.013919534,0.002522991,-0.01548743,0.004095611,0.005404085,-0.026950043,-0.003317766,-0.04086229,-0.016081829,0.039396126,0.02529602,0.033810847,-0.008372245,-0.018438974,0.022107948,-0.015479264,-0.02545472,-0.012935502,-0.033599004,-0.0046675615,0.024225492,0.01456421,0.019725662,0.0024760794,0.005969257
-0.005407026,0.0075413613,-0.018190475,-0.06370109,0.07941438,-0.0002124277,0.011593679,-0.0702867,0.022241425,0.012456796,-0.014036562,0.022482181,-0.037812784,0.013898064,0.05890211,0.024670258,0.014943222,-0.020219518,-0.030653303,-0.0093934545,0.014107069,-0.025378656,0.029789727,-0.035105392,-0.023336127,0.06292789,0.03148031,-0.015537432,0.030638296,0.013990344,-0.042022206,-0.029194936,0.0043081134,0.006491672,-0.0143926935,0.028893406,-0.036850512,0.013913919,-0.046511598,0.061720353,-0.018902417,0.0120680565,-0.062303357,0.027965935,-0.012609025,0.011378485,-0.0042450763,0.028269276,0.009380542,-0.051907465,0.0020644087,-0.032020703,0.017549025,-0.053266283,0.010909458,0.014027919,0.037490096,-0.026273496,0.023286207,-0.00057109445,-0.014010107,0.016456436,0.0018807184,0.013047618,-0.004208126,0.046899892,-0.014130714,-0.0012039668,-0.039070442,0.009910133,-0.05731744,0.007580284,-0.044622857,0.004020947,0.08591729,-0.03058252,-0.009184371,-0.0031594704,0.033662938,0.048554033,0.016831037,0.043762106,-0.035621915,0.063879445,0.025429523,-0.03388884,-0.026090438,-0.014422885,0.019266754,-0.021270733,0.0014660452,-0.0425519,0.0020093676,0.047407825,0.009905331,-0.013868056,-0.03511371,0.027591722,0.005908549,0.014556302
0.010408245,0.0032395534,-0.01576638,-0.016709717,-0.017110555,0.051863894,-0.00540971,0.035281017,-0.06456499,0.010789966,0.035712183,-0.0053414977,-0.023530515,0.035702668,-0.023226522,-0.004665999,-0.007220301,0.0019264022,-0.00669663,-0.08250854,0.010574679,-0.0023036618,-0.018305019,0.049426097,-0.010504509,0.011008678,0.023226801,-0.0075377463,0.03844338,0.04584713,-0.028131982,0.019477246,-0.030779865,-0.010196074,-0.050512914,-0.03834244,-0.008989386,0.01709403,0.05957575,0.005023867,0.018678788,0.0057102717,0.009509125,0.007761115,-0.016900921,0.020088995,-0.0040485114,-0.019067638,-0.041374113,-0.016853325,0.0077842455,-0.025757281,-0.0040822104,-0.009778745,-0.004467751,0.036865402,-0.00450245,0.0139651755,0.021391386,-0.04556825,-0.012908069,0.021321747,0.049376637,0.00931846,-0.004597237,0.03383041,0.0020323899,-0.017113904,-0.048159417,0.015020235,0.03136351,0.018252773,-0.015050791,0.006703046,0.038159296,-0.025661102,0.018975928,0.013408651,0.0511348,-0.009321549,-0.051145226,0.006172503,0.023870055,0.025164139,0.025813736,-0.017895862,-0.0039899065,0.07016694,-0.00690528,0.040040128,-0.048440546,0.013905176,-0.026634771,-0.005381043,-0.058233052,0.00032630004,0.017908966,-0.00957777,-0.013911328,0.07272327
-0.051195033,0.034452073,0.010160379,-0.011709025,-0.053835418,0.012639303,0.010915277,-0.009304462,-0.02353518,-0.008710704,-0.008658202,0.01758515,0.037720785,0.019126127,0.016715478,-0.0116053205,-0.0083433185,0.02076844,-0.06332816,0.019714149,-0.011615493,-0.012663427,-0.041467413,0.08364038,0.015851378,-0.042658195,-0.0054120896,0.0127934255,-0.02047163,0.00490853,0.03588979,0.052378416,-0.007799699,0.019294415,0.06803856,0.02030284,0.011660497,-0.06537148,-0.025224652,-0.054814406,-0.016846802,-0.014213386,-0.02459674,0.0061570746,-0.03408397,0.05037124,-0.0032230224,-0.006882042,0.0047894344,-0.0021506818,-0.013494533,0.051680833,-0.001213891,0.032070223,-0.027248614,-0.0071613155,0.009764112,-0.010094357,0.034294788,0.010452937,-0.02639408,-0.013578286,-0.008764669,-0.04868542,-0.032426983,0.015740734,0.021813411,0.027944196,0.036865965,0.019558026,0.012222087,0.021602852,0.020607606,-0.004224385,-0.03488571,-0.0069211572,-0.038930062,0.029105458,-0.024137441,-0.026761053,0.00902896,-0.029910622,0.005391322,-0.010992654,0.03777133,-0.011851357,-0.039149176,-0.008403704,-0.061357856,-0.006875893,-0.032256264,0.018256124,0.076424226,0.02339857,0.02880397,0.030197497,-0.0047559384,-0.030541249,-0.029080167,-0.06726876
-0.016504278,-0.01575398,-0.009015665,0.040098242,-0.01588212,0.03154266,-0.0134868,-0.0030751256,-0.019577168,0.014516091,0.011896074,0.025913484,-0.01347711,-0.015570657,-0.011917239,0.012936027,-0.005122146,-0.044199508,0.0420436,-0.0025571566,-0.0002067482,0.002805842,-0.023141943,-0.0068639107,-0.03888023,-0.0020705617,-0.014100881,0.012751291,0.029734332,-0.009769766,-0.002826741,-0.03590905,-0.0003075255,-0.045542974,0.007396525,-0.043612957,0.035219777,0.04547006,0.04020325,-0.029520469,-0.01347197,-0.00832469,0.009295467,0.0025903136,0.025393184,-0.0241143,0.008551683,0.01638192,0.023173012,0.015996076,-0.00019157969,-0.033980872,0.011275578,0.014154572,0.0107208155,-0.006694856,-0.013107761,-0.025754413,-0.009651091,-0.001926336,-0.006758173,-0.005248883,0.0040029758,-0.0501126,-0.009823315,0.0007003881,0.016590903,0.010711013,-0.02301647,0.013274181,-0.021784063,-0.033584286,-0.010736598,0.00561397,0.007227946,-0.007280051,0.031631578,-0.0018344445,0.025500376,-0.005715031,0.0087825935,0.038005523,0.0376205,-0.036693532,-0.01838559,0.05262433,0.045536574,0.015037612,0.015209785,0.008041441,-0.01531595,-0.04577716,-0.042609878,-0.023813734,-0.004842364,-0.028728895,0.014184261,0.021007517,-0.051785596,0.007310125
0.00271493,-0.0063653006,0.017685227,-0.01163717,-0.023950724,-0.017459624,0.00027494083,0.03207608,-0.004539243,-0.0053714793,0.014063775,-0.012988662,-0.094919145,0.005976403,0.0103254,0.016908336,-0.0006375052,0.040145207,-0.047546875,-0.000695562,0.017225642,-0.002641076,0.06075377,0.012097191,-0.0012410004,-0.010095213,0.008444098,0.0040207785,0.027721895,0.036376312,-0.017068962,-0.046516392,-0.00336566,-0.020468997,0.0170855,0.024174508,0.014409083,-0.009628252,-0.05828218,0.023031356,0.026463494,0.010776833,0.0056106513,0.012817297,0.03630855,0.012019427,0.00017879391,-9.062281e-05,-0.01319457,0.0020026895,-0.017998107,-0.021797879,-0.018752612,0.03725095,-0.05072429,-0.02284559,-0.009629512,0.016187442,0.046427634,-0.0015350413,-0.01601291,0.028079681,0.014734758,0.04736086,-0.024659896,-0.053095028,-0.00010682456,0.021102548,-0.021434082,-0.029002983,-0.017039577,-0.06310847,-0.033185806,-0.007853163,0.04417783,-0.031765208,0.025979456,-0.044774346,0.046938654,0.011130782,0.010694489,0.035847485,0.04682746,0.089366436,0.017937884,0.016273873,-0.009584249,-0.010534183,-0.059625976,0.054796144,-0.05254763,-0.020995596,-0.01619609,0.026509592,0.03566303,-0.01680351,-0.01832666,-0.020073693,0.008829084,0.060848877
-0.043186434,-0.017934348,0.0046328423,-0.01930714,0.048086476,-0.023269063,0.0024474054,-0.06955699,0.0019114788,-0.009131569,0.0304591,0.0062287087,0.01460994,0.038584992,0.008139426,-0.020431459,0.033473223,0.025745634,0.019568529,0.017078571,0.033619896,0.025825331,-0.025471268,-0.0030533182,0.01036856,-0.03060947,-0.01050245,0.013499932,0.027074516,0.024333447,-0.022780286,-0.026992876,-0.018767389,0.024888853,0.00015673507,-0.015660692,0.029677823,0.0039244844,0.035196252,-0.007938947,0.017964922,-0.0012511578,-0.01249811,0.02457426,-0.019201603,-0.023509504,0.005194149,0.038306475,0.02535435,-0.0576862,0.0038198745,0.010721474,-0.0312231,0.025802232,-0.014826242,-0.03183177,0.01201283,0.00028746948,0.02077052,-0.005152754,-0.026772784,-0.007418359,0.016199732,-0.017541714,-0.0035916232,0.015560567,0.05005389,0.045454763,-0.035146262,-0.062007483,-0.018490698,0.017180553,-0.018384619,-0.039928697,-0.017558768,-0.058525056,0.051312678,-0.024758685,0.025057087,0.021762827,0.029187098,-0.034601007,-0.008773741,-0.0083494745,-0.04959801,-0.018434782,0.030393558,-0.016433353,0.036230244,-0.010979105,-0.012140939,0.01452999,0.02897229,0.045592993,0.073456354,0.001667832,-0.0037789876,-0.04277265,-0.051746994,-0.016287817
0.014502107,-0.04979392,0.012510119,0.015574361,0.008848736,-0.011927004,-0.055312544,0.022302821,-0.018905245,0.013590063,-0.033657864,0.02214137,-0.024750309,0.024969121,-0.028107176,0.014827045,0.011387965,0.034716997,-0.013761159,-0.024699977,0.009454184,-0.04585252,0.032702103,0.012991507,-0.02069239,0.023785584,0.037163407,-0.020075638,-0.043764383,0.011414826,0.00798547,0.010078082,-0.0007142611,-0.0060784407,0.032792736,-0.013789848,0.0038936748,0.00019994145,-0.09415362,-0.05430525,-0.02220594,0.058829345,-0.024829797,-0.030168965,-0.016054839,-0.00941241,-0.00408465,-0.034762602,0.02117416,0.027027661,-0.011306472,0.035591274,0.004488536,-0.013360244,-0.067903735,-0.037871018,-0.008761606,0.017674983,0.01598795,0.0018782647,0.04139325,-0.04815754,-0.0038011232,-0.053366363,0.021806804,-0.0023593483,0.06893183,-0.04989904,0.008172555,0.043045685,0.016548691,-0.023935221,0.00026438665,0.03146454,0.017846698,0.114033096,0.007929144,0.0079623945,-0.025754368,-0.00773675,-0.012978913,0.011070147,0.018494535,0.044131562,-0.008046998,0.052816074,0.0021531107,-0.0063380115,0.040853344,-0.004467437,-0.03321511,-0.06326999,-0.009554454,0.0049271574,-0.013686488,-0.025386525,0.03248473,-0.0021674456,-0.039369974,-0.0031746598
0.06409953,-0.04404995,0.012663357,-0.021015655,-0.010967506,-0.009515231,-0.05835504,0.052007522,-0.0010319743,0.02035895,-0.03603542,-0.034628592,0.0076094177,0.026945082,0.042479783,-0.04608135,0.025224183,-0.021793688,-0.009601051,0.024657626,-0.0053101657,-0.03953702,0.032841533,-0.015353201,-0.0031263563,0.024342285,-0.024493579,0.018756676,-0.011027241,0.054311946,0.06007652,0.010934546,0.023176111,0.03260082,0.032698702,0.0016120626,-0.0026203152,0.022528652,0.010699201,-0.06873666,0.0068712607,0.026498897,-0.004499971,-0.024447907,-0.019012481,-0.010498311,-0.01394652,-0.048629653,0.0013329163,0.046770483,-0.016254744,-0.07554586,0.003779823,0.0073547824,0.039077226,0.006432752,-0.013283559,0.03214512,0.026119843,0.033856567,-0.026935745,-0.024183344,0.00092462637,0.0042901468,0.035071816,-0.0060703256,-0.058373235,-0.06040983,-0.0149253905,0.004117438,-0.0035314392,0.0036327452,0.037283145,-0.0072949966,0.043658223,0.025563458,0.0065415706,-0.009643021,-0.043252677,-0.03474324,-0.009669498,0.024646677,-0.06376256,0.038923133,-0.017910128,0.009956511,-0.0035678875,0.022619776,-0.03590066,0.02693501,-0.0025914684,-0.0323899,-0.013334337,-0.017871313,-0.015994895,-0.023904344,-0.020098383,-0.00023294892,0.023776505,0.01925025
-0.014600866,-0.009353843,-0.0227629,0.040501498,0.021491062,0.015469178,0.0124689955,0.03875701,-0.008194607,-0.02158138,0.027003225,-0.06762068,0.052433535,-0.0173902,-0.010373251,-0.026504653,0.015905356,0.011217717,-0.021456366,0.022266068,-0.03381519,0.04036204,-0.040580843,0.0063303616,0.009805399,0.0032942453,-0.031852454,-0.016729582,-0.017146487,-0.0149756875,0.024835529,0.043547,-0.019988732,0.043898676,0.012088455,-0.0013860026,0.024994083,0.016614964,0.0045408895,0.012995696,-0.019549858,0.012541489,0.009055825,-0.0161203,-0.014630885,-0.058479972,0.020505717,-0.01588059,0.03973208,-0.00019250205,0.011496814,-0.044160753,0.007720138,0.0038601588,0.009551846,0.030021142,-0.021406475,-0.012807288,0.011896755,0.009255579,-0.017211093,-0.022376422,0.035225064,0.019480608,-0.012956157,-0.04378077,0.022292148,-0.02936913,0.00070650224,0.00047375262,-0.008939921,-0.0015162523,0.043153916,0.027965887,0.033618502,0.012717723,0.0038148388,-0.0033264374,-0.01501596,0.030277431,0.017802149,-0.022480618,-0.07815406,-0.01024664,-0.0046161436,0.0019226028,-0.0004905816,-0.010161925,-0.0027516596,-0.04464206,0.014146203,0.019994592,0.008387479,0.03583399,0.01324548,0.036920547,0.010719976,-0.036113493,-0.0040264186,-0.060322177
-0.005007074,0.005856717,-0.018863495,-0.016728103,-0.036849782,0.027348254,-0.018968249,-0.018412314,0.015083405,0.03027612,-0.029356731,-0.017960638,0.02126761,0.010960662,0.03663836,-0.005394118,-0.02851893,-0.0025928551,-0.016194256,0.017445546,0.005257006,0.037993893,0.044792347,0.033525616,0.048562113,0.008987861,-0.0029641986,0.008520293,0.08366408,0.03556617,-0.028216366,-0.0133508,-0.054662496,0.05174813,0.026169904,-0.015404794,-0.008459245,-0.00773502,-0.019873206,-0.04594835,-0.03204281,-0.0051266174,-0.008938597,0.060337447,0.033821523,0.004036818,0.0030394937,0.009545604,-0.022239981,0.002723056,-0.012243435,-0.03544571,-0.00861516,0.014260205,0.03409398,0.0101125315,-0.0011332692,-0.008575581,0.0060818987,0.066010214,0.0018530553,-0.011587225,0.015380077,-0.024871403,-0.08491323,-0.010674167,0.04056323,-0.027917705,0.0013690724,0.0040051723,0.03034436,0.00950462,0.004294209,0.031811126,-0.014584047,-0.0730097,0.029444274,-0.05731155,0.029418398,-0.02881662,0.0018573608,-0.03894401,-0.07237098,0.0688508,-0.022689812,0.007162608,-0.045692384,0.054382406,0.0103505105,-0.016399173,0.0033877385,-0.057596292,-0.0049787303,-0.018799795,0.013404615,0.024358803,0.044666175,-0.015703728,0.015564177,-0.001488334
-0.056091405,0.026352815,0.00040418562,-0.005245392,0.01089235,0.012207007,-0.0025595946,-0.027703479,-0.016571417,0.037776254,0.004964462,0.008241171,-0.0015802132,0.039549038,-0.0049031377,0.00015430874,0.030354835,-0.008148062,-0.0045605786,0.01562862,-0.059739128,-0.020079385,0.0043162773,0.0052393368,-0.024869626,0.013550879,-0.015977466,0.012428405,-0.030732008,-0.00953511,0.03965285,-0.013644406,-0.023279171,0.026498124,-0.025304833,-0.024328595,0.0468349,0.03484509,0.0030965072,0.0028472748,0.02945454,0.027243745,-0.038981322,-0.021491982,0.006165898,-0.034747276,-0.02740709,-0.010385559,-0.0018889599,-0.037846554,0.011083191,0.046749204,0.00144877,0.013436055,0.014541155,-0.031281047,0.020897476,-0.0015233159,0.040963124,0.021829758,0.028665174,0.03640547,-0.035726573,-0.046087563,0.007831521,0.0045649894,-0.02206846,0.011762088,0.021781266,-0.03551267,-0.0036464357,-0.021054393,-0.044485815,-0.02446656,0.03262542,-0.04480119,-0.00935122,0.0042086225,0.010091641,0.009040449,-0.04632531,0.013256209,0.036418818,-0.025113197,0.017117422,0.0021961976,0.042785622,0.016081441,0.030972695,0.01586056,0.03137763,-0.019490533,-0.05431862,-0.021801602,-0.0028633222,-0.010782086,0.031572785,-0.012932464,0.05430465,-0.011628449
0.027880963,-0.018165318,0.01388341,0.0050558182,-0.018049764,-0.0054437695,0.03716159,0.059087526,-0.019189328,0.027335444,-0.020608258,0.0062338375,0.007887685,-0.0262009,-0.024318218,-0.008921236,0.025796216,-0.06917002,-0.0832531,-0.012987995,-0.061930012,0.05328587,0.039798394,-0.012875361,0.0067256773,-0.009106212,0.016909022,0.026429377,0.0069698594,-0.06173334,0.020318214,-0.00088708475,0.04241803,-0.0042192573,0.0075473515,-0.034274966,-0.013935147,-0.037917618,-0.007467258,0.0029482702,-0.018826623,0.008238364,-0.030077389,-0.032126773,-0.029340532,-0.03946759,0.0005330746,-0.029105788,0.030906674,-0.04364276,0.013048444,0.027178885,0.024580233,0.019994173,0.027576305,-0.009586208,-0.005902619,0.02530952,0.020997776,0.016129699,-0.0027972837,0.016246201,-0.013079969,0.012689631,0.020452391,0.030190729,-0.047746073,-0.029952563,0.072580725,-0.025783887,-0.054807518,-0.004420026,-0.023288086,0.05924729,0.023871828,-0.035551,0.034231715,2.0957552e-05,-0.001550911,0.025259659,0.0018034275,0.006587777,0.01777066,-0.04510962,-0.007856249,-0.0039826576,0.0069860416,0.013187554,0.0021363548,-0.012477761,0.04902128,0.02146575,0.008018783,-0.10718609,0.06815569,0.0058409814,0.0058553074,-0.046298303,0.035004597,0.00875533
0.003441886,-0.005556668,0.035226807,-0.024738874,0.029202942,-0.0028793626,0.021753415,-0.0045906613,-0.030312922,-0.0509469,0.008262122,0.021831417,0.025190681,0.010836235,-0.021639336,0.0034948585,-0.029079176,0.044846706,0.0028921005,0.013466228,-0.022960227,0.0150441695,-0.009973978,0.007902961,-0.022641478,0.013503061,0.0012755431,-0.005805281,0.021254247,-0.06053003,0.03344037,0.03889992,-0.010844076,-0.009569491,0.025586963,-0.026973888,0.0064376853,0.05211162,-0.026099715,-0.06292468,-0.008035341,-0.015635962,-0.018910728,-0.020443775,-0.06074919,0.010764681,0.006384544,-0.0023638746,0.040344633,-0.016407907,0.027118694,0.02002528,0.017334972,0.026411388,0.00625187,-0.053342544,0.0047609424,-0.06908472,-0.030588627,-0.041393384,0.009018665,-0.017035132,0.030587362,0.032975372,0.018294118,-0.012888219,-0.0061463076,0.042493157,-0.027354792,0.001655655,-0.024963738,0.010775246,-0.0016235304,0.013057994,0.07199829,-0.013316901,0.012843428,0.012384191,-0.02776621,0.0018193228,-0.002309518,0.0067049293,0.0027225055,0.04502309,0.035499264,-0.024710247,0.002884062,-0.014144143,-0.05530155,0.0077290265,0.007245706,0.019741654,-0.009158041,0.010486662,0.05286053,-0.03403817,-0.027648965,0.016987346,0.03867114,0.0015179766
-0.0037363695,-0.012942065,-0.013405176,-0.06487355,0.039179772,0.0034094485,-0.004639609,-0.026386878,-0.008032065,-0.0054757614,-0.005613507,0.042990886,0.056640744,0.02745118,0.015024914,-0.021510033,-0.00032773754,-0.04488402,0.02255974,-0.0023769708,0.033314392,0.016178686,0.018916845,0.009215188,0.049006626,0.009880045,-0.03086926,0.053530965,0.01097961,-0.07396855,-0.01847083,-0.017370407,-0.049655534,-0.045454368,0.014074734,-0.0029106261,-0.018284664,0.048751485,-0.0036734734,0.011262917,0.011047597,0.013892056,-0.0025326037,0.018097218,-0.01527287,0.013867961,-0.007835439,0.011157349,-0.028061572,0.008608243,0.05374019,-0.020472772,-0.024798974,-0.020992327,-0.015038417,-0.034929764,-0.029084064,0.024464224,-0.010806733,-0.034259606,0.009665924,0.029039063,0.02794645,0.06493373,-0.012482558,0.053845998,0.0004681768,0.04613686,-0.015999142,0.011392957,-0.051946625,-0.07627368,-0.035164587,-0.006663477,-0.0032253675,-0.011990123,-0.002858419,0.051638972,0.037114225,0.04087897,-0.007828898,0.020131197,-0.013133746,-0.05400061,-0.025165884,0.027394913,0.067174934,-0.013188981,0.05767292,0.044349264,0.007970004,-0.021721708,-0.0016289512,0.02877643,-0.021709025,-0.0043999245,-0.009799625,-0.025837325,0.0150757935,-0.057408344
0.001209103,-0.028471258,0.020256203,-0.008189379,0.03848654,-0.059556335,0.0091078365,-0.043011554,-0.011477101,0.07384445,-0.0032382067,0.012112334,0.0037483228,-0.008661646,-0.011723639,-0.029257085,0.024831519,0.055464055,0.015081749,0.046394702,0.057427205,-0.07251647,0.03748601,-0.06873019,-0.06524222,-0.014466366,-0.0069812746,-0.010127351,0.017581614,-0.013227535,0.035077132,0.022163536,-0.02576988,0.013502704,-0.03039578,0.032827932,0.028047848,-0.043821514,0.03155228,0.048423946,-0.031775244,0.0049261246,-0.0054754065,0.015679706,0.004549398,-0.015461028,0.007266103,0.03803178,-0.017495787,-0.00861422,0.034822777,-0.0032457174,-0.0065412936,0.0067633605,0.035464194,0.0028946842,-0.0054703252,-0.018771056,-0.06250473,0.0016180705,0.045953974,-0.04023037,-0.0014482326,0.011376738,0.005485394,0.012724401,0.013611486,0.025473353,0.018514622,-0.056218043,0.027610747,-0.044305503,-0.033494882,-0.009816386,-0.010202719,-0.011416752,0.010024211,-0.04428219,-0.011635601,0.046810977,0.018709123,-0.017247403,0.004976621,-0.026250865,-0.03592425,0.052831173,0.015636057,-0.015484765,0.003409137,0.00015174993,0.025797347,-0.03928104,0.009549561,0.04067906,0.03074748,-0.027023066,-0.023684578,-0.012490094,-0.016665522,0.0075804107
0.02352441,0.011096719,-0.035367217,0.033191722,-0.020508705,0.0023164493,-0.018800123,-0.0036019082,-0.012226429,0.015980514,0.00048089772,0.028180324,0.01093979,0.017969582,0.026079651,0.020167917,0.0036463523,-0.03442657,-0.011610715,0.03729295,-0.048416562,0.019891597,-0.03221286,-0.029465849,-0.06637464,0.041232467,-0.0105276005,0.005496621,0.011387533,0.0046915766,0.028177835,0.019269813,-0.055833742,0.026895093,0.020131497,-0.008914232,-0.040915094,-0.0034696395,0.01542013,-0.0027874876,0.016975872,-0.0036614914,-0.015713768,0.015403162,0.044181347,-0.013350333,0.036645345,-0.02508625,0.006741332,0.04788288,0.023661146,-0.0016777962,-0.031528734,-0.048689242,-0.021040078,0.024177918,0.0025738725,-0.00920644,0.024291858,0.006532917,-3.5034493e-05,0.09572295,-0.014057878,-0.016038204,-0.05658054,-0.015146091,0.038088325,-0.021017771,0.014150737,-0.026872277,-0.0031837472,0.053907186,-0.053542502,0.028287126,-0.048961785,-0.06536217,-0.028730378,0.023226304,-0.00942108,-0.004361851,0.021120142,-0.046441827,0.0013849942,0.017585685,-0.0040635597,-0.031767562,-0.05986,0.0075028045,-0.009646707,-0.008576513,0.019402035,-0.0011606868,0.016725797,-0.0336028,0.022575945,0.062861405,0.0126747815,-0.018851874,0.008028222,-0.047457945
