DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.008446315,0.06347273,-0.060831737,0.020360027,-0.004187459,-0.017321255,0.008191369,-0.13810155,0.029318303,-0.038268402,0.08349271,-0.025493974,-0.021424418,-0.009482141,-0.011429503,-0.030717103,0.023960495,-0.017926892,-0.05265286,-0.029132366,0.007927498,-0.017907666,-0.036867492,-0.0012408651,0.02769826,0.0036377858,-0.055334922,0.016200624,0.038872942,-0.020167347,-0.027786106,0.036212508,0.03938777,-0.09218998,0.034744497,0.0044874614,-0.0034573958,0.06571801,-0.0015755113,0.097548656,-0.012114956,-0.04720454,-0.012303021,0.03353425,-0.021063376,0.07450704,-0.055788536,0.0006554036,0.013373472,0.004856224,-0.0007558976,0.038432132,-0.0019161362,0.021127503,-0.015335123,-0.0065534343,-0.039621066,-0.018135572,0.0014565304,0.028123496,-0.06596752,0.0698085,0.023891076,-0.059394546,0.044181153,0.027712744,0.049941517,-0.08150515,0.0141810775,0.012474914,-0.069902375,0.0058688363,-0.030642884,0.094867125,-0.007488533,-0.02953278,-0.019808123,0.05736958,0.07889458,-0.014931122,-0.02701771,-0.019503448,-0.016233243,-0.10194302,0.044616,0.01540624,0.02978268,0.004259786,-0.08265219,-0.05967204,0.09787388,-0.00985833,0.012676233,-0.0025284498,-0.053504206,0.07901192,0.046463996,0.0041391216,-0.065024555,0.0446736
-0.002343317,0.018702058,-0.0023475133,-0.031471644,-0.034005616,-0.014507121,0.018460011,0.047595337,0.01184991,-0.027916184,-0.031141669,0.018463822,0.0028321247,0.038959,0.025679646,0.014675033,0.02241703,0.0012475254,-0.031815946,0.052433953,-0.07160759,-0.056452688,0.04345879,-0.044018064,0.015927495,0.04528044,-0.014798055,0.14098985,0.018677272,-0.11383381,0.032393064,-0.026398798,-0.006135557,-0.063399956,-0.021428907,-0.0021458187,-0.016742693,0.008886188,0.018663732,0.030633222,0.030220188,0.023399519,0.011507317,-0.0055982023,0.008595264,0.016676078,0.039833833,-0.12571278,0.034808133,-0.023601511,-0.088440314,-0.021274885,0.016996684,0.11329614,-0.0033849373,-0.04649904,0.03573854,0.006476687,-0.010875105,-0.06594263,-0.044613265,0.007623005,0.057419892,0.009129449,0.080466576,-0.041958515,-0.022842463,0.007307737,0.0060625984,-0.014090738,-0.027363077,0.063769236,0.017208226,-0.005506354,-0.052228652,0.019598305,0.011515036,0.014784133,-0.05015745,-0.03479217,-0.06733992,-0.018317655,0.0026344422,-0.014360203,0.021562364,-0.07858094,-0.008524491,0.027287615,0.10222903,0.09959158,0.055239283,0.043394126,0.017638797,-0.023540495,-0.07764915,0.017540326,-0.0060080537,-0.02312068,-0.055788115,0.09286042
-0.004301295,0.018499969,0.10904714,0.014037652,-0.0023313628,-0.026654923,0.06470648,-0.05475917,-0.027191956,-0.035418916,-0.038535055,-0.063077755,0.048761204,0.08853359,0.02015305,-0.020471653,0.027678965,-0.0027470945,0.01557297,-0.038184624,0.108715855,-0.054859377,0.037981056,0.029901275,0.020374702,0.0030346608,0.025013395,-0.08366661,-0.010634202,0.007932562,-0.060904082,-0.014602756,0.015592268,0.034866,0.032162882,0.012280254,0.004664318,-0.015510709,-0.08606281,0.04148227,0.046089858,-0.03722128,-0.008685228,0.012865567,0.043839198,0.020490399,0.05739462,-0.019536052,0.0143518485,0.10323596,-0.023909776,0.021047113,0.077640615,-0.0028344963,0.022310996,0.009848431,0.040905412,-0.096329406,-0.005872768,-0.08691099,-0.084365845,-0.030835398,0.012003151,-0.054599397,-0.0060092914,0.009393829,-0.055702373,0.042628653,-0.030785201,0.030915735,-0.07133452,0.02021768,-0.060582735,-0.026674213,-0.029120637,0.0062749684,-0.107999034,-0.033748224,-0.041504703,0.0016772473,0.081428096,0.0748923,-0.086008444,-0.030210132,0.016700454,0.012062026,0.006117934,-0.015941821,-0.015349067,0.041491617,-0.07477813,-0.03990474,-0.028557071,0.03888942,-0.072649956,-0.03141991,0.0016896151,-0.004362164,0.055417065,-0.052601907
0.077718884,0.006638393,0.056490097,0.09419236,-0.08672014,-0.035102878,-0.103721716,-0.019058613,0.022374773,0.05043742,-0.018539958,0.1082604,0.029910846,-0.0073966593,-0.026096387,0.027871037,-0.15154037,0.087365866,-0.0054270327,0.0028327296,0.02625234,0.026039666,-0.012626297,-0.0059383926,0.010104816,0.013736499,0.08836571,-0.103090174,0.0004677689,0.028676584,-0.06340343,-0.029175956,-0.079429306,0.0002761602,-0.14517792,0.051438604,0.06985163,-0.013607551,0.029322242,0.0059203007,-0.018166618,-0.0055681784,-0.05365366,-0.014617587,0.05290534,0.08094937,0.06487821,-0.034262642,-0.049815185,-0.046584196,0.018590594,-0.04345758,0.071091756,0.008946174,-0.01680354,0.010365434,0.015905008,-0.016615242,0.0021726924,0.05475369,-0.006873124,-0.03482119,0.023863971,-0.02048187,0.013884284,0.039900713,0.023527721,-0.0015567648,-0.0020671152,0.08190073,-0.01132332,-0.021052977,0.011168033,-0.012676894,0.0017600572,-0.110813916,0.011353545,-0.010545523,-0.048566163,0.014428632,0.03784779,0.13592318,-0.026025357,0.04612097,0.003900135,-0.020528158,-0.019817809,-0.089258395,-0.0036949601,0.0055989902,0.008101764,-0.023778463,0.025735455,0.006558276,0.011738467,-0.0143589135,0.023057543,-0.06319514,-0.03478925,-0.012378
-0.03034072,0.0031763448,0.08956285,-0.022183696,0.12754527,-0.0099026635,-0.04807846,-0.00994048,-0.016087858,0.03364922,0.017376173,-0.010212122,0.056504615,0.02279479,0.026117312,-0.03043978,-0.0056498693,-0.015120086,-0.05433126,-0.010597282,0.009046903,-0.11696667,-0.00693857,0.022725865,0.06996598,-0.05937936,0.05940431,0.08953075,0.002869974,0.003051601,-0.019900566,-0.020000117,0.05244654,-0.015407824,0.009508477,0.037556194,-0.110977896,0.015407028,-0.018958095,-0.013269052,-0.040790863,0.024938047,-0.022766456,-0.024708603,0.09480412,0.013806003,0.018546676,0.002123404,0.019789787,-0.046252973,0.032851495,-0.025146985,0.0056896284,-0.00613386,-0.011373262,0.045368098,-0.0302931,0.016132776,-0.052273046,-0.086807095,0.07484885,0.08545129,-0.028031617,0.0034889977,0.028950598,0.02096483,-0.0102522,-0.03366556,-0.011427139,-0.050027076,-0.025789727,0.014461912,0.06722709,-0.040814713,0.059548,-0.02262127,0.011874704,-0.0237856,-0.0030641812,0.028962668,0.021889092,-0.040115297,0.03845717,0.035559736,-0.02369115,0.033828516,-0.061968543,-0.13999175,0.004809095,0.0006090017,0.022985345,-0.041280385,-0.019283744,0.08558921,-0.028805768,0.034435675,-0.09565352,0.001629444,-0.025916351,-0.0025750403
-0.050699536,-0.05736167,-0.07320597,0.045877777,-0.07532767,0.08438417,-0.028799966,0.02112258,0.0015597177,-0.082862444,0.050793853,0.07395028,0.0065396475,-0.002883238,-0.010451171,0.024069365,0.023387698,-0.024315702,0.00276727,-0.0392994,-0.015424937,0.032749146,-0.0101752365,0.024078675,0.05527597,-0.06236491,-0.03882039,-0.04367473,0.048683178,0.027254526,-0.0038929535,0.052742433,0.023429722,0.019703697,0.09134676,-0.009767727,0.038637206,-0.02945791,-0.0705199,0.09302545,0.018554505,-0.04016857,-0.030684749,-0.005512935,0.07743241,0.0068580466,0.019539908,0.054919053,-0.015588175,0.048523206,-0.035911307,-0.022359477,-0.051722206,-0.028545273,-0.013087813,-0.006549952,-0.013852894,-0.05703345,-0.042425107,-0.0032303568,0.017937517,0.015266374,-0.011135492,-0.029835274,0.05448267,-0.030072829,-0.035817973,-0.066316,0.0048384606,0.06254523,0.054389674,0.04053229,0.016721139,-0.028231658,-0.0099062435,0.057111733,-0.07373864,-0.020994032,0.0051116315,0.070690736,0.03455232,-0.023221182,-0.021541785,-0.05446923,-0.009382921,-0.01342862,-0.042990647,-0.10653706,-0.006516909,0.056761347,-0.062124286,0.016615897,-0.014943449,-0.02238623,-0.031371806,0.007856919,-0.015644336,-0.067597464,0.023653444,0.037084628
-0.0033293073,-0.03569291,0.02292526,0.025544256,-0.019244349,-0.019020082,0.0035989394,0.06271719,0.0287853,-0.070866965,-0.00095728535,-0.0052638883,-0.0801223,-0.05336616,0.0061246785,0.030496769,0.010409618,-0.0028604767,0.027912354,0.010543938,-0.0036842935,0.0023826153,0.014437272,-0.042167332,0.027192006,0.058046732,-0.020259919,0.003022823,-0.04940388,-0.0063368767,0.00074483425,-0.012904847,0.023385156,0.016300581,0.0040516113,0.0010988943,-0.014372214,-0.1422998,-0.13410817,-0.037854325,0.0127565665,0.052479375,0.008084159,0.0542363,-0.006597697,0.1252877,-0.0309587,0.0053357906,-0.027622668,-0.03438374,0.094903976,0.007824898,0.010350959,0.054205634,-0.026055828,-0.0711579,0.037440985,-0.0018770301,0.014666495,-0.012462799,-0.007753595,-0.0075267497,0.00051517494,0.06418495,0.03266819,-0.0038520144,0.057837192,-0.022780271,-0.0070583406,-0.005904727,-0.030785557,0.02759637,-0.012328682,0.018822834,-0.009969276,-0.016156599,0.042088706,0.13318874,-0.027464073,0.04746207,0.00070476823,0.074642844,0.020853456,0.02642842,-0.016109146,0.06484394,0.00097412197,-0.015354675,-0.008095539,-0.0152856475,0.0796279,-0.019728428,-0.07182548,-0.0055493508,-0.042445634,-0.026995158,0.04081739,-0.07703272,0.027271407,-0.11358281
0.0316377,0.019210786,-0.0054755015,-0.06110343,-0.05496599,-0.0030644746,0.099878594,-0.044807132,0.025881743,-0.057809856,-0.021583943,-0.10538129,-0.013817693,0.012637235,-0.001259317,0.0142151425,-0.01188502,0.105921425,-0.009034473,-0.035802916,0.023083108,0.055574544,-0.041185223,0.028638536,0.027578564,-0.096214265,-0.0062465505,-0.030216444,0.008407562,-0.07784324,0.07656867,-0.095729366,0.0014690525,0.034175158,-0.0900346,0.0084375525,0.023652242,-0.07135922,0.0064548687,0.07136508,-0.0037399547,-0.008732683,-0.090969265,0.027798822,-0.06600065,-0.0047169146,-0.018025165,-0.052289717,0.0006157931,-0.016968798,0.05142514,0.083821334,-0.008616103,-0.06282446,0.031769045,0.029636845,-0.02373157,0.008632508,-0.023275837,0.09431865,0.08058863,-0.024307128,0.0013553774,0.015153137,-0.028180353,0.047953174,-0.03968547,0.02243368,0.050027654,-0.060984578,-0.035815388,-0.017871078,-0.06874767,-0.02591418,0.016771255,-0.05163615,0.00076637015,-0.06089779,-0.03463466,0.042606942,-0.016475284,-0.0051980414,-0.13789564,-0.103323385,0.010821202,0.0061686607,0.0039353976,0.005264697,-0.02964259,-0.00455261,0.015184409,-0.08074975,0.0007903322,0.058588214,-0.026116174,-0.03194907,0.0261606,-0.010908165,0.0038204726,-0.009547928
-0.018141732,-0.06724527,-0.08577357,-0.06690911,0.01898791,-0.09242877,0.005789368,0.003998896,0.052684728,0.07093256,-0.08781133,-0.016635893,-0.02060131,0.020282539,-0.033851888,-0.008299047,-0.01530189,0.028466513,0.07304009,0.042694498,-0.02443549,0.011911903,0.0721311,0.019340461,0.012321226,-0.09145427,-0.03654025,0.014602466,-0.060594864,-0.013020129,0.021353489,0.04656055,0.013600758,-0.018339137,0.012814382,-0.05288584,-0.000679425,-0.017988894,0.051382203,0.0030297972,0.07373196,-0.12353111,-0.015861334,0.022102978,-0.028498005,-0.0078111147,0.09405955,-0.008730186,0.024507249,0.023422431,0.05666434,-0.015306432,0.024572952,-0.027813466,0.03219377,0.058195606,0.058053397,0.078735575,-0.008506293,0.02804897,-0.0741716,-0.034165923,0.06878961,-0.05749671,0.028010588,0.058036193,-0.005469222,0.017499888,0.015716234,-0.021717852,-0.0482229,0.07158504,-0.040203225,-0.025205137,-0.032644656,-0.011259785,0.06131372,0.0072825425,0.058702026,0.009433022,0.055397384,-0.036369715,-0.012455966,-0.07862213,-0.01601618,0.036699314,-0.01492834,-0.054779634,-0.070847966,-0.022937698,0.036201503,0.0044187773,0.057508007,-0.03089573,-0.05601568,-0.00747241,0.09155114,0.1143871,-0.03223831,0.017725693
-0.180299,0.036481377,0.0751413,-0.073183455,-0.082620494,0.05379945,-0.1540801,0.0789027,0.022731943,0.043356497,-0.04715118,-0.048596025,-0.03543988,0.15290609,0.019804036,0.06667461,0.03885874,0.019945633,-0.09872826,0.021454282,-0.031029925,0.006079764,0.042036694,0.073478416,0.021958167,0.038598932,0.100149415,-0.111916356,-0.016794575,-0.008736972,0.065548755,0.019040463,0.034254313,-0.079155885,0.13287823,0.086896785,0.12024485,-0.02699598,0.007649667,0.046716187,-0.112390235,0.018842343,0.035970487,0.023289137,0.11683362,0.047137294,0.05353598,0.07695348,-0.072221614,-0.031557735,-0.055632673,0.22511648,-0.09329436,-0.075340606,-0.051656794,0.028259907,0.024015663,-0.007948674,0.13848114,-0.021128321,-0.0081659155,-0.09915128,-0.013074223,-0.024069818,0.03629614,-0.028827053,0.029062605,0.003211413,0.040141042,0.04178479,-0.0113053555,0.050499514,-0.060256097,0.054476213,-0.046062052,-0.02885984,-0.0894675,0.010478469,-0.060924403,0.05103878,-0.038622785,-0.04038862,0.022718005,0.015150939,0.001501666,-0.026877029,-0.057656802,0.008295512,0.0074305735,-0.06474812,-0.0041600885,-0.04011537,-0.021069111,-0.0061157625,-0.023670614,-0.106233515,0.0021153125,-0.046898443,-0.003524797,-0.0049500004
-0.0058215642,0.045441553,-0.028131988,-0.009063889,-0.02903298,0.06839095,-0.0047993786,0.03145809,0.10386919,0.013086476,0.004226436,0.0031239223,-0.06442572,0.021400716,-0.0027209353,0.06916015,-0.030005638,-0.036899887,0.025401033,-0.06420884,-0.05846901,0.009954809,-0.0110811135,0.07354192,0.00072392984,0.012208529,0.0035595081,0.0462098,0.01012105,-0.038697593,-0.07162374,-0.035706908,0.042415004,-0.01853615,0.012656121,-0.016465688,-0.0028247098,0.009340528,-0.014037853,0.05508592,-0.017347915,-0.06514326,-0.037227113,-0.004516812,-0.013252229,-0.045701012,0.021892112,0.016257199,-0.041951623,0.014576168,0.046200123,0.0047980994,-0.016267465,-0.049200956,0.045020554,-0.02417907,0.021095082,0.033626374,-0.0108950455,-0.022535544,-0.015803844,0.037788816,-0.014117693,-0.005644946,-0.00851459,-0.07148794,-0.06472186,0.05616245,0.011778086,-0.0163258,-0.017685942,-0.05576036,0.053334996,0.04899895,0.02255753,-0.045209933,-0.027571814,-0.01120819,-0.039332192,-0.046249215,-0.04271698,-0.021583572,0.033668447,-0.008242459,-0.0097062765,0.119050525,0.0015230399,0.026822345,0.12139715,-0.008625698,-0.07916395,-0.016096285,-0.037134193,0.0046951557,0.028357431,-0.07525892,0.051713176,-0.019645946,0.032589216,0.13576499
-0.020588262,-0.038664073,-0.030131124,0.059202917,0.055887435,-0.0066926666,0.010010045,0.017226113,-0.030871386,-0.04636981,-0.03594267,0.047080856,0.01397584,0.063468955,-0.009574879,-0.022372454,-0.0022991048,0.005711366,-0.001998246,0.0361889,-0.0051140343,0.017255828,-0.017577905,-0.033021856,0.018769048,-0.019764915,-0.010917456,0.08669566,-0.04085869,0.028975459,-0.028073473,0.02718997,-0.031290893,-0.07198901,0.013033311,0.03351494,0.058646064,0.012700869,-0.04398567,-0.029180575,-0.0030274957,0.021441765,0.028743885,-0.090872325,0.07160998,0.01967097,0.00523258,-0.030158386,0.074696526,0.008156631,0.0076570706,0.0073533314,-0.006322515,-0.010462333,-0.045478676,0.005286,0.017333249,-0.030369986,0.013727318,0.0060675144,-0.043392748,0.08474169,0.057406824,0.035134353,0.025108198,-0.020594725,0.0105735855,0.038224034,0.061285123,-0.0304922,0.11303344,-0.036614534,0.08324177,0.038228277,0.019210914,-0.0057036355,0.046885896,-0.06444035,0.058021396,-0.03951169,-0.005611067,0.02881235,0.06009078,-0.11761798,-0.0047958503,0.027959175,-0.0869109,0.033507273,0.014975984,0.066762045,-0.0019056678,-0.0020375475,0.0416996,-0.11440361,0.06358079,0.006698554,0.01010812,-0.0017803109,-0.0049336585,-0.030387904
0.016983107,-0.065032795,-0.09982348,-0.04524294,-0.03645835,0.032039467,0.06376375,-0.10166924,0.08308541,-0.03053394,-0.01528895,0.044865828,-0.03284405,-0.050464764,-0.0111811375,0.0010677616,0.043873865,0.005067757,-0.10698032,0.010263907,0.042189162,-0.023898587,0.020537015,-0.014020076,0.03707404,0.05609562,-0.020044629,0.0032846157,-0.08668505,-0.0062918616,0.079543516,-0.11388497,0.06754256,0.029332915,-0.037446354,0.036762014,0.0037818775,0.05375029,-0.028958283,-0.13846236,0.0016586022,0.058460247,0.02876162,0.059062246,-0.024981093,0.025058273,0.05434579,0.0033527152,0.023570782,0.033629995,-0.011789029,0.062993124,0.035422772,0.009312374,0.0724436,0.06765545,0.08381301,-0.004192797,-0.007963314,-0.07255992,0.094997965,0.026679326,-0.0077810413,-0.043319244,-0.025919834,-0.10918821,-0.04250936,0.0059958794,0.03241141,-0.020557268,-0.014980499,-0.000937624,-0.0124572,-0.08329179,-0.028026706,-0.032160014,0.013499279,0.025224995,-0.009144385,-0.0996252,0.030026782,0.017300736,0.061920248,0.009070772,-0.04803796,0.019611092,0.040510267,-0.059262563,-0.032837633,-0.04772408,0.06513984,-0.012705294,-0.0053424397,-0.008009929,0.012826935,-0.032356,-0.020166378,-0.009510758,0.07358199,0.08166784
0.28130895,0.13016298,-0.01894938,-0.015028202,0.009600245,0.010313001,0.14703418,-0.025683694,-0.006652327,-0.211499,0.0397936,-0.039747104,0.2548365,-0.06462611,-0.012888452,-0.16042715,-0.001651085,0.01443929,-0.03473773,0.042527776,-0.16490136,0.055261105,-0.0047399667,-0.037258822,-0.060924508,-0.06554761,0.04250978,-0.008140509,0.007833371,-0.11456326,-0.16697954,0.07738941,0.1476311,-0.00051896047,0.010274591,-0.05188797,0.02136632,-0.008779667,-0.039920446,0.0069933655,-0.034062363,0.25955695,-0.22196648,-0.05515023,0.05051888,0.12491031,0.01887437,-0.004218014,-0.06224799,0.12752658,0.031158458,-0.003213832,-0.07713759,-0.1091137,0.06843118,0.11991403,0.014556868,0.007612257,0.003053442,0.039790813,0.13153072,0.026590735,0.1571429,0.12552966,0.060431175,-0.002447492,-0.015694533,0.03574744,-0.15513676,0.054578844,-0.089401655,0.031079216,0.035290416,-0.17698091,0.016106704,0.075654656,-0.04678539,-0.25707117,0.0061117588,-0.03668136,0.008577096,-0.019138733,-0.09547121,0.015814472,0.014017484,-0.16740392,0.08582581,0.022977358,0.074180424,-0.001180822,0.14910668,-0.15743957,0.052507587,0.18569365,-0.067725606,0.015202405,-0.01542952,-0.016086388,-0.03308763,-0.068292186
0.012835718,-0.037844054,0.06946521,-0.010469864,-0.015429548,0.0063575045,-0.037792236,0.046978366,-0.009866568,0.046975255,0.0056879646,0.014197238,0.0467469,-0.031290613,0.004068879,-0.011026024,0.0028702356,0.0058065252,-0.047717873,0.001068236,-0.0019780877,0.04156765,-0.04198149,-0.037120704,-0.021123163,0.032031696,0.0078307055,-0.06269356,-0.041555043,-0.009752665,0.029232198,-0.056627415,-0.00044933,0.0042686034,0.020232897,0.020154325,-0.011369374,0.04379392,-0.088832945,-0.079319105,0.0076453504,-0.023514364,-0.10717638,0.08848458,-0.013414215,0.030956304,-0.050982814,0.036934905,0.075941786,-0.04604645,-0.031525288,-0.037871778,0.035895675,-0.013725354,-0.092456385,0.0018510361,0.031795118,-0.032070804,0.00453724,-0.048661266,-0.027793229,0.058269616,-0.048326623,-0.04985853,-0.0008584979,-0.046274107,-0.029423356,0.08403696,0.006687987,0.014378378,0.0025961136,0.03626261,0.02552167,0.029491924,-0.038573895,-0.050970376,-0.028917354,0.061039906,0.03941071,0.0044441195,-0.004246092,0.011176269,-0.10164952,0.008551618,0.024607617,0.020852415,-0.03278836,-0.028109932,-0.03173892,0.023217686,0.088667914,0.09426597,0.032584477,0.022470152,0.025800528,-0.02402658,-0.081858456,-0.033097755,0.02367673,0.08288076
0.062105726,0.030018348,0.04877803,0.040854596,0.020046003,0.060003575,-0.018765578,0.007000577,-0.0136130955,-0.011031117,-0.008777031,-0.021399971,-0.0073505905,-0.018707389,-0.002677101,0.06397994,0.032028176,-0.030223055,0.016244484,-0.01278115,-0.007312106,-0.024557473,-0.014354937,0.010587423,-0.03824174,-0.039018087,0.010913265,-0.052143127,0.066097215,0.004123423,-0.03136647,0.06379085,-0.042571537,0.04120198,0.008847362,0.018276202,-0.0020790708,0.02399608,0.04889768,0.004592334,0.006431692,-0.027305309,0.03131163,-0.027440466,0.066310555,0.05692957,-0.034146853,-0.0065468503,0.0034060418,0.008288383,0.0022869415,-0.030090027,-0.058693506,-0.04426748,0.00783667,0.050887957,0.0422248,-0.03424596,-0.06827904,0.010956811,0.038106672,0.03369437,-0.0308072,-0.026558645,0.055677343,0.03440684,-0.015423213,0.017575372,-0.10889445,0.022410931,0.007517685,0.00843478,0.06036286,0.058526743,0.029781746,-0.02983939,0.025921512,-0.0067195753,-0.08917692,-0.068513036,0.040192068,-0.060393143,-0.0011276691,0.03850263,0.03578211,-0.03818137,0.013848687,0.04995104,-0.014033415,-0.035462353,-0.026264533,0.06828045,-0.006130084,0.108093634,0.035540678,-0.003274811,0.08518481,0.031775925,0.030023554,-0.02731982
-0.00097460154,-0.022031607,-0.0017841723,-0.023766179,0.013748074,0.0734671,0.008941208,0.056241702,-0.006590817,-0.011398919,0.016771944,-0.03876078,-0.01404506,-0.13735472,0.001759716,0.07817007,-0.01660693,-0.039635707,-0.029613286,0.019733323,0.049257185,8.7141e-05,-0.02683776,-0.007979419,0.0119409105,-0.014433504,0.029254528,-0.002235442,0.010579338,-0.023434268,-0.055768315,0.08319059,0.024966314,-0.007553057,-0.013485857,-0.0006796433,0.0074994653,-0.051887617,0.031975906,-0.029069478,-0.046417642,0.09206597,0.007963011,0.029279804,-0.030255686,0.046205416,0.07318144,0.041454248,0.08468248,0.006562144,0.04209484,-0.02522466,0.00056203053,0.027385768,0.053936403,0.04268418,0.036259145,0.056837253,-0.0037086185,-0.032546777,0.0056983405,0.012505279,0.05366036,0.0041984064,-0.009082149,0.07498525,-0.030838545,0.08034962,-0.006440994,0.021438163,-0.019176463,-0.02538359,-0.026705736,0.024155285,-7.731098e-05,0.021397192,-0.06157237,0.055302136,0.06514558,0.011473581,-0.06940054,0.032139372,-0.02858058,-0.028677762,-0.07685187,0.037799165,-0.027649876,0.013145134,-0.07668618,-0.06737473,-0.038132377,-0.067111336,0.008716104,-0.03472841,0.09252401,-0.0040273145,-0.025208864,0.020195229,0.010554972,0.015704298
0.055942178,-0.032284673,0.019427532,0.038916092,-0.0055383956,-0.0034240875,-0.059172418,-0.020387297,-0.06777866,0.024580324,0.13212375,-0.039773423,0.022579128,0.041870136,-0.13628058,-0.018855851,0.0337388,-0.10239554,-0.014071359,-0.0017131292,-0.02437502,-0.089342356,-0.015384451,0.040918425,0.07636003,0.056859337,0.06005998,0.018342486,-0.0002989788,0.029211577,0.019925138,0.041593526,-0.051487934,0.0005869053,-0.052152354,-0.20207803,0.1798033,0.010387121,-0.046658885,0.037752498,-0.058352802,-0.021202948,-0.060523465,-0.0069754156,-0.00984295,-0.042379,0.022748526,-0.019482458,0.044158585,0.015412685,0.017118765,0.12911245,-0.04016167,0.03130903,0.013209333,0.010675136,-0.024700116,0.039962985,0.011146933,0.0059808386,-0.004759227,-0.029788567,-0.013406725,-0.014205652,-0.0055923886,0.011641665,-0.00092070753,-0.009585179,0.10118179,0.030835375,0.054457154,0.036572352,-0.08582458,-0.013246334,0.0021644956,-0.06013047,0.03963366,0.0010854189,0.02553755,-0.02743239,-0.047363896,0.0009161463,0.03502246,0.031782843,-0.015866362,0.055480134,-0.0605663,0.07528506,0.010842568,0.016570406,0.047422,0.0033743442,-0.03916365,0.08539944,-0.0146370875,0.0025451812,0.0033150204,-0.04182184,0.006195892,-0.0011324476
0.023066271,-0.041954894,0.013779235,0.026417611,-0.11611653,-0.015441811,-0.013746355,-0.015529254,-0.09922716,-0.040693745,-0.035545703,-0.03304798,0.027203532,-0.0027435783,0.06786251,0.019555548,-0.07614634,-0.1183189,-0.03281607,-0.035591085,0.01134542,0.004651292,-0.0029301275,0.0061259368,-0.0052350117,-0.00585936,-0.0431788,0.40906292,-0.20810671,-0.0051578726,0.012998402,0.0505866,-0.0059393034,-0.10348878,0.24702303,-0.013900716,0.040606063,0.18343632,0.04801151,-0.03228128,0.023131466,0.0106005035,-0.009646014,0.02378567,-0.013837683,-0.01739605,-0.014780985,-0.38276023,0.030538224,-0.054888166,0.06454426,-0.1532716,-0.036133423,0.009653674,0.0013814007,-0.042501148,-0.17806971,0.018076422,-0.15828025,0.0040446497,0.020267226,-0.009744981,-0.0035019864,0.022774225,0.020408459,0.14158489,0.04697623,0.017188076,0.024185056,-0.007732754,0.026591491,-0.007913652,0.03781975,0.019865608,0.013116239,-0.020874659,0.050536502,0.016203444,0.051945534,0.014630607,0.07696144,-0.00010839834,0.0068387804,-0.008720028,0.4578457,0.030553564,0.006786496,-0.016376384,-0.0030294096,-0.19295011,0.03331155,-0.014079944,-0.030831907,-0.021405881,0.04020766,0.03176381,0.021508524,-0.183777,-0.030854376,0.037361167
