DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.044434078,-0.02634105,-0.009842837,-0.006912154,-0.0021185162,-0.040683795,0.030582301,0.002306481,0.022153953,0.04292646,-0.05827895,0.056874845,-0.027674114,-0.02370032,-0.034551486,-0.042292137,-0.012405454,0.037373867,0.02684144,-0.00090218434,-0.033738196,0.037348647,0.00024219997,0.009346452,-0.095986076,-0.0593476,-0.00065591774,0.024532055,-0.01372868,0.0072215856,0.0014954422,0.0065384074,0.0056490237,0.06362528,-0.0037549029,0.013353186,0.03339308,0.019196616,-0.0032649583,0.04690313,-0.017565105,0.07430096,0.034755066,0.076608695,-0.022700896,0.053162158,-0.06576105,0.039978467,-0.02032562,-0.0056368588,-0.033146475,-0.035484325,0.012647511,0.0033570474,-0.033929538,0.0015662201,0.046645273,-0.074613675,0.015415972,0.05461865,-0.0707611,0.047237,-0.07208047,-0.030957557,-0.06177895,-0.015515222,-0.0009177788,0.035737712,-0.023109114,-0.015379018,0.030169075,0.015799245,-0.045016885,0.011622426,0.010596335,0.023595467,0.033148717,-0.0135253295,-0.04046808,0.06416361,0.033029184,-0.01940331,0.010779395,0.021172928,0.06742799,0.029246084,-0.0006129454,-0.013106719,0.0269412,0.01721827,-0.05856141,-0.16346088,0.014605776,-0.01065795,-0.059294485,-0.04220271,-0.026033072,0.053429298,-0.04239263,0.008233632
0.019954668,-0.10320384,0.012168045,-0.010244139,-0.0031461082,0.03883419,0.05636503,-0.07226548,0.01471889,-0.04760706,0.009485246,0.021420121,-0.03559947,-0.030721107,-0.02677334,-0.019905431,0.025715312,0.064315446,0.043659072,0.024131134,0.066810235,-0.018285105,0.026960185,0.016991867,-0.024024656,-0.0070003783,-0.006134312,-0.044864785,-0.04777965,0.045394663,0.072578795,-0.043907054,0.025532542,-0.017116621,0.04824615,-0.020972494,-0.058042247,0.085595936,-0.010725598,0.00741691,-0.0044272607,0.030556424,-0.040964838,0.060214143,-0.019308025,-0.044086933,-0.0034589465,-0.03567444,-0.029611368,0.006317599,0.05396594,-0.016483715,-0.055921335,-0.039901882,0.00035758712,0.059822723,0.11010405,0.003698259,-0.039272126,-0.021463692,0.023721451,0.038951762,-0.0045440407,0.081123576,-0.0076885293,0.033589054,0.057332627,0.03407038,-0.031424277,0.0017752592,0.012108675,-0.029220143,-0.04175728,-0.011295069,0.022830669,0.06768624,0.010606207,-0.0064157513,0.022837602,-0.04061295,-0.0037479666,-0.09007459,-0.027526066,-0.039209824,-0.01900587,-0.05372979,0.052703954,-0.06935231,-0.0046142647,-0.00038353528,-0.029651038,-0.0065573957,-0.014341263,0.009276596,-0.0143434685,0.0012024425,0.013622598,-0.018525597,0.032286126,-0.02684355
-0.006179158,0.013995531,-0.0026314913,0.03936968,0.0032170028,-0.0120517295,-0.022049766,0.020527449,0.060891587,-0.0071664937,0.015324037,-0.022569923,-0.017326536,0.046130087,0.056684826,-0.019153718,0.0127864145,-0.018065516,-0.028365092,0.03968114,-0.02161621,0.0029473712,-0.025834383,0.011746348,0.0071816836,-0.12419356,0.04468234,0.003686543,0.021935772,0.0434939,0.0004248343,0.02056732,-0.031684168,0.0208492,0.009453358,0.011791297,0.0024946304,0.08275779,-0.017932804,0.04075817,-0.072349526,-0.056581356,0.01769976,-0.006383204,-0.050546326,-0.016275384,-0.00018573314,0.02193204,-0.02893969,0.00831024,0.01893309,0.0024963417,0.0046139946,-0.10395159,0.0053115617,-0.09134146,0.037957706,-0.010018285,0.043795425,0.016349575,-0.034949005,-0.09234226,-0.02393916,-0.009284347,-0.00074147555,-0.025604084,-0.069089286,-0.0061694947,-0.0033329786,-0.011005333,-0.0014019199,0.02409836,-0.014322037,-0.022833142,-0.01514344,0.037924286,-0.019638201,0.012624192,-0.006238248,0.011006693,0.01001093,0.025876004,0.03472584,0.03860997,-0.008920778,-0.021793459,-0.013751639,-0.05675993,-0.054587014,-0.05223992,0.011695824,0.003372747,0.040521927,-0.027202541,0.06625653,-0.025055394,-0.00012628156,-0.024134869,0.010448846,0.07867474
0.046802077,-0.121177144,0.01865074,0.033271264,-0.05323127,-0.034561716,0.015638204,-0.052131336,-0.011985115,0.13501807,-0.017727355,-0.014140016,-0.07459615,0.100729786,0.08739051,-0.0403209,0.010652576,0.03249696,0.10834539,0.005236392,-0.034413524,0.051096775,-0.043536708,-0.005246707,0.054339737,-0.04650339,-0.040298942,-0.056948077,0.081061065,-0.07253451,-0.02621616,-0.07628116,-0.044685595,-0.026250407,0.033367544,-0.012088878,0.06834919,-0.03943613,0.026115004,0.00901077,-0.1571803,-0.028411059,0.06554906,-0.047799565,-0.01996513,-0.021643018,0.0021892604,0.01689144,0.03421663,-0.0040549585,-0.014582902,0.023733802,-0.085495755,0.047318302,-0.002569712,0.0607923,-0.014664054,-0.028051924,0.03525358,0.0050395564,-0.014920542,-0.03505348,-0.038877998,-0.05277616,-0.02066282,-0.055362016,-0.09906245,0.025599772,0.03021857,-0.0155904,0.029730953,0.00096547895,0.12095091,0.019436222,-0.013453726,0.0032540238,0.0042073545,-0.051937632,0.021912277,0.01635324,0.015990281,-0.011164906,-0.051372983,0.009418566,0.0046717455,0.025205245,0.07555509,-0.00348207,-0.025664328,-0.01761125,0.0016173945,0.046180144,0.0003754669,-0.023181533,-0.03668135,-0.077243134,0.020982524,-0.033414885,0.010419679,-0.042763792
0.007184293,-0.021906191,-0.00072362,0.04267937,0.02358722,-0.078853,-0.04416965,-0.030142283,-0.042878468,-0.007531845,-0.092671454,0.06310743,0.03549263,0.014809225,0.019061953,-0.03264849,0.10038377,0.037260737,-0.07539161,0.003272158,-0.06859098,0.0026473207,0.015647441,-0.045366514,-0.056132205,-0.029740544,-0.06992649,-0.031500395,-0.0896578,-0.06974765,-0.008131273,-0.023309767,-0.03085214,0.106576435,-0.0071892706,-0.039947998,0.006539174,0.01983481,-0.0123249125,0.028389515,0.023062915,-0.061277557,-0.046612024,0.08785121,0.014768973,0.07351705,0.020961974,0.015148957,0.039186016,-0.0019693973,0.072149955,-0.06713883,-0.025711134,0.03923671,-0.0407164,0.0026081705,-0.009449195,0.029000979,0.03737373,0.027348813,-0.002563096,-0.03832669,0.062067833,-0.057216357,-0.030368375,-0.025630973,0.019173803,0.07596221,0.0071275746,-0.11173596,0.013377797,-1.4199263e-05,-0.0193356,-0.103812195,0.09480467,0.01660227,0.00055823766,0.0034770747,-0.017034324,-0.007794471,-0.04349812,0.088669114,-0.05736493,-0.04218031,0.012064235,0.025819264,-0.059633143,-0.094120294,0.02980785,0.015788008,-0.003953681,-0.022748573,-0.048276063,0.0033249534,-0.01147303,0.0661655,-0.027695397,-0.012948274,0.02076367,0.012547309
0.04906819,0.03030246,-0.113168314,-0.045443207,-0.021553226,0.044575945,-0.02143527,-0.035881866,-0.01753316,0.011047515,0.06192029,0.035291128,-0.042373743,0.13187969,0.018468026,0.0077455854,0.045942016,0.07961445,-0.055509742,-0.0111856805,-0.0816567,-0.011126896,0.0013700591,-0.009362039,-0.10492548,-0.080355756,-0.024291521,-0.0770115,-0.016722504,-0.01872748,0.06408366,0.039476056,-0.01647748,-0.047445107,0.01176722,0.047882758,-0.038627762,-0.03560415,-0.025536431,-0.022276437,-0.020848673,0.041524358,-0.02167724,-0.023492685,-0.014766278,0.056168232,0.08823458,-0.029436743,0.07995656,-0.010210624,0.05699761,-0.0532742,0.013066862,0.0038545842,-0.042455036,0.017533878,-0.015702147,0.0103579005,-0.01165029,0.019038474,0.04480338,-0.0036611499,-0.008016253,0.039905168,0.10381653,-0.013757926,0.057644352,-0.12247072,0.0038510356,0.10102223,0.06613451,0.007834272,0.050558988,-0.061033882,0.10638904,-0.11146183,0.0869412,0.01798535,-0.024860883,0.11819429,0.0055085504,0.059045177,-0.04697053,-0.035533044,-0.07268373,0.0063831443,0.0015194126,0.02865639,-0.029197976,0.038208634,-0.014224282,0.022345716,0.01790685,0.0034587164,0.07552786,-0.025606085,-0.067259006,-0.0069657783,-0.0057152812,-0.037530586
-0.024992798,-0.102859385,0.018480413,-0.11646223,0.045345742,-0.16705672,-0.051871248,-0.021786379,0.019161213,-0.028026298,-0.15050164,-0.008730259,0.13597693,-0.0009018752,-0.07008767,-0.14743294,-0.039842907,0.07894356,0.10736669,-0.06797771,0.010732586,-0.038025483,-0.091957815,0.09785085,0.010131102,0.19425781,0.032257657,0.00060428755,0.13092378,-0.10321608,0.0104230475,-0.02597078,-0.22716148,0.16254699,0.23697934,-0.05414444,0.01562897,0.09102041,-0.116348304,0.013298033,0.16105576,0.11326133,-0.08650172,0.045333013,0.012206071,-0.16670899,-0.060136456,-0.07005182,0.0800287,-0.011113202,-0.041449532,0.11287954,-0.044976752,-0.29709223,-0.009862995,0.03435846,-0.014064487,0.010908433,0.028582312,0.19261822,0.052365612,-0.0035434004,0.037630655,-0.13604961,-0.004343619,-0.00791201,0.01407076,-0.025053838,0.10359873,-0.031025669,0.108190976,0.114600606,-0.043359436,0.013358712,-0.11420823,-0.08253746,-0.047114175,0.08410975,0.0017748706,0.09668755,-0.0070450814,-0.068364196,0.084123254,0.0616698,0.0006102201,-0.14349513,-0.016034001,0.06482176,-0.061801895,-0.090301596,-0.0027009496,0.014235794,0.0061578057,0.050800957,-0.17577106,-0.007127915,0.0025734033,-0.014871334,0.06652217,-0.08212667
-0.1400892,-0.04713209,0.17222577,-0.0394679,0.0026122832,-0.03203973,-0.01278732,0.002347814,0.018821966,-0.030736012,-0.023901924,-0.075641915,0.0002564846,-0.05792603,-0.012895569,0.009737154,-0.10768272,-0.04407481,-0.009761962,-0.009446059,0.011188627,-0.016423745,-0.029916357,-0.001222834,0.07400982,0.029973248,0.05476289,0.051603176,0.058449954,0.03548726,0.003220954,-0.027280902,0.053990223,-0.087837376,0.01208538,-0.0018519475,0.024011131,-0.034966845,0.0054705166,0.00519872,-0.008800956,0.027401218,-0.016725,-0.0077517265,0.044175245,0.029175978,-0.11094258,0.012761664,0.056187384,-0.045433484,0.01164422,0.028939616,0.02468496,0.007337635,-0.037278812,-0.031554528,0.044469263,0.039550047,0.019124297,0.042497665,-0.021569695,-0.066660546,0.115363374,0.010598551,-0.061287325,-0.010260618,-0.015652006,-0.008353733,0.020687899,-0.058955148,0.055216026,-0.07739386,0.036887135,0.0102362875,0.07808066,-0.015044577,0.06350801,-0.011215974,0.045382813,0.04526056,-0.07276336,0.11745245,-0.051742844,0.0009946539,-0.03361046,-0.027096469,-0.013643125,-0.050662994,-0.049560584,0.046916638,0.014945962,-0.042323064,0.08719738,0.022566628,-0.040653285,-0.009452204,0.011781523,0.014976061,-0.010007573,-0.016444527
-0.006683262,0.057013422,0.043318145,0.05661584,-0.008309605,0.0047380687,0.027934248,0.008090274,0.060540233,0.083192796,0.0073726852,-0.055778798,-0.0955024,0.009071819,0.033252228,0.16215439,0.07043371,0.027389077,-0.030991053,0.028347554,0.013184829,0.014966166,-0.008804311,-0.0029940675,-0.008206708,0.012853755,-0.0798137,0.034520976,0.084533766,0.06050051,0.007528298,0.027010577,-0.07516465,0.006920775,0.013754767,0.018137008,0.06979391,-0.015636483,0.0062199924,-0.05070952,-0.032193646,0.033260338,-0.010391684,0.015787743,0.02227128,-0.008137051,0.052164342,0.013584454,-0.02507178,0.016668778,-0.030110886,0.038470253,-0.018975487,-0.13361175,-0.061233137,-0.039580077,0.0048205433,-0.030710245,-0.008590154,0.060262073,0.04008511,-0.0041520842,0.05517484,-0.05797637,-0.0527022,0.035837684,-0.013599589,0.006853586,-0.011453535,0.046187945,-0.04314653,-0.018913386,0.017127156,-0.05405447,0.06540675,-0.0023262887,0.05063262,-0.008650556,0.0003968739,0.042173374,0.106551595,0.102948636,0.016001316,-0.0017982811,-0.051716052,-0.03669234,-0.026241217,0.033780657,-0.05641864,0.004843191,-0.0026529583,-0.035107818,-0.019491414,-0.009977412,0.028016208,-0.071729824,0.08805504,0.018243562,-0.0022619877,-0.022029847
-0.075248495,0.08679841,-0.048292372,0.050223388,0.04865992,0.050112356,-0.07396501,-0.0034485254,0.05629294,0.0032489055,0.018688206,-0.24511488,-0.051147882,0.21921758,0.01422749,-0.0040253485,0.0034153273,-0.010453057,0.0039079627,-0.08998252,-0.04176091,-0.021764684,0.027187014,-0.0030177226,-0.006027591,0.061254013,-0.0005189472,0.03303132,0.013007779,-0.031368267,-0.17201161,-0.05552326,-0.03122126,0.014853508,0.015057017,-0.100755446,0.043496262,-0.022025289,-0.085199766,0.14298224,-0.007597275,0.05525125,-0.06964577,0.14742959,0.45152777,-0.0017131022,0.11457897,-0.039449755,0.058578,0.014047815,-0.018914012,0.019333,0.03797418,0.0030069347,-0.013570376,0.031152695,-0.0691925,0.041195784,0.009517714,-0.02741183,0.0006042602,0.010593997,-0.016659033,0.024550749,-0.06526589,-0.3339905,0.19202796,0.028475348,0.0036315504,-0.017010385,-0.057466116,-0.05269627,-0.025838345,-0.08612657,0.029565137,0.07253637,-0.040403225,0.05255824,0.17158806,-0.011424347,0.071685724,-0.0020880746,0.0474758,0.014617207,-0.065842874,-0.008823926,0.030512774,0.034481753,-0.00076434884,0.046011478,0.10985817,-0.37857097,-0.009077678,-0.060476422,-0.058767688,0.18938589,0.14736345,-0.007702701,-0.07834262,-0.023262545
-0.07139268,-0.052273296,-0.09484628,0.07895317,0.027198397,-0.04324146,0.010273534,0.03451529,0.01339197,0.008760868,-0.0104671605,-0.11656406,0.018788584,0.07150283,-0.015241892,-8.820971e-05,-0.008081121,-0.12089382,-0.059049353,0.020020312,-0.03882123,-0.0047530723,0.08666667,0.011791485,0.08410298,-0.08265169,-0.03170897,0.12395071,-0.04965162,0.059258375,-0.039309032,-0.0016072025,-0.007852488,0.01889882,-0.0655442,0.14920525,-0.0001112954,-0.07894889,-0.064978406,0.109543115,0.042354275,-0.084623344,0.031244338,-0.10858832,0.010052573,-0.07356021,-0.057095647,0.009693918,-0.034053534,-0.022441797,0.015042118,0.012697553,0.01340179,0.042605944,0.0468655,-0.09707308,0.01809206,-0.0147534525,0.035444252,0.054464612,-0.099572316,-0.016137807,-0.05897696,-0.0036704687,0.12864949,-0.017912032,-0.027319225,-0.098271266,0.031945385,-0.08241757,-0.13587289,-0.030793827,-0.0217898,-0.08694718,-0.13176854,0.12447148,0.102524176,0.008393063,0.043681372,0.056580603,-0.009368591,0.016657192,0.035674665,-0.09020972,0.023348594,0.08764701,0.0724585,0.039655395,-0.06274875,-0.004702781,0.048129756,0.13238513,0.039074168,0.022956885,0.032490313,0.019134505,0.0056534745,0.10857615,0.21235535,-0.07749057
-0.04836734,-0.031530127,-0.047826916,0.014777735,-0.021916589,-0.048174005,0.049766563,0.003936121,0.012512833,-0.010194411,-0.012666057,-0.041170344,0.06376305,0.064249784,0.028663535,-0.021789188,0.05861861,0.0034561462,0.057490233,0.056825817,0.02944907,-0.04719141,-0.019281339,-0.051591348,-0.0141788535,0.067030415,0.031830013,-0.05029931,0.01589295,-0.0059603537,0.0586326,0.039554182,0.029953018,0.021385731,0.020278301,-0.05371354,-0.04709717,-0.051067308,0.09376006,-0.047793135,0.009594585,0.008419514,0.001780113,0.04590267,0.004697674,-0.0016140803,-0.0013304871,0.048973184,-0.0076590716,-0.065080315,-0.040883146,-0.013854878,0.002269956,-0.01996205,-0.043798048,0.037315767,0.008412169,-0.039362453,0.05962553,0.019315043,-0.03186216,-0.009089716,0.0077306773,-0.017725466,-0.005497763,0.04590484,0.09137152,-0.05908737,-0.06253361,-0.03908148,-0.047607496,-0.0373078,0.0575856,-0.059038036,-0.062982656,0.036879405,0.006634934,0.010629364,-0.011105045,0.083580576,0.062582344,0.034674816,-0.092717,0.0021216685,0.015810488,-0.07789546,-0.00016321416,-0.051827848,-0.05190206,0.056688923,-0.06073016,-0.045287076,-0.017840276,0.017300602,0.08865285,-0.02085774,-0.015549286,-0.04869143,-0.04909627,0.002632527
0.015194015,0.15543886,-0.06612341,0.04652002,0.049343232,-0.0028168564,0.044913102,-0.04437641,0.07973358,0.007457177,0.13100104,0.09206012,0.0041452004,-0.036015708,0.014107364,0.0880732,0.06838488,-0.039929397,0.033984397,-0.02602094,0.021513999,0.004026986,0.063052505,0.051311065,-0.11214889,-0.068110295,-0.08718439,0.04449265,-0.1126848,0.049396843,0.118864775,-0.09708533,-0.13876763,-0.0062860013,0.06689692,-0.23414849,0.110306114,-0.06418579,-0.07614223,-0.07799473,-0.0045330045,0.14734705,-0.046356194,0.14924131,-0.18634868,-0.043077618,0.06256746,-0.04887024,0.15955584,-0.13476092,-0.035694264,0.19453809,0.01381966,0.010165943,-0.017775416,0.013033145,0.36047912,0.066173345,0.13248004,-0.055463985,-0.04480782,0.10786391,-0.01975968,-0.0007925315,-0.063721046,-0.057838842,-0.0062463796,-0.08782518,-0.13807397,0.0017710859,-0.075816125,-0.11148935,-0.03504898,0.04037171,0.06545192,0.08221762,-0.11157435,0.16524032,-0.15929274,0.014360238,0.12836833,-0.044407994,0.036633145,0.14732112,-0.070063815,-0.08879721,-0.10538015,0.040582787,0.11640405,0.034423966,-0.00025423244,0.05236502,-0.043914117,-0.06347407,-0.07925208,-0.011640089,0.08118456,-0.001956843,-0.09368085,-0.072270215
-0.09380207,-0.016251381,-0.014379434,0.031102844,-0.028152699,0.0068671,-0.13317184,0.07772493,0.06083032,-0.01088492,-0.05871024,-0.092217065,-0.052726094,-0.00092799356,-0.093633085,0.03296703,0.0024835581,-0.08488534,-0.007873265,-0.007927404,-0.064641945,-0.112967685,-0.06215727,-0.07225321,-0.059735812,-0.04232475,0.011972441,-0.04717954,-0.04537824,0.08350026,0.15106918,0.0041482407,0.034886703,-0.02565633,0.061847143,0.094408065,0.040578507,0.06644076,-0.094091654,0.10205308,0.014819044,-0.013165664,0.10272207,-0.06935728,-0.0033571387,-0.016923048,-0.14811444,0.04574126,0.018698903,-0.02986339,0.045085214,-0.06849449,0.03964281,-0.033916995,0.0061264434,0.0022781976,-0.12414196,0.07154573,-0.04114087,-0.02605367,-0.030519301,-0.018750781,0.06677371,-0.008128238,0.08554114,-0.3731529,0.23894571,-0.06387627,-0.12144873,0.048720468,-0.03891749,-0.056940276,0.006366231,0.09998069,0.034053084,-0.018864518,-0.0296444,-0.0018898163,-0.0019014899,-0.016973848,-0.04453816,-0.02594558,0.0057199406,0.010853222,0.029914653,0.03979114,-0.07622496,-0.10164924,-0.0059027555,0.014873364,0.017830223,0.2331087,0.018391242,0.095141925,-0.02859126,-0.08667322,0.10933856,0.015013552,0.024773214,0.0005132279
-0.16246057,0.09777088,-0.094040595,0.021980101,0.024491386,-0.079568535,-0.011236327,0.006420538,-0.024682075,-0.057424642,0.07617937,-0.1409021,-0.004253447,0.040103916,-0.04136468,0.09015792,0.073375024,-0.09931446,0.0026045367,0.043704685,-0.03421952,0.0038088793,0.09126883,0.04421366,0.08848163,-0.110156305,-0.008813127,0.08020668,-0.018091543,0.048088275,-0.016458249,0.003587365,-0.026806895,0.002327184,-0.01156267,0.16714308,-0.0044335,-0.032698795,0.009224729,0.12432346,0.025723422,0.02494345,-0.009144962,0.013924481,-0.033505447,-0.011122507,-0.03672905,-0.04227966,-0.019451585,-0.0070377914,0.13204046,-0.019146917,0.0048377938,0.04268381,0.12732922,-0.06356876,-0.008956659,0.062823676,0.066907525,0.01756934,-0.13535564,0.013428778,-0.067706384,0.015795982,0.08005527,0.011562389,0.03753242,0.003152296,0.059276633,-0.043815047,-0.01675076,-0.034174837,0.051831827,0.022338107,-0.012455592,-0.0023548845,-0.03557317,0.018360008,0.056808565,-0.028080449,-0.0025673495,-0.06645009,0.031964377,0.123821594,0.015289577,-0.04856349,0.02903777,0.008768454,0.011330357,0.018610803,-0.07113749,-0.084996894,0.00096433784,0.0067385794,0.039960094,-0.03845701,0.06829814,-0.020677697,-0.037949104,-0.051208623
0.12174376,-0.0426849,-0.0019563774,0.05701138,-0.08222486,0.12331311,0.089268036,-0.17720762,0.047857862,-0.10742302,-0.1263674,-0.023416672,0.066238016,-0.02929158,0.22211161,-0.23129208,0.09523735,-0.081088476,0.12782668,-0.15520626,0.017087275,-0.15515442,0.00857313,-0.02234912,0.13879962,-0.124324895,-0.104581036,-0.044122763,0.06257796,-0.006407053,-0.009975982,-0.04378128,0.09898272,-0.038483206,-0.073264815,-0.0032817821,0.15464354,0.015672224,0.0034861783,0.1061332,-0.08392649,-0.08835489,-0.09416716,-0.020751303,-0.014642346,0.018289074,0.078809634,0.2250677,-0.029932583,-0.012606194,0.010752235,0.15510905,0.22852731,-0.04401828,0.09614077,0.03534792,0.0036609943,0.034070145,-0.012206989,-0.14310953,-0.18374363,0.02936647,0.014593208,-0.28639615,-0.02152649,-0.011233717,-0.017661385,-0.009841091,-0.07234694,0.009316247,-0.075212985,0.08139133,0.02396049,-0.01459189,-0.17875552,0.10738695,-0.07295793,-0.018349292,-0.0033589571,0.06216079,-0.079334185,-0.067353964,0.06426714,0.029367847,-0.0202461,0.10362212,-0.05775533,0.05669208,0.08925748,-0.02184878,-0.0060082423,-0.007762564,-0.071392626,0.064905055,0.10011316,0.034273032,-0.012270237,0.026186734,-0.053331167,0.049119942
0.005254949,-0.034914695,0.013659604,0.01518305,-0.0630776,-0.018852921,0.008005096,0.010676003,0.013736695,0.0097060595,0.05837341,0.033314433,-0.07368057,-0.02323315,0.013364135,0.0153793655,-0.0045384993,-0.0046095424,-0.031655736,0.052954864,0.044067714,0.023469837,0.017545035,0.034219354,-0.037050843,-0.0019045459,0.022444682,0.009410251,0.0025952435,-0.012966246,-0.035320535,0.0013290885,0.06490566,0.033934206,-0.0017849135,0.0007478213,-0.06511813,-0.052156713,-0.03430058,-0.032988615,0.031579748,0.024435105,0.06802073,0.01888991,-0.007877255,0.05581038,-0.026464466,-0.0024369964,0.0993798,-0.02473143,0.020866232,0.04071649,0.029587114,0.018913725,0.007536901,-0.05795128,0.019422872,-0.0042343624,-0.112021804,0.007621677,0.028652187,-0.08590347,0.039861385,4.0003244e-05,0.008742276,0.06584739,0.10077396,-0.010674926,0.09099928,-0.040195294,-0.014377806,-0.012003429,-0.021269953,-0.04368236,-0.008480889,-0.022836251,-0.08139874,0.035791874,0.008863893,-0.004962152,-0.0082204975,0.0016846814,0.11387476,-0.030903382,0.014291718,0.009435037,-0.016854465,-0.007044809,0.057229977,0.03673142,0.019801624,0.0027634527,-0.022106152,0.0116098225,0.07318179,0.061491847,-0.012710668,0.0037728706,0.02203468,-0.026075345
0.019985192,-0.048760172,-0.06938027,-0.153684,0.021237042,1.2792999e-05,-0.04917714,-0.062015276,-0.0024523858,0.02112814,0.02208157,0.043911003,-0.014798782,0.016975833,-0.006401642,0.0072885966,0.08365681,0.060195785,0.01962929,0.035587486,-0.079965,0.034513414,0.009382387,-0.0014350706,0.0044914745,-0.03331839,0.067739025,0.06808309,-0.05030133,0.009682096,-0.027226333,0.06340942,-0.020693932,0.029321564,-0.051166587,0.042499017,-0.0012247214,0.06867996,0.10008165,-0.03292779,-0.0027893435,0.010260204,0.008334652,-0.025212403,0.07678036,-0.014730119,0.0028444931,-0.0320299,0.028113198,0.026466839,-0.0028303561,-0.023248529,0.054333713,0.04823894,0.10228042,0.045811072,-0.0024713017,0.03081628,0.03415673,0.016186953,-0.01445654,0.02800651,0.038025502,0.0036679462,-0.06460221,0.014804961,0.004805977,0.004028895,0.1267881,-0.008936326,0.010450705,-0.018609352,-0.005789141,-0.0022184663,0.028166391,0.055879317,0.0026243494,-0.056041177,0.02537924,-0.034248304,0.035606712,0.046842255,0.016506266,-0.016036471,0.014155414,-0.03379111,0.054119047,-0.048356052,0.014442786,0.04197489,0.04698685,0.027949648,-0.0962371,-0.00019814688,-0.013844691,-0.019594293,-0.017460572,-0.031209288,0.019384451,-0.036781803
-0.009729841,0.002619985,-0.019142853,0.0010431984,-0.013108389,0.01146962,-0.02978871,-0.03697629,-0.07586602,0.076377876,-0.058563992,0.00089108205,0.046349563,0.022027984,0.02897095,-0.06819422,0.046893075,0.074426524,-0.011123494,-0.039108276,-0.0290947,-0.027023772,0.07409383,-0.020034274,0.1196171,-0.013498662,0.088578045,0.07928317,-0.05645844,-0.06655676,-0.025887022,-0.051974107,0.011461116,0.059689224,-0.0633978,0.03737176,0.026229788,-0.02835359,-0.013319942,-0.05700805,-0.03538188,-0.06359543,0.00015502729,0.019045291,0.009116504,-0.05105333,0.019233909,0.053190246,0.042522393,0.044599507,0.021636592,-0.0135844005,-0.0082544815,-0.034118433,0.0136582665,0.10867621,-0.010785277,-0.015070971,0.06454802,0.019994026,-0.060432676,0.0368313,0.020366468,-0.0026994145,-0.035004728,-0.03226767,-0.022160696,0.006526268,0.0051098,0.0068179904,0.02042235,0.09025854,0.07755361,-0.0039670067,-0.03943041,-0.06234177,0.008423447,-0.045110498,-0.026758412,0.0557675,-0.06029035,-0.095479496,-0.023633318,-0.08473593,-0.07538698,0.032566145,-0.0015263098,0.032640614,-0.08696703,0.020197714,-0.029883927,0.00076670694,0.034757286,0.0077460404,0.02452263,0.016098157,-0.032661863,-0.010284662,-0.0007233302,0.068214715
