DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.026090126,0.051076867,-0.0030025828,0.013108022,-0.0005318662,0.09049059,0.008572497,0.035349447,0.052310035,0.030954897,-0.03437236,-0.09103849,0.015471072,-0.04086371,0.07894604,-0.013617849,-0.05917736,-0.0778514,0.0074200933,-0.04489038,-0.0115980785,0.05993099,-0.04048676,-0.017025532,0.0841913,0.01200918,-0.030303929,-0.026036862,0.06246287,0.0018640368,0.06824882,-0.0691911,-0.08508784,0.04683385,0.017139038,-0.0669987,0.028444348,0.021158589,0.103963815,-0.009593544,0.0050810394,0.02196139,0.014154627,-0.028474962,-0.0099946195,-0.027569886,0.058989275,0.024636865,-0.04443613,-0.05252311,0.07614229,-0.01835703,0.037493106,-0.014455369,-0.0029467526,-0.001670406,0.047495387,0.05392614,-0.028738184,-0.0054606185,0.023474129,-0.034506142,-0.09357305,-0.031207673,-0.018952621,0.057544306,-0.011615017,-0.004546576,-0.036467858,0.047609936,-0.0068862922,0.08099255,0.05454386,-0.011226023,0.05248188,-0.02349222,0.031646706,-0.0037626922,-0.02534405,0.011040629,0.009450195,-0.012808535,-0.0011287838,0.07961093,0.010968226,0.028934592,0.030394925,0.03422227,-0.012827375,-0.08352918,-0.04049425,-0.0027865362,-0.029085511,-0.050595306,9.515524e-05,0.10024387,0.041333772,0.024608025,0.02707567,0.00021869423
-0.014462761,0.014410572,-0.038783036,-0.057529427,0.07846016,0.062907614,-0.06936786,0.030234372,0.014074674,0.097794674,-0.016876712,-0.11552614,0.09606415,-0.09704783,-0.009789293,-0.037128445,-0.016100727,0.059045017,0.06776047,0.09540865,0.009191681,-0.022604462,0.0054376572,0.009671874,0.009761994,-0.0063566677,0.06960574,-0.023959408,0.07658807,-0.03653375,-0.018418062,-0.00032627647,-0.06936998,-0.0030825865,0.04990704,-0.04947146,0.05721735,0.0065133404,0.031689033,0.027792823,-0.0872203,-0.031138131,0.006066335,0.057350114,-0.029312233,0.0055733174,0.03757851,-0.024188492,-0.07051903,-0.006269192,-0.008792409,0.036620818,0.051161762,0.023081709,0.04699282,-0.030446183,0.025160044,0.011621918,-0.051064596,0.028261729,-0.01281144,-0.06963637,0.049130395,-0.032247238,0.040573806,0.07349911,-0.00028798974,0.0040481845,0.08660645,-0.013390172,-0.062465206,-0.012772659,0.017214267,0.0011894436,-0.030829268,0.011195233,-0.0020140677,0.044843942,0.04684906,-0.013880658,0.028489906,-0.010890395,0.024452949,0.03413154,-0.0313037,0.026196007,0.06676584,0.063813835,-0.024291331,0.009553842,-0.077461265,-0.003067028,0.051770847,-0.040973067,0.011319282,-0.014279542,-0.052828547,0.0019614724,0.03388677,0.009945714
-0.030651465,0.019143127,0.087919,0.016191483,-0.0034671351,-0.067214474,-0.049891606,-0.06950816,-0.02230575,0.07457878,0.03509751,0.1305125,0.05552335,-0.037932,-0.043843813,0.019245647,0.021179426,0.03517597,0.061049845,0.024954133,-0.045663357,0.018898562,0.012564175,0.0070332,-0.10415903,0.09094709,-0.04867867,-0.021851096,-0.033038154,0.01407544,0.017378293,0.0776595,0.00018252071,-0.0350247,-0.052428026,-0.00028302855,0.00060753856,0.07193756,0.0019384054,-0.0074341716,-0.03838301,0.024665631,-0.027479809,-0.07686208,-0.010615249,0.057821814,0.02710552,0.023963122,-0.031772736,0.02513977,0.010875539,0.026906176,-0.10392632,0.008090272,-0.037532195,0.022718726,-0.015563091,-0.03377153,0.090806,-0.047637187,-0.009511662,0.06801531,0.0051228087,-0.0070085195,-0.011425951,-0.080430485,0.09471484,0.024417473,0.021655273,-0.008460441,0.040508665,-0.05640939,0.0424777,0.08457005,0.03134711,-0.020529894,0.077051766,-0.043606933,-0.052803535,-0.009052992,-0.050693735,0.017653612,0.024381943,0.012620606,0.012615815,-0.06391202,-0.041350923,-0.046731014,-0.05761703,-0.015396527,0.07491932,-0.03380583,-0.028331507,0.025265751,-0.027311945,-0.011205745,0.027544446,0.06633612,0.075676955,0.09140229
-0.04598096,-0.003948478,0.07339483,0.009793373,-0.03317159,-0.06364262,0.032007836,0.07965355,0.024175173,0.034416735,0.054455645,0.075782925,-0.049445186,-0.021971926,-0.062461473,0.061843846,-0.07434722,-0.054252163,0.012668686,0.011738248,-0.008122638,0.04072238,0.0068543083,0.11334206,-0.06765894,-0.042627927,0.04954451,0.04003856,0.01484837,0.027664736,0.072592095,0.015211123,0.017439079,-0.045684237,-0.005037177,-0.06850104,0.07379935,0.0879537,-0.04891424,-0.036454756,0.03299746,-0.059457704,0.0826189,0.022512116,0.015822416,-0.06408954,-0.02360856,-0.09083575,-0.006542207,0.036296032,0.03983738,0.013197805,-0.033588447,-0.045736723,0.07521322,-0.03923677,-0.015393599,-0.028132768,0.040653564,-0.056485742,-0.055382103,0.015603118,0.0516805,0.04323376,-0.02300959,0.028447358,0.01559616,-0.047018804,-0.018480113,0.105422966,-0.03937498,0.002875948,0.051456075,0.025704367,0.032316722,-0.06254136,0.023609003,0.051165488,-0.04340201,-0.07437794,0.00042331888,-0.021308497,-0.07535643,-0.036800973,0.073520586,0.045639783,-0.041244198,0.01740265,0.0033080857,0.044018097,0.08517068,0.023094513,0.021984667,0.036191646,0.018473009,-0.0016284593,0.041979436,0.088838495,0.021349618,-0.041672364
-0.07943147,0.020101124,-0.0007086816,-0.0020309847,0.09210196,0.021619363,-0.012051591,0.011574794,-0.040144492,0.004953046,-0.024007207,0.07402373,0.038586557,0.022311527,-0.11653254,-0.01102718,-0.05252123,-0.0015485863,-0.0144319,0.0127231255,0.020970033,0.15935026,0.04818877,0.051634885,-0.015254493,-0.023678489,-0.003402708,0.0010043702,0.06484307,0.0056923535,0.0978949,0.0054045827,-0.009217231,0.03899283,-0.05614764,-0.007810058,0.001785379,-0.02506772,-2.1200514e-05,0.011185906,-0.060646232,0.015159139,0.038448248,-0.0490416,-0.0034374918,-0.13085152,0.052611254,0.05067904,0.01644805,0.010719745,-0.0021646558,-0.02137519,-0.020998653,0.02137692,-0.030614734,-0.07303926,0.041150294,0.0070852987,0.027220575,-0.05954919,0.032982662,-0.009531929,-0.03615219,0.10568312,0.009636031,0.049433082,-0.039100196,0.0020237295,0.038992487,-0.042649064,0.011503362,-0.025816984,0.036170885,0.07526777,-0.056170564,0.018658016,-0.093485214,-0.0015079794,0.08493545,0.0046179397,0.04234819,0.03771583,-0.019050477,0.041811697,0.013925811,0.009013065,0.045505203,-0.021110427,-0.057477962,-0.008822824,-0.04051764,0.020898473,-0.051272757,-0.04262052,0.064051636,0.0055786734,0.050305728,0.06371013,0.041508563,-0.0411105
0.04302728,-0.036089085,0.02417258,-0.08101151,0.042377945,-0.013081361,-0.019898571,-0.007978033,-0.032244816,-0.02974826,0.12284537,-0.029756606,0.02615424,-0.03999395,0.01925141,-0.04548102,-0.011685596,-0.011766983,0.050335206,0.020933984,0.15874922,0.031549703,-0.0009861789,-0.03871417,0.007650067,0.05906466,0.02706899,0.06706161,0.041476708,0.054289047,-0.03605739,-0.040532034,-0.0446461,-0.04076907,-0.0204517,-0.04488765,0.051582534,-0.051039588,-0.0486996,-0.0112310685,0.065312445,0.048350412,0.03403189,0.016486624,-0.032186534,-0.04279456,0.024283618,-0.016312009,-0.14893205,0.04670873,-0.001255428,-0.02977943,-0.079142876,-0.07902373,-0.009376123,-0.013193207,0.036279134,-0.049937442,0.062197465,-0.010408916,-0.07973551,-0.03732774,-0.0023833115,-0.08225646,0.082863644,0.0015035743,-0.03141805,-0.03327646,-0.054665867,-0.007437634,-0.05342614,0.01716757,0.012105746,0.10188194,-0.019890985,-0.004660907,-0.05164679,0.012010919,0.029248875,-0.023586946,0.02820467,0.026787698,-0.027311578,-0.0016917661,0.07275057,-0.017770255,0.020019425,-0.08562113,-0.047057685,0.025804684,-0.04553442,-0.05475352,-0.04162983,-0.025905237,0.053191993,-0.0004527303,0.056146663,-0.016797422,0.03650967,-0.11064589
0.033552628,-0.021833826,0.06517723,-0.036303945,-0.10365735,0.025960566,0.09428381,0.046206217,0.017686397,-0.026619215,0.020459723,0.04113176,0.03225735,-0.02962581,0.08850273,0.03519402,-0.07208387,-0.020533994,-0.05037247,-0.058237433,-0.0030940503,0.018544381,-0.0060924497,-0.036834013,-0.02852484,-0.028663864,-0.014242906,-0.07567412,-0.01905718,0.0076790536,-0.03749807,0.018859724,-0.107440345,-0.057904787,-0.028881688,0.018588733,0.012928406,0.078475684,0.06497017,-0.018685225,-0.01730925,0.042711537,0.07378287,0.00599878,0.02415123,-0.07632836,0.00073333277,-0.022617184,-0.017593887,0.027285593,-0.06090112,-0.0765224,-0.028753221,0.07586871,-0.059009988,0.07580543,0.0108695,-0.0047731465,-0.02462502,0.019578665,0.013049217,-0.07206638,-0.104354404,-0.04422979,-0.013996756,0.0025848567,-0.04429769,-0.07327272,-0.003128293,-0.037658937,-0.025685605,-0.050237667,-0.033531412,-0.002918743,-0.020059396,-0.049501657,0.02565016,-0.028248012,-0.088040255,0.056786586,-0.025501067,-0.061880186,0.06407794,-0.0100583425,-0.048487116,0.06717613,-0.07467087,-0.06818631,0.067383625,-0.011222706,0.013748546,0.018441979,0.026172353,0.0148122925,0.007745137,-0.045665964,-0.053689905,0.034794316,-0.023533968,0.01594193
0.022109564,-0.088112384,0.10574519,0.036783826,-0.071446285,-0.09519103,-0.03888033,-0.006854071,-0.06633862,-0.02213303,0.09765617,-0.017884826,0.014352702,-0.055433165,0.032630045,-0.0060229646,-0.047639705,-0.040524874,-0.059899144,-0.022407351,-0.09207132,0.068513654,-0.0448945,-0.008675808,-0.025443409,0.032070026,0.0008288727,0.071875446,0.04659786,-0.013247008,-0.000854183,0.020731062,-0.0077708527,-0.16175547,-0.06631986,0.022038238,-0.005995331,0.03700198,0.03154973,0.047731176,-0.011855251,0.034017235,0.019531315,-7.21642e-05,0.02809642,-0.0053275176,0.0066225114,-0.010088706,0.051263582,0.0022130297,-0.028514009,-0.009110315,-0.0032510404,0.012782197,0.003069835,-0.0020882196,0.009077379,0.009849594,-0.0008025322,0.013659929,0.089643665,-0.022335678,0.11941457,-0.0197625,-0.0033510972,0.05464383,0.009821214,0.06631939,0.01059578,0.02808774,-0.0741526,0.00796338,0.041529596,-0.02125888,-0.0077469093,0.05948027,0.07423643,-0.033376228,-0.14115474,0.07484018,-0.06718258,-0.0143596,-0.017288461,0.03570679,0.04840988,-0.027424853,0.040018793,0.010142978,-0.06512808,-0.016409447,0.043802764,-0.04402871,0.07605674,-0.04089638,-0.0070806467,-0.093184695,0.05957339,-0.07625653,0.068906225,0.062233016
-0.059002653,0.0092603825,-0.019758929,-0.066932864,-0.024383439,0.038205598,0.068499535,-0.017222023,0.0039958004,-0.030765384,-0.016761053,0.020754065,0.03030982,-0.008983961,0.023569716,-0.06656835,0.0039432617,-0.013822457,0.035240106,0.026465325,-0.0005465221,0.028036542,-0.0059826886,-0.05463888,0.023131084,0.025501106,-0.13983221,-0.045393452,-0.08376645,-0.03728499,0.050444897,-0.02171555,-0.0112445615,0.019607915,0.033683587,-0.005477332,0.038582947,-0.03225875,-0.01476728,0.0010828137,-0.01308956,-0.028455447,0.025528362,-0.0073281447,0.023195466,0.027433397,0.036336094,-0.03878666,-0.024568899,0.0689305,-0.032430004,0.021821553,0.0610099,-0.041228347,-0.013119251,-0.014541406,0.022443607,-0.010849282,0.029854385,0.070791975,-0.01100926,0.033351485,-0.016452584,0.12377285,-0.0095780175,0.10374798,0.018216932,0.026284283,0.06909992,-0.0070629236,-0.0005193405,-0.075490095,-0.04770198,-0.004745912,0.018337395,-0.1319798,0.082057394,-0.031459734,0.01184728,-0.037219435,-0.08732772,-0.031080583,0.049808398,-7.545326e-05,-0.006650115,-0.013433887,0.049247973,0.008857643,-0.033711098,-0.098582834,0.020595988,0.026213974,0.029133538,0.014280726,0.02910116,0.03721498,-0.015510921,0.029627249,0.05469171,0.009765698
-0.07111461,-0.02838545,0.06475258,0.058706287,0.08607201,0.19654366,-0.05198036,-0.031184256,-0.065096304,-0.062235028,-0.05442625,-0.011695556,-0.03008609,0.05549419,0.009714668,0.008428128,0.01780002,-0.009646767,0.003743409,-0.04886714,-0.03791601,-0.011452311,0.11419143,0.0033178842,0.029340496,0.005212498,-0.024841001,0.006197108,-0.051374603,-0.09720194,0.026941821,-0.03891173,-0.02751541,-0.010948214,-0.033714432,-0.0017152936,-0.04289993,-0.030499296,-0.04444613,-0.03899736,0.01296962,0.029848445,0.04899767,-0.051906314,0.031283386,-0.040443525,0.045664344,0.030129842,-0.04456457,-0.09573449,-0.03358188,-0.015385918,9.775585e-05,-0.04170554,0.04444897,-0.011469626,-0.02879754,-0.02413736,0.062244944,-0.07459439,0.08897289,0.036459763,-0.024849435,-0.04427684,0.03404701,-0.018050581,0.017623229,0.02578892,-0.028767664,-0.011987248,0.004883783,-0.046280216,0.0044843126,-0.08974076,-0.006828577,-0.003816125,0.024024187,0.014236194,-0.088157244,-0.022193834,-0.089292616,-0.0085341735,-0.065721005,0.018714782,-0.0039666235,-0.004862993,0.02603233,-0.02398571,-0.0711301,-0.023676755,0.005119201,-0.062069643,-0.06383162,0.108180106,-0.01595352,-0.009976151,-0.036801003,-0.016274102,-0.041842815,0.046753094
-0.0003217949,-0.0092511345,-0.02947415,-0.015475319,-0.0884996,0.019032188,0.05137269,-0.008659691,-0.00017199198,-0.093187965,-0.052850313,0.01208878,-0.015139428,0.07871424,-0.059388623,0.0108187795,0.019656017,-0.0016185965,-0.011489876,0.12503421,0.049148086,-0.010781334,-0.0060696853,-0.038702488,-0.034688134,0.018440085,0.029075485,-0.035416316,-0.020909214,0.015028945,0.027933868,-0.039300717,-0.08402484,0.070943065,0.08918541,-0.038138818,-0.04519931,-0.02741895,0.09986573,-0.071664706,0.02379598,0.027764993,0.014950149,-0.009730404,-0.0050801034,-0.039700657,0.028336259,0.01682096,-0.10515332,0.040361624,0.012330772,0.061958026,0.031913422,0.09494691,0.04175254,0.008162681,-0.043679852,0.024871541,-0.053283725,0.040859222,-0.07485873,-0.038442355,-0.020069579,-0.026850315,-0.050877925,0.0147072645,-0.047531556,0.025655592,0.06287219,-0.024592867,-0.02354263,-0.08650418,-0.0035898187,-0.038203966,0.022481827,-0.015290651,0.010835316,0.0012743516,0.016277345,-0.067364015,-0.03477236,-0.06259488,-0.010546378,0.027812675,0.0954904,0.016387604,0.028368047,-0.04951566,-0.04177388,-0.015828716,0.044471253,-0.07390146,-0.10061653,-0.09243977,-0.05488182,-0.026783682,-0.03569571,-0.008020032,0.12819967,0.04478928
0.03135137,-0.034617797,-0.0007928017,0.043324787,0.06948086,-0.04282942,-0.0054882593,-0.04302655,0.023915071,0.16448233,0.04025833,-0.033313893,0.021514595,-0.0080168,-0.029678153,0.08798572,0.035873737,-0.06403071,0.01213829,0.028841708,-0.024620589,0.09088881,-0.036411177,-0.006499658,0.0079589505,-0.05213281,-0.109226674,0.07241614,0.025396207,0.08382021,0.028192269,0.013274789,-0.04475707,-0.026038853,0.059857722,0.050243847,0.06345388,-0.032119494,-0.015208386,0.00096198544,-0.01989201,-0.015745897,0.014842895,-0.023941142,0.0029286516,0.019608675,0.06093507,-0.05438098,0.08450488,0.065124474,-0.04413069,0.050614286,-0.029542938,0.010539845,-0.0062962053,-0.053506885,-0.026813885,0.033381138,-0.11452925,0.08828263,-0.06424863,0.09237823,-0.057344034,0.037065905,-0.026785571,0.041272078,-0.0009784198,-0.059905585,-0.0037519229,0.02411692,0.0029192376,-0.022644006,-0.023527224,0.035395365,0.06454523,-0.013860818,-0.06411532,0.025157565,-0.048730448,0.0234318,-0.04142892,0.039077766,-0.014307221,0.013673337,0.047191445,0.007828938,0.021851094,-0.040240854,0.057156533,0.028178377,-0.03986118,0.03792269,-0.079624474,-0.012844898,-0.037170447,-0.080699116,0.012782,-0.009519107,-0.004117767,-0.029507425
-0.026196534,0.0016310042,-0.0213707,-0.0029081146,0.029573224,-0.020975882,0.019826693,-0.0338036,0.003959022,0.016242538,0.0023576624,-0.016430866,0.08877253,0.015429861,0.044007793,0.05044791,-0.041323617,0.026250536,-0.024271095,0.11986701,-0.008740295,0.067184746,-0.0028718365,0.09174249,0.010487003,-0.00078281807,0.008550931,-0.034327533,-0.057045504,-0.04761854,0.06113258,-0.0070160097,0.010003152,-0.004613954,-0.032412827,-0.012855119,-0.047278985,-0.042735912,-0.069537476,-0.036858328,-0.013764278,0.089659154,-0.06753348,0.013070869,-0.019300535,-0.020156533,-0.0155294305,0.04838924,0.019343622,0.060615562,0.015547074,-0.02953074,0.09506712,0.00036323504,-0.036214683,0.008314673,-0.05847468,0.014763515,0.0019857455,0.06647475,-0.07088993,-0.024915695,0.032343388,0.028973175,-0.05730961,0.012246353,0.0037334026,-0.03551689,0.060076915,-0.012393138,0.055626113,-0.04825262,-0.044395845,-0.042036362,-0.05220029,-0.020840658,0.07801198,0.03986965,-0.041054916,0.013527002,0.08726015,0.06968465,0.003689487,-0.020107925,0.014876001,-0.124413386,0.04834425,-0.025495341,0.027498884,0.09910353,0.031268295,0.0434876,0.037712518,-0.028881028,0.038417928,-0.01115673,0.03191281,-0.01808462,-0.0130157275,0.016839761
0.10727935,-0.08983846,0.019615425,0.053350154,0.039955847,-0.034017697,-0.037949607,-0.03580009,-0.099068165,-0.038771097,-0.087101,-0.09428992,-0.025343971,0.026716858,-0.02615931,0.05728381,-0.10509736,0.018903948,-0.004969858,0.011923969,-0.016090637,-0.0046541356,0.13581358,-0.005617293,-0.030960768,0.0021111297,0.06281047,-0.053085934,0.009295373,0.07181441,-0.066311665,0.01944385,0.0075868154,-0.036870204,0.05360706,-0.043565888,0.025083125,0.041376438,-0.064070284,6.721849e-05,-0.03277601,0.07483679,-0.06967215,0.018535456,0.025691798,-0.031760633,0.065335825,0.044506174,-0.014845573,-0.10215219,-0.071117766,0.039573167,-0.08496335,0.016901061,0.0371966,0.03448941,0.014586588,-0.012878151,0.057640325,0.010905963,0.04516012,-0.06304938,0.017698541,0.010268369,0.09189904,-0.030660106,0.029648235,-0.027136266,0.051801637,0.010889843,-0.023039762,-0.07959751,-0.0496631,-0.009320826,-0.030002132,-0.014428656,-0.0066722077,-0.031915534,-0.10903241,-0.07176486,-0.043069735,-0.03563356,-0.0018538139,-0.034856502,0.030290958,0.013437038,-0.019104406,-0.03456346,-0.047536448,-0.0031060276,-0.055804495,0.052689392,0.0070528556,0.0111567825,0.03482561,0.0026254037,-0.10503899,-0.042345125,-0.06635329,-0.08006558
0.010822992,-0.032766625,0.029035429,-0.09403874,-0.07087004,-0.14538774,0.028459437,-0.061712313,0.006310635,0.05281366,-0.03285678,-0.0799089,-0.0152731305,0.093367815,-0.023319706,-0.058590986,0.01272823,0.01517585,-0.04583177,0.026184093,-0.0113801155,-0.050788146,-0.043878496,0.0021440745,-0.035259694,0.08571618,-0.067882404,0.028443659,0.047469582,-0.011921544,-0.035362486,-0.023795482,0.03517328,0.03203821,0.018750694,-0.008823329,0.037142556,0.00066869607,-0.03489612,-0.040261216,0.05094412,0.00041758214,0.013421831,-0.04699592,-0.019142115,0.07085384,0.039714765,0.049647983,0.013889491,-0.22762936,0.008947558,-0.017128019,0.01311047,0.03424215,-0.0088406075,-0.010784019,-0.03036056,-0.0018112436,-0.053801853,0.04758448,0.008833334,0.04792113,0.113577604,0.062264137,-0.003485153,-0.067368835,0.13785174,0.03157332,-0.117008634,0.06040179,0.03758964,-0.05748196,0.05153081,0.09332782,-0.018463893,-0.050063968,-0.055087283,-0.021799475,0.08050217,0.055602808,0.008880851,-0.04671238,0.05331811,-0.017235111,-0.020143306,0.021050982,0.035628103,-0.0758607,0.046371665,-0.046584707,-0.1079697,-0.055827327,-0.007530422,0.08041446,0.034284603,-0.061577264,-0.069034174,0.010925205,0.015511523,0.044677995
0.08595961,0.0020683645,-0.03430521,0.07469225,0.085532114,-0.02566641,0.000316812,-0.019226754,-0.086470425,0.013678516,0.02899658,-0.03804309,-0.009159434,0.08501354,-0.02706375,-0.025619805,-0.083593145,0.006332095,0.015602514,0.058625143,0.12697868,-0.00962627,-0.048570093,-0.04478525,-0.0065803626,0.040864736,0.0016010533,-0.024550235,-0.08656183,-0.0068919957,0.06296142,-0.030196447,0.0011947972,0.015687706,0.00889957,-0.012652062,0.04209683,-0.061947886,-0.04060214,0.03259983,0.044182755,0.0047859587,0.0646058,0.10658351,-0.030475408,-0.004228936,-0.06863272,0.016879031,0.007022594,-0.04622266,-0.101796985,-0.025113821,0.050969508,0.021509308,0.06339221,-0.06370359,0.0039202855,0.033272702,0.010340732,0.009959952,-0.008767052,-0.047689263,0.04497791,0.025745897,0.06719298,-0.011995639,0.033584885,0.012506114,0.06701999,0.0083776,-0.06424098,0.022006065,-0.039261743,-0.038896337,0.007310137,0.0071895556,0.085790895,0.020548629,-0.03569747,0.013909977,-0.039351862,-0.015775979,-0.025205933,-0.015983691,0.020994278,0.018072946,0.036532864,0.03827478,-0.03687482,-0.01624228,-0.0292901,-0.01079599,-0.089620344,-0.018554555,-0.037379846,0.07622082,0.01804577,0.012081622,-0.009199263,-0.07804019
-0.013506642,-0.07052402,0.012359151,-0.0366389,0.114938036,-0.02283158,0.02186395,0.08125622,0.026214944,0.019709015,0.11171832,0.054831978,-0.08398554,0.00013951176,-0.0706511,-0.02081606,0.08276225,0.058709346,0.025075318,-0.02880879,0.049853604,0.07154063,-0.015048116,-0.0065773493,-0.053436678,0.05033068,-0.01075326,0.05324965,-0.08859479,0.022403045,-0.061533794,-0.03817555,0.04014287,-0.05407687,-0.025462424,-0.05617172,0.0025047376,0.0027418751,0.027900655,-0.03124442,0.027502514,-0.08491463,-0.0048132758,0.0144918095,-0.06408175,-0.034893576,-0.012189245,0.031086564,-0.06081347,-0.13057764,0.06455161,9.234328e-05,0.0047153602,-0.109059736,0.0007138264,-0.05841499,-0.005520962,-0.0060761743,-0.031490926,0.09932817,0.021484833,0.08762121,-0.03252289,0.07211786,-0.083248824,0.03267347,0.054934476,-0.02951909,-0.05371736,0.030684518,0.039696626,0.026166739,-0.01497468,0.0696245,0.07443442,0.013716241,-0.0021689641,-0.032224976,-0.0023882715,-0.076344326,-0.019016666,0.0812879,-0.16011381,-0.057635393,0.050896056,0.013819636,0.006537269,-0.0016189787,-0.027177606,-0.0005023198,-0.009502761,-0.032986127,-0.022011625,0.009462002,0.030213557,0.07521442,-0.047966804,0.009572007,-0.060327914,-0.091110446
-0.00076215196,-0.0051197805,-0.014036739,0.036219016,-0.06984801,0.023589239,-0.009652303,0.020392466,-0.06392401,0.03861162,-0.08075514,-0.034753203,0.048345815,-0.004882688,0.020999815,0.06303438,0.02821641,-0.06985503,-0.005398517,-0.042925414,-0.0016665505,-0.014297691,-0.01742923,-0.015907941,0.011761853,0.033419367,-0.0037853096,-0.013857815,0.063220076,-0.034592543,0.051879253,0.020364426,0.046891935,-0.021901652,-0.037316218,0.071074106,0.052324243,0.014506428,-0.022663765,0.011259578,0.024816332,0.009448658,-0.10088628,0.011202819,-0.04012954,0.028981525,-0.05647272,-0.004566122,-0.01928636,-0.0393637,0.009317595,-0.052260075,-0.018419204,-0.0801418,0.0086848885,0.03684162,-0.086201005,-0.062168565,0.078782134,0.011970381,0.00051958894,-0.055948183,0.03389665,0.014783125,0.047853928,0.13313565,0.0464366,-0.021187421,-0.045819815,-0.065410785,-0.011544109,-0.041218076,-0.009332534,-0.015043179,-0.044292487,0.12384546,0.02946686,0.09021083,-0.018446976,-0.021523971,-0.009817402,-0.079076335,0.030310476,0.00012582967,-0.040453367,-0.030829031,0.047704194,0.017536752,0.021869913,0.004628127,0.03504365,-0.107781515,-0.036581576,0.03583619,0.039313406,-0.033523712,-0.096654,0.011221304,-0.038040604,0.010222789
0.050318956,0.035058424,-0.004189348,-0.026361965,0.067501396,0.005738849,0.021743156,0.068481065,-0.029061383,0.08687183,-0.08818601,0.057539247,0.040614422,0.027710557,0.0042775315,0.007894851,-0.026026573,-0.053663958,-0.016812608,0.056410287,0.026770886,-0.069928624,0.029477969,-0.026383385,-0.053055193,0.0373783,-0.09741445,-0.03691708,-0.06515132,-0.038059812,0.020964198,0.037781592,-0.055770513,0.04671819,0.050543115,-0.021953095,-0.03192079,0.042835623,-0.025390549,-0.058609143,0.017802255,0.028739946,0.014011519,-0.017250538,-0.024716929,-0.09945264,0.016696204,0.03725435,0.011123694,-0.021260304,-0.010420104,0.024515629,0.04108612,-0.0072740656,0.033766955,-0.02901428,-0.013052519,0.03134029,0.027118782,-0.05071805,0.002701621,0.013872768,0.020646257,0.12882233,-0.060998365,-0.04932151,0.02454979,-0.007982176,0.030053258,0.01729859,-0.016554324,-0.0953655,-0.05560213,0.00029325456,-0.01248972,-0.05037115,-0.0077591753,0.008919462,0.018978743,0.030473078,0.038770325,-0.006472997,-0.12929451,-0.027554374,0.03489624,0.035455678,-0.014976481,-0.0711507,-0.041174695,0.006999887,0.07027802,0.020838317,0.005959642,-0.027239919,0.036106136,-0.069021516,-0.0743975,0.06203728,-0.06760169,-0.000958644
