DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.010949559,0.0077900593,-0.004017372,-0.08463119,0.003518986,0.014610499,-0.010253903,0.09076802,-0.019500948,0.08979032,0.036648322,0.015502999,0.036858372,-0.00028524472,0.023660826,-0.006563649,0.048222948,0.044303454,-0.012387137,-0.0059613376,0.054428916,0.02546735,0.038336508,0.04944381,-0.006702823,-0.019773135,-0.07808623,-0.003446218,-0.053446267,-0.0496491,-0.03669036,-0.04573945,0.06407919,-0.057627827,0.04522434,-0.03805452,0.05188375,0.07912769,0.0063155647,-0.016853048,-0.037830457,0.04360782,-0.0358799,-0.007653394,-0.023325482,-0.04675464,-0.010451571,0.10416719,6.5593915e-05,0.02645934,0.018126212,0.042107012,0.088957384,-0.012503037,0.014633363,0.06841455,0.0019640177,-0.009900901,0.030749641,0.014112289,0.0660634,-0.07722219,-0.0018379122,-0.035991766,0.07782311,-0.028300472,-0.05181693,0.07744122,-0.0023576582,-0.011796631,0.0074026613,-0.040136386,-0.026327921,-0.023769544,0.009008181,0.06332716,-0.006419207,2.213195e-05,0.0149478,0.008960264,0.06309996,-0.014892129,0.06875236,0.0071189646,-0.040366836,0.049279872,-0.000384112,-0.08057334,0.01080135,-0.00032586115,-0.06506882,0.010082554,-0.058741678,0.03237049,-0.077693924,0.0015940202,-0.049314637,-0.08110986,0.087966055,0.016541991
0.08629882,0.048103496,0.03133665,0.053337928,-0.01781335,0.019371057,-0.0069550155,0.054561254,-0.06325481,0.02862655,0.07611279,0.03562717,-0.011421393,-0.042248648,0.0077448543,0.081425816,-0.010633522,0.016610982,-0.027540784,0.0022146252,0.01182849,-0.0805451,0.011724576,-0.06011343,-0.015093969,-0.039728824,0.021550644,-0.022424836,0.003858556,0.0036110643,0.039241422,0.026249887,0.011701935,0.04758071,0.07747526,0.012129518,0.029784158,-0.020125777,-0.03287328,0.062438913,0.10614648,0.004685362,0.10756804,0.08456087,0.048112135,0.00636684,-0.03071443,-0.036531214,0.03773285,0.13054354,-0.0679976,-0.040672537,0.06728737,-0.004646977,-0.022361478,0.067449205,-0.059003275,-0.042195864,0.0071325875,0.015728012,0.022687526,-0.042260636,-0.023313962,-0.06335516,-0.0142452195,0.007277735,-0.055187803,0.030799521,0.044716287,0.04708628,-0.018563297,-0.0036601673,-0.02453039,0.0053062504,-0.016269743,0.027617142,0.028962227,-0.030250141,-0.04685292,0.017820682,0.038030863,-0.048117783,0.01817843,-0.101845264,-0.06331487,0.0049964203,0.007787608,0.021582484,-0.020922016,-0.005882195,0.029887997,0.054753833,0.04710095,0.020565318,-0.0009562338,0.05406955,-0.019458024,0.03210406,-0.018171022,0.024614988
0.103568,-0.039799046,0.015875287,-0.025289131,-0.08481467,0.06247467,0.016585367,-0.032302164,-0.051556397,0.06977387,-0.05045806,-0.0136558665,0.08034827,0.08091758,0.04789264,0.06849156,0.06713482,0.060592458,0.03810986,0.004172354,0.030364685,0.039329886,0.0042832913,-0.07986256,0.042489298,0.020945692,0.0141650755,-0.0007240253,0.033297673,0.014443613,0.016224986,0.03068346,0.04828209,-0.023129497,0.011732964,-0.0067583434,-0.06762257,-0.012814965,0.004713858,0.1018439,-0.016347863,-0.012878909,-0.013240284,0.02713497,-0.057522748,0.027116394,-0.11278664,0.0074106,0.05272143,0.045771215,0.00912234,-0.038095973,-0.060155056,0.027506627,0.0867739,-0.0042611305,-0.04982859,-0.08573278,-0.116790645,-0.042813517,0.030708129,0.027864514,-0.036760855,-0.006275012,0.035929896,0.024331233,0.07571437,0.018231316,-0.062451042,-0.03565824,-0.005017464,0.008043333,-0.010276304,-0.057378225,0.050255466,-0.07967802,0.017168801,-0.005102877,-0.07080214,0.015237776,-0.0008387055,0.027884541,-0.06531651,0.031457096,0.021508642,-0.014261263,-0.029716797,0.050964307,-0.02177561,0.03759256,-0.02054783,0.04923185,-0.045288343,-0.049727604,0.10488127,0.017153395,0.1028234,0.038840536,-0.12071472,-0.081171215
-0.017966434,0.055001915,0.00528524,0.041644264,0.054781232,0.03221802,0.00798553,0.029339902,-0.037536167,0.02354562,-0.011682643,0.010463042,0.060211916,-0.08049175,0.03721117,0.028103977,0.045449883,0.03998677,0.09350363,-0.08866707,0.03577179,0.012151247,-0.007411652,-0.072176784,0.011876803,-0.0050142976,0.054646768,-0.015918376,0.0037570011,-0.0023644136,0.010565463,-0.062884174,0.0057692556,0.0024416356,-0.057539362,0.016912943,0.03777327,0.12001723,-0.013251409,0.06109803,0.0904683,-0.022408668,0.028034892,-0.08650263,0.05769495,0.005056871,-0.008212214,0.023319414,-0.0484032,-0.038802948,-0.003088811,0.016249469,0.085368,0.028999113,-0.02020248,-0.04068027,-0.008190249,0.04475176,-0.004934519,-0.103259996,0.031428713,0.07763108,0.047906976,-0.087536946,-0.037718818,0.07255261,-0.092091404,-0.11651147,0.009256551,0.047935117,0.05362934,0.044213783,-0.009745287,-0.0058904057,0.06993936,-0.039828174,0.062092796,-0.061637703,-0.0024126056,0.010080149,-0.0025172706,0.060102023,0.005459287,-0.014875543,-0.028662097,0.011497166,-0.015267443,0.0059404154,-0.0022532693,-0.002507669,0.016802547,0.016844653,-0.013077626,-0.039362095,-0.0011811798,0.0037655912,-0.0018273994,-0.0055134594,-0.035629503,-0.053537797
0.016888762,0.02367605,-0.033034254,0.054025065,-0.012479218,-0.0027268298,0.044186473,-0.002444231,0.036179353,-0.019491421,0.09010281,-0.08908038,-0.052043468,-0.077112235,0.028290385,-0.04951445,-0.04390325,0.060833745,0.0022563257,0.050375596,0.02926113,-0.02437655,-0.0013169443,0.008801854,-0.01914133,-0.014342751,0.026427463,-0.07334278,0.04710942,0.0022411074,0.007270671,0.047101565,-0.027826803,-0.038702432,0.036352612,-0.012609639,-0.02230597,0.04676007,0.043871786,0.009843002,-0.020936154,-0.0068430086,-0.0013340755,0.037122335,0.020466834,0.07493266,-0.01977171,0.013944686,0.09639568,0.0076823886,0.028547335,-0.0022549974,0.010774854,-0.06458448,-0.04106142,0.012118799,-0.06563133,0.023112928,-0.003133564,-0.0434491,-0.0459938,0.0677198,-0.007114575,-0.015689509,-0.05697077,-0.06527105,-0.06647045,0.0073990193,-0.058702145,-0.0027053624,-0.04626773,0.023409097,-0.019738913,0.021478744,0.0009768723,-0.018370826,0.023416353,0.08827113,-0.017379764,-0.008598374,-0.011062296,0.030102994,-0.046130773,0.009855831,-0.13406523,-0.018225035,0.017389428,-0.10485222,0.12151888,-0.048378844,0.020609383,-0.077133566,0.034901123,-0.0052119805,0.045298364,-0.046508767,0.085116066,-0.018717427,-0.062760584,-0.05875382
-0.027748782,-0.031979393,0.09145865,-0.09583316,0.026916916,0.04607076,-0.052496437,-0.019637357,-0.09862888,0.076775625,-0.031945743,0.07627799,0.021675464,0.025270307,0.026923614,0.054160453,0.0902763,-0.025148377,0.023560824,0.01730912,0.04591873,-0.0442754,0.0095284,-0.0028500608,0.04602822,0.05598309,-0.02910183,-0.021448663,-0.054864127,-0.033283528,-0.04018694,-0.019014342,0.033631478,-0.0036854148,-0.04028692,-0.05772508,-0.018644786,-0.016625848,-0.029584523,-0.022121998,-0.05581365,0.0036897277,-0.051608514,-0.034522794,-0.0011217871,0.104695216,0.0374029,-0.024545748,-0.029121341,0.02847706,0.0527054,0.020086596,-0.07799824,-0.014458508,-0.037205383,-0.08879105,-0.019018939,0.033206716,-0.07110435,0.0860107,-0.011440392,0.081310704,0.011315334,-0.10918229,-0.07298306,0.018563611,-0.034556538,-0.012706822,-0.02484687,0.0050343145,0.022892658,-0.029010909,-0.059211034,0.064830236,-0.012049607,-0.101966836,-0.033351492,0.004682349,-0.05393277,-0.079926066,0.0035651685,-0.039253507,0.08617574,-0.0047056763,0.07034024,0.0030951756,-0.062330924,-0.027925543,0.01303785,-0.021619748,-0.03337833,0.11366701,0.1351526,-0.01046734,0.016068399,-0.003124625,-0.011493613,0.05810813,0.09457012,-0.06792258
-0.045053072,0.017688403,0.094838195,-0.030829184,0.039840333,-0.0381997,-0.0027689736,-0.0367079,0.005238902,0.028888425,-0.040006384,-0.03197975,-0.029099435,0.07538371,-0.016517464,0.060947284,0.0057316553,0.030408213,0.0027587889,-0.038138352,-0.14955406,-0.05749289,-0.03982825,-0.02749858,-0.063710496,-0.026458401,-0.04644878,0.10832127,0.058214914,0.019423777,-0.07561864,0.06386659,0.0002970334,-0.01874485,-0.015073596,0.07941302,0.06131337,0.00987722,0.0103283,0.00725562,-0.06396378,0.040731624,0.009195849,-0.07055719,-0.068722524,0.03848025,-0.016893636,-0.015510154,0.015538,-0.015689071,0.057184383,0.020759238,0.08461875,-0.02541568,-0.008513331,0.0008096455,0.019265978,-0.024870537,0.11600043,-0.008352121,-0.07279588,0.06687933,-0.043923527,-0.027630879,-0.013239946,-0.014236515,0.0049350825,-0.018355435,0.030377654,0.06184652,-0.005261236,0.027799161,0.03478472,-0.041389924,0.030932436,0.06497495,0.032374162,-0.07007926,0.04553774,-0.122798815,-0.006977134,-0.002879168,0.0353167,-0.014033026,-0.014283308,-0.04314706,-0.007472316,0.08854482,0.052527238,0.012184761,-0.033672668,-0.029792741,0.073555656,0.010226284,-0.105985045,0.02331051,-0.015692607,0.0003646379,-0.008896316,0.08487124
0.04240246,-0.05028449,-0.050481454,0.025411483,0.05549734,0.017551519,-0.0014519325,-0.056679066,0.0059700944,0.03819422,0.017752547,-0.0039923657,-0.032636583,-0.000793092,0.033349056,-0.0024278644,0.059944853,-0.050697934,-0.047842205,0.11777029,-0.001438698,-0.027916173,-0.08879017,-0.10107029,-0.02752317,-0.025254048,-0.14534573,0.057417307,-0.046538822,0.0017697393,0.06417126,-0.006408982,0.024902212,-0.001280203,-0.047199987,0.01789398,0.03931494,-0.0018835937,0.015049362,0.029555406,0.025101924,0.08844366,0.14395255,0.051637724,0.028751973,0.059937436,-0.0059645935,-0.02182213,-0.031756062,-0.06708436,-0.0715518,0.011767068,-0.0020840818,0.01985747,-0.08409815,0.00633531,0.0002057372,0.002978823,0.014437143,0.02313527,0.025339505,-0.0040417225,-0.007807907,0.005837663,0.01738107,0.035609394,-0.043592576,0.034446713,0.025733437,-0.03501286,0.088533804,0.004169071,-0.06980956,0.008255908,-0.030256428,0.022070229,-0.030754395,0.004564121,0.059643254,0.030623268,-0.009244923,0.05937325,0.09977993,-0.058726415,-0.037961468,0.046318255,0.018612606,-0.015438526,0.08006167,-0.016567225,0.0026725908,-0.11757312,-0.02085439,0.00023430941,-0.057807077,0.008130639,-0.04244067,-0.06694702,0.030533724,0.044535365
0.048232935,0.04273554,-0.067234114,-0.015716918,0.027367203,0.048823494,0.010971113,-0.051191207,-0.017954063,0.033822,-0.024347026,-0.07508265,-0.033799686,-0.09702009,-0.033966396,0.015329895,0.0010483053,0.032892127,0.0135561135,-0.018913927,0.06589361,-0.034112662,0.09499212,0.018505407,-0.039329305,-0.014302033,-0.03121471,-0.018775426,-0.014605941,0.06469803,0.050169885,0.0055435803,-0.009103346,0.112801135,0.032204878,-0.04729189,-0.026743637,0.088582866,0.038394686,-0.025637522,0.039972,-0.06258308,-0.02676634,0.0023646953,-0.050863814,0.070924565,-0.11463709,0.026633954,0.046834867,-0.0060005686,-0.056482293,0.0019643272,-0.027534029,0.022501297,0.049885176,0.10735051,0.029603133,-0.0036157772,-0.048918862,0.01695381,0.013737157,0.018482298,0.10530544,0.061167687,-0.06584722,-0.09306315,-0.033829153,0.0065948106,0.025633378,0.022377666,0.02008391,0.017773991,-0.050568715,-0.02582126,-0.06830569,0.04394463,0.023273783,-0.074775815,0.07643777,0.011971992,0.020876778,-0.040653434,-0.015580798,-0.00027664594,-0.063805446,0.008501911,0.04604682,0.015793929,-0.08157355,-0.09917413,-0.0631135,0.011578916,-0.009907937,0.0668876,0.03312878,0.09515208,-0.0020262501,0.067639254,0.040784203,0.042168353
0.03906235,-0.019263431,-0.016170446,0.060760476,-0.023515102,0.004492457,0.034924638,0.04843683,-0.01808818,-0.035375968,0.0039597107,-0.0033405307,0.02998049,0.05524072,0.011249567,0.015184365,0.015754487,-0.0039542895,-0.051688705,0.077173464,-0.07063513,-0.08670846,-0.13472472,-0.030366775,0.005303275,-0.072237104,0.010998978,0.00063823495,-0.0107434625,-0.0010021398,0.08854277,0.032049954,-0.02004005,0.0035631005,0.037784696,-0.024272235,-0.030337455,0.040802628,0.10542599,-0.083825655,-0.08734559,-0.0066810898,0.0017742442,0.018066714,-0.059423134,-0.024665235,0.03376393,-0.08301149,-0.0046020024,0.02329,-0.10756569,-0.040817283,-0.05379931,0.0061244303,0.0045900834,-0.058462735,0.06685168,0.06947284,-0.018055912,-0.0011144476,-0.058251396,-0.062280204,-0.036734525,-0.046817742,-0.050527304,-0.11373002,0.013639422,0.09558832,0.01946629,0.09067534,-0.025526538,0.0073503377,0.03360513,-0.014080621,-0.015345648,-0.08641347,-0.0492351,-0.04578182,0.0116471965,0.0580579,-0.017261514,-0.026445726,-0.047238138,-0.042313546,-0.08162617,-0.04498315,-0.018531106,0.08669879,-0.019959543,0.07153624,-0.01834147,0.037360046,-0.012133353,-0.014143082,0.012611895,-0.03564585,-0.03943027,0.011407427,0.04702931,-0.015347297
-0.04518753,-0.03408228,-0.0062858127,-6.224099e-05,0.08713182,-0.0026446935,0.014339554,0.052214194,-0.06462596,-0.009513562,0.041036878,0.055442166,0.0023556997,0.048368227,0.06101578,-0.0902129,0.08559311,0.0469258,-0.02530669,0.079550594,0.04269497,-0.009640778,0.068445235,-0.040966574,-0.06695856,-0.07572811,0.051510237,0.011504246,-0.056702755,0.034999486,0.043765455,0.022494784,0.023548879,-0.0907194,-0.061246656,-0.038027927,-0.036918245,-0.05233135,0.012732882,-0.00014538254,0.070440985,-0.014443189,0.042102974,-0.011539374,0.00988438,0.103586115,0.034937184,0.020037154,0.008867656,-0.006362474,0.011750084,-0.016409077,-0.028453236,-0.040230367,-0.024104126,-0.09055957,0.023582006,0.03259496,-0.06155665,0.0160966,-0.09740593,0.087053046,0.050531458,0.043659173,0.036708068,0.016737273,0.047921125,-0.07229934,0.06396963,0.035957508,-0.057407025,0.06011699,0.026546322,0.07076113,0.009969335,0.041113254,-0.042619642,0.059464276,0.0002710909,0.03917918,-0.04777927,-0.043818723,-0.01914312,0.0037113552,0.010048526,0.06195194,-0.07342536,-0.052344613,0.06310153,0.05425765,-0.023783445,0.04752328,0.089035645,0.116404876,0.03881634,0.06198029,0.002061251,-0.0189102,-0.014281559,0.0061172224
-0.048715077,-0.06529114,-0.033807594,-0.011695796,0.044853155,-0.018971862,0.022518435,0.012309399,-0.029072065,-0.066102214,0.048273914,0.07122133,-0.04070318,0.0203586,0.06832888,-0.06506765,0.07252453,-0.006095876,-0.0064608566,-0.05235843,0.05994041,-0.0031819153,0.005839246,-0.087316036,0.041859306,0.0011008689,0.021962395,-0.029582439,-0.07182671,-0.019587997,-0.0026768686,-0.016291436,0.02487891,-0.059254512,0.034573954,-0.10549834,0.04220627,-0.013038228,0.09132021,-0.005636818,0.059830625,0.05186556,0.09783243,0.037959844,0.041213077,-0.0041361745,0.006527033,0.13236523,-0.013214052,0.026907476,0.025139343,0.096044615,-0.009365942,-0.028791822,-0.0651172,0.0068702283,0.0674451,-0.089043446,0.042232357,-0.008194944,-0.07721854,-0.022211889,-0.0059770164,0.009799804,-0.0740889,-0.021050505,-0.023139073,0.030521743,-0.014169766,-0.056208536,-0.07574042,-0.022954822,0.0146067785,-0.036461864,-0.0026283297,-0.04597118,0.024834165,-0.022465007,-0.08612888,0.0051658633,-0.0063576098,0.0018011474,0.025523813,-0.050337646,-0.0389944,-0.082663506,0.057866614,-0.044246178,0.07731556,-0.028629683,-0.07806446,0.029620327,-0.022067737,0.041687764,-0.09509344,0.053884163,0.017705249,-0.022219047,-0.07753656,-0.008785431
-0.03884594,0.05573589,0.050388936,0.035288718,-0.021555828,-0.05746248,0.035205822,0.015968272,-0.01888446,-0.0559285,0.013853574,0.021001693,-0.031370964,-0.0016399171,-0.060738947,0.10078456,0.03396693,0.03872583,-0.032159336,-0.036998987,-0.073239,0.050575566,-0.0063519576,0.054736644,0.0123401275,0.010767887,0.0077960226,-0.009854394,-0.070733845,0.0018381084,-0.028556995,0.03596963,-0.045737933,-0.00046115596,-0.028972799,0.03127136,-0.07746861,0.011924823,-0.023531051,-0.063824266,0.035212494,0.02719592,0.033434123,-0.008905808,-0.0020368954,0.005716297,-0.040538784,0.050333705,-0.023770534,0.056080226,0.02188683,-0.053160317,0.036094975,-0.05960936,0.014639689,0.014058333,-0.02539405,0.052307736,-0.037974685,-0.014159782,-0.02281464,-0.0063026845,0.01504802,0.027980777,-0.09630814,-0.07613504,0.0056772185,0.0765681,0.049810562,-0.019169098,0.118871264,-0.02234058,-0.01763177,-0.010787316,0.0011225621,-0.02630691,0.037388448,0.070084505,0.012773516,-0.0014110836,-0.006584462,0.06636128,0.036980446,0.061042503,-0.059899695,-0.064602524,-0.01650154,0.09273424,-0.016415987,-0.017669903,0.022049075,0.027058369,0.046527922,-0.090813264,-0.040837806,0.03845257,-0.009132659,-0.02709076,-0.015092458,0.054388005
0.0373335,0.05820769,0.0067001143,0.08113021,-0.010271729,-0.02628621,0.08384099,-0.011187805,-0.021867549,-0.08588306,0.015232238,-0.10719144,-0.0030660282,0.019281868,0.0332511,0.020260945,0.01955354,-0.02838648,0.03688746,0.117686674,0.04743566,-0.059792917,-0.021164054,0.03246387,-0.0069916905,-0.027119698,0.00070425647,-0.023576701,0.03107434,-0.0798163,0.042295143,0.084091336,0.041147355,0.1251393,-0.057900075,-0.082167804,0.016838703,0.021474281,0.03579795,-0.01179514,0.048587117,-0.02662589,-0.04302956,0.03358708,-0.082123965,-0.06417453,-0.022223528,0.076224975,-0.068789124,0.00078734825,0.053064264,0.060780823,-0.027267627,-0.026345028,0.036297012,0.048369735,-0.09731929,0.0005552533,0.015617836,-0.04687841,-0.004345607,-0.065405175,-0.065325856,0.01863891,-0.072721526,0.05097733,-0.034742568,0.14808734,0.033266485,-0.08256816,-0.056996908,0.013276152,-0.05479166,-0.012685773,0.038071856,-0.060414385,-0.07972893,0.050198335,-0.01737173,-0.008357342,0.029475294,-0.092953004,-0.04512155,0.012925836,-0.07803746,-0.026876247,-0.1251058,0.018225234,-0.07668726,-0.0380796,-0.006878544,0.0374667,-0.01697295,0.041322317,-0.012818283,-0.016985025,-0.019234687,-0.09913371,-0.054707456,-0.0043011103
-0.06836235,-0.021946618,-0.058060993,0.07708772,-0.01460565,0.025835972,0.02796189,0.01730078,-0.08600685,-0.086041585,0.12924165,0.0065278304,0.011413443,0.0036593021,-0.056837518,-0.06347208,-0.034161195,-0.026112532,0.08068924,-0.07035859,0.014811517,0.14261445,-0.014845988,0.009528223,-0.07354308,-0.015864907,-0.095342115,0.048858877,0.037184257,0.06275431,0.05858073,-0.053946853,0.007953825,0.0064641633,-0.017007332,0.010517059,-0.028979005,-0.028947962,0.033240538,-0.112872034,0.025620008,-0.018749023,0.02131438,-0.012999721,0.10714547,0.03655943,0.037556652,-0.03318518,0.05273087,-0.07906239,0.026730679,-0.0016999787,-0.15689993,0.043227147,0.008795759,0.0085589085,0.01908509,-0.02980318,-0.009378836,-0.06574015,-0.0129539985,-0.06962426,-0.002813687,-0.042935792,0.043570045,0.05843831,0.03976682,-0.05342944,-0.07272539,0.009358712,-0.042416036,-0.025131252,-0.00029608957,0.0072371517,-0.01945958,0.099484615,0.025211908,0.04902908,-0.07584878,-0.001848255,0.03640303,-0.039403006,0.030544208,-0.011892806,-0.012410392,-0.0135935275,-0.049484856,0.05117835,0.041276466,-0.00946516,0.032850392,-0.028764112,0.025909113,0.0060545322,-0.03009171,0.042259496,-0.0046558687,-0.0053187497,-0.071379215,-0.036744975
-0.06104287,0.06822442,-0.030448046,-0.046347484,0.05951551,0.02170387,0.085156016,-0.09422945,-0.028151656,-0.003086321,0.028416809,0.03307457,-0.07773255,0.066922225,0.057357553,-0.020176427,0.10855822,0.0028921473,0.01047615,0.011981268,-0.016547333,-0.059754048,-0.022082243,-0.016163284,0.04497595,-0.058569536,-0.014707318,-0.0063205636,0.07321706,-0.062387705,0.03901784,0.009132828,0.0061652116,0.039861176,-0.010220723,-0.073278256,0.008371367,0.03605184,0.0032368556,0.0076586595,-0.02814455,0.051760945,-0.02590831,-0.008682646,0.042002592,0.02267536,-0.06845584,0.013658691,0.11399462,0.040090308,0.0721685,0.02823897,-0.020191321,0.07809608,0.059381142,0.06462438,0.0009816876,-0.06941818,-0.02216963,0.023841433,-0.023451174,-0.15727113,-0.0057785045,-0.040639687,0.008441631,0.04785291,-0.056287773,0.018624501,0.004346677,0.027427565,-0.024275713,-0.00430583,-0.0033878628,0.019351088,0.08733693,0.008879699,0.03276841,-0.051015537,0.010765725,0.022927854,-0.032542035,-0.04222968,-0.058877066,0.028467441,0.00084277906,-0.08729149,0.09973469,0.046019904,-0.016565343,0.033927117,0.027376287,-0.058030467,0.046607405,0.020693662,-0.03194292,0.03587014,0.04468531,0.03448635,-0.11768613,-0.04378258
0.100769386,0.033209357,-0.059000254,-0.06259512,0.0030670094,0.03549375,-0.019988772,0.0027339887,-0.004445115,0.025357539,-0.05614875,-0.0879867,0.014705521,0.0051340396,-0.0021820636,-0.030669209,0.11794441,-0.07059526,0.036828306,-0.04564545,0.012972908,-0.0919464,-0.018022256,0.03053682,-0.015388111,0.072460115,0.05643401,-0.0050784736,0.038045634,-0.0023071235,0.053827107,0.021551913,-0.028175341,0.08251775,0.015195057,-0.029816287,-0.031217774,0.035995428,-0.0011035257,0.0006922978,-0.08496963,-0.02363719,-0.08804594,0.0011895264,0.032796454,0.04624428,0.022716796,-0.009322598,-0.025080454,-0.05836776,-0.0027173518,0.10926728,-0.02736483,0.09197759,-0.03568516,-0.00094484875,0.012407517,0.028843181,0.016218912,0.0010188529,-0.036885772,-0.084581144,0.0687158,-0.004634464,-0.026976055,0.034874845,-0.05777334,0.081450135,0.10757534,-0.04724489,0.07099087,0.0010879103,-0.025235156,-0.024217676,0.012301268,-0.061958976,0.027711509,0.047857307,0.018876577,0.03497649,-0.027976379,-0.048931163,0.0653072,0.025419416,-0.0067076273,-0.044872615,0.02472531,-0.016500872,0.040195677,-0.02239135,-0.028879493,-0.0037943784,0.040018585,0.060839772,-0.16539678,-0.034809068,-0.044538055,0.053126913,-0.010839151,0.040054724
0.023219962,-0.029895272,0.0029288167,-0.06126736,-0.051229503,0.063430175,-0.07086058,-0.05804272,0.05672206,0.11907792,-0.08650536,0.026196377,-0.05998014,-0.060270686,0.09998755,-0.005993838,-0.05824471,-0.035223104,0.025817353,0.013069776,0.04715096,0.027245553,0.00077895087,0.033711575,-0.062477488,-0.0035506042,-0.00048435442,-0.0035397492,0.051837143,-0.05798807,0.057996716,-0.0061182086,-0.029613117,0.038227204,-0.035659906,-0.059805572,-0.013905719,-0.06683359,-0.012195354,0.043185957,-0.00995797,-0.008615361,0.025364785,0.019441355,0.04656667,-0.013335917,-0.061425045,0.038336124,0.035263106,-0.014332742,0.055882502,0.050561465,-0.025824837,-0.012615378,-0.013175457,0.0062756683,0.051308434,-0.088709004,0.02174819,-0.02791279,-0.075141884,0.010433857,-0.014341186,-0.010256065,0.10188283,-0.037076414,0.032086156,-0.08209976,0.00037299038,-0.03303225,0.050543576,0.016884064,0.008385611,0.0004254146,-0.022363229,-0.07407127,-0.023997447,-0.00017802141,-0.021258835,0.07263708,-0.078550585,-0.0456368,0.059542764,-0.018113436,0.014146946,0.007160238,-0.030304331,0.015743103,-0.06292906,0.022979805,0.01177883,0.018675622,-0.026179949,0.059022028,0.001994691,-0.100749545,-0.09294304,-0.0098179495,0.0081152,0.056513384
-0.016763082,-0.047078684,0.017975172,-0.006391327,0.1426753,0.03109517,-0.08910126,0.0014908444,0.016424125,0.05753795,-0.11025733,-0.058366235,-0.041944757,0.077709265,-0.07126337,-0.02169923,0.012523902,-0.05461331,0.07236813,-0.06775237,-0.016259568,0.034464944,-0.035820387,-0.06033568,-0.024590444,0.14263937,0.02616669,-0.012920122,-0.0027654904,-0.015332153,0.025461622,-0.03287977,0.024330484,-0.07840347,-0.016203897,-0.009248922,0.017010557,0.034628447,0.025320172,0.07648015,-0.040485665,-0.032759394,0.036067355,0.022114417,0.057671644,-0.20169476,-0.016832653,-0.02603683,-0.002705073,-0.08117824,-0.0011622699,0.025280895,-0.056128446,0.013987693,0.10416505,-0.0953372,0.033941213,0.041478936,-0.047175616,0.018386383,-0.038556516,0.008774645,-0.077001356,0.016002174,-0.12878683,-0.0032770308,0.039142005,0.022828208,0.034576803,-0.08461309,-0.0027409845,0.036015376,0.026683055,-0.04917111,0.046485513,0.010483498,0.01641254,-0.097325094,0.030364698,-0.040503412,-0.057261918,0.019968072,-0.0070302314,0.048235662,0.022467704,0.009481021,0.058319096,0.009815588,0.07051889,-0.04762347,-0.011692532,-0.030649452,0.010491892,0.08965185,-0.014743403,0.061988037,-0.050396863,-0.029521018,0.07309256,0.041279193
-0.005355665,-0.06635999,0.049711324,0.092503525,0.008068451,0.0010704683,-0.007161678,-0.035969693,-0.045461427,0.007090393,-0.00394797,-0.02905127,-0.042071436,-0.062323373,0.025774788,-0.069216594,-0.003825683,0.098327525,0.027516935,0.022360766,0.037698217,-0.069606215,-0.03670778,-0.019142877,-0.01611226,-0.06540663,0.0058566458,0.10610429,-0.063281305,0.015378109,0.049508117,-0.009226458,-0.063769996,0.051214766,-0.017316038,0.05500878,-0.07824575,-0.052655187,0.0027949417,0.05130487,0.124513656,-0.022742307,0.04776028,-0.06789588,-0.05936414,0.027715296,-0.03883251,0.0034154388,-0.061353784,0.017803611,0.09423196,-0.07565258,0.057973515,0.02436762,-0.046455648,-0.0597469,-0.0064869616,-0.02820362,0.06896371,-0.063580416,0.04494839,-0.007939272,0.07088506,-0.056756854,-0.043073904,-0.0016180765,-0.018073387,-0.11688427,0.025627814,0.08193133,0.037101775,0.08512395,-0.05440224,-0.00594319,-0.01188331,0.004326001,0.005777782,0.028212938,-0.01913643,-0.016649622,-0.034243226,-0.03679621,0.049799334,0.04055086,0.023975864,0.08546181,0.057487246,-0.019232603,-0.085815474,-0.0053932657,0.005875161,-0.037944313,0.004528526,0.02234821,0.030896194,-0.03260665,0.05713667,-0.025033528,-0.098576844,0.038977515
