DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.0008987817,-0.017259683,0.006092214,-0.0018352258,-0.04771651,-0.039950922,-0.05560696,0.0148796365,-0.06251214,-0.09959862,0.026000936,-0.030568182,-0.008844763,0.031289116,0.004689914,0.017082889,0.03413131,0.012758657,0.031110298,-0.0059322864,0.015046615,-0.02173045,0.0055421274,0.033251453,0.04684046,-0.012606889,0.010268291,0.006574504,-0.005668943,-0.048610054,-0.025317598,0.0288072,-0.028053677,0.031836025,0.011165587,-0.02914613,-0.021589518,0.002228898,0.013166872,0.052971914,-0.0137679,0.034797203,0.032141697,-0.0028908607,0.018307563,-0.013861283,0.013452507,-0.01757964,-0.07936624,0.0597703,-0.0032804962,0.023209522,-0.04136552,-0.03004849,-0.007444174,-0.009237494,-0.033850633,0.023646269,0.0007199086,0.045088064,0.02009378,0.0075426977,0.0022911802,0.0061348137,0.01632695,0.023603374,0.015588725,0.006155131,0.011754403,0.009553567,0.031504072,0.030095574,0.0037598724,0.029882029,0.026584432,-0.026281655,0.011598451,-0.019528966,0.029275611,0.004376958,-0.0024167579,0.0051804027,-0.0014685737,-0.017046165,0.010918017,0.047178213,0.028652858,-0.038086142,-0.037943322,0.004607088,0.012641452,0.0016318168,0.0018164278,-0.0066201417,0.04915443,-0.019300554,-0.053900503,0.0101034995,0.013160357,-0.0019096837
0.026672987,-0.016578449,-0.0103964,-0.03731467,-0.03010272,-0.017037712,-0.0031793313,0.031527482,0.024325643,-0.054163408,-0.030929934,-0.018012993,0.0013938248,-0.014153908,-0.023629285,-0.036041267,-0.019408077,-0.02227724,0.013293184,0.005232809,0.0061900094,0.036851455,0.069976285,-0.017474025,0.014717266,0.049815502,-0.081103526,0.017037215,0.026820842,0.015509101,-0.019435722,-0.021352047,-0.017156558,0.033526957,0.020854095,0.028256798,-0.0027905195,0.03296145,0.019981349,0.036060512,-0.0010104608,-0.0026259276,-0.00051226467,0.0495927,0.02545352,-0.011262586,-0.0098029915,-0.038424764,-0.033363394,-0.005240947,0.004344655,-0.013482177,-0.053197227,0.035347097,-0.010121148,-0.021561697,-0.01646073,0.050240155,-0.0281185,-0.03780154,0.01536447,-0.004184124,0.029573463,0.005658227,-0.0028854553,0.0015187915,-0.018633816,-0.039026253,0.0002296567,-0.02875394,-0.0041802395,0.0084669385,-0.0041046897,-0.009021807,0.0026212572,0.030667681,-0.04545647,0.013603289,0.014072179,0.02362735,-0.0016523553,-0.018117748,-0.037022453,-0.00046174088,0.0121113565,-0.007671087,0.011057228,-0.016549742,-0.044795573,-0.0642643,0.016959397,-0.010045065,0.023533514,-0.025699563,-0.0054212045,0.015063843,-0.004304619,0.021797119,0.008561346,0.00043568318
-0.022968773,0.016454697,-0.011874363,-0.022025563,0.02226128,-0.009888828,9.176694e-05,-0.035779186,-0.054662947,-0.04175151,-0.028728737,0.0012248624,-0.0005000299,-0.040077362,-0.011492617,0.023008725,-0.027562957,0.0476974,-0.0009919964,0.008577257,0.021736352,-0.00956562,0.018974883,-0.022237897,0.03285096,0.021955958,0.011471193,-0.05598056,-0.005887486,-0.044717148,0.040352583,-0.0078036226,-0.03367128,-0.013265192,0.04483713,0.044254784,-0.03613952,-0.0034431876,0.020450655,0.0012811348,0.056109287,-0.021614157,0.0055190227,0.03833682,-0.00025296723,0.03237116,0.07024419,0.027644169,0.051252995,-0.07243725,0.02895607,0.015456727,0.023643678,0.038085222,0.04078437,-0.014025021,0.008906409,-0.011909474,-0.020638425,-0.004470459,0.038224112,0.0004612133,0.027708113,0.046335783,0.020574972,0.044434145,-0.004963413,-0.025091574,0.002948454,-0.00863142,0.03505271,0.011175013,0.007508645,-0.0024538934,0.0128689855,0.013498559,0.027117716,0.022379607,0.0084643345,0.0063121296,0.06805459,-0.026019994,-0.029359413,-0.010218454,0.01336412,-0.024126604,-0.0017381965,-0.005833608,-0.088448204,-0.0007952098,-0.028163128,-0.050363626,-0.065524794,0.021121241,-0.017206011,0.019016894,-0.011056036,-0.046717472,-0.03447045,-0.049417067
-0.024491873,0.010308104,0.02398245,-0.05134786,0.067319795,0.07336309,-0.030882236,0.02354927,-0.01619852,-0.004717234,0.0015584957,0.019775316,-0.017609041,0.032885537,0.008959491,0.029043688,0.019264633,0.022245292,-0.005400504,-0.0076184208,0.06426264,-0.003907109,0.014370419,-0.023989804,-0.013929098,-0.037144046,-0.015947456,0.024906382,-0.034470506,0.009000357,0.046359956,0.0040260786,-0.010531677,0.047907207,-0.016191075,0.02186287,-0.034215704,0.05335007,-0.058153197,0.00072398316,0.027876958,0.03390608,0.033928845,0.02922449,0.020406216,-0.007821329,-0.04563877,-0.022609498,-0.004135263,-0.02393749,0.033098668,-0.014128249,0.023109375,-0.005344736,0.03359485,-0.050370656,0.003706837,-0.015758332,-0.00028727576,-0.018745467,0.036983915,-0.0129756285,0.0010864353,0.018585268,-0.01782238,-0.01531421,0.001934569,0.003611343,-0.031152869,-0.024846114,0.020469056,0.00747502,-0.014326422,0.0031242091,0.0038254857,-0.020464681,-0.018125907,-0.026167054,0.007946359,-0.054291777,-0.029700233,0.009618982,-0.038817726,-0.0017294921,-0.012356747,0.01760203,0.015813548,-0.012105945,0.018271178,-0.019986948,0.0076018153,0.037732296,-0.01569312,-0.048258875,-0.030344673,0.010317169,-0.005719392,-0.0010381714,-0.025413295,-0.035078686
-0.019253597,-0.03429337,-0.016998364,-0.018295446,0.048966706,-0.006656835,-0.017048845,0.0032283058,0.0043255077,-0.014428894,-0.011004827,-0.021411605,-0.01676454,0.020221371,0.03450745,-0.022875523,0.00801024,0.011352889,-0.045492515,0.027081037,-0.022073608,0.00784017,0.048631977,-0.033892654,-0.040347118,0.0023330012,-0.011835184,-0.006828923,0.0290624,-0.049417127,-0.044555478,0.01845603,-0.048127733,-0.016515363,-0.027419664,-0.0363827,-0.007797323,-0.05105024,0.02697283,-0.012141996,0.08107211,-0.04289747,-0.008427366,-0.012307851,-0.00614776,0.044093627,-0.015351258,-0.026928995,0.13430199,0.032352574,0.009061552,0.032684162,-0.00406842,-0.015583603,0.044731032,-0.06508098,0.00090349186,0.028218139,0.00012599747,-0.019959142,0.004815027,-0.06777766,0.021975752,0.015171512,0.025617283,0.06323852,-0.034145962,-0.0074906126,-0.016438734,-0.017152699,0.007936643,0.03199524,0.05090011,0.0049617495,0.019064851,0.034350358,0.041155815,0.04200978,0.03001158,-0.013325788,-0.01924339,0.0048058135,0.020371675,0.014522726,0.0023258901,0.023041094,0.06491299,0.045143593,-0.022705257,0.024526466,0.0103497645,0.027185302,-0.04536011,0.01621862,0.012474546,-0.0073251193,-0.027345734,-0.0019420357,0.0044304165,0.023009898
-0.06325998,-0.0617176,0.014347138,-0.010418631,-0.046448983,0.011851904,-0.045503274,-0.033344816,-0.0076965503,-0.010830894,-0.03574111,-0.032116894,0.007982264,-0.027034692,-0.0021371609,-0.025867328,0.035367187,-0.021881811,-0.01426713,0.04543701,0.016762754,0.026737988,0.050436094,0.062586516,0.0019346243,0.05131981,-0.082210734,0.051312126,0.051322095,-0.02385496,-0.0009843633,-0.019990802,0.028368784,0.04979148,-0.0036772122,0.05873955,-0.025469545,0.03102941,0.03588907,-0.009585213,-0.043823358,-0.018985346,0.016161416,0.030356746,-0.0060471282,-0.0516361,0.014999524,-0.025057826,-0.045871075,-0.02192725,-0.014160501,0.011803976,-0.015803775,-0.019969951,0.03338763,0.017988961,-0.062081065,0.001769071,0.03760662,0.021565765,-0.013204284,0.07586841,-0.022283465,-0.055240173,0.008325258,-0.013702902,-0.0030742306,-0.027866442,-0.006867954,-0.041154254,0.008270955,-0.0004993896,0.020657893,0.018101783,0.020299591,0.011686061,-0.018228307,-0.05206548,0.0009827919,-0.022698874,-0.033126406,0.012694567,-0.013367113,-0.014343321,0.0058291443,-0.008717591,0.0002796268,-0.008357801,0.08364676,-0.049598277,0.002100473,0.034990292,0.020585757,0.039584957,-0.017876267,-0.009653295,-0.027726948,0.013969768,0.014982516,0.020660583
-0.014657337,-0.0018606277,-0.001117642,-0.004428532,0.007191163,0.009932756,-0.03445424,0.018487282,0.050282545,-0.0041084476,-0.02022194,0.01988785,-0.00083689205,-0.06068884,-0.004576099,0.018959867,-0.02426996,0.020572603,0.008291147,0.003383474,-0.02349095,-0.021637905,-0.014539175,0.0009734342,-0.005241763,-0.059565,0.045028172,-0.0054226606,-0.007901658,-0.04154904,0.021919511,0.042768553,-0.06267151,0.031861953,0.0029004351,-0.040319003,0.011711823,-0.03441847,-0.0708187,0.009077107,-0.03985968,-0.039174065,-0.022620445,0.025782324,-0.003831084,0.00075138966,-0.046242476,-0.00597942,-0.04250801,0.024597324,-0.031007279,-0.0006405662,-0.044186607,-0.021286748,-0.025002915,-0.03369268,0.088449575,-0.07430319,-0.009782139,0.031535454,-0.053485136,0.043937616,0.026826922,-0.0027942713,-0.032773644,0.045978516,-0.032805078,0.026821781,-0.03612593,-0.020559134,0.008655723,0.042987138,0.05148388,0.013845915,0.048422307,0.04542003,0.04293759,0.013557108,-0.008394789,-0.002822652,-0.002191607,-0.014951147,-0.009306157,-0.0045247623,0.0711005,0.014050391,0.068763435,0.0028216923,0.037833124,-0.041579783,-0.02330624,-0.009772034,0.05266916,0.041246187,0.003253744,0.0007842304,0.026639363,0.048804495,0.008347641,0.030805122
-0.029863454,0.012263328,-0.0018031076,-0.03610885,0.07735506,0.013472887,-0.030457413,-0.028698608,-0.021591902,0.026367636,0.06430907,-0.030542998,-0.016870279,0.018556586,-0.01657797,0.00053088064,0.039864615,0.0062332544,0.026513627,0.022992268,-0.049532782,-0.029319294,0.028378516,0.041109707,-0.03729606,0.023936465,-0.0025112852,0.028577706,0.003135182,-0.036260463,0.0043513887,0.019063957,0.027527153,-0.061511997,0.012818014,-0.0065127206,-0.012635134,0.015961671,-0.064345814,0.02571828,-0.026359532,-0.004950491,-0.025620544,0.013274843,-0.033415023,0.032768674,-0.017409533,0.027336134,0.01584062,0.032008693,-0.009222367,-0.03341621,0.009961341,-0.031619225,0.02657461,0.037479926,0.024768244,0.010473041,0.010457598,-0.03961891,0.003425252,0.067284696,0.042233355,0.02470001,0.041146524,-0.010612958,-0.018738821,0.061962467,0.0016808412,-0.008638988,-0.016329525,-0.042690158,0.000985411,-0.021886371,0.016739853,-0.0017532785,0.02015132,0.008397086,0.0088086715,-0.029087503,0.022796623,-0.0069892737,-5.175639e-05,0.0033673197,-0.01315264,0.029936003,-0.031865794,0.049315874,0.01433318,0.080223896,-0.030747537,-0.052220903,-0.033650305,0.009654689,0.016547745,0.010940795,0.017564703,-0.010211373,0.014166576,0.0007828176
0.018403072,0.025107961,0.036732953,0.0068220976,0.05309558,-0.03965096,-0.0028225984,0.031566527,-0.07236707,0.029559106,0.032018907,-0.0037724185,0.012434742,0.025449038,0.019283777,0.002043977,0.028507091,0.030929515,0.01615424,0.008490817,-0.018127564,-0.019221747,-0.033964142,0.0020393613,0.03627659,-0.006540426,-0.03050694,-0.016521364,-0.0034383014,0.0069372226,-0.011355529,0.0058394996,0.022498779,0.021401564,0.0060257944,0.014881963,0.033809222,-0.02147622,0.012824614,-0.00800865,0.003097165,0.02730069,-0.001932796,-0.02582155,0.028024504,0.027795244,0.0076156063,0.0019123482,-0.046278574,-0.01065735,-0.028171033,-0.013760652,0.012866328,-0.019174121,-0.082706034,-0.00519129,0.0067870975,-0.04288927,0.0073809847,-0.050907236,0.0726278,0.010089563,0.057903673,0.0022610687,0.00065185595,-0.028166857,0.016140707,0.04424829,0.0024550818,0.005715994,-0.031509615,-0.0074430597,-0.021165537,0.016919378,-0.02578035,-0.062415645,0.03557471,0.0132205915,-0.041473206,0.008826315,0.025759822,0.008968116,0.028057186,-0.025875617,-0.06851481,0.0024712835,-0.035549477,-0.015366587,0.02514787,-0.029341396,0.018402915,-0.03325253,0.027241481,0.012915105,0.031364843,0.0373773,-0.00503206,0.0060509834,-0.0052303597,0.0549702
0.020049602,-0.023833016,-0.0053133294,0.0078033083,0.016970929,-0.0054634567,0.02030186,0.036684122,-0.0390822,-0.050825417,-0.012065438,2.0828971e-05,-0.017097713,-0.016658163,0.053464133,0.034121007,0.05804312,-0.025478259,-0.040291388,0.01716679,0.0035025254,-0.037291378,0.019948516,-0.047150593,0.006102765,-0.020927377,0.00041902065,-0.022021241,-0.038276732,-0.038232364,0.07851299,-0.028968815,-0.016349424,0.014638281,0.01237387,0.0078209955,0.04158766,0.044465408,-0.033537004,0.0039476324,-0.042421877,-0.00858715,0.007435359,-0.00057108887,-0.02402313,-0.028301401,0.021319624,0.030869069,-0.015750857,-0.04929042,0.009522548,-0.023315277,-0.02576643,0.02170161,0.005454321,0.052514657,-0.002587094,0.002489768,-0.0071431715,0.022503346,0.018296452,0.0038182903,-0.06210473,0.02517078,-0.002890807,-0.02394825,-0.014967242,-0.030566325,-0.011597315,-0.023570172,0.005564889,0.0040811645,-0.0073240586,-0.055276766,0.043118358,0.003115086,-0.037703272,0.03410508,0.016445132,-0.010946709,0.011469484,0.055272967,-0.02617507,-0.0033472022,0.039685927,-0.043361492,-0.032740884,0.006902354,0.0012262054,0.016346162,0.0012390916,-0.072105005,0.022351708,0.02056355,-0.0011270475,0.012352414,0.024249746,0.00057594804,-0.03500837,0.0002608404
-0.0070729963,-0.017299742,0.07337428,-0.00556775,-0.009203648,-0.009346308,-0.028837364,0.029070731,-0.030697491,-0.017602518,0.053062435,-0.0032805568,0.013181378,-0.04904489,-0.053941354,-0.0022998508,0.085767135,0.022625312,0.001944066,-0.015046998,-0.028345121,-0.023608012,-0.056706287,0.0025730766,0.021706782,0.0054602446,0.024027323,-0.013469788,0.03625545,-0.008276955,0.02185664,0.0056433193,0.055169962,0.01151067,0.019254033,0.0011236183,-0.0062934477,0.0493811,0.062078357,-0.011424055,0.012798887,0.035338454,0.011229264,-0.008744556,0.008475112,-0.05230633,0.04816997,0.036665812,0.0042386074,0.018824432,0.013923474,-0.018852063,0.0033161473,-1.7821323e-05,-0.003111613,0.014279481,-0.052195165,0.015939629,0.0054928297,-0.01111123,-0.026761005,0.0060415897,0.07949484,0.036970995,0.006341097,-0.01166822,-0.078604616,-0.032490358,-0.0021429923,0.022052918,-0.035908356,0.0111751715,-0.029763076,0.00015209708,-0.054864127,-0.016447434,-0.010726575,-0.030484544,-0.015817497,0.0016544037,-0.018955024,-0.05045438,-0.008986001,0.0022181163,-0.016247697,-0.006410598,-0.062458206,-0.04614775,0.024756841,-0.038472705,-0.02411066,-0.032157335,0.016923727,-0.01861533,-0.027091525,-0.011946212,0.016775757,0.012820205,-0.025615823,0.011753796
0.010242601,0.008585482,-0.036078267,0.00097033894,-0.012331089,0.048500024,0.0022939192,0.009021156,-0.03977184,0.028691273,-0.022723254,-0.018497456,0.0054281214,0.04341535,-0.04643519,0.010477922,-0.032588035,-0.074530974,-0.043400843,-0.0025023026,0.0040265033,0.0042007687,0.030942751,-0.016780056,-0.03928984,-0.02710345,-0.01014687,0.008667797,-0.03694646,-0.048704945,0.10559623,-0.024871282,-0.013339008,0.035689797,-0.013433998,-0.003210795,0.019871103,-0.008908501,0.0010523591,0.013068625,-0.044474285,-0.061705478,-0.028032627,-0.011378297,-0.05877394,0.010075318,-0.04982383,0.0005669482,0.014767265,-0.034697276,-0.009626641,-0.005867754,0.015445217,0.0077012135,-0.011483065,0.022435313,-0.005624297,-0.07621036,-0.0006374847,0.004028043,0.0335426,0.02620388,0.013413223,0.0056100385,-0.014900416,-0.011665782,0.05169014,0.008566657,-0.028506927,0.02366256,0.0061859917,0.009940453,0.041610595,0.004683749,-0.029000204,-0.0003244439,-0.030283328,0.03383372,0.024298053,-0.0105307605,0.003453304,0.036186285,-0.038422804,-0.027590565,0.01575688,0.03794871,0.012611409,0.055480514,-0.0063083544,-0.012106614,-3.650901e-05,0.042972744,0.01731394,0.0112832235,0.01747078,0.026709553,0.037336886,-0.009580537,0.0024371515,-0.036324956
0.002862892,0.022936055,0.029183729,0.05091925,0.08504785,-0.05977495,0.055822592,0.02846454,0.03190727,0.017698348,0.032241996,-0.0002748333,-0.006414733,0.022671856,-0.059673827,0.005192889,-0.012916717,-0.03202203,0.015108616,-0.047894403,-0.0047349934,-0.01713026,-0.031440563,-0.046132065,-0.018459758,-0.016286302,0.0025211088,-0.029124795,-0.032774225,0.011324331,-0.03374117,0.009935284,-0.020411722,0.029892847,0.02626475,-0.030136542,-0.01995048,-0.036011387,0.07787931,0.025626067,-0.00030834292,-0.00240868,0.0023801667,0.002453466,0.014579612,-0.0054207174,-0.034015927,-0.00024108635,0.08054429,0.010467943,0.010729174,0.024539923,0.014442859,0.004646834,-0.019431012,-0.032959618,-0.0014248191,-0.023700034,0.03930351,-0.036933187,0.010657519,0.010547087,-0.009454619,0.059515268,0.012376251,0.0069696484,-0.030959815,-0.007852526,0.0127804335,-0.02617945,-0.018596798,-0.015850166,0.0050363448,0.0030166614,-0.0044277394,-0.0078543,0.043137304,-0.033168606,-0.026828457,-4.9177557e-05,-0.003944652,-0.0397584,0.02980021,0.0073168054,-0.035456132,0.02370833,-0.04934933,0.003348827,-0.06343768,-0.025991693,0.0059604933,-0.0073872814,-0.006310179,-0.0012302492,-0.0065599047,0.013450683,0.002579681,-0.0149921505,-0.10730377,0.007313838
-3.486965e-05,-0.014799372,0.012664394,0.021121081,0.017679058,0.0065335357,0.0134764835,-0.019261831,0.10700807,0.015813146,0.034918115,-0.025638247,0.0029275855,0.007026992,-0.029304974,0.022109814,0.027970223,-0.0039567538,-0.0014975048,-0.038792197,-0.008054289,-0.011071973,-0.037420362,-0.02895755,-0.029301118,-0.08612321,-0.004050378,-0.033189397,0.008875238,-0.027590886,0.034478895,0.0026158197,0.060568422,-0.008738738,-0.01602265,0.015713079,-0.002906586,0.011311582,0.007791796,-0.010914033,-0.04280983,-0.0104964115,0.024336072,-0.0053916303,0.0063869427,0.007939062,-0.029579777,0.027188547,0.0061972523,-0.04225859,-0.0033461591,0.0037633746,0.012611709,0.0429542,0.02532572,0.017663285,-0.0024482459,0.025057739,-0.011314198,0.032656603,0.06970203,-0.03964742,-0.00943682,-0.018781882,-0.028880011,-0.00848867,-0.044715986,-0.005438379,-0.035185546,0.028669652,0.0019639158,0.02963924,0.012066089,0.008572761,0.024148107,-0.017877368,-0.0067118406,0.008425949,0.016762152,-0.009614922,0.003472805,0.006480256,-0.01130943,-0.0010181149,-0.020159502,0.0077243424,-0.025793897,0.020357937,-0.0017942667,-0.012593817,0.015659872,-0.004076545,-0.030205358,0.027506543,-0.046366066,-0.0075039533,0.029763848,-0.013412896,0.047152948,0.0032681734
0.026707403,-0.012692683,0.015622942,0.034177255,-0.0010861601,-0.050012413,0.008104755,-0.009143354,-0.03714471,-0.03930516,0.04805705,0.0037177647,0.04658799,0.004536718,0.00733977,0.024124233,-0.0421554,0.0048388094,0.05191151,-0.0070638023,0.030405778,0.0036500578,0.0034755655,-0.05020355,0.019569801,-0.020272959,0.021902315,0.04755803,-0.024871493,0.034160502,-0.053935762,-0.020933902,0.012004356,-0.011381375,0.010391553,-0.00977696,0.017768877,-0.03987109,0.023045495,0.026095735,0.026577577,0.0021587554,0.01313083,-0.037744097,-0.0053394404,0.051753353,-0.009705122,-0.009072612,0.033308327,-0.013740518,0.012598978,-0.014287578,-0.03004155,-0.006585945,0.0069458014,0.008955632,-0.047172803,0.04432001,0.04525381,-0.019372862,-0.028998189,-0.100738816,-0.014852399,-0.01323613,0.0050312253,-0.0009808764,0.12274611,0.007184771,0.0023260182,-0.023132993,-0.010731829,-0.0049881088,-0.012987033,-0.0035754053,0.0295615,0.022079138,-0.014247853,-0.0042051114,-0.0006902749,0.04643248,-0.03314476,0.0016265931,0.03972535,-0.0019013332,-0.026583673,-0.060213946,-0.02418035,-0.025775893,-0.017848134,-0.0780008,-0.01884881,-0.051452488,-0.0015838239,-0.0349327,0.013573682,-0.017523728,-0.030067632,0.03765773,-0.019281192,0.014685852
0.008730436,0.036588266,-0.031182721,-0.0029697428,0.033565465,-0.0134933395,0.011866973,0.03649518,-0.13350575,0.032438897,0.012642931,0.0017963848,0.049046054,0.015030481,0.057117067,0.014969904,0.036673274,0.06768479,0.04227536,0.024606833,-0.052367643,-0.023334056,0.0060409037,-0.025184527,-0.054919563,-0.02523625,-0.006895769,0.020378057,-0.0033451275,0.051800683,0.010402095,-0.002866962,-0.0029705279,-0.012404235,-0.00303033,0.023794997,-0.024547037,-0.018114898,-0.016947506,0.0037410944,-0.028486744,-0.016067171,0.0045576785,0.019768165,-0.023434617,0.020565681,0.02821727,-9.008031e-05,-0.08379822,-0.063914455,-0.019822862,-0.018143376,-0.018002924,-0.03937985,0.011680742,0.017626088,-0.018463917,-0.035192985,-0.007132068,-0.047995303,0.060347985,0.029240528,-0.0196778,-0.033064757,-0.072402544,-0.037209924,-0.027306661,0.008606076,-0.067938745,-0.010318184,0.009730463,0.02235606,-0.007386999,0.008031483,0.04301343,-0.01978178,-0.0034296839,0.04911069,-0.056721598,-0.03375113,-0.005423563,0.020599853,-0.010565821,0.00071480474,0.048981827,0.032099366,0.008722091,-0.018214352,0.047193747,-0.007880123,-0.0051852176,-0.04941635,0.07272219,0.0033891515,-0.03124357,0.021106414,-0.011231589,0.021172024,0.08394843,0.010986814
0.0016230615,-0.012999362,0.0382025,0.034016725,-0.0064427955,-0.009875661,0.056295462,0.005402278,-0.04008411,0.013846863,-0.011931197,-0.0033390746,-0.036256053,-0.015709737,0.061642785,-0.020299574,0.016351512,-0.008281773,0.022332978,0.010588628,0.0087418705,0.0069582453,-0.059557244,0.013602256,-0.042987343,0.019737246,0.007533962,0.036849007,-0.0068849754,0.025788149,0.011571243,0.018662117,-0.0017743558,0.03358016,0.015236117,0.04148353,0.019293485,0.035163417,-0.0036434326,-0.005875999,0.06505795,0.07603565,0.0029069844,-0.075353175,-0.012807285,-0.027273845,-0.010487068,-0.041176002,-0.01562799,0.0032122424,0.0032923005,0.02511101,-0.012252999,-0.004098095,0.006112829,-0.0811165,0.042453483,-0.009557375,-0.0015011048,-0.0032666326,0.04404351,0.06723822,-0.055073105,-0.040100105,-0.0050016847,0.006110521,0.039811023,0.014319846,-0.005546313,-0.04035769,-0.025732107,-0.04510547,-0.03449724,-0.004435217,-0.012097295,-0.022449613,0.002737776,-0.012338026,-0.022730678,-0.0038605616,0.029263161,-0.015500687,0.0017784568,-0.01597405,0.028236248,-0.010213748,-0.014177116,-0.017475074,0.0017874539,-0.00047037285,-0.0015264619,-0.000540955,-0.0024199067,-0.04201102,-0.053649016,0.057531327,0.030672101,-0.0056915022,0.031652734,0.019211406
0.034029048,-0.0034775985,-0.01080177,0.02204211,0.032437183,-0.045890164,0.015476337,-0.040265217,-0.05587528,0.028500084,0.027463855,-0.0039502475,0.0016446537,-0.023090411,-0.007952165,-0.030092107,0.019543426,-0.06511145,0.025411338,-0.027648842,-0.020211624,-0.025019735,-0.017624414,-0.026964832,0.0112960525,-0.015620107,-0.010393681,-0.033352714,0.04330679,0.0147044435,-0.004338593,0.011858882,-0.015281361,0.017916327,-0.042567134,0.0017939815,0.03626047,-0.018794337,-0.039256267,-0.031334307,0.016355576,-0.011134677,-0.026597116,0.01571968,-0.011461388,0.00058711413,-0.011145696,0.040632576,-0.012940571,0.047952894,-0.019155467,-0.0055182735,-0.059567377,0.00967629,0.021162791,0.07579375,-0.008112528,0.05035118,-0.00077717006,0.0030045877,0.042532556,-0.008038833,-0.014644684,-0.03306426,0.0015983596,-0.014503285,0.04782659,0.028576545,-0.01085115,0.020134712,-0.012170037,-0.008330593,-0.019713305,-0.031567838,0.037609845,0.00033000438,-0.0016683917,0.05090735,-0.025818143,0.0018354063,0.010537079,-0.03593802,-0.005318719,-0.021951081,0.0013845742,0.043522205,0.025544921,0.013243363,0.013271346,0.02499361,0.0054424703,-0.019264182,0.021877788,0.026718568,-0.0031405664,0.0072543537,0.050351784,0.0050476175,0.02009722,0.029413898
0.06655324,0.034661725,0.057473414,0.03424513,0.060518254,-0.024427047,0.026014118,-0.0346124,0.054975122,-0.032554924,0.060558975,0.0208836,0.003554259,-0.024146445,-0.057945088,0.012498133,-0.013422012,0.07777332,0.065192826,-0.02963584,0.0135321235,-0.067840904,-0.045572087,-0.032765552,0.020181358,-0.059196435,-0.013622096,-0.018588472,-0.10467094,-0.014567444,-0.023336135,0.0228227,-0.036680426,-0.005560289,-0.0024396349,-0.020213282,0.0102177225,-0.050137825,-0.01843677,-0.025270112,0.015812466,-0.015017068,0.013469703,0.030444242,0.010116142,0.027629819,-0.042428106,-0.039920337,-0.029419992,-0.026484057,-0.014279896,0.008692106,0.08837587,0.005170051,0.0031496687,0.038841337,0.034711912,0.03769676,0.018076299,-0.003703916,-0.02998672,0.008199663,0.028519405,-0.00091861037,-0.020258099,-0.039643705,-0.028918196,0.07241205,0.028115094,0.006104902,-0.0014749668,-0.0070880232,0.013817314,0.021890368,-0.02378444,0.010911582,0.004238986,-0.024812292,0.018734258,-0.009585292,0.016274372,-0.01581164,0.029265758,0.021154936,0.0490108,0.0430412,-0.0347729,0.02681301,0.010675218,0.023967974,0.022559091,0.0070580225,-0.011049116,-0.008579047,0.065404706,0.032082032,-0.0061586387,0.010310072,0.056788847,-0.03287715
