DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.04386298,0.015185362,-0.012996988,0.030941164,-0.016143162,-0.020215057,0.018345948,0.018056944,-0.02477394,0.029807068,0.046112772,-0.0072089434,0.04180772,-0.013751296,-0.025588587,0.0011758283,-0.020075502,0.02178014,0.02315786,-0.00016122311,-0.014061797,0.03137514,0.05857139,-0.018391818,-0.03351464,0.042877197,-0.008014906,0.008537252,-0.0031812899,0.022736493,-0.007236114,-0.05463797,-0.035609506,-0.024126682,0.020507062,-0.00596911,-0.04101114,-0.0069660526,0.015275931,0.0052771363,0.0035174135,-0.06918982,-0.037379123,0.018583529,-0.024472896,-0.012127936,0.033048436,-0.007710248,0.00045735668,-0.002199689,0.09898627,0.067147866,0.0924751,-0.033816863,-0.04716028,0.01247083,0.018303864,0.007445213,-0.029355964,-0.02874503,-0.040358722,-0.06312232,-0.0051137395,0.014974748,-0.06977712,0.00071390904,0.01807098,-0.04292273,-0.01914761,0.026408434,0.008433718,0.0077784425,0.058454677,0.06194389,0.050599948,0.03108904,0.027202392,0.030598126,-0.008102955,0.014195682,-0.11394784,-0.030769944,0.056964077,-0.046413846,-0.024785656,0.015861316,0.03768871,-0.03946099,0.06675974,0.05041334,-0.035884768,0.017529503,0.07544704,0.076323,0.094765656,0.011613198,-0.07378718,-0.0248808,-0.046477187,0.024518985
0.020122336,-0.034187544,0.008832384,0.008625144,-0.00933329,0.0456263,0.0010315608,-0.010659459,-0.036830463,0.04510595,0.031524252,0.028100776,0.02002668,0.013427414,0.043532208,-0.00024253223,-0.02136372,0.0017271135,-0.033733275,-0.04059469,-0.04004471,-0.003406223,0.042456947,-0.042303875,-0.025803743,0.0018804092,0.015619345,-0.032563105,-0.05878739,0.033267464,0.060115173,-0.002003632,0.010830417,-0.018937368,0.014035138,0.028793389,-0.074551865,0.011656253,-0.022745438,-0.038417432,0.007551211,-0.0857214,0.01427496,-0.036799457,-0.062022083,0.016013663,-0.015716529,0.03158748,-0.0071767643,0.025834173,-0.016527686,-0.021662218,0.10696107,0.081433326,0.04289913,-0.06510079,0.02153214,-0.027203768,-0.0036967397,-0.03784352,0.022714134,-0.063558295,0.0037171124,0.060413916,-0.05210258,0.012119127,-0.008466562,0.0015938985,0.05222867,-0.037470177,0.028247653,0.02132871,0.075850666,-0.047590982,-0.015059331,0.017997347,-0.06455935,0.0271104,0.08053681,0.07731366,-0.051393077,-0.034920808,-0.008751454,-0.01260343,-0.004534342,-0.008774644,-0.032634232,-0.09542931,-0.05258479,0.03317929,0.056198698,0.035554104,0.04839116,0.044259794,-0.033038046,-0.032722928,-0.004387649,-0.018701494,-0.013525736,0.058157146
0.027241068,0.049559176,-0.0061065536,-0.02286072,0.08422861,0.00037502497,-0.00016722083,-0.02971966,-0.047233194,0.026111241,-0.018060856,0.00038481504,0.03959479,-0.0065524243,0.01936375,-0.011124625,-0.026350938,0.03720151,0.0020961575,0.020248817,0.0040924773,-0.018408166,0.01810586,0.07191123,0.006888598,-0.015307478,0.025116313,-0.013985211,-0.061034918,-0.032449562,-0.015471591,-0.01401623,-0.029922642,0.016278299,0.048323568,-0.036455847,-0.032336786,0.0035579116,0.05816933,-0.07608753,-0.051052593,0.005042315,-0.016417377,0.0029024407,0.059960715,0.06531376,-0.0047574174,0.00086722523,-0.0011884142,-0.039343134,0.0029422455,0.031585556,-0.047948368,0.011048235,0.018083908,0.010471525,0.00892546,0.023502335,-0.041258506,0.049503833,0.021508504,0.06300612,-0.01248656,-0.028006203,0.07823746,-0.041311905,0.037506692,-0.029785153,-0.04780644,0.06610273,-0.08423194,-0.06511093,-0.116248794,-0.013939189,-0.0066948906,0.03017542,-0.004506684,-0.03867813,0.027595554,-0.09871877,0.072161235,-0.028814472,0.031409733,-0.057529807,0.06737356,0.044485252,-0.011898575,0.038096614,0.023491398,-0.061985694,-0.009637147,-0.019149179,-0.06782341,-0.031814434,0.030452745,-0.024480347,-0.07362187,0.06637788,-0.040016305,0.040652387
-0.0069327187,-0.0066019464,-0.044200435,0.004323771,-0.040376112,0.03452195,-0.011219179,-0.045186386,-0.0054154377,0.017470315,0.089575924,-0.04983826,-0.009675335,-0.00020599365,-0.02505834,-0.013399305,-0.054578174,0.10497224,-0.01989525,0.035073563,0.03202393,0.0424886,0.032293085,0.008534532,0.0247732,0.058462545,0.053565167,0.05132815,0.051728822,0.039914504,-0.0066595785,-0.07233708,-0.06866318,-0.05546677,-0.038250662,-0.013367774,-0.0498651,-0.04990369,-0.041936968,0.049529023,-0.028526353,0.040488265,0.022210129,-0.074391514,-0.036488105,0.020159569,-0.005242387,-0.03236379,0.039792966,0.00495206,0.025182733,0.022281248,-0.020050853,0.015876431,0.0454988,-0.020840382,-0.04974497,-0.009099362,0.07741125,-0.010512004,0.0034494307,-0.007887691,-0.03737945,0.0949858,0.022166176,-0.0038929451,0.010902945,0.056505088,0.0242769,-0.0012878294,0.03055841,-0.032582346,0.04597413,-0.0032931902,-0.0035457024,-0.029752433,0.024677375,-0.007657638,0.014306819,0.044502337,0.09232888,-0.008787796,-0.020086192,0.016651034,0.036577046,0.026619496,-0.027442511,-0.07729572,-0.0339778,-0.030060075,-0.00086015835,0.02751492,0.004832547,-0.0047765337,0.005364336,0.039674904,0.02662227,-0.008471392,-0.027955897,0.0466874
-0.02456443,0.08978322,-0.049512323,-0.02128673,-0.04679613,-0.059125636,0.0074655935,-0.021427589,-0.009939857,0.05696735,-0.009108419,-0.010396972,-0.0017270762,0.028075099,-0.010882429,-0.0064324765,0.012390445,0.007680122,-0.02671498,-0.05296074,0.03569507,-0.009540604,-0.027030636,0.07215406,0.021071596,0.010857068,0.01057093,0.006308427,-0.03678028,0.0424243,-0.02097366,-0.021307366,-0.02083632,0.0020868257,-0.01306629,0.077377215,0.011263011,0.009069115,-0.03699469,0.0099700205,0.04696878,0.08423567,0.1083781,-0.06722714,-0.01904722,0.051710397,0.0054600225,0.005871279,-0.0039615324,-0.046640635,-0.0350443,0.06544008,0.031041462,0.029993178,0.053702794,0.05816126,0.067063764,0.029713262,-0.054835364,-0.061873898,-0.06532594,0.014778249,0.044878725,-0.023282425,-0.013522243,0.014742136,-0.052804433,0.020661786,-0.03804598,-0.006198732,0.040191077,-0.06079316,-0.061914876,0.043220893,-0.04590921,-0.02401232,-0.03492315,-0.099570714,0.026863184,-0.08432093,-0.014178127,-0.016704485,0.049898937,-0.019327566,0.016863482,0.032175064,-0.005639741,-0.07672661,-0.008702176,-0.055503104,-0.07395406,-0.026614264,0.055718854,0.044736147,-0.032684356,-0.016286295,-0.008470495,0.0011821603,-0.036174607,-0.0044035036
-0.028603509,-0.0082207285,-0.008424109,0.011937361,0.028381012,0.04433438,-0.049924564,0.044878352,-0.04750828,0.017732538,-0.015626498,0.04874978,0.0041561686,0.07167418,0.050169244,-0.016215384,0.013815259,-0.109092675,-0.021882232,0.060985282,-0.027034195,-0.0084401,-0.043895543,-0.025216535,0.013277,-0.048802324,-0.008063127,0.060702477,0.038376197,0.07097731,0.07463992,-0.028398545,-0.07075827,0.084664464,0.039996646,-0.05957064,-0.011037994,0.023309216,0.005666963,0.07437472,0.023100976,0.044853397,-0.022981163,-0.06525182,-0.003628064,0.023185344,-0.046793774,-0.043395817,-0.020163937,-0.0022599539,-0.025646253,-0.04216858,-0.05494244,-0.004721489,-0.05083742,-0.006988287,-0.030068029,-0.021231525,-0.0041445736,-0.056045476,0.055031218,-0.0069699623,-0.004756961,0.050662614,0.01733065,0.0054779314,-0.025201712,-0.019007418,-0.00095056184,-0.017511375,-0.011573838,0.016467353,-0.021661479,-0.023862176,-0.04704497,0.08890274,0.03895659,0.06400706,0.082993746,0.004141584,-0.023878958,-0.046992246,-0.033866234,0.059031017,-0.027632944,-0.06573141,-0.020935915,0.026668545,-0.0123964995,-0.012287797,0.023349442,-0.002240993,0.005660154,-0.089566916,0.05406123,0.040214002,0.06517843,0.03834836,0.040705282,0.006797023
0.04519313,-0.06463652,-0.034982536,0.0026427992,0.028395465,-0.026244042,-0.02700992,-0.004170778,0.026980951,0.004746111,-0.009943176,-0.05159711,0.0020160452,-0.015583628,0.050942753,-0.03411917,-0.08217223,0.062239774,0.015403498,-0.045278594,0.06596199,0.015276868,0.0042827465,0.010904815,0.013574247,-0.04084693,0.031165414,0.05087129,-0.032592095,0.044882547,-0.00196891,0.030966986,0.062731765,-0.050460853,-0.023456879,0.021379465,0.013131289,-0.010977461,0.043872386,-0.03780871,-0.026962504,-0.065603524,-0.017624905,0.0136671,0.14297685,-0.008355293,0.036764048,0.0057120267,-0.03270037,-0.011378549,-0.03949646,-0.03458324,-0.0013481122,0.025952848,-0.011625869,0.024921397,-0.007823447,0.046567187,0.026308592,-0.010364238,-0.0070804395,-0.005387728,0.006205868,-0.014035391,-0.04149889,0.0707333,-0.08845096,0.032613143,-0.012016342,-0.053697955,0.010357734,0.022679899,0.014527476,0.038113907,0.009678242,-0.01885562,0.055572573,0.009412866,0.03937964,-0.007319769,-0.025845082,0.01904285,-0.020581622,0.026073473,-0.018429827,-0.0397425,0.05063703,-0.054959025,0.0035555195,0.048029803,-0.006228583,-0.021083258,-0.05656366,0.013190089,-0.0100395335,0.04706682,0.07940002,0.055324994,-0.06816894,-0.022461323
-0.05417504,0.021315996,-0.008455861,0.046690308,0.0023026243,0.03437902,-0.045071624,0.008466685,-0.0072409064,9.522773e-06,-0.02929948,0.012432582,-0.0014112229,0.03151456,0.08077723,-0.020067327,0.057916544,-0.1430529,-0.022277266,-0.0013936106,-0.007663063,0.0034989957,-0.082240626,-0.004511513,-0.018921006,0.02748514,-0.016463734,0.049624726,-0.04276919,0.039208546,0.026283178,-0.020780295,-0.016970403,0.016397934,-0.016996238,0.025774587,0.03827697,-0.05000296,0.06695343,0.05317535,0.025406873,0.0028718486,-0.03753273,-0.0097398795,0.0357596,-0.02363959,-0.04214073,-0.017472556,0.035954237,-0.07652628,0.06902234,0.023061153,0.026751224,0.060052,-0.027849412,-0.008500967,-0.0086943135,-0.04275593,-0.059126884,-0.023698993,0.010251563,0.074291795,0.033450786,-0.0013089627,-0.0072214156,0.02703811,-0.0012537879,-0.05654659,-0.021701127,0.0016631326,0.05733036,-0.013481647,0.09616731,-0.019878753,-0.011715364,0.027946739,0.06794708,-0.023301141,-0.008272899,0.019739652,-0.061154816,-0.036235865,0.0067495396,-0.016116694,-0.030858995,-0.01837205,-0.044958178,0.03819843,-0.009907041,-0.04601099,0.05755423,0.023856513,0.061458442,-0.032580107,0.09348978,-0.07468339,0.002185449,-0.024853151,-0.021765279,0.03789255
0.0018508602,0.019754164,-0.031629696,-0.007641364,0.04946892,-0.08263054,-0.03488271,-0.018180368,0.0140649155,-0.035825375,0.03176477,0.028818851,0.010425502,-0.065797165,-0.0823911,-0.0480209,0.017970264,0.022243105,0.02099818,0.0012035072,0.0026823469,0.005173075,0.028359879,0.026511723,0.010925755,0.0030473657,-0.032492764,0.0038830433,0.052714672,0.087908834,-0.05221232,-0.008229012,0.06341266,0.06492018,0.0037691966,0.0466636,-0.032285918,-0.07004857,-0.046148665,-0.0396965,-0.0264027,-0.023393765,0.034732357,0.028855884,-0.03818381,0.00995882,0.030675445,-0.039398357,-0.035783578,-0.044987187,-0.035272405,0.0822908,0.0736925,-0.08427276,-0.028941147,-0.019239575,-0.050162558,0.03219317,-0.006582818,0.02392215,0.053443898,0.024984166,-0.07650272,0.0022906507,0.041488603,-0.0041802926,0.032765068,0.028679986,-0.039270382,-0.0098384125,0.045333453,0.049354155,-0.044893242,-0.010979451,-0.07528074,0.059414554,-0.022446621,0.074974716,0.026894901,0.015666531,0.08355931,0.009753261,0.014024444,0.046279415,0.02851336,-0.042072196,0.010803666,-0.0337031,-0.030593958,0.014678443,0.022990711,0.013142912,-0.062962085,0.06938907,-0.02200219,0.031196494,0.004085093,-0.0454396,-0.04313442,0.0336676
-0.06896113,0.0036500245,0.023031965,0.021864112,-0.01878157,-0.035178307,-0.01905604,0.051111314,-0.037527718,0.005284831,-0.044807002,0.07326986,-0.0204186,-0.047578342,-0.030352706,0.024065532,-0.07184818,-0.026116649,0.00829014,-0.005973896,0.015818667,0.03245706,-0.018001437,-0.065316685,0.04124584,0.025118513,0.07651383,-0.006636288,-0.026927333,-0.02896822,0.08213799,-0.10454314,-0.06286315,0.02921878,0.07433039,0.0066199396,0.033272844,0.061020784,-0.017526044,0.020086255,0.019383991,-0.0377727,-0.0011840155,-0.12501305,-0.005455276,0.014766956,0.024215236,-0.014911229,0.051236685,-0.017263114,0.017372765,0.04492614,0.007973151,0.005757612,-0.0009937165,-0.021666784,-0.0013995674,0.015111983,-0.04706973,-0.0098210685,0.076283984,0.0015521208,0.026146729,0.07615434,0.039221566,0.04164726,0.03135978,0.034273207,0.025638971,-0.021825261,-0.01227764,0.0009225942,0.006074032,-0.052160118,-0.029603753,0.05655057,-0.013556331,0.033202793,0.024532685,0.04981092,0.00843795,-0.019900564,-0.0150234215,-0.017247096,0.0176998,0.06740852,0.016521096,-0.00986859,-0.063235454,-0.023075692,0.048236247,-0.047747456,-0.06895477,-0.02774955,-0.010668211,-0.05917302,0.060156215,0.012832297,-0.06378648,-0.0073266206
-0.03828855,-0.05631393,0.0058586486,-0.001947822,-0.06640217,0.04723102,-0.0091831405,-0.035579365,-0.018033024,0.028691532,0.049585547,0.012280772,-0.002189124,-0.0043251216,0.061085124,0.045700468,0.0010070968,0.025577756,-0.054462586,0.009089185,-0.038812157,0.03281026,0.014643527,0.072717816,0.037291426,-0.04575461,0.086211525,-0.025137514,-0.021807171,-0.037890047,0.023841867,0.02268708,0.024678718,0.0425364,0.020636505,0.010325885,0.0014299098,-0.016388707,-0.027898839,0.020569775,-0.0034542028,-0.04329235,0.051145438,0.070795536,-0.025941795,-0.08361296,-0.0201981,-0.019526096,-0.020274468,-0.016129207,-0.0070241503,-0.026762865,0.031164056,-0.03338084,-0.04195165,0.025268422,-0.043689393,0.08931208,-0.0739497,-0.04399466,0.008291425,0.06517216,-0.015018731,0.04403697,0.0052967668,-0.041663263,0.07239613,-0.062586,-0.08450632,-0.04786558,0.014651798,0.06960716,0.0028500669,-0.0017603189,-0.07157548,0.03304469,0.03844042,-0.05506025,0.010600403,0.012031432,-0.042828232,-0.052528176,-0.01617805,0.039946385,-0.0017311443,0.040758803,-0.02450404,-0.03587645,-0.019937584,0.019409794,-0.037100255,0.02270386,0.01040441,-0.019232344,0.000997453,0.12591125,-0.0072023533,-0.035625532,-0.00057096407,-0.038030975
0.04604132,-0.008648396,-0.0032055993,0.008759606,0.0044215135,0.048433617,0.07038149,-0.008738518,-0.012127198,-0.014063494,-0.0072552636,0.037215482,0.003956167,-0.029596917,0.053749543,-0.019524679,0.0027419263,-0.006903909,-0.0028919745,-0.05156991,-0.09624473,0.00881904,0.016980408,-0.032339953,0.020906553,0.03339629,-0.0016716588,0.02295853,-0.035669066,-0.0034846887,-0.034883954,0.04910653,0.0023908196,-0.033142563,-0.015414119,0.033002015,-0.015906757,-0.02117313,-0.0151455235,0.04296181,-0.0018818006,-0.030739024,0.012396714,0.11916254,0.029041056,0.022320302,0.0076400163,-0.011415038,-0.07920158,0.020823158,0.009195611,-0.0018851534,-0.022451488,0.020245455,0.042926434,-0.010734541,0.00294598,0.013568431,0.05841481,-0.04117183,0.037292317,-0.036110595,0.0108082695,-0.0041134087,-0.03300083,-0.046097644,-0.0006777486,0.042100225,0.0290565,0.08081422,-0.005252147,-0.015237041,-0.084441245,-0.03724001,0.005213118,0.005909277,0.0104949605,-0.010261338,0.06819172,-0.057289574,0.0049063535,-0.0038226116,0.013319662,-0.05792748,0.045088805,-0.052033775,0.027438685,0.045696374,0.009094314,0.09188464,-0.06608736,0.06569262,-0.011431175,0.09042965,0.039538197,-0.0340898,0.05338241,-0.03259941,0.04206688,-0.09238549
0.0143995285,-0.023496935,-0.05078351,-0.024869872,-0.008254588,-0.019405842,-0.022297531,0.01885185,-0.042125937,0.0016702889,0.097502604,0.08012481,-0.021153757,0.0404121,-0.033355325,0.03663932,0.08416435,-0.122011356,-0.033619363,0.058449898,0.039388686,-0.011101708,-0.06705387,-0.009981655,-0.016446378,0.050765585,0.07883838,0.010180445,0.014145858,0.034065295,-0.048638918,0.020215753,0.027108587,-0.07986705,-0.025431348,0.027412161,0.019559197,0.09011534,-0.028272932,-0.08809805,-0.08469938,0.017989008,0.05648461,-0.032173194,-0.025307054,-0.040756516,-0.0083351955,0.0084089,0.020677716,0.009742465,0.04896534,-0.043249365,0.049885593,-0.0056408253,0.0021868572,-0.11211258,0.011563638,-0.051083237,0.054855954,-0.025574664,-0.035476144,0.018134795,0.05034001,-0.042856753,0.015586596,-0.01398134,0.030288177,0.0067406353,0.08604878,0.037442353,-0.044988807,0.047512487,-0.01722939,0.0114153195,0.024433434,-0.03594046,-0.044060353,0.14494342,-0.007042339,0.06668365,0.03846045,-0.02761665,-0.011144225,0.02200928,0.041160725,0.09971268,0.013628938,-0.014634024,-0.10472989,-0.06477706,0.004121162,-0.00017368235,0.028406333,-0.010576264,0.03507965,-0.07527822,0.0063175447,-0.019440213,-0.016929014,-0.06839478
-0.010894911,0.08677968,-0.02924326,0.049793333,0.03399917,-0.053357914,0.07242482,0.030737713,0.021418555,0.017158967,-0.062697284,0.013197405,-0.062231664,0.015146764,0.0074224025,0.0026561543,-0.087505385,-0.050987586,0.080512024,-0.0042831562,0.019625168,-0.02965112,-0.043116886,0.086513646,-0.014654176,0.040462315,0.051987644,-0.0009084698,0.005224116,0.021319874,0.02285337,0.012734998,-0.030715508,-0.004411727,-0.02571507,-0.036210097,0.024698004,0.01150973,-0.039047867,-0.059270054,-0.066348076,0.018780068,0.011885321,-0.10589649,-0.014634052,-0.0035027135,0.015356164,-0.013238199,0.03319546,0.020582885,0.0043223854,0.05481705,-0.008532994,-0.06537238,-0.0018700399,0.04089095,-0.016488176,-0.03754943,0.007151045,0.04100938,-0.024358401,0.025971636,0.04620938,-0.013447364,-0.06330496,-0.05797455,-0.0041076224,-0.005006777,0.00824983,-0.026958615,-0.03216125,0.011235175,0.05021184,0.0480489,-0.00050890446,0.021016445,-0.008264035,-0.024574067,-0.014094577,-0.00075704604,-0.016493827,0.0025535896,0.07653804,0.036607765,-0.044160873,0.061113685,0.0050381254,0.004659077,0.010858424,-0.0918609,-0.025650725,0.0030839294,0.010587272,-0.029322937,-0.0061527938,-0.0417641,-0.012231712,-0.0037364773,-0.055355422,0.05674678
0.05039152,-0.004632123,-0.03924196,-0.013341451,0.04441045,-0.0051551685,-0.058468327,0.026854351,0.049858816,0.0032888618,0.008752196,-0.024467777,0.03247719,-0.0059931166,0.0065730726,-0.011418745,-0.02112481,0.0025140904,-0.036866307,0.009514645,0.04520726,0.03865746,0.027315117,0.020746693,0.052219294,0.027904063,-0.047568902,0.027451143,-0.0053422377,-0.11128962,-0.011073649,-0.056297336,0.0055420175,-0.005297482,-0.023882797,0.01774089,-0.007301707,0.011418236,-0.07732887,0.024789356,-0.016161468,-0.028106939,-0.022454899,-0.041347176,0.045650158,0.050938793,-0.029537726,0.03853402,-0.03353204,-0.014332613,0.0016006231,0.008374924,0.0021257102,-0.049722955,-0.023295842,0.080260865,-0.050675444,-0.045650396,-0.007239476,0.0131219495,-0.00056482665,-0.0009570513,0.0045888796,-0.08369812,0.06296462,0.008980131,0.041866217,-0.074564815,-0.049032282,-0.05343988,-0.0650346,-0.077024,-0.02604612,-0.04800599,0.021179978,0.033713832,0.03400165,0.023746649,0.033841215,-0.0022143386,-0.020560067,-0.011504954,0.004889477,0.015373045,-0.05911436,0.017300777,-0.006846089,-0.036277227,-0.009491039,0.0076991357,0.009767765,0.07592554,0.076617405,0.022567134,0.023207609,0.01780223,-0.07128821,0.003227234,0.008225437,-0.017125856
-0.028945642,0.010618848,-0.018852778,0.0011974312,-0.030398775,0.010939851,0.0033085532,-0.020701496,-0.03940603,0.005922405,0.05172935,-0.03348738,0.044832174,-0.021612084,0.0746313,0.0046572983,-0.023693617,0.019382548,-0.042379066,0.0018081851,0.029124115,-0.0042667175,0.013657492,0.02212781,-0.015364194,0.004956804,0.00689248,-0.012440283,-0.067878954,-0.05935425,0.008204896,-0.0070562474,0.040611774,0.016805414,0.079449765,0.045424677,-0.048549064,0.05436991,-0.053073183,-0.032705463,-0.027980775,-0.015941415,0.0031031072,-0.09727886,0.049753845,0.004652531,-0.0454287,0.02576895,-0.037668977,0.017573508,0.020787718,0.06582616,0.03434805,-0.045733556,0.040289715,0.060482,0.010686743,-0.052171245,-0.019214362,-0.012872027,0.058845773,0.018713329,0.023951735,0.022180784,0.07845372,0.017996822,0.03774535,0.0014953353,-0.047457382,0.06400285,-0.0230458,-0.0008612834,-0.015751058,-0.008314908,0.022129592,0.0035462976,0.035706867,-0.028652158,-0.029126935,-0.061374795,0.039900333,0.06838989,-0.01945895,-0.023537707,-0.00031879917,-0.05471014,-0.02830474,-0.027516508,0.04926123,0.0465722,-0.030574866,0.017526384,-0.0286497,0.026399424,0.057834737,-6.1169267e-06,-0.0041762814,-0.010796003,-0.0018979684,0.047844484
-0.042228706,-0.02563988,0.017106842,-0.015052881,0.023651805,-0.010713002,-0.020745393,0.055269442,-0.020988647,0.046466768,0.06568307,-0.060193863,0.036148537,-0.056577697,0.06945227,-0.005002398,-0.07630828,-0.022281082,0.05627121,0.02244575,0.05506908,0.0010322928,-0.020947916,-0.031955913,0.008177418,0.051590525,0.009185059,-0.038986497,-0.06578365,-0.016607106,-0.03498074,-0.09342686,0.030661354,-0.0030440483,0.05329869,0.09143085,-0.0065653548,0.025435705,-0.012162989,0.0016419217,-0.020868007,0.0394388,0.030845592,0.048993364,-0.0025479943,-0.028383216,0.034528572,0.0368032,-0.026317483,-0.07055353,0.00827226,0.048152257,-0.0020376407,-0.038257144,-0.021046543,-0.0145962145,0.03472052,0.028177809,-0.001381671,0.008323967,-0.057754047,-0.004184234,-0.0697932,0.01695534,0.002273364,-0.016434956,0.019339204,0.03187282,-0.026755877,0.06786284,0.021792749,0.13137949,0.039114226,0.023133736,0.05407079,-0.0008753836,0.04217327,0.018518526,-0.0054516215,0.028888376,0.043385807,0.043633208,0.022379398,-0.03989867,0.08902617,0.038226657,-0.006622141,-0.04661094,0.0064453906,0.025710061,-0.06904816,0.04345629,0.012519892,0.0037724338,-0.036184788,0.0110813305,0.08828944,-0.0492516,0.005136637,-0.028657489
0.021178715,-0.02119817,0.05284239,-0.03896772,0.0018190145,0.03364548,0.053549558,0.017779594,0.08717365,-0.010765905,-0.053775873,-0.05043006,-0.039986335,-0.03819938,0.008265642,-0.035503853,-0.046881292,0.05028011,0.036032468,-0.007835124,-0.06861061,0.0055595636,0.023073405,-0.0012059473,0.031806596,0.030710123,0.04513219,-0.070169605,-0.09658921,0.00024347007,-0.027019925,-0.014216263,-0.003921251,-0.02271775,0.017008323,0.026002042,0.075346164,-0.008378043,-0.005626998,0.04386472,0.009088498,0.031805426,0.0904964,-0.012605121,-0.06733853,0.062009178,0.12300514,-0.02906534,0.0027076472,-0.02215932,-0.035258137,-0.08500247,0.021443734,-0.031120878,-0.05522628,-0.04008215,0.100050144,-0.09094612,-0.012006367,-0.037862033,-0.03911807,0.037517175,0.015976021,0.027978225,-0.029474134,0.03135935,0.0028107036,-0.0059407,0.025297573,-0.009587689,0.017647248,-0.053363584,0.02866285,-0.06872301,0.03323733,-0.02122417,0.00927695,0.028766423,-0.01568381,0.046154916,-0.0534539,0.0042488826,0.031750508,-0.0062528057,-0.01742426,0.055564575,-0.022019174,-0.05898974,0.07753132,0.0013351738,0.04795465,0.04552423,0.024504328,0.03262256,0.032287166,-0.07342884,0.018489268,-0.035201937,0.0050696963,-0.08362783
0.029232876,-0.032149628,-0.03452586,-0.023544632,0.014851343,0.030348076,0.020856937,-0.049174603,-0.051444795,0.05312376,-0.022374526,0.012636809,-0.011016158,0.0048460653,-0.036113385,-0.056826383,0.048279814,0.07893239,-0.023330662,0.025176974,-0.027020209,0.056245483,0.022057002,-0.093158714,0.009941493,-0.05278956,0.06139285,-0.027770227,0.028030483,0.017523125,0.021635998,-0.044320695,0.051335342,-0.016434219,0.040194094,0.020114984,-0.042318832,-0.11846776,0.077771395,0.04756597,0.060736194,-0.058679916,-0.021905893,-0.0055732056,-0.029445209,-0.036375873,0.07907285,-0.0066010477,0.015228447,0.009166449,-0.04076659,-0.021084558,-0.11794148,-0.051544182,0.019004848,-0.033960655,-0.05102788,0.0680456,0.03892517,-0.00041253213,0.04874865,0.024112247,-0.05366849,0.028210472,-0.039891712,-0.029345658,0.01061474,-0.020080993,-0.027457867,-0.08745671,-0.0255965,-0.023278652,0.01706041,-0.051763322,-0.0086307805,-0.05546046,-0.04754688,0.010754242,0.035979617,0.026893202,0.0015578493,-0.022918021,0.009031991,0.041475575,0.007209096,-0.003731586,-0.0011390727,-0.04753595,0.0035299137,-0.01854344,0.01681213,0.0030071158,-0.07008016,0.008048132,-0.022759937,-0.010575196,-0.03945394,-0.022510076,0.09790843,0.04572139
