DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.033365525,0.036281966,-0.064917244,0.06453175,0.100079395,-0.0008455636,-0.0080407895,0.03091829,-0.015893064,-0.0586635,0.024848461,-0.0067722555,-0.018693592,0.038247995,-0.025703058,-0.060064536,-0.053435072,0.011171592,-0.058042794,0.08937999,-0.027747735,-0.06584106,-0.006730372,0.035834994,0.013589831,-0.034838833,0.008550683,0.0017496292,-0.0039717495,0.023528771,-0.006337058,0.010255061,0.012262866,-0.014432069,0.016126923,0.038058758,-0.0031751413,0.011121986,-0.050540354,0.0230626,-0.01395016,-0.030413397,0.02039775,0.05817691,-0.007310394,0.004276771,-0.033903867,-0.05258011,0.02645865,-0.0696972,-0.052431226,0.036018487,0.04963764,0.049054526,-0.006987786,0.018104054,0.01860176,0.027504887,-0.044539586,-0.053095482,0.0071697403,0.041551776,-0.03179525,0.008167062,-0.0077826623,-0.0138792265,0.060693596,-0.045166716,0.05660384,-0.0080893,-0.051259734,0.05312316,-0.004763974,0.03931452,-0.04697017,-0.011760487,-0.007971279,-0.0040217545,0.0007120492,0.04526069,-0.0023536016,-0.06777858,0.0375925,0.018211449,-0.030684035,0.022325113,0.011493549,0.0016529784,0.011882855,-0.032299746,0.10600805,-0.010764622,-0.0409449,-0.033178642,-0.0186023,-0.0045947265,-0.025626525,-0.07837491,0.011606619,-0.010597991
-0.06764054,0.078378886,-0.039863877,0.019463876,-0.022571117,-0.020530984,-0.04042654,-0.017264301,-0.0028026775,0.12375797,-0.027596487,0.012619525,-0.031382553,-0.0035813637,0.056992598,-0.006162476,0.027406372,-0.017659154,-0.013210716,-0.046153575,0.012684292,0.05383568,-0.03234388,0.009843681,-0.008327743,-0.026306234,-0.012673142,0.06706345,-0.026334379,-0.0143582,-0.038158923,0.012382684,-0.0012400262,0.041177746,-0.021841656,-0.048359584,0.052986577,0.011018034,0.01780375,-0.02392915,-0.054259732,-0.027721332,-0.043615513,0.055411223,0.015701497,-0.02796027,0.04230332,0.002226688,-0.004097432,0.037144028,-0.002116617,0.018550849,-0.0027630497,0.004300369,-0.02058929,0.02697663,0.0032978728,0.013072398,-0.04808145,-0.0049520843,0.05649571,0.00508415,-0.04553301,-0.032899324,0.03020056,-0.01336891,0.004450091,0.008196799,-0.05660293,0.0036163162,0.044968136,0.034702778,0.004483374,0.046031456,-0.033479784,0.06978337,0.013279555,-0.00797523,-0.018992778,-0.00977165,0.039003734,0.022088664,0.08153023,-0.047240943,-0.044281024,0.040185552,-0.046742946,0.0040693646,0.014374755,0.040578097,-0.0109896185,-0.01366883,-0.04217308,-0.010418378,-0.0140871275,-0.030250816,0.008514298,-0.05634974,-0.006421797,-0.008524697
-0.025804546,0.016856484,0.043466873,0.092507415,0.012510048,0.0672936,0.029783089,-0.01974409,-0.020074382,0.0027250908,-0.033341236,0.008451406,0.022466483,0.014779234,0.00863795,-0.06046555,0.08396784,-0.051044963,-0.0011413288,0.02714071,-0.0683119,-0.0701913,0.0033929325,-0.00057338644,-0.009173568,-0.0918276,0.027963132,-0.08666459,0.024263652,0.0015642382,0.03281919,-0.020488556,0.003525298,-0.055326164,0.036457635,-0.004872961,-0.030553255,0.0007521324,-0.0052045193,0.032769125,-0.018820263,-0.016697746,-0.0063087773,0.032540396,0.020176247,-0.0030794311,-0.042419363,0.016392663,0.026243117,-0.07772343,0.09004283,0.0073266253,-0.10742918,0.020902257,-0.001307914,0.012484426,-0.020913782,-0.0020464119,0.046142854,0.012129237,0.018824615,-0.059836514,0.05676622,-0.02174713,-0.05181551,0.050180517,-0.027023796,-0.005962557,0.09182631,-0.04050467,-0.013432521,-0.050471753,0.01759551,-0.022833612,0.10352056,-0.053237908,0.020366272,0.035969764,-0.014856243,0.059677944,-0.029296234,-0.053356446,0.037171572,0.027680345,-0.0029351488,0.028675169,-0.013460629,-0.04620668,8.5476786e-05,0.071606055,-0.07640715,-0.037111886,-0.04732508,-0.014370315,-0.024509562,0.016203072,0.01760801,-0.008811194,-0.013630385,0.001090087
0.04160182,-0.029592436,-0.019688748,-0.063329265,0.021202039,0.020660058,0.04997932,-0.013691405,0.00659658,-0.06872355,-0.01765351,-0.000292141,-0.014281325,0.022591215,-0.010540958,0.07454442,0.025773495,-0.019746747,0.0662329,0.019402388,-0.0021768548,-0.012585718,-0.042439062,0.016040869,-0.0057701487,-0.11815187,-0.002796324,-0.034336954,0.07658933,0.009088762,0.06677212,-0.059681926,-0.0524027,-0.06555907,-0.01809954,-0.046264622,0.029365093,0.01186559,-0.0052724346,0.042850655,0.05775615,0.03214498,0.0025301874,-0.030383684,0.016509172,0.06026686,-0.011212072,-0.04026205,-0.09227723,-0.021646008,0.10456602,-0.041986227,-0.005186418,-0.011544604,0.004892798,0.017262284,0.059092432,0.055378113,-0.0033369027,0.004041979,-0.1090391,-0.057472643,0.014940752,0.0065340474,0.055969313,0.04167561,-0.012591591,-0.019660898,-0.0070653334,-0.018832646,-0.037798647,-0.020369828,0.019597234,0.017020153,-0.050343897,0.021039788,0.025489464,0.032347035,-0.029002298,0.0068772817,-0.013786428,0.029095024,-0.03538972,0.008135499,-0.03974039,0.011865798,0.020679308,0.019333094,-0.0043441774,0.091461495,-0.045253713,-0.017251961,-0.04201217,0.04216363,-0.023639755,0.024869537,-0.01994444,-0.03522315,0.011178013,-0.04442795
-0.015121009,0.030998506,0.0021565948,-0.018636761,-0.059336856,0.010727262,0.028948203,0.04843901,0.00064015854,0.009656811,0.006081369,-0.021766488,-0.050918426,-0.041652746,-0.0069383644,0.017511435,-0.020275595,0.011589738,-0.06178847,-0.021452993,0.0551397,0.047613613,0.011109013,-0.0048462558,-0.019740347,-0.021512594,-0.010754051,0.0036498383,0.032147758,-0.04926854,0.019136911,0.063082784,0.035178248,0.0042390935,-0.02127258,-0.034784116,0.05845078,-0.09070526,-0.0026736967,0.058251947,-0.003182156,0.0021931324,0.02383294,-0.068890534,-0.071949504,-0.018445252,-0.014428967,0.110513136,0.04704479,0.038219202,-0.061590653,0.011529679,-0.024060164,0.024093654,0.037120875,0.05565487,0.02172314,-0.08573528,0.016009644,-0.036516532,-0.0337451,0.073644996,0.019400882,-0.011832189,-0.07950949,0.040254105,0.035912722,0.00743711,0.03396475,0.011698496,0.008381849,0.04955664,0.051652577,0.072970666,-0.02251257,0.024288129,-0.0046547106,-0.016850583,0.08888917,0.00021965615,-0.018009026,-0.0018915981,-0.037937578,-0.050278995,-0.03870164,0.013062809,0.039298892,-0.013006249,0.04213456,-0.048792213,0.012439663,0.04171841,-0.030994134,0.031612318,-0.0135080805,-0.03824301,-0.03629338,0.07267717,0.02032002,0.0057523544
0.043649912,0.034296967,0.016254172,-0.0011998247,0.010403731,0.01145388,0.011361867,0.0032857861,0.019919612,-0.03479775,0.005634466,0.0021354333,-0.04609403,-0.022861784,-0.01008329,0.023155604,0.06862229,-0.03990832,0.007288005,-0.050857794,-0.034892093,0.023517251,-0.030511381,-0.039061878,-0.007036889,-0.024573054,-0.0006836131,0.008894874,0.048439436,0.008938247,-0.02224333,0.0032263985,0.009725051,0.020510718,-0.0050281016,0.04254992,0.014001593,-0.0013245307,-0.04466101,0.07728007,0.021699868,-0.0011522062,-0.05107884,0.035440516,0.019227438,0.011945972,-0.0049241744,-0.06077073,0.043651525,0.0044242926,0.02120017,-0.02225108,-0.06055463,-0.054105893,-0.0016576108,0.017811699,0.0005908236,0.030423613,0.06119293,0.056107163,-0.0075185336,-0.04955627,-0.010399221,0.017104084,-0.0022991765,-0.028801043,0.062673256,-0.06705828,0.026219938,0.00017153099,-0.0037771072,-0.033737686,-0.058778644,0.0059697255,0.0010031555,0.0028175693,0.0034061894,0.009985381,-0.04536497,-0.012198858,-0.0043492597,0.039586954,-0.033109628,-0.018085135,-0.013219041,0.03473808,0.05418107,0.031580005,-0.04265071,0.015779125,-0.08433957,-0.066634044,0.042685177,-0.029554857,-0.016410999,-0.0008119326,0.09535548,0.047573652,-0.021240469,0.0016246121
-0.00914651,-2.5499612e-05,-0.023924228,-4.3009408e-05,-0.006233557,0.016110057,-0.0114561245,0.014954146,-0.036240246,0.014580841,0.052572794,-0.025079977,-0.032770857,0.03414887,0.040950403,-0.032340683,0.035887104,-0.00051419996,0.017756786,-0.013780604,-0.0101189315,-0.11192681,-0.0468261,-0.021651976,0.026440322,0.028189192,0.05600064,-0.02943639,0.08494726,-0.05353725,-0.007597342,0.040524054,0.010659274,0.07796349,0.01700728,-0.12174681,0.03581975,-0.023717899,-0.016851922,-0.012611482,0.03378226,0.005853053,0.039366987,0.0024700463,-0.008691879,0.023149485,-0.041292407,0.016958121,-0.0020551179,-0.0034119394,-0.07710027,-0.018050117,0.044409215,-0.023889486,0.018035721,-0.00090866536,0.0059282165,0.0052967295,0.0509043,0.010825586,0.035981305,0.012391554,0.023079876,-0.0052219946,0.017824521,0.053310238,0.014278988,0.0115033295,-0.027874285,0.008455574,0.05885446,0.048332885,-0.047707003,-0.016168982,0.008294236,0.007490542,-0.009023335,-0.003259061,-0.00557134,0.0020260606,-0.10117231,0.01797776,0.04178301,-0.035231233,-0.047420666,-0.056946274,-0.007740291,0.039365865,0.029389778,0.0067368476,-0.020199973,-0.047333866,0.020222414,-0.014380511,0.004592766,0.03102647,-0.024313325,-0.05341457,-0.013654252,0.023933481
0.013638899,-0.012746064,0.043688618,-0.10078048,0.07188572,0.011345139,-0.014086653,0.018078674,0.01869227,-0.021579009,-0.055469207,-0.027224712,-0.028194923,0.014356146,-0.033867918,-0.01883098,-0.008951075,0.04715163,0.008627329,-0.0093951,0.012562718,0.030681225,0.034092106,0.019781284,-0.0048371684,0.050428823,0.011837786,-0.018913375,-0.08208666,0.034356013,0.008052506,0.00806672,-0.0036553163,-0.02262301,-0.011297576,-0.02678079,0.06062902,-0.0035834033,0.007098888,0.017295372,-0.05254469,-0.027601492,0.030437727,-0.026728565,-0.012938637,-0.055585347,0.051789954,-0.0396607,0.03728118,-0.031553045,-0.0047892537,0.075993165,0.015155986,0.01963757,-0.038278088,-0.014455896,-0.016192239,-0.033010565,-0.030004354,-0.02038594,-0.008333754,0.04021574,0.0027330518,-0.041526824,-0.025240477,0.05782047,0.0030328808,-0.055588767,-0.059515204,-0.0005029831,0.060850576,-0.016985944,0.028484479,-0.030751098,-0.008134797,0.08422457,-0.007789023,0.14425871,-0.053997964,0.083239794,0.017586662,-0.0229647,0.0045051817,0.03794802,0.015530823,-0.0039491244,-0.08267881,-0.0043016765,0.0016236454,-0.032452956,-0.039711613,0.01060278,0.012596358,0.011049479,0.034184694,-0.007452041,-0.03601796,-0.07583922,0.026254002,0.04084861
-0.03527142,0.02654364,-0.012863688,0.01438468,0.015011508,0.012703668,0.02062441,-0.018664233,0.0002633715,0.012685202,-0.035463743,0.019271024,-0.10455381,-0.0001653023,0.031541783,0.05529406,0.03896362,-0.005978469,-0.0004907958,-0.025896372,0.0037827548,-0.00186723,-0.008785989,-0.055367548,-0.014037268,0.1068062,0.048537176,-0.062123545,0.013554946,-0.06306251,-0.00791885,0.008957287,0.01825036,0.042834785,-0.004223749,0.029614916,-0.035598535,-0.020657271,0.020723522,-0.019102342,0.016857695,-0.006375976,0.07950528,-0.07259589,0.0071122227,0.0026079267,0.006798817,-0.054734528,-0.009295361,0.031153934,-0.0025661835,-0.026569279,0.0030106716,-0.017506778,0.055443227,0.05285274,-0.0050667785,0.013963333,0.0380097,-0.008850118,0.00071453676,-0.058239006,-0.008993268,0.05556059,0.061861552,-0.0031951037,0.021551888,-0.034597326,-0.009060875,-0.0056578666,-0.01126375,-0.014076455,0.0028626136,0.004394628,-0.016298411,0.008393809,-0.0037671179,-0.033711568,-0.06376399,-0.073642455,0.06379621,0.028632993,-0.04613864,-0.023795482,-0.032512028,-0.016710447,-0.013076546,-0.028193194,-0.003853824,-0.016464755,0.038743064,0.0622086,0.019034976,-0.013738327,-0.028756108,0.047130108,-0.02680983,0.039165527,0.07056055,-0.07419702
0.03647018,-0.034133002,0.0075598555,-0.090963654,-0.003885815,-0.0036906842,-0.0039098803,0.034990687,0.0141635705,-0.06685788,0.059580877,0.017690524,-0.07069272,0.058260888,-0.0105553735,0.028694343,0.018793821,0.009152964,-0.033743896,0.06221294,0.0030015837,-0.02123235,0.029818442,0.0146016795,0.0011748504,-0.041883126,-0.004278876,0.10328849,0.022312738,-0.023698889,0.02355342,0.000413212,-0.071555674,0.030732606,-0.042965587,-0.0014515966,-0.0032307021,-0.03125487,-0.024988007,-0.0019285213,-0.03916031,0.023568075,-0.005916523,0.017684886,0.021988641,0.018293317,0.008913115,-0.047630366,-0.060715947,0.02767599,0.0022992417,0.030563243,0.049151562,0.013833119,0.04364432,-0.03181608,-0.03598412,-0.0005551586,0.07071446,0.018313207,0.039083526,-0.0115598785,-0.05394256,0.03579405,0.031476818,-0.024756413,-0.044506047,-0.029999975,0.010748408,-0.03221146,0.017043227,-0.026739065,-0.043860164,0.005830216,-0.011549238,0.046757843,-0.020310424,0.027903741,-0.06456676,0.0029712804,-0.039188273,0.054915555,-0.012131656,-0.00012904778,0.03826703,0.0155623825,-0.007480558,-0.001841886,-0.0030133314,0.036248293,0.05314596,0.003810186,-0.019660981,-0.09102137,-0.03761831,-0.06963271,-0.019168476,-0.054523993,-0.02725846,-0.0028944928
-0.027395606,0.03513834,0.0065376125,0.015039994,-0.048548628,0.042872436,-0.03357819,-0.0546725,-0.049223855,-0.06353587,0.056833174,-0.04397832,0.0014947248,0.03164331,0.021376621,-0.016347453,-0.03327074,0.007056035,0.013750957,0.036259145,0.021552563,-0.059902463,0.0013170796,-0.04540772,0.027083643,0.02525568,-0.032460056,0.016226307,0.0022633085,0.06034792,0.023761816,-0.03924968,-0.034361474,0.06872213,-0.033714805,-0.0011421107,0.021969926,0.009409883,0.023044184,0.007702656,0.010732173,0.060294162,-0.025559975,-0.015735881,0.06897093,0.005244758,-0.0042774677,-0.008796606,-0.061701342,0.07961863,-0.084061496,0.017377403,-0.008173973,0.040963028,-0.01548955,0.06662378,-0.027631216,-0.020359654,0.010846423,0.021938393,0.024397021,-0.068548195,-0.027171552,-0.028699284,0.04248131,-0.05884731,0.057378143,0.057794005,-0.032545164,0.012149567,0.0063582323,0.016438026,-0.07416649,-0.0003518546,-0.0021738298,0.0018394925,0.020744441,0.04524087,0.034585454,-0.056557637,0.00967649,-0.019451573,0.013721886,-0.027344208,-0.01825073,0.045490682,0.014759995,0.019871663,-0.004720062,0.014804086,-0.043248907,-0.01142526,-0.0024734214,-0.013568078,0.023401204,0.026008857,-0.029883131,0.028574111,-0.0022213291,-0.085811846
-0.05184174,0.007870654,-0.009695512,0.022596993,-0.0060404083,0.011483515,0.0061500147,-0.009625864,0.0012683365,-0.013664807,-0.0032538092,-0.015701942,0.030675378,0.030274242,0.0042346893,0.059569873,0.01556492,-0.014784541,0.043332856,-0.0077170096,-0.0107996715,-0.012257161,-0.055927686,-0.078775756,-0.045463443,-0.034739733,-0.039124668,0.012934506,0.04915023,0.009459443,0.040313933,-0.015567616,-0.012227239,0.014391001,-0.01675072,-0.009943264,0.019198569,0.0011678645,0.0047974642,0.004530683,0.047588885,0.010875892,-0.025469407,0.00014401041,0.061832033,0.043748163,-0.035000898,5.723536e-05,0.01502596,-0.0035224725,-0.040674493,-0.052455187,-0.029450938,0.037488416,0.012215184,0.029753514,-0.052107073,0.037547804,0.02788598,-0.025145587,0.026787013,0.012922112,-0.024371937,-0.042727686,-0.0579484,-0.049680367,0.05228023,0.0074762516,-0.11699633,0.019809559,-0.01625297,-0.005278864,-0.0055182576,0.021289654,-0.039075162,0.026200213,0.04541505,0.05128018,0.05006022,-0.018481568,0.005598113,-0.03602178,0.022321256,-0.019315975,-0.06840553,0.037317023,0.0046843104,-0.005201444,0.004195839,-0.0177394,-0.044883907,0.040814113,0.04749798,-0.050396156,0.060148574,0.03305912,-0.0077645276,0.070759594,-0.043841165,0.04750022
0.07944059,0.031459354,0.0048613697,-0.05042841,0.03525264,0.03812691,-0.017046478,0.033870753,-0.02820338,0.059045136,-0.032718882,-0.027329393,0.025372135,0.110656515,-0.04648555,-0.08823615,-0.045999564,0.031571515,0.047753833,0.02057838,-0.050052598,-0.008506494,-0.017484102,-0.050095223,-0.045497384,0.012938861,0.02273418,0.0033666762,0.024004467,-0.059360914,0.018386062,-0.00455096,-0.04484082,0.0060218275,0.047267485,0.013734575,-0.038602456,-0.012947043,0.036028646,-0.027791819,0.05590078,-0.051989235,0.04780639,0.041576456,0.07296851,0.026017187,0.008049779,-0.11805499,0.02477235,0.019090805,0.007903539,0.025825396,-0.018732859,-0.048963394,-0.032323215,-0.034756355,0.0018396713,-0.0568093,-0.027731042,0.0064832587,0.07360021,-0.008124021,-0.023220396,-0.06856058,-0.021971095,0.03032464,0.042572826,0.049163394,-0.051054433,0.0022814013,-0.053160142,-0.004733092,0.00029948447,-0.024499284,0.0018301215,-0.006354973,0.0037688073,-0.017796583,0.034218878,0.013355503,0.020397909,-0.083296694,-0.00760217,-0.0002934374,0.031698763,0.016963642,0.026689265,0.02196626,-0.037792988,-0.023299024,-0.030893464,-0.010755885,0.047036856,0.013580605,0.005086695,0.04419975,-0.005709029,0.01357411,-0.022829156,-0.031797014
0.027768875,0.006932907,-0.028645061,-0.025154095,0.031786945,0.0015351083,0.024538176,-0.00904358,0.011226289,-0.010203361,-0.07333809,0.0103638135,-0.020280354,-0.029250931,0.05562324,0.01025391,0.03879377,-0.015274644,0.0165594,-0.012957379,-0.025569728,0.009161498,0.03455895,0.036197092,0.008027685,-0.062948056,-0.0059138536,-0.052740216,0.0047883317,-0.04038882,-0.013102334,0.011821669,0.012549016,0.028859243,0.02528445,0.036413696,-0.01606442,-0.042264592,-0.033142004,0.05734367,-0.0075699743,0.008459333,-0.06934634,-0.008717943,0.034769416,-0.04388817,0.012069643,0.04535067,0.009330621,-0.014338331,-0.032702643,-0.00066555943,-0.042983588,-0.021263903,-0.010177074,0.030232962,0.01041021,0.075674504,0.022331465,-0.03756767,-0.014207409,0.026823318,0.01893588,0.00019043684,-0.043653846,0.043982193,-0.008778881,0.024015373,0.07515413,0.017934032,-0.040542178,-0.008915141,0.029842857,0.0071466547,0.03926166,0.007402666,-0.020522939,0.07073362,-0.008503439,-0.013004624,-0.041423514,-0.008402336,-0.012639865,0.023727905,-0.010953259,-0.016654663,-0.05711572,-0.052544408,0.012126229,0.020570738,0.0033859275,-0.033174027,0.047839962,-0.036497943,0.021954836,-0.011373891,0.008939691,0.08068608,4.4895336e-05,0.04047676
0.07626416,0.027241081,-0.07523998,-0.06080751,-0.016461954,-0.023971464,-0.007534951,-0.04048839,-0.034749,0.11283636,-0.010677157,0.036105283,0.00944954,0.039298985,-0.006039001,-0.05025284,0.028296757,-0.030677142,0.00088811293,-0.003302766,-0.024302743,0.024922175,0.03488286,0.01970971,-0.02353333,-0.021603242,-0.0062675253,-0.06407737,-0.04043416,0.06512515,-0.027000315,0.031034052,0.01318372,0.023418462,0.029920872,-0.0057909284,0.0017329846,-0.019473493,0.009119995,0.06784581,0.0101371,-0.062383264,-0.016755585,-0.016631218,-0.016328905,-0.012425924,0.05608483,-0.0025488958,0.03506425,0.032726347,-0.039879035,-0.024461858,-0.0013146969,-0.043910585,-0.043595064,-0.0050796047,0.045566116,-0.022397004,-0.008806326,0.023800384,-0.066698775,0.004525805,0.01709923,0.033591308,-0.0047559757,0.03071136,0.014014255,0.021404073,-0.010046851,0.008157633,-0.014739909,-0.012759445,-0.023118004,0.0043065622,0.036797725,0.086473644,0.00044385158,0.064259365,-0.008606361,0.029828241,0.0044293515,0.03233043,-0.01938048,0.0057268105,-0.05854866,0.04631073,-0.0232841,0.0072884336,0.0039764717,-0.012368955,-0.0023847139,0.055304214,-0.05182389,-0.027301133,0.014594741,-0.07500838,-0.01355017,-0.008780899,-0.041483615,-0.009704161
0.029581152,-0.028964952,-0.029543959,0.05490893,0.022850232,-0.07105654,0.039122127,0.013363164,-9.1448426e-05,-0.02193708,0.04330039,0.03521556,-0.017370433,0.06461398,-0.019603206,-0.0667711,-0.0002519004,-0.037001893,0.00037628599,0.0981401,-0.04639018,-0.010515588,-0.044833824,0.038672525,-0.043184396,0.06436288,-0.010702785,-0.031983204,0.014550285,0.01148862,0.03879724,-0.06290081,-0.041233286,0.001594495,-0.016203932,0.021811109,-0.04105164,0.02148309,-0.010671778,-0.038111135,-0.010813527,0.072692424,-0.091113776,-0.01894278,0.009530684,-0.043299038,0.021786582,0.013730953,-0.039694946,-0.010812111,-0.048178546,-0.043836914,-0.014268605,-0.01902407,0.03875971,0.08263774,0.018740024,0.04081864,0.026295632,0.017065208,-0.06293331,-0.04722764,0.014334555,0.084324665,-0.022757756,-0.05612064,0.06140555,-0.03124929,0.04722234,0.024178796,-0.052876428,-0.030031804,-0.0017668791,0.010444418,-0.058163278,-0.03318708,0.03335309,0.07763775,-0.017740292,0.04727766,-0.04785979,0.0021695457,-0.043808624,-0.011384722,0.049458083,0.0012788437,0.085092664,-0.024091797,-0.004594527,-0.031152913,0.0013433956,-0.018524067,-0.0026925048,0.0066866446,-0.003954483,0.0069696624,0.0049174353,0.033760514,-0.021159666,-0.022438519
0.054406967,-0.012214456,-0.0494181,-0.019419506,-0.11420714,-0.046834797,0.026212975,0.013679571,0.052695032,-0.027635984,-0.02894707,0.029122304,-0.008927879,-0.025615923,0.045971934,0.028820682,0.024962695,0.044942092,0.031983797,-0.013630539,0.023427134,0.03913142,-0.049474366,0.0703787,-0.027302198,-0.03182193,0.026294176,-0.0011940934,-0.032967806,0.001970335,-0.014949977,-0.019605035,-0.045341775,0.01916413,0.017969515,-0.016022738,-0.010179624,-0.017388342,-0.04643458,0.028312467,0.04680139,0.032512855,0.009780501,0.004902102,-0.03566766,-0.001647044,0.026354972,-0.053940043,0.008634424,-0.012936279,0.034469776,-0.03377653,-0.025642455,-0.022994574,0.06106928,0.028719472,0.02920434,0.006784948,-0.0787062,0.0557376,-0.018274121,0.06867456,0.012807379,0.014987369,-0.0008737352,-0.028554818,-0.009623019,-0.057723638,0.041731436,-0.0036491267,-0.033946946,-0.02843478,0.005055135,0.023808828,-0.06920198,0.07527543,-0.00710734,0.013060268,0.08657311,-0.013416929,-0.06219919,-0.019990794,0.05376208,-0.022523642,-0.027056254,-0.027040415,-0.04975225,0.029298166,-0.0058835074,0.0077438764,-0.033068486,0.0828632,-0.048810188,0.08093098,-0.020366486,0.0135951135,0.018936615,-0.024117325,0.003639698,-0.050285265
-0.009691351,0.01136695,-0.010912718,-0.014892865,-0.014743302,0.004061659,0.0023221667,0.0046866406,0.0071588755,-0.0034256903,0.0014198441,-0.010871898,0.036943145,0.060698867,0.058735773,-0.051486034,-0.0065894406,0.026882537,-0.04679691,-0.031544387,0.020296331,-0.023278236,0.014550678,0.0063452646,-0.002821181,-0.11022646,0.010262534,0.04584686,-0.03821872,-0.009996077,0.018828955,-0.020640275,0.025692962,0.010328345,-0.016747437,-0.044609006,0.008654308,-0.011563424,0.007594304,-0.028994333,0.023619447,0.0300578,-0.08657104,0.029923558,0.012501318,0.04889694,-0.053382374,-0.056278124,-0.0686375,0.03442227,-0.028206162,-0.017522942,0.02860685,-0.018379074,-0.05519568,-0.011247322,0.0845993,-0.047863524,-0.017196475,-0.021001626,0.116119765,0.05687273,0.024829028,-0.005649615,0.033739574,-0.03406498,0.0094974395,0.05405616,0.032898366,0.013538096,-0.019233529,-0.011404699,0.008129297,-0.0035846569,-0.024927855,0.0073752403,-0.034827538,0.039123595,-0.024527341,0.04928568,-0.019216297,0.01101082,-0.0036545005,0.0188592,-0.015348729,0.017567672,-0.03382717,-0.029777592,0.029019892,0.0070229266,-0.012709672,-0.0166643,0.002436827,0.08876987,-0.016371723,0.041806452,-0.040433884,-0.016749175,0.019630505,0.0549271
0.058549397,-0.01097469,-0.059654023,0.023108494,-0.009869482,-0.021116778,-0.03467345,-0.015452867,-0.025377264,0.08052816,0.0057237484,0.024146486,0.03085439,0.0688175,-0.0037104413,-0.05312197,0.0029949285,0.043750748,-0.0076242127,-0.0009206943,0.021521654,0.004317727,0.02470656,-0.026491642,-0.06378125,0.042287212,-0.059275318,-0.09039422,0.026640503,0.03931068,0.038010895,-0.0068634935,0.0077404436,-0.088371985,-0.006300131,-0.0064044856,0.031630054,-0.011193626,-0.01836631,0.05055296,-0.0125983,-0.0045713997,-0.07260818,0.02960461,-0.006322218,-0.007903287,0.0024531372,0.031363666,0.039447892,-0.021655537,-0.020267723,0.007809585,-0.019183427,0.027855001,0.06233257,-0.038483936,0.00042755576,-0.04429724,-0.03310599,-0.028039385,0.0610536,0.092299186,-0.030998303,-0.010130804,0.019374203,0.0041161925,-0.051169857,0.04366952,-0.027722528,0.010811418,0.0020574331,0.0200869,-0.010318488,0.048884004,-0.07959208,-0.08298375,0.020986354,0.055924736,-0.0124727655,-0.00056557544,0.02002581,-0.039572984,-0.01184834,-0.021421075,-0.014832791,0.047844898,-0.0133590335,0.014233954,0.0035465956,-0.010900726,-0.01518343,-0.01153313,-0.0018772278,0.044839352,0.004814158,-0.027916785,-0.0578589,-0.009138068,-0.023634348,-0.044784844
